sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:286868,1,V,3,L,0.3288034200668335,False,0.1919792890548706,0.13682033121585846,0.12803737819194794,0.3288034200668335,0.2143595814704895
213:287065,0,N,3,L,0.3233969509601593,False,0.18774814903736115,0.13166053593158722,0.13103434443473816,0.3233969509601593,0.22616001963615417
213:287261,1,V,3,L,0.3238702714443207,False,0.18368227779865265,0.12844465672969818,0.12772835791110992,0.3238702714443207,0.23627443611621857
213:287462,0,N,3,L,0.32263216376304626,False,0.19201694428920746,0.12817156314849854,0.13053014874458313,0.32263216376304626,0.2266491949558258
213:287664,0,N,3,L,0.3126375377178192,False,0.19312326610088348,0.11433681100606918,0.13056759536266327,0.3126375377178192,0.24933479726314545
213:287859,0,N,3,L,0.31056076288223267,False,0.19204747676849365,0.11303608864545822,0.13089647889137268,0.31056076288223267,0.2534591853618622
213:288061,0,N,3,L,0.3071952760219574,False,0.1905049979686737,0.11146808415651321,0.13174287974834442,0.3071952760219574,0.25908878445625305
213:288256,0,N,3,L,0.3098841607570648,False,0.1961815357208252,0.11328667402267456,0.13154208660125732,0.3098841607570648,0.2491055428981781
213:288451,0,N,3,L,0.31059974431991577,False,0.1922653764486313,0.11477445065975189,0.13189120590686798,0.31059974431991577,0.2504692077636719
213:288645,0,N,3,L,0.30922502279281616,False,0.19010469317436218,0.11359725892543793,0.13174088299274445,0.30922502279281616,0.2553321421146393
213:288847,0,N,3,L,0.30999693274497986,False,0.19377490878105164,0.11376180499792099,0.13167589902877808,0.30999693274497986,0.25079047679901123
213:289037,0,N,3,L,0.31329870223999023,False,0.19557158648967743,0.11481980234384537,0.13056570291519165,0.31329870223999023,0.24574421346187592
213:289442,0,N,3,L,0.3125748634338379,False,0.18669885396957397,0.12561850249767303,0.13417792320251465,0.3125748634338379,0.24092987179756165
213:289627,1,V,3,L,0.32762598991394043,False,0.18752336502075195,0.14072270691394806,0.1288347989320755,0.32762598991394043,0.21529315412044525
213:289843,0,N,3,L,0.3231599032878876,False,0.1817871481180191,0.13046054542064667,0.12944485247135162,0.3231599032878876,0.23514755070209503
213:290039,0,N,3,L,0.3086260259151459,False,0.18725083768367767,0.11206354945898056,0.13067694008350372,0.3086260259151459,0.2613826394081116
213:290237,0,N,3,L,0.30936193466186523,False,0.19404412806034088,0.11393507570028305,0.13184885680675507,0.30936193466186523,0.25080999732017517
213:290434,0,N,3,L,0.31303858757019043,False,0.19334153831005096,0.1146310493350029,0.1305413842201233,0.31303858757019043,0.24844743311405182
213:290636,0,N,3,L,0.31200534105300903,False,0.18626768887043,0.11465299129486084,0.13090281188488007,0.31200534105300903,0.25617116689682007
213:290835,0,N,3,L,0.310026615858078,False,0.18872153759002686,0.11524486541748047,0.13246403634548187,0.310026615858078,0.2535429298877716
213:291041,0,N,3,L,0.3095156252384186,False,0.19509486854076385,0.11359334737062454,0.132143035531044,0.3095156252384186,0.24965311586856842
213:291425,0,N,3,L,0.3039286732673645,False,0.18555118143558502,0.11298192292451859,0.13263154029846191,0.3039286732673645,0.2649066746234894
213:291587,1,V,3,L,0.32177579402923584,False,0.1823427379131317,0.14920254051685333,0.13327662646770477,0.32177579402923584,0.21340227127075195
213:291817,0,N,3,L,0.3271339535713196,False,0.18950507044792175,0.13483114540576935,0.1298077404499054,0.3271339535713196,0.21872207522392273
213:292012,0,N,3,L,0.3120434582233429,False,0.18454238772392273,0.11440586298704147,0.13064345717430115,0.3120434582233429,0.25836482644081116
213:292211,0,N,3,L,0.3119780421257019,False,0.1878470480442047,0.11498761922121048,0.1312316209077835,0.3119780421257019,0.2539556622505188
213:292418,1,V,3,L,0.3249315023422241,False,0.1951923817396164,0.12708225846290588,0.12800250947475433,0.3249315023422241,0.22479134798049927
213:292611,0,N,3,L,0.322870135307312,False,0.1984904706478119,0.12901407480239868,0.13119611144065857,0.322870135307312,0.21842920780181885
213:292807,1,V,3,L,0.32107484340667725,False,0.18842822313308716,0.1259654462337494,0.12790361046791077,0.32107484340667725,0.23662787675857544
213:293005,0,N,3,L,0.3168661892414093,False,0.19382204115390778,0.12310587614774704,0.13169333338737488,0.3168661892414093,0.2345125675201416
213:293399,0,N,3,L,0.31498318910598755,False,0.19168604910373688,0.11711528152227402,0.13010531663894653,0.31498318910598755,0.24611017107963562
213:293806,0,N,3,L,0.30915507674217224,False,0.1962776929140091,0.11240755021572113,0.1313842386007309,0.30915507674217224,0.25077545642852783
213:294196,0,N,3,L,0.3100857138633728,False,0.1941537857055664,0.1157054752111435,0.13255272805690765,0.3100857138633728,0.24750229716300964
213:294592,0,N,3,L,0.3140740692615509,False,0.2014746367931366,0.11697225272655487,0.1313907653093338,0.3140740692615509,0.23608829081058502
213:294982,0,N,3,L,0.3178127706050873,False,0.19751405715942383,0.12554889917373657,0.13223662972450256,0.3178127706050873,0.22688764333724976
213:295181,1,V,3,L,0.3299384117126465,False,0.1864391416311264,0.1425958126783371,0.12784908711910248,0.3299384117126465,0.21317754685878754
213:295385,0,N,3,L,0.3160487413406372,False,0.18571507930755615,0.12294314801692963,0.1315985471010208,0.3160487413406372,0.2436944991350174
213:295565,1,V,3,L,0.32272303104400635,False,0.1843336969614029,0.1415969729423523,0.1310468465089798,0.32272303104400635,0.22029945254325867
213:295788,0,N,3,L,0.31241801381111145,False,0.18616293370723724,0.12805339694023132,0.1343543380498886,0.31241801381111145,0.23901131749153137
213:296176,0,N,3,L,0.32030898332595825,False,0.18046978116035461,0.1256137490272522,0.1294756978750229,0.32030898332595825,0.24413177371025085
213:296584,0,N,3,L,0.314217746257782,False,0.20065687596797943,0.11526993662118912,0.13075368106365204,0.314217746257782,0.23910175263881683
213:296778,0,N,3,L,0.313778281211853,False,0.19707396626472473,0.11505313962697983,0.1310407817363739,0.313778281211853,0.2430538386106491
213:296976,0,N,3,L,0.3084498345851898,False,0.19134820997714996,0.11266576498746872,0.1321755200624466,0.3084498345851898,0.2553606629371643
213:297173,0,N,3,L,0.3081585764884949,False,0.19092732667922974,0.11325480043888092,0.13236483931541443,0.3081585764884949,0.25529444217681885
213:297375,0,N,3,L,0.31058773398399353,False,0.1943722367286682,0.11314929276704788,0.13111236691474915,0.31058773398399353,0.25077834725379944
213:297766,0,N,3,L,0.31606385111808777,False,0.1945376694202423,0.11879611760377884,0.13145650923252106,0.31606385111808777,0.23914587497711182
213:297969,1,V,3,L,0.3221184015274048,False,0.18309980630874634,0.12483812868595123,0.1274733543395996,0.3221184015274048,0.24247030913829803
213:298176,0,N,3,L,0.3171888291835785,False,0.1911662071943283,0.12416011095046997,0.13159461319446564,0.3171888291835785,0.2358902394771576
213:298379,1,V,3,L,0.32740160822868347,False,0.1789282113313675,0.14205054938793182,0.12816859781742096,0.32740160822868347,0.22345103323459625
213:298575,0,N,3,L,0.32767871022224426,False,0.1870666742324829,0.1356857419013977,0.1295720487833023,0.32767871022224426,0.21999682486057281
213:298971,0,N,3,L,0.31647801399230957,False,0.18408553302288055,0.12140902876853943,0.1305682510137558,0.31647801399230957,0.24745915830135345
213:299375,0,N,3,L,0.3153204619884491,False,0.19912438094615936,0.1167742908000946,0.1306677609682083,0.3153204619884491,0.23811312019824982
213:299775,0,N,3,L,0.31210505962371826,False,0.17925551533699036,0.11432341486215591,0.12922383844852448,0.31210505962371826,0.2650921642780304
213:300170,0,N,3,L,0.3135814368724823,False,0.2073064148426056,0.11957846581935883,0.13311347365379333,0.3135814368724823,0.22642022371292114
213:300568,0,N,3,L,0.31083911657333374,False,0.18090730905532837,0.11889294534921646,0.13148394227027893,0.31083911657333374,0.2578766942024231
213:300766,1,V,3,L,0.32970190048217773,False,0.18663306534290314,0.13947658240795135,0.1281125396490097,0.32970190048217773,0.21607591211795807
213:300965,0,N,3,L,0.32988643646240234,False,0.19489562511444092,0.1358819454908371,0.12926632165908813,0.32988643646240234,0.2100696861743927
213:301374,0,N,3,L,0.3111337423324585,False,0.1890140026807785,0.11670773476362228,0.13120590150356293,0.3111337423324585,0.2519386112689972
213:301769,0,N,3,L,0.3136105537414551,False,0.20717118680477142,0.11499182879924774,0.13118644058704376,0.3136105537414551,0.233039990067482
213:301962,0,N,3,L,0.30947503447532654,False,0.19552598893642426,0.11109767854213715,0.13069650530815125,0.30947503447532654,0.2532047927379608
213:302168,0,N,3,L,0.3069935441017151,False,0.18490126729011536,0.10946168750524521,0.1298856884241104,0.3069935441017151,0.26875779032707214
213:302379,0,N,3,L,0.30904296040534973,False,0.1907479166984558,0.11085011065006256,0.12988339364528656,0.30904296040534973,0.25947561860084534
213:302579,0,N,3,L,0.31035006046295166,False,0.2037423551082611,0.1122446209192276,0.13139493763446808,0.31035006046295166,0.24226802587509155
213:302775,0,N,3,L,0.31019991636276245,False,0.19617243111133575,0.11125952750444412,0.13068492710590363,0.31019991636276245,0.25168317556381226
213:302973,0,N,3,L,0.306180864572525,False,0.19087903201580048,0.11034981906414032,0.13127762079238892,0.306180864572525,0.26131266355514526
213:303174,0,N,3,L,0.30652928352355957,False,0.19230662286281586,0.10990186780691147,0.1306656002998352,0.30652928352355957,0.2605966329574585
213:303368,0,N,3,L,0.31074273586273193,False,0.1974474936723709,0.11178398877382278,0.13024859130382538,0.31074273586273193,0.2497771829366684
213:303766,0,N,3,L,0.3097870349884033,False,0.19484242796897888,0.11363181471824646,0.1313377469778061,0.3097870349884033,0.25040096044540405
213:303973,0,N,3,L,0.3081841468811035,False,0.19043394923210144,0.11103182286024094,0.1305357813835144,0.3081841468811035,0.2598142921924591
213:304173,0,N,3,L,0.3111811578273773,False,0.2000296413898468,0.11307503283023834,0.13080161809921265,0.3111811578273773,0.24491256475448608
213:304570,0,N,3,L,0.31533512473106384,False,0.19487397372722626,0.11873486638069153,0.13062278926372528,0.31533512473106384,0.24043326079845428
213:304770,0,N,3,L,0.3081570565700531,False,0.19097508490085602,0.11075897514820099,0.13035646080970764,0.3081570565700531,0.25975239276885986
213:304966,0,N,3,L,0.31317952275276184,False,0.19880524277687073,0.11410076916217804,0.13054655492305756,0.31317952275276184,0.24336791038513184
213:305166,0,N,3,L,0.3100282847881317,False,0.19167494773864746,0.1122109442949295,0.1312655359506607,0.3100282847881317,0.2548202872276306
213:305376,0,N,3,L,0.3009842038154602,False,0.18438267707824707,0.11393089592456818,0.13569246232509613,0.3009842038154602,0.2650097608566284
213:305527,2,A,3,L,0.30424466729164124,False,0.20299503207206726,0.1179589256644249,0.1369297206401825,0.30424466729164124,0.23787164688110352
213:305769,0,N,3,L,0.2988056540489197,False,0.17759381234645844,0.1103464812040329,0.13193026185035706,0.2988056540489197,0.28132379055023193
213:305961,1,V,3,L,0.3269347548484802,False,0.18565760552883148,0.13715048134326935,0.12776121497154236,0.3269347548484802,0.2224959284067154
213:306166,0,N,3,L,0.3170381784439087,False,0.1794457733631134,0.1243366152048111,0.1300920695066452,0.3170381784439087,0.2490873485803604
213:306369,0,N,3,L,0.3098108470439911,False,0.18597255647182465,0.1129448339343071,0.13066506385803223,0.3098108470439911,0.26060670614242554
213:306565,0,N,3,L,0.3127408027648926,False,0.19861330091953278,0.11466654390096664,0.1312544196844101,0.3127408027648926,0.2427249252796173
213:306767,0,N,3,L,0.3116185963153839,False,0.18979357182979584,0.11520921438932419,0.1321098655462265,0.3116185963153839,0.25126874446868896
213:306968,0,N,3,L,0.3088083565235138,False,0.18140922486782074,0.1124628558754921,0.1304723024368286,0.3088083565235138,0.26684725284576416
213:307178,0,N,3,L,0.30853551626205444,False,0.1902596801519394,0.11262644082307816,0.13135649263858795,0.30853551626205444,0.25722184777259827
213:307374,0,N,3,L,0.31299200654029846,False,0.20515358448028564,0.11572153866291046,0.13218292593955994,0.31299200654029846,0.2339499592781067
213:307572,0,N,3,L,0.3098377585411072,False,0.19238315522670746,0.11468132585287094,0.13278599083423615,0.3098377585411072,0.25031179189682007
213:307770,0,N,3,L,0.3061753809452057,False,0.18008507788181305,0.11212009936571121,0.1313553899526596,0.3061753809452057,0.27026402950286865
213:308171,0,N,3,L,0.3168324828147888,False,0.2065967321395874,0.11757674813270569,0.1313636749982834,0.3168324828147888,0.2276303619146347
213:308376,1,V,3,L,0.32692596316337585,False,0.18786154687404633,0.14064331352710724,0.12874121963977814,0.32692596316337585,0.21582795679569244
213:308577,0,N,3,L,0.31246286630630493,False,0.1837652027606964,0.1274186372756958,0.1341250091791153,0.31246286630630493,0.24222829937934875
213:308761,1,V,3,L,0.32785189151763916,False,0.18565607070922852,0.1426314413547516,0.12905676662921906,0.32785189151763916,0.2148037999868393
213:308970,0,N,3,L,0.32100820541381836,False,0.18659980595111847,0.13917595148086548,0.13331083953380585,0.32100820541381836,0.21990519762039185
213:309166,1,V,3,L,0.32699334621429443,False,0.1811811327934265,0.13936306536197662,0.12799294292926788,0.32699334621429443,0.22446951270103455
213:309374,0,N,3,L,0.3189947009086609,False,0.1808965653181076,0.1270025372505188,0.13000455498695374,0.3189947009086609,0.24310165643692017
213:309568,0,N,3,L,0.3102820813655853,False,0.19770978391170502,0.11187730729579926,0.13131919503211975,0.3102820813655853,0.24881163239479065
213:309774,0,N,3,L,0.3121347725391388,False,0.20602166652679443,0.11313439160585403,0.13221654295921326,0.3121347725391388,0.2364926040172577
213:309970,0,N,3,L,0.31323665380477905,False,0.1918480545282364,0.11368081718683243,0.1306290179491043,0.31323665380477905,0.2506054639816284
213:310177,0,N,3,L,0.30614709854125977,False,0.18089082837104797,0.11137162894010544,0.13111218810081482,0.30614709854125977,0.2704782485961914
213:310376,0,N,3,L,0.3092989921569824,False,0.1924278885126114,0.11314216256141663,0.13128291070461273,0.3092989921569824,0.25384804606437683
213:310573,0,N,3,L,0.3125581443309784,False,0.20017072558403015,0.11522233486175537,0.13190460205078125,0.3125581443309784,0.24014419317245483
213:310766,0,N,3,L,0.3127535283565521,False,0.19258999824523926,0.11472943425178528,0.13080240786075592,0.3127535283565521,0.24912463128566742
213:310967,0,N,3,L,0.31062081456184387,False,0.18623791635036469,0.11353295296430588,0.13080787658691406,0.31062081456184387,0.2588004171848297
213:311385,0,N,3,L,0.31407198309898376,False,0.19320254027843475,0.1253284364938736,0.13383284211158752,0.31407198309898376,0.23356419801712036
213:311583,1,V,3,L,0.3274138271808624,False,0.17878347635269165,0.14299896359443665,0.12803016602993011,0.3274138271808624,0.22277355194091797
213:311784,0,N,3,L,0.322109580039978,False,0.18585482239723206,0.1304662972688675,0.13052771985530853,0.322109580039978,0.23104159533977509
213:311985,1,V,3,L,0.3249838948249817,False,0.18513210117816925,0.13173078000545502,0.12820838391780853,0.3249838948249817,0.2299448549747467
213:312178,0,N,3,L,0.32352498173713684,False,0.183934286236763,0.13175557553768158,0.1306411325931549,0.32352498173713684,0.23014403879642487
213:312379,0,N,3,L,0.3087526857852936,False,0.18455913662910461,0.11244738847017288,0.13123808801174164,0.3087526857852936,0.2630026936531067
213:312578,0,N,3,L,0.30891337990760803,False,0.19437293708324432,0.11306732892990112,0.13204427063465118,0.30891337990760803,0.25160208344459534
213:312780,0,N,3,L,0.3096506893634796,False,0.192582368850708,0.11485094577074051,0.13260690867900848,0.3096506893634796,0.2503090798854828
213:312978,0,N,3,L,0.30864569544792175,False,0.18683341145515442,0.1128629669547081,0.13194087147712708,0.30864569544792175,0.25971704721450806
213:313179,0,N,3,L,0.30720457434654236,False,0.18821091949939728,0.11257783323526382,0.13232925534248352,0.30720457434654236,0.2596774101257324
213:313376,0,N,3,L,0.3111838102340698,False,0.19636400043964386,0.11601966619491577,0.13271646201610565,0.3111838102340698,0.2437160462141037
213:313572,0,N,3,L,0.3116157650947571,False,0.19319479167461395,0.11567378789186478,0.13177309930324554,0.3116157650947571,0.24774257838726044
213:313763,0,N,3,L,0.30839860439300537,False,0.1820373237133026,0.11501392722129822,0.1322024017572403,0.30839860439300537,0.2623477578163147
213:313967,0,N,3,L,0.3065992295742035,False,0.1799122393131256,0.11080120503902435,0.13039107620716095,0.3065992295742035,0.272296279668808
213:314175,0,N,3,L,0.31428220868110657,False,0.21454906463623047,0.11522118002176285,0.13198222219944,0.31428220868110657,0.2239653468132019
213:314574,0,N,3,L,0.3110067844390869,False,0.1889205127954483,0.11356301605701447,0.13070499897003174,0.3110067844390869,0.2558046877384186
213:314764,0,N,3,L,0.3109202980995178,False,0.1884898692369461,0.1133694276213646,0.130935400724411,0.3109202980995178,0.2562849819660187
213:314963,0,N,3,L,0.30565083026885986,False,0.18284872174263,0.11187538504600525,0.13121405243873596,0.30565083026885986,0.2684110105037689
213:315140,1,V,3,L,0.32392990589141846,False,0.18233370780944824,0.14773604273796082,0.13131661713123322,0.32392990589141846,0.21468372642993927
213:315363,0,N,3,L,0.31642746925354004,False,0.1730106770992279,0.12912295758724213,0.131263867020607,0.31642746925354004,0.2501750588417053
213:315566,0,N,3,L,0.3057668209075928,False,0.1743667721748352,0.1127316877245903,0.13147073984146118,0.3057668209075928,0.27566397190093994
213:315772,0,N,3,L,0.3114095628261566,False,0.19746369123458862,0.11782559752464294,0.13382388651371002,0.3114095628261566,0.239477276802063
213:315973,0,N,3,L,0.3165341019630432,False,0.2014576643705368,0.11834485828876495,0.1319795846939087,0.3165341019630432,0.23168379068374634
213:316172,0,N,3,L,0.30930984020233154,False,0.19441187381744385,0.11418101191520691,0.1337440311908722,0.30930984020233154,0.2483532577753067
213:316376,1,V,3,L,0.3229222893714905,False,0.18186505138874054,0.12907104194164276,0.12806791067123413,0.3229222893714905,0.2380736768245697
213:316574,0,N,3,L,0.3242515027523041,False,0.19896239042282104,0.13021597266197205,0.13133664429187775,0.3242515027523041,0.21523348987102509
213:316768,0,N,3,L,0.31698980927467346,False,0.19793279469013214,0.11715130507946014,0.1308726668357849,0.31698980927467346,0.23705340921878815
213:316970,0,N,3,L,0.3142666816711426,False,0.19549892842769623,0.11505863070487976,0.1309485286474228,0.3142666816711426,0.24422724545001984
213:317175,0,N,3,L,0.3120501637458801,False,0.194574236869812,0.11346548795700073,0.13107338547706604,0.3120501637458801,0.2488367259502411
213:317371,0,N,3,L,0.3114476203918457,False,0.19651061296463013,0.11416228860616684,0.13167786598205566,0.3114476203918457,0.24620160460472107
213:317571,0,N,3,L,0.31092074513435364,False,0.19723834097385406,0.11344706267118454,0.13189442455768585,0.31092074513435364,0.2464994192123413
213:317764,0,N,3,L,0.31284600496292114,False,0.19885198771953583,0.11572138965129852,0.13247652351856232,0.31284600496292114,0.240104079246521
213:317966,0,N,3,L,0.305656373500824,False,0.185482457280159,0.11422432214021683,0.13425281643867493,0.305656373500824,0.2603840231895447
213:318169,0,N,3,L,0.28976306319236755,False,0.1756284534931183,0.12214871495962143,0.14167889952659607,0.28976306319236755,0.27078089118003845
213:318310,2,A,3,L,0.28722020983695984,False,0.16750895977020264,0.1392526775598526,0.14497676491737366,0.28722020983695984,0.26104143261909485
213:318438,1,V,3,L,0.29784536361694336,False,0.15153151750564575,0.1410674750804901,0.13633428514003754,0.29784536361694336,0.27322134375572205
213:318751,0,N,3,L,0.30775365233421326,False,0.19705523550510406,0.11029988527297974,0.1303570419549942,0.30775365233421326,0.25453418493270874
213:318965,0,N,3,L,0.3092515170574188,False,0.1850198209285736,0.11282569915056229,0.1302030235528946,0.3092515170574188,0.2626999318599701
213:319159,0,N,3,L,0.3142339587211609,False,0.19177722930908203,0.11663994193077087,0.13110192120075226,0.3142339587211609,0.24624693393707275
213:319359,0,N,3,L,0.3131996989250183,False,0.1887025237083435,0.11680223792791367,0.13172870874404907,0.3131996989250183,0.24956682324409485
213:319756,0,N,3,L,0.3104626536369324,False,0.19172623753547668,0.11544422805309296,0.13269728422164917,0.3104626536369324,0.24966958165168762
213:320163,0,N,3,L,0.31722232699394226,False,0.2007463425397873,0.12205728888511658,0.1321723461151123,0.31722232699394226,0.22780169546604156
213:320358,0,N,3,L,0.3157285153865814,False,0.1974768489599228,0.11783991008996964,0.13147933781147003,0.3157285153865814,0.2374754101037979
213:320556,0,N,3,L,0.3119969666004181,False,0.18101368844509125,0.11737369745969772,0.13177035748958588,0.3119969666004181,0.25784531235694885
213:320748,0,N,3,L,0.311388224363327,False,0.18496586382389069,0.11760081350803375,0.13308028876781464,0.311388224363327,0.2529647946357727
213:320950,0,N,3,L,0.310227632522583,False,0.20221178233623505,0.11544723063707352,0.13454900681972504,0.310227632522583,0.2375643402338028
213:321146,0,N,3,L,0.31397584080696106,False,0.18982157111167908,0.1197245642542839,0.13293306529521942,0.31397584080696106,0.24354495108127594
213:321340,0,N,3,L,0.3107448220252991,False,0.17752501368522644,0.11572533845901489,0.1312699168920517,0.3107448220252991,0.2647348940372467
213:321542,0,N,3,L,0.3133794963359833,False,0.19171245396137238,0.1156444102525711,0.13163453340530396,0.3133794963359833,0.2476291060447693
213:321735,0,N,3,L,0.3176979720592499,False,0.1996021419763565,0.121339812874794,0.13222530484199524,0.3176979720592499,0.22913476824760437
213:322132,0,N,3,L,0.31888192892074585,False,0.1810499131679535,0.13111145794391632,0.13234177231788635,0.31888192892074585,0.23661494255065918
213:322328,1,V,3,L,0.3314172923564911,False,0.1900705099105835,0.14533360302448273,0.1287999451160431,0.3314172923564911,0.2043786495923996
213:322505,1,V,3,L,0.32858383655548096,False,0.18293949961662292,0.13045363128185272,0.1275719255208969,0.32858383655548096,0.23045110702514648
213:322928,0,N,3,L,0.3169582486152649,False,0.20096510648727417,0.1200825497508049,0.13083837926387787,0.3169582486152649,0.23115570843219757
213:323132,0,N,3,L,0.31505635380744934,False,0.20050670206546783,0.11740662157535553,0.1317826360464096,0.31505635380744934,0.23524770140647888
213:323326,0,N,3,L,0.3101411759853363,False,0.18786941468715668,0.11686541140079498,0.1331014633178711,0.3101411759853363,0.25202253460884094
213:323526,0,N,3,L,0.30695703625679016,False,0.17902067303657532,0.11413281410932541,0.13209839165210724,0.30695703625679016,0.26779109239578247
213:323724,0,N,3,L,0.3082007169723511,False,0.19533959031105042,0.11348754167556763,0.13293683528900146,0.3082007169723511,0.2500353157520294
213:323921,0,N,3,L,0.3122842609882355,False,0.20272040367126465,0.11576154828071594,0.13297182321548462,0.3122842609882355,0.2362619787454605
213:324120,0,N,3,L,0.31130748987197876,False,0.1960541158914566,0.11417485028505325,0.13255666196346283,0.31130748987197876,0.24590688943862915
213:324519,0,N,3,L,0.30480191111564636,False,0.2008882462978363,0.11334632337093353,0.13425961136817932,0.30480191111564636,0.24670390784740448
213:324700,1,V,3,L,0.323824018239975,False,0.1855747401714325,0.14069139957427979,0.13025785982608795,0.323824018239975,0.219651997089386
213:324921,0,N,3,L,0.31596696376800537,False,0.17575165629386902,0.12639498710632324,0.13057158887386322,0.31596696376800537,0.25131478905677795
213:325122,0,N,3,L,0.30766984820365906,False,0.18631435930728912,0.11271566152572632,0.13197222352027893,0.30766984820365906,0.26132792234420776
213:325318,0,N,3,L,0.31138548254966736,False,0.18762536346912384,0.1125003844499588,0.129067063331604,0.31138548254966736,0.259421706199646
213:325512,0,N,3,L,0.3102894425392151,False,0.19085685908794403,0.11629873514175415,0.13275747001171112,0.3102894425392151,0.24979747831821442
213:325714,0,N,3,L,0.3091575503349304,False,0.19390885531902313,0.11249952018260956,0.1320788860321045,0.3091575503349304,0.2523551881313324
213:325914,0,N,3,L,0.31149816513061523,False,0.1938745379447937,0.11532040685415268,0.13226231932640076,0.31149816513061523,0.24704456329345703
213:326115,0,N,3,L,0.3091075122356415,False,0.18551723659038544,0.11506173759698868,0.13255342841148376,0.3091075122356415,0.25776007771492004
213:326309,0,N,3,L,0.31192904710769653,False,0.19450706243515015,0.11588945984840393,0.13262470066547394,0.31192904710769653,0.24504972994327545
213:326516,0,N,3,L,0.31006667017936707,False,0.19749389588832855,0.11375405639410019,0.13260045647621155,0.31006667017936707,0.24608492851257324
213:326707,0,N,3,L,0.3121607303619385,False,0.19063861668109894,0.11582847684621811,0.13179025053977966,0.3121607303619385,0.24958191812038422
213:327105,1,V,3,L,0.3289038836956024,False,0.1833745539188385,0.144326314330101,0.12891843914985657,0.3289038836956024,0.2144767940044403
213:327303,0,N,3,L,0.3268580436706543,False,0.19335457682609558,0.13871483504772186,0.13169319927692413,0.3268580436706543,0.2093793749809265
213:327703,0,N,3,L,0.32053616642951965,False,0.17510083317756653,0.13234737515449524,0.13078857958316803,0.32053616642951965,0.24122703075408936
213:327915,0,N,3,L,0.30898916721343994,False,0.18494188785552979,0.11400824785232544,0.13235267996788025,0.30898916721343994,0.2597080171108246
213:328109,0,N,3,L,0.3106262683868408,False,0.18320083618164062,0.11727305501699448,0.13249017298221588,0.3106262683868408,0.2564096450805664
213:328309,0,N,3,L,0.30845576524734497,False,0.18285450339317322,0.1134934350848198,0.13161242008209229,0.30845576524734497,0.26358386874198914
213:328509,0,N,3,L,0.307204008102417,False,0.19594945013523102,0.11589279025793076,0.13493956625461578,0.307204008102417,0.24601417779922485
213:328707,0,N,3,L,0.3112313747406006,False,0.1884007304906845,0.11763621121644974,0.13287381827831268,0.3112313747406006,0.2498578578233719
213:328912,0,N,3,L,0.30973365902900696,False,0.1833418905735016,0.1136326864361763,0.13145151734352112,0.30973365902900696,0.26184025406837463
213:329120,0,N,3,L,0.3089521527290344,False,0.19405128061771393,0.11413755267858505,0.1333312690258026,0.3089521527290344,0.2495277374982834
213:329319,0,N,3,L,0.3094635009765625,False,0.19499482214450836,0.11986923962831497,0.135240375995636,0.3094635009765625,0.24043205380439758
213:329516,1,V,3,L,0.3253495395183563,False,0.1819925606250763,0.13678120076656342,0.1283915787935257,0.3253495395183563,0.22748510539531708
213:329715,0,N,3,L,0.3191438913345337,False,0.18241289258003235,0.1292313188314438,0.13154175877571106,0.3191438913345337,0.2376701384782791
213:330118,0,N,3,L,0.31916025280952454,False,0.18439935147762299,0.13091345131397247,0.1327674388885498,0.31916025280952454,0.2327595055103302
213:330518,0,N,3,L,0.31033533811569214,False,0.1977316290140152,0.11475763469934464,0.1326947808265686,0.31033533811569214,0.24448060989379883
213:330717,0,N,3,L,0.3097785711288452,False,0.19224666059017181,0.1152748093008995,0.13337741792201996,0.3097785711288452,0.2493225485086441
213:330923,0,N,3,L,0.30549195408821106,False,0.18999692797660828,0.11241959780454636,0.13349668681621552,0.30549195408821106,0.2585948407649994
213:331118,0,N,3,L,0.31040993332862854,False,0.19728995859622955,0.11416665464639664,0.1325421929359436,0.31040993332862854,0.24559125304222107
213:331316,0,N,3,L,0.3092861771583557,False,0.19764670729637146,0.11360227316617966,0.13337306678295135,0.3092861771583557,0.24609176814556122
213:331514,0,N,3,L,0.30771002173423767,False,0.19446618854999542,0.1118215024471283,0.13251280784606934,0.30771002173423767,0.2534894645214081
213:331718,0,N,3,L,0.3037410378456116,False,0.1930909901857376,0.11677096039056778,0.13687807321548462,0.3037410378456116,0.24951893091201782
213:331880,2,A,3,L,0.30536094307899475,False,0.19916632771492004,0.11897280812263489,0.13724249601364136,0.30536094307899475,0.23925741016864777
213:332120,0,N,3,L,0.3002740740776062,False,0.1815512478351593,0.11070525646209717,0.1322985738515854,0.3002740740776062,0.27517083287239075
213:332308,1,V,3,L,0.3273387849330902,False,0.18983763456344604,0.1401354968547821,0.1286793202161789,0.3273387849330902,0.21400874853134155
213:332524,0,N,3,L,0.32080522179603577,False,0.18248896300792694,0.13085941970348358,0.1312975287437439,0.32080522179603577,0.23454886674880981
213:332726,0,N,3,L,0.2967544198036194,False,0.18491192162036896,0.11535479128360748,0.13881193101406097,0.2967544198036194,0.264166921377182
213:332867,2,A,3,L,0.2987486720085144,False,0.20321473479270935,0.11752438545227051,0.1398012340068817,0.2987486720085144,0.24071095883846283
213:333110,0,N,3,L,0.3030686676502228,False,0.1738978624343872,0.1082930862903595,0.12924811244010925,0.3030686676502228,0.28549227118492126
