sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
219:229739,0,N,0,N,0.6934182047843933,True,0.6934182047843933,0.13719069957733154,0.1466284543275833,0.017648769542574883,0.005113881081342697
219:230001,0,N,0,N,0.71121746301651,True,0.71121746301651,0.12025008350610733,0.1409645825624466,0.022575825452804565,0.0049920291639864445
219:230241,0,N,0,N,0.6789317727088928,True,0.6789317727088928,0.0806644856929779,0.22115342319011688,0.013245957903563976,0.006004336290061474
219:230519,0,N,0,N,0.6218394637107849,True,0.6218394637107849,0.05514044687151909,0.3006218671798706,0.011835026554763317,0.010563178919255733
219:230725,0,N,0,N,0.7753909230232239,True,0.7753909230232239,0.0646592229604721,0.14491549134254456,0.012087592855095863,0.0029467716813087463
219:231073,0,N,0,N,0.7725869417190552,True,0.7725869417190552,0.11301431059837341,0.1048843264579773,0.007053780369460583,0.0024606450460851192
219:231285,0,N,0,N,0.7399612069129944,True,0.7399612069129944,0.1040375679731369,0.1415131539106369,0.011189362965524197,0.0032986884471029043
219:231642,0,N,0,N,0.732853889465332,True,0.732853889465332,0.10495007038116455,0.14719487726688385,0.010531710460782051,0.004469438921660185
219:232004,0,N,0,N,0.6778107285499573,True,0.6778107285499573,0.0613325759768486,0.23564143478870392,0.014073311351239681,0.011141929775476456
219:232224,0,N,0,N,0.7346653342247009,True,0.7346653342247009,0.08497103303670883,0.16250889003276825,0.013914966955780983,0.003939760848879814
219:232464,0,N,0,N,0.6985770463943481,True,0.6985770463943481,0.15742753446102142,0.1184958890080452,0.022067254409193993,0.003432266879826784
219:232741,0,N,0,N,0.7379289269447327,True,0.7379289269447327,0.11138138175010681,0.12288031727075577,0.022594014182686806,0.0052153579890728
219:233036,0,N,0,N,0.710949182510376,True,0.710949182510376,0.10935093462467194,0.14948105812072754,0.020988650619983673,0.009230168536305428
219:233391,0,N,0,N,0.6850464940071106,True,0.6850464940071106,0.14279359579086304,0.14589710533618927,0.018580155447125435,0.007682632189244032
219:233770,0,N,0,N,0.655087411403656,True,0.655087411403656,0.10535117238759995,0.20216624438762665,0.023898379877209663,0.01349678449332714
219:234046,0,N,0,N,0.662604033946991,True,0.662604033946991,0.11421942710876465,0.17320376634597778,0.039060600101947784,0.010912170633673668
219:234264,0,N,0,N,0.6252126097679138,True,0.6252126097679138,0.07904017716646194,0.26558205485343933,0.01704161800444126,0.013123556971549988
219:234564,0,N,0,N,0.6769515872001648,True,0.6769515872001648,0.08350004255771637,0.20218661427497864,0.021973995491862297,0.015387789346277714
219:234919,0,N,0,N,0.5393949151039124,True,0.5393949151039124,0.06959536671638489,0.36407652497291565,0.011227327398955822,0.015705851837992668
219:235138,0,N,0,N,0.7441831231117249,True,0.7441831231117249,0.1279507577419281,0.10990151762962341,0.015562606044113636,0.0024019882548600435
219:235423,0,N,0,N,0.8161004781723022,True,0.8161004781723022,0.1126309335231781,0.05894862487912178,0.01075280737131834,0.001567178638651967
219:235806,0,N,0,N,0.6948317885398865,True,0.6948317885398865,0.08909229189157486,0.1958487182855606,0.012050081975758076,0.008177136071026325
219:236175,0,N,0,N,0.6394361853599548,True,0.6394361853599548,0.052480001002550125,0.28576305508613586,0.009495715610682964,0.0128250103443861
219:236452,0,N,0,N,0.7108502984046936,True,0.7108502984046936,0.17018577456474304,0.08242955058813095,0.032741349190473557,0.0037930540274828672
219:236756,0,N,0,N,0.6626588106155396,True,0.6626588106155396,0.15621769428253174,0.16038720309734344,0.013807826675474644,0.006928499322384596
219:237021,0,N,0,N,0.6496776938438416,True,0.6496776938438416,0.10025810450315475,0.2072085589170456,0.03238376975059509,0.01047189999371767
219:237251,0,N,0,N,0.6498902440071106,True,0.6498902440071106,0.07047655433416367,0.25449874997138977,0.015931611880660057,0.009202837944030762
219:237499,0,N,0,N,0.6871910095214844,True,0.6871910095214844,0.09963050484657288,0.18530584871768951,0.021061893552541733,0.006810732651501894
219:237763,0,N,0,N,0.6987521052360535,True,0.6987521052360535,0.08907667547464371,0.187678724527359,0.017931347712874413,0.00656115124002099
219:237990,0,N,0,N,0.6322271227836609,True,0.6322271227836609,0.11385416984558105,0.220508873462677,0.023500915616750717,0.009908928535878658
219:238249,0,N,0,N,0.676505982875824,True,0.676505982875824,0.08411052823066711,0.20653589069843292,0.02355659194290638,0.009290976449847221
219:238571,0,N,0,N,0.6213871836662292,True,0.6213871836662292,0.07950268685817719,0.2645467519760132,0.018109943717718124,0.01645343378186226
219:238852,0,N,0,N,0.7499685883522034,True,0.7499685883522034,0.1643662005662918,0.04967493191361427,0.03355077654123306,0.0024394835345447063
219:239129,0,N,0,N,0.7593467235565186,True,0.7593467235565186,0.1044926643371582,0.11901845782995224,0.014192327857017517,0.00294982036575675
219:239491,0,N,0,N,0.7376700043678284,True,0.7376700043678284,0.10174404084682465,0.11972741782665253,0.03170205280184746,0.009156499058008194
219:239766,0,N,0,N,0.8126405477523804,True,0.8126405477523804,0.10767791420221329,0.061725813895463943,0.016355132684111595,0.0016006067162379622
219:240070,0,N,0,N,0.7123611569404602,True,0.7123611569404602,0.1434900164604187,0.12694600224494934,0.012596704997122288,0.004606090486049652
219:240391,0,N,0,N,0.6771128177642822,True,0.6771128177642822,0.12336098402738571,0.17207589745521545,0.018424542620778084,0.009025787003338337
219:240704,0,N,0,N,0.681827962398529,True,0.681827962398529,0.11421884596347809,0.1686885505914688,0.02454875223338604,0.010715864598751068
219:240981,0,N,0,N,0.6787135601043701,True,0.6787135601043701,0.10062214732170105,0.17200081050395966,0.03700891137123108,0.011654569767415524
219:241295,0,N,0,N,0.5802516937255859,True,0.5802516937255859,0.06046677008271217,0.324878454208374,0.015018181875348091,0.019384905695915222
219:241552,0,N,0,N,0.6432141065597534,True,0.6432141065597534,0.055831197649240494,0.28305765986442566,0.010619309730827808,0.007277705240994692
219:241835,0,N,0,N,0.8169741630554199,True,0.8169741630554199,0.12209118157625198,0.03896450623869896,0.020616989582777023,0.001353164203464985
219:242134,0,N,0,N,0.7217408418655396,True,0.7217408418655396,0.13959112763404846,0.13085639476776123,0.005595228634774685,0.002216376829892397
219:242453,0,N,0,N,0.6182001233100891,True,0.6182001233100891,0.055965930223464966,0.30683475732803345,0.007847744040191174,0.011151442304253578
219:242674,0,N,0,N,0.717367947101593,True,0.717367947101593,0.09763547033071518,0.16753248870372772,0.01331548672169447,0.004148621577769518
219:242951,0,N,0,N,0.7327086925506592,True,0.7327086925506592,0.15441198647022247,0.09236104786396027,0.017381025478243828,0.003137235064059496
219:243232,0,N,0,N,0.6934074759483337,True,0.6934074759483337,0.083995521068573,0.19423907995224,0.0187388863414526,0.009619035758078098
219:243500,0,N,0,N,0.6779487729072571,True,0.6779487729072571,0.08838698267936707,0.1829954981803894,0.03900987282395363,0.01165888924151659
219:243833,0,N,0,N,0.6603383421897888,True,0.6603383421897888,0.1190212070941925,0.18014158308506012,0.02659601718187332,0.013902860693633556
219:244114,0,N,0,N,0.6957867741584778,True,0.6957867741584778,0.12172868847846985,0.13993775844573975,0.03234478831291199,0.010202008299529552
219:244414,0,N,0,N,0.6686561703681946,True,0.6686561703681946,0.10181795060634613,0.18728572130203247,0.02746492438018322,0.014775245450437069
219:244667,0,N,0,N,0.6789222955703735,True,0.6789222955703735,0.06555277854204178,0.2291056513786316,0.01681174896657467,0.009607546031475067
219:244921,0,N,0,N,0.6679559946060181,True,0.6679559946060181,0.18095289170742035,0.11358535289764404,0.03246891126036644,0.005036843474954367
219:245166,0,N,0,N,0.6909841299057007,True,0.6909841299057007,0.13389621675014496,0.1555524319410324,0.014967681840062141,0.004599520470947027
219:245503,0,N,0,N,0.7023481130599976,True,0.7023481130599976,0.10404554754495621,0.1629425287246704,0.020615490153431892,0.010048307478427887
219:245821,0,N,0,N,0.6614426374435425,True,0.6614426374435425,0.12201087176799774,0.1800864189863205,0.023552874103188515,0.012907201424241066
219:246171,0,N,0,N,0.6103655695915222,True,0.6103655695915222,0.08463115245103836,0.26439425349235535,0.020776506513357162,0.019832512363791466
219:246439,0,N,0,N,0.656897246837616,True,0.656897246837616,0.10314419865608215,0.2020387351512909,0.028036531060934067,0.009883301332592964
219:246754,0,N,0,N,0.6831012964248657,True,0.6831012964248657,0.12277782708406448,0.15393777191638947,0.028279142454266548,0.011903940699994564
219:247151,0,N,0,N,0.690976083278656,True,0.690976083278656,0.11624134331941605,0.14792226254940033,0.032168470323085785,0.012691850773990154
219:247403,0,N,0,N,0.6341963410377502,True,0.6341963410377502,0.08472269773483276,0.2532912492752075,0.01891995593905449,0.008869752287864685
219:247621,0,N,2,A,0.45142048597335815,False,0.4892691969871521,0.03884163498878479,0.45142048597335815,0.006936085410416126,0.013532573357224464
219:247934,0,N,0,N,0.7676817178726196,True,0.7676817178726196,0.13180240988731384,0.06481225043535233,0.03119848296046257,0.004505116026848555
219:248209,0,N,0,N,0.8248246908187866,True,0.8248246908187866,0.10179707407951355,0.059358395636081696,0.012351978570222855,0.0016678660176694393
219:248415,0,N,0,N,0.65671706199646,True,0.65671706199646,0.11345881968736649,0.21425803005695343,0.010355483740568161,0.005210596136748791
219:248742,0,N,0,N,0.7041197419166565,True,0.7041197419166565,0.0726056694984436,0.19980525970458984,0.014310949482023716,0.009158371016383171
219:249033,0,N,0,N,0.7318624258041382,True,0.7318624258041382,0.11942227184772491,0.11766713112592697,0.024804729968309402,0.006243424024432898
219:249378,0,N,0,N,0.685799777507782,True,0.685799777507782,0.14752694964408875,0.14282818138599396,0.016698267310857773,0.0071468534879386425
219:249631,0,N,0,N,0.705818235874176,True,0.705818235874176,0.08454372733831406,0.1839069426059723,0.019462650641798973,0.00626842537894845
219:249905,0,N,0,N,0.6761794090270996,True,0.6761794090270996,0.10120844095945358,0.17632389068603516,0.03620091825723648,0.010087329894304276
219:250243,0,N,0,N,0.7069162726402283,True,0.7069162726402283,0.14319460093975067,0.1199747696518898,0.022590726613998413,0.007323639001697302
219:250768,0,N,0,N,0.6335142850875854,True,0.6335142850875854,0.12481357157230377,0.1940101683139801,0.03331947326660156,0.014342469163239002
219:251055,0,N,0,N,0.6893777251243591,True,0.6893777251243591,0.14244362711906433,0.11226770281791687,0.04803634434938431,0.007874587550759315
219:251327,0,N,0,N,0.7071048021316528,True,0.7071048021316528,0.11927998811006546,0.13187196850776672,0.03455180674791336,0.007191430311650038
219:251645,0,N,0,N,0.6731275320053101,True,0.6731275320053101,0.15080958604812622,0.1354072540998459,0.030549069866538048,0.010106564499437809
219:251895,0,N,0,N,0.6314412355422974,True,0.6314412355422974,0.058974817395210266,0.2939137816429138,0.008753749541938305,0.00691645173355937
219:252127,0,N,0,N,0.694351315498352,True,0.694351315498352,0.0567186214029789,0.2310832291841507,0.011954781599342823,0.005892062094062567
219:252437,0,N,0,N,0.742816150188446,True,0.742816150188446,0.15649919211864471,0.08375757932662964,0.013873439282178879,0.0030536155682057142
219:252712,0,N,0,N,0.7935909032821655,True,0.7935909032821655,0.12142627686262131,0.07024430483579636,0.013392393477261066,0.0013461243361234665
219:252936,0,N,0,N,0.717856228351593,True,0.717856228351593,0.047758013010025024,0.2260957807302475,0.005290952976793051,0.0029990244656801224
219:253136,1,V,1,V,0.6510827541351318,True,0.22906087338924408,0.6510827541351318,0.1182309091091156,0.0011845184490084648,0.00044096942292526364
219:253511,0,N,0,N,0.6945509910583496,True,0.6945509910583496,0.13209430873394012,0.15290898084640503,0.014729006215929985,0.005716700106859207
219:253724,0,N,0,N,0.6427350640296936,True,0.6427350640296936,0.05898964777588844,0.28736498951911926,0.006049664691090584,0.0048606377094984055
219:254083,0,N,0,N,0.6807059645652771,True,0.6807059645652771,0.06678194552659988,0.22651125490665436,0.014961997978389263,0.01103881187736988
219:254292,0,N,0,N,0.7465617656707764,True,0.7465617656707764,0.08335278183221817,0.15569114685058594,0.011456678621470928,0.0029376139864325523
219:254521,0,N,0,N,0.786022424697876,True,0.786022424697876,0.08616997301578522,0.11485353857278824,0.01063257921487093,0.0023214854300022125
219:254779,0,N,0,N,0.751529335975647,True,0.751529335975647,0.15538667142391205,0.06374789774417877,0.027613285928964615,0.0017228156793862581
219:255043,0,N,0,N,0.7925510406494141,True,0.7925510406494141,0.10432489216327667,0.09124856442213058,0.010487967170774937,0.0013875470031052828
219:255271,0,N,0,N,0.6972388625144958,True,0.6972388625144958,0.09171215444803238,0.19689694046974182,0.00962165929377079,0.004530391190201044
219:255559,0,N,0,N,0.6915273666381836,True,0.6915273666381836,0.07438777387142181,0.2083715945482254,0.014165881089866161,0.011547382920980453
219:255815,0,N,0,N,0.6778879165649414,True,0.6778879165649414,0.09445806592702866,0.1924256831407547,0.026574566960334778,0.008653753437101841
219:256109,0,N,0,N,0.6534042954444885,True,0.6534042954444885,0.08308212459087372,0.21730351448059082,0.028469135984778404,0.017740916460752487
219:256391,0,N,0,N,0.6931015849113464,True,0.6931015849113464,0.10541599243879318,0.14259901642799377,0.045720748603343964,0.013162638060748577
219:256639,0,N,0,N,0.6718729138374329,True,0.6718729138374329,0.09679192304611206,0.2003597617149353,0.02175147458910942,0.009223938919603825
219:256874,0,N,0,N,0.6533541679382324,True,0.6533541679382324,0.08188817650079727,0.23592662811279297,0.01752299815416336,0.011308016255497932
219:257325,0,N,0,N,0.6937525868415833,True,0.6937525868415833,0.08641891926527023,0.1832013577222824,0.0237521193921566,0.01287500187754631
219:257607,0,N,0,N,0.7030354738235474,True,0.7030354738235474,0.12104642391204834,0.1335040032863617,0.03338010609149933,0.009033972397446632
219:257829,0,N,0,N,0.6002845764160156,True,0.6002845764160156,0.06481877714395523,0.3061988055706024,0.013876204378902912,0.014821621589362621
219:258130,0,N,0,N,0.6602409482002258,True,0.6602409482002258,0.12291979044675827,0.18070700764656067,0.024277156218886375,0.011855111457407475
219:258401,0,N,0,N,0.7323682308197021,True,0.7323682308197021,0.12853018939495087,0.1105145737528801,0.02415911853313446,0.004427898209542036
219:258680,0,N,0,N,0.7222434282302856,True,0.7222434282302856,0.12533937394618988,0.11291524767875671,0.03232109919190407,0.007180832792073488
219:258913,0,N,0,N,0.632146954536438,True,0.632146954536438,0.06709232926368713,0.27976545691490173,0.011787845753133297,0.009207397699356079
219:259196,0,N,0,N,0.6788619160652161,True,0.6788619160652161,0.06572020053863525,0.21634502708911896,0.02435174025595188,0.0147210992872715
219:259404,0,N,0,N,0.630153238773346,True,0.630153238773346,0.06028062105178833,0.2921028137207031,0.009305957704782486,0.008157390169799328
219:259732,0,N,0,N,0.7153935432434082,True,0.7153935432434082,0.16485682129859924,0.09264301508665085,0.022535979747772217,0.004570639226585627
219:259975,0,N,0,N,0.774928092956543,True,0.774928092956543,0.10798158496618271,0.1047578826546669,0.010612519457936287,0.001719902385957539
219:260264,0,N,0,N,0.7524868249893188,True,0.7524868249893188,0.10908609628677368,0.11812370270490646,0.016148880124092102,0.004154478665441275
219:260570,0,N,0,N,0.6944745182991028,True,0.6944745182991028,0.12649855017662048,0.15356269478797913,0.017690779641270638,0.007773431483656168
219:260790,0,N,0,N,0.632672131061554,True,0.632672131061554,0.05608358979225159,0.2946034371852875,0.008837511762976646,0.007803356274962425
219:261097,0,N,0,N,0.7068974375724792,True,0.7068974375724792,0.08119644224643707,0.1793408989906311,0.021965565159916878,0.010599665343761444
219:261325,0,N,0,N,0.7682872414588928,True,0.7682872414588928,0.08915673196315765,0.12949782609939575,0.01055152341723442,0.00250670756213367
219:261664,0,N,0,N,0.7649067044258118,True,0.7649067044258118,0.10017155110836029,0.11777926236391068,0.012600604444742203,0.004541880916804075
219:261991,0,N,0,N,0.6826157569885254,True,0.6826157569885254,0.11929898709058762,0.17781415581703186,0.013036520220339298,0.007234571035951376
219:262306,0,N,0,N,0.6918472647666931,True,0.6918472647666931,0.1312071979045868,0.14689494669437408,0.021413704380393028,0.008636885322630405
219:262571,0,N,0,N,0.7095766067504883,True,0.7095766067504883,0.0890415832400322,0.17117491364479065,0.023031732067465782,0.007175142411142588
219:262922,0,N,0,N,0.6855789422988892,True,0.6855789422988892,0.17474642395973206,0.1231144517660141,0.012368789874017239,0.004191374406218529
219:263240,0,N,0,N,0.6506934762001038,True,0.6506934762001038,0.08267296105623245,0.2483503818511963,0.009067925624549389,0.009215262718498707
219:263448,0,N,2,A,0.4892919063568115,False,0.4729853868484497,0.025061119347810745,0.4892919063568115,0.0037981790956109762,0.008863392286002636
219:263787,0,N,0,N,0.6861461997032166,True,0.6861461997032166,0.07614558935165405,0.20614749193191528,0.020330332219600677,0.011230370961129665
219:264009,0,N,0,N,0.7499756813049316,True,0.7499756813049316,0.1507028490304947,0.08219411969184875,0.015048250555992126,0.002079121768474579
219:264322,0,N,0,N,0.7338093519210815,True,0.7338093519210815,0.14709052443504333,0.10983888804912567,0.00717028696089983,0.0020909663289785385
219:264527,0,N,0,N,0.6509946584701538,True,0.6509946584701538,0.09039222449064255,0.2442851960659027,0.00932558998465538,0.0050023403018713
219:264843,0,N,0,N,0.733491063117981,True,0.733491063117981,0.09912468492984772,0.14840595424175262,0.01296950876712799,0.006008773576468229
219:265158,0,N,0,N,0.7171350717544556,True,0.7171350717544556,0.09544245898723602,0.1726306974887848,0.009180269204080105,0.005611484870314598
219:265463,0,N,0,N,0.6386298537254333,True,0.6386298537254333,0.10342403501272202,0.22859777510166168,0.01746719516813755,0.011881119571626186
219:265665,0,N,0,N,0.5994104743003845,True,0.5994104743003845,0.059337470680475235,0.3236452043056488,0.008507153019309044,0.009099707007408142
219:265977,0,N,0,N,0.6695892214775085,True,0.6695892214775085,0.08923400193452835,0.21076324582099915,0.018131572753190994,0.012281984090805054
219:266209,0,N,0,N,0.6535496115684509,True,0.6535496115684509,0.08598259091377258,0.2327018529176712,0.018742451444268227,0.00902347732335329
219:266545,0,N,0,N,0.6547867655754089,True,0.6547867655754089,0.06180742755532265,0.25475335121154785,0.014795747585594654,0.013856719247996807
219:267015,0,N,0,N,0.7792512774467468,True,0.7792512774467468,0.13796180486679077,0.06954634934663773,0.011322597973048687,0.0019179567461833358
219:267240,0,N,0,N,0.711245596408844,True,0.711245596408844,0.13966645300388336,0.12428420037031174,0.020572800189256668,0.004230956546962261
219:267516,0,N,0,N,0.6906129717826843,True,0.6906129717826843,0.05279119312763214,0.24005253612995148,0.00966035295277834,0.006882976274937391
219:267753,0,N,0,N,0.6462817192077637,True,0.6462817192077637,0.02809515967965126,0.32049596309661865,0.002328591886907816,0.0027985551860183477
219:268025,0,N,0,N,0.7478000521659851,True,0.7478000521659851,0.19311684370040894,0.03140842542052269,0.026815351098775864,0.0008593296515755355
219:268234,0,N,0,N,0.722389817237854,True,0.722389817237854,0.13909225165843964,0.11703260242938995,0.017886275425553322,0.003599034156650305
219:268450,0,N,0,N,0.6509194374084473,True,0.6509194374084473,0.11977504193782806,0.2178078442811966,0.007780235260725021,0.0037174257449805737
219:268788,0,N,0,N,0.7133176922798157,True,0.7133176922798157,0.10884407162666321,0.15727180242538452,0.014533966779708862,0.006032479461282492
219:269082,0,N,0,N,0.6781145334243774,True,0.6781145334243774,0.08657122403383255,0.20860819518566132,0.01524223294109106,0.011463814415037632
219:269391,0,N,0,N,0.5702519416809082,True,0.5702519416809082,0.08007586002349854,0.3078143894672394,0.021370476111769676,0.020487351343035698
219:269672,0,N,0,N,0.6139316558837891,True,0.6139316558837891,0.12388336658477783,0.2083793431520462,0.040533993393182755,0.013271630741655827
219:269899,0,N,0,N,0.7524701952934265,True,0.7524701952934265,0.10465629398822784,0.1243055909872055,0.014936366118490696,0.003631568979471922
219:270155,0,N,0,N,0.7741392254829407,True,0.7741392254829407,0.11229904741048813,0.09788618981838226,0.013424543663859367,0.0022509791888296604
219:270469,0,N,0,N,0.6275109648704529,True,0.6275109648704529,0.12974384427070618,0.20591260492801666,0.023668428882956505,0.013164155185222626
219:270774,0,N,0,N,0.6307694315910339,True,0.6307694315910339,0.07155672460794449,0.2592586278915405,0.020274760201573372,0.018140466883778572
219:270973,0,N,0,N,0.516098141670227,True,0.516098141670227,0.04488445445895195,0.4176901578903198,0.008144378662109375,0.013182898052036762
219:271323,0,N,0,N,0.689948320388794,True,0.689948320388794,0.14523003995418549,0.12030913680791855,0.03436440974473953,0.01014808937907219
219:271587,0,N,0,N,0.7250738143920898,True,0.7250738143920898,0.1091405525803566,0.14088432490825653,0.019941218197345734,0.004960070829838514
219:271827,0,N,0,N,0.6126702427864075,True,0.6126702427864075,0.05218673124909401,0.31585150957107544,0.010711120441555977,0.008580395951867104
219:272117,0,N,0,N,0.6762533187866211,True,0.6762533187866211,0.18052388727664948,0.07961438596248627,0.05672143027186394,0.006886980962008238
219:272336,0,N,0,N,0.742684543132782,True,0.742684543132782,0.11973123252391815,0.11724013835191727,0.01635296270251274,0.0039911470375955105
219:272641,0,N,0,N,0.731533944606781,True,0.731533944606781,0.11689591407775879,0.13979294896125793,0.008058682084083557,0.003718534018844366
219:272940,0,N,0,N,0.6722552180290222,True,0.6722552180290222,0.07649500668048859,0.21714189648628235,0.020501671358942986,0.013606195338070393
219:273213,0,N,0,N,0.6388087868690491,True,0.6388087868690491,0.06747312843799591,0.25575047731399536,0.02401750721037388,0.013950117863714695
219:273478,0,N,0,N,0.6404609084129333,True,0.6404609084129333,0.0779602974653244,0.23764267563819885,0.028558289632201195,0.015377826988697052
219:273721,0,N,0,N,0.6581935286521912,True,0.6581935286521912,0.07079292088747025,0.2353110909461975,0.023119131103157997,0.012583311647176743
219:273959,0,N,0,N,0.6623749732971191,True,0.6623749732971191,0.08655629307031631,0.21622557938098907,0.02360137365758419,0.011241765692830086
219:274293,0,N,0,N,0.643585741519928,True,0.643585741519928,0.13176941871643066,0.17235755920410156,0.035556819289922714,0.016730492934584618
219:274625,0,N,0,N,0.6420667767524719,True,0.6420667767524719,0.12422236055135727,0.19003084301948547,0.028709162026643753,0.014970866963267326
219:274883,0,N,0,N,0.6450310349464417,True,0.6450310349464417,0.06820978224277496,0.24977008998394012,0.02342846617102623,0.013560648076236248
219:275189,0,N,0,N,0.652473509311676,True,0.652473509311676,0.0907471552491188,0.21525949239730835,0.024529244750738144,0.01699060946702957
219:275512,0,N,0,N,0.6347933411598206,True,0.6347933411598206,0.1846446692943573,0.13459259271621704,0.03505441173911095,0.010914980433881283
219:275841,0,N,0,N,0.6568607687950134,True,0.6568607687950134,0.1458703577518463,0.15779715776443481,0.02789350599050522,0.011578230187296867
219:276106,0,N,0,N,0.6925089359283447,True,0.6925089359283447,0.12839768826961517,0.1463390439748764,0.02612372674047947,0.006630642339587212
219:276350,0,N,0,N,0.6755917072296143,True,0.6755917072296143,0.10706861317157745,0.1834391951560974,0.025104796513915062,0.008795654401183128
219:276710,0,N,0,N,0.6183472275733948,True,0.6183472275733948,0.06905584037303925,0.28575441241264343,0.013362599536776543,0.013479909859597683
219:276981,0,N,0,N,0.7286098003387451,True,0.7286098003387451,0.16086484491825104,0.0745019018650055,0.03290744498372078,0.0031159846112132072
219:277317,0,N,0,N,0.722847580909729,True,0.722847580909729,0.15670661628246307,0.10820473730564117,0.009505745954811573,0.0027352937031537294
219:277514,0,N,0,N,0.5926815867424011,True,0.5926815867424011,0.07370168715715408,0.3118678331375122,0.0110819973051548,0.010666917078197002
219:277855,0,N,0,N,0.616567075252533,True,0.616567075252533,0.04633717983961105,0.3078399896621704,0.012471510097384453,0.016784243285655975
219:278060,0,N,0,N,0.5981073379516602,True,0.5981073379516602,0.046347275376319885,0.33925890922546387,0.007820619270205498,0.008465846069157124
219:278339,0,N,0,N,0.6984751224517822,True,0.6984751224517822,0.10548882931470871,0.14694111049175262,0.0369536429643631,0.012141297571361065
219:278601,0,N,0,N,0.679870069026947,True,0.679870069026947,0.08625103533267975,0.20218271017074585,0.022721072658896446,0.008975119329988956
219:278794,0,N,0,N,0.5307325124740601,True,0.5307325124740601,0.05070813372731209,0.39492306113243103,0.009741755202412605,0.013894520699977875
219:279044,0,N,0,N,0.6881573796272278,True,0.6881573796272278,0.05008912459015846,0.24686866998672485,0.00937421340495348,0.005510621704161167
219:279266,0,N,0,N,0.8189616799354553,True,0.8189616799354553,0.07983271777629852,0.08746833354234695,0.012242743745446205,0.0014945263974368572
219:279578,0,N,0,N,0.7676792740821838,True,0.7676792740821838,0.13740356266498566,0.08312351256608963,0.009789538569748402,0.0020041184034198523
219:279846,0,N,0,N,0.7631327509880066,True,0.7631327509880066,0.12034168839454651,0.0973910242319107,0.016810821369290352,0.002323694061487913
219:280178,0,N,0,N,0.7053228616714478,True,0.7053228616714478,0.055594541132450104,0.22144687175750732,0.010354345664381981,0.007281385827809572
219:280478,0,N,0,N,0.8008548617362976,True,0.8008548617362976,0.1371334046125412,0.04630754142999649,0.01425995770841837,0.0014442504616454244
219:280871,0,N,0,N,0.7101714015007019,True,0.7101714015007019,0.10952840000391006,0.1633378267288208,0.01136716827750206,0.0055952295660972595
219:281155,0,N,0,N,0.6635479927062988,True,0.6635479927062988,0.07825171947479248,0.22073009610176086,0.026296300813555717,0.011173930019140244
219:281416,0,N,0,N,0.5977248549461365,True,0.5977248549461365,0.05071403086185455,0.3192112445831299,0.017599893733859062,0.014749973081052303
219:281670,0,N,0,N,0.6848459243774414,True,0.6848459243774414,0.09410453587770462,0.18099850416183472,0.030432214960455894,0.009618796408176422
219:282053,0,N,0,N,0.6504240036010742,True,0.6504240036010742,0.1818387508392334,0.13523520529270172,0.02455770969390869,0.007944358512759209
219:282339,0,N,0,N,0.6912360191345215,True,0.6912360191345215,0.11782217770814896,0.13651426136493683,0.04269925877451897,0.011728305369615555
219:282654,0,N,0,N,0.6906960606575012,True,0.6906960606575012,0.11360648274421692,0.1456315517425537,0.03547818586230278,0.014587698504328728
219:282934,0,N,0,N,0.6624021530151367,True,0.6624021530151367,0.1211249902844429,0.16659234464168549,0.03638577461242676,0.01349476259201765
219:283259,0,N,0,N,0.6040250658988953,True,0.6040250658988953,0.05568903684616089,0.2984261214733124,0.019310390576720238,0.02254938893020153
219:283601,0,N,0,N,0.7568708658218384,True,0.7568708658218384,0.10190439224243164,0.11097195744514465,0.022824585437774658,0.007428226992487907
219:283863,0,N,0,N,0.7687423825263977,True,0.7687423825263977,0.10829576104879379,0.1075882762670517,0.012660566717386246,0.0027130148373544216
219:284060,0,N,0,N,0.5976542234420776,True,0.5976542234420776,0.1365603804588318,0.2374485582113266,0.018206391483545303,0.010130430571734905
219:284381,0,N,0,N,0.6694098114967346,True,0.6694098114967346,0.08420366793870926,0.21315647661685944,0.020236514508724213,0.012993518263101578
219:284588,0,N,0,N,0.5923597812652588,True,0.5923597812652588,0.0709761530160904,0.32093948125839233,0.007836448960006237,0.007888142950832844
219:284903,0,N,0,N,0.6640189290046692,True,0.6640189290046692,0.06984230875968933,0.23692587018013,0.015188879333436489,0.014023990370333195
219:285195,0,N,0,N,0.7160955667495728,True,0.7160955667495728,0.1021520271897316,0.13202448189258575,0.037250176072120667,0.012477762997150421
219:285415,0,N,0,N,0.7129740715026855,True,0.7129740715026855,0.08643113076686859,0.18195125460624695,0.012875775806605816,0.005767764989286661
219:285614,0,N,0,N,0.6162391901016235,True,0.6162391901016235,0.10686599463224411,0.252015620470047,0.0144567359238863,0.010422483086585999
219:285880,0,N,0,N,0.6838998198509216,True,0.6838998198509216,0.1382613331079483,0.13771575689315796,0.03405379131436348,0.006069301161915064
219:286150,0,N,0,N,0.7019692063331604,True,0.7019692063331604,0.10114523023366928,0.16834121942520142,0.02185920439660549,0.006685134954750538
219:286438,0,N,0,N,0.7078287601470947,True,0.7078287601470947,0.10418736934661865,0.14269304275512695,0.03320135921239853,0.01208946481347084
219:286657,0,N,0,N,0.6387901902198792,True,0.6387901902198792,0.08487021178007126,0.25356414914131165,0.014237001538276672,0.00853843241930008
