sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:399544,0,N,0,N,0.5631125569343567,True,0.5631125569343567,0.034931279718875885,0.38339680433273315,0.003483861917629838,0.015075474977493286
212:399787,0,N,2,A,0.5035955309867859,False,0.4638294279575348,0.016522035002708435,0.5035955309867859,0.0013556374469771981,0.014697367325425148
212:400481,0,N,2,A,0.45205894112586975,False,0.5074179768562317,0.01445091888308525,0.45205894112586975,0.001048009260557592,0.025024138391017914
212:402654,0,N,0,N,0.545617401599884,True,0.545617401599884,0.04054097458720207,0.3906407654285431,0.0039663175120949745,0.019234532490372658
212:402894,0,N,0,N,0.5709453225135803,True,0.5709453225135803,0.04218721017241478,0.36269620060920715,0.004437199328094721,0.01973406970500946
212:403139,0,N,2,A,0.5186395645141602,False,0.4335465431213379,0.027068153023719788,0.5186395645141602,0.0022037632297724485,0.018541978672146797
212:403373,0,N,0,N,0.5754191279411316,True,0.5754191279411316,0.027865944430232048,0.37943440675735474,0.0030798811931163073,0.014200616627931595
212:404102,0,N,2,A,0.5370199680328369,False,0.4186371862888336,0.023396119475364685,0.5370199680328369,0.0017894671764224768,0.019157281145453453
212:406455,0,N,0,N,0.5873021483421326,True,0.5873021483421326,0.024628901854157448,0.36779695749282837,0.0035260221920907497,0.016745932400226593
212:407416,0,N,2,A,0.4885575473308563,False,0.4691632390022278,0.02087920904159546,0.4885575473308563,0.0026050538290292025,0.0187949500977993
212:407661,0,N,0,N,0.5503785014152527,True,0.5503785014152527,0.02499723993241787,0.40186893939971924,0.004135625436902046,0.01861971989274025
212:407908,0,N,0,N,0.5373318195343018,True,0.5373318195343018,0.04708128795027733,0.3890071213245392,0.005547534674406052,0.021032243967056274
212:408154,0,N,2,A,0.45311975479125977,False,0.48669588565826416,0.03594442829489708,0.45311975479125977,0.003502126084640622,0.02073783427476883
212:408404,0,N,2,A,0.5062956213951111,False,0.44965043663978577,0.023733288049697876,0.5062956213951111,0.0024204878136515617,0.017900139093399048
212:409329,0,N,0,N,0.5696600675582886,True,0.5696600675582886,0.025884704664349556,0.3875730633735657,0.0027212565764784813,0.01416094321757555
212:410043,0,N,0,N,0.5442940592765808,True,0.5442940592765808,0.019877256825566292,0.4210836589336395,0.002310271607711911,0.012434744276106358
212:410744,0,N,0,N,0.5640504956245422,True,0.5640504956245422,0.03282113000750542,0.38346391916275024,0.003663994139060378,0.016000494360923767
212:410979,0,N,2,A,0.5716386437416077,False,0.390697181224823,0.017318112775683403,0.5716386437416077,0.0014185665640980005,0.01892750710248947
212:411472,0,N,2,A,0.4656852185726166,False,0.4915587604045868,0.024040639400482178,0.4656852185726166,0.0024985703639686108,0.016216814517974854
212:411725,0,N,2,A,0.5506228804588318,False,0.4207988679409027,0.014340609312057495,0.5506228804588318,0.0011382752563804388,0.013099372386932373
212:411970,0,N,0,N,0.5335239768028259,True,0.5335239768028259,0.021818343549966812,0.42554768919944763,0.002376434626057744,0.01673353835940361
212:412454,0,N,0,N,0.5444859862327576,True,0.5444859862327576,0.022455351427197456,0.413331538438797,0.002600311767309904,0.017126819118857384
212:412681,0,N,0,N,0.5249586701393127,True,0.5249586701393127,0.016912413761019707,0.4398636817932129,0.0018225701060146093,0.016442682594060898
212:413365,0,N,0,N,0.5386336445808411,True,0.5386336445808411,0.021170079708099365,0.42254164814949036,0.002463342621922493,0.015191269107162952
212:413597,0,N,2,A,0.48026955127716064,False,0.4803575575351715,0.01762370951473713,0.48026955127716064,0.002246498828753829,0.019502699375152588
212:415305,0,N,2,A,0.5281578898429871,False,0.44123247265815735,0.013734222389757633,0.5281578898429871,0.0013047237880527973,0.015570716001093388
212:416022,0,N,0,N,0.5274355411529541,True,0.5274355411529541,0.02492600865662098,0.4335167706012726,0.00230594864115119,0.01181575283408165
212:416267,0,N,0,N,0.5478070974349976,True,0.5478070974349976,0.02626720815896988,0.40821295976638794,0.0030236397869884968,0.014689070172607899
212:417005,0,N,2,A,0.5763081908226013,False,0.3956875801086426,0.015160609968006611,0.5763081908226013,0.0009920928860083222,0.011851539835333824
212:417711,0,N,0,N,0.555385172367096,True,0.555385172367096,0.022467641159892082,0.4105586111545563,0.0019936314783990383,0.009594959206879139
212:419370,4,R,2,A,0.45925018191337585,False,0.38445624709129333,0.060101497918367386,0.45925018191337585,0.003884214209392667,0.09230785071849823
212:419582,4,R,2,A,0.4535953402519226,False,0.37960630655288696,0.07403109967708588,0.4535953402519226,0.00459463894367218,0.08817262202501297
212:419804,4,R,2,A,0.5044989585876465,False,0.3182361125946045,0.06866344064474106,0.5044989585876465,0.0041058300994336605,0.10449569672346115
212:420027,4,R,2,A,0.5458590388298035,False,0.31584110856056213,0.04241189733147621,0.5458590388298035,0.0030491494107991457,0.09283880889415741
212:420497,4,R,2,A,0.5646001696586609,False,0.3133087456226349,0.05876616761088371,0.5646001696586609,0.003187408670783043,0.06013749912381172
212:421230,4,R,2,A,0.433589369058609,False,0.40503960847854614,0.09975738078355789,0.433589369058609,0.005118518136441708,0.05649513006210327
212:421467,4,R,2,A,0.3903127610683441,False,0.26675155758857727,0.25996461510658264,0.3903127610683441,0.0023514004424214363,0.0806196928024292
212:421699,4,R,0,N,0.5089178681373596,False,0.5089178681373596,0.15502016246318817,0.27431342005729675,0.013573117554187775,0.04817545413970947
212:421920,4,R,0,N,0.4877203404903412,False,0.4877203404903412,0.07979732006788254,0.3909774720668793,0.004112809896469116,0.03739207610487938
212:422139,4,R,2,A,0.5758015513420105,False,0.262656033039093,0.07842870056629181,0.5758015513420105,0.0022994878236204386,0.08081420511007309
212:422362,4,R,2,A,0.5370221138000488,False,0.2685947120189667,0.09451625496149063,0.5370221138000488,0.0035062117967754602,0.0963606983423233
212:422597,4,R,2,A,0.5958393812179565,False,0.24371778964996338,0.07269994914531708,0.5958393812179565,0.00246640807017684,0.08527648448944092
212:423068,4,R,2,A,0.5973171591758728,False,0.2103814035654068,0.07972237467765808,0.5973171591758728,0.002144730184227228,0.11043433845043182
212:423296,4,R,2,A,0.44748353958129883,False,0.3187190890312195,0.10908931493759155,0.44748353958129883,0.005630513187497854,0.11907755583524704
212:423518,4,R,2,A,0.5736104249954224,False,0.26929450035095215,0.06782103329896927,0.5736104249954224,0.0023940191604197025,0.08688002079725266
212:423969,4,R,2,A,0.5565198659896851,False,0.2528708875179291,0.060505688190460205,0.5565198659896851,0.003387701464816928,0.12671588361263275
212:425886,4,R,2,A,0.5459293723106384,False,0.2550720274448395,0.08112356066703796,0.5459293723106384,0.0031961335334926844,0.11467888206243515
212:426109,4,R,2,A,0.56916344165802,False,0.2863839268684387,0.06168552115559578,0.56916344165802,0.0022388948127627373,0.08052820712327957
212:426559,4,R,2,A,0.5471941232681274,False,0.2904292047023773,0.08426310867071152,0.5471941232681274,0.0033250099513679743,0.07478856295347214
212:426795,4,R,2,A,0.5563059449195862,False,0.21199500560760498,0.11062174290418625,0.5563059449195862,0.0037196159828454256,0.11735771596431732
212:429217,4,R,2,A,0.5697827339172363,False,0.27312734723091125,0.0771256759762764,0.5697827339172363,0.0031590170692652464,0.0768052414059639
212:429462,4,R,2,A,0.5879761576652527,False,0.2813272774219513,0.07021934539079666,0.5879761576652527,0.0027378317900002003,0.05773940309882164
212:431904,4,R,2,A,0.5326151847839355,False,0.24722319841384888,0.09180745482444763,0.5326151847839355,0.003672312945127487,0.12468186020851135
212:432124,4,R,2,A,0.456792950630188,False,0.3433079123497009,0.10696600377559662,0.456792950630188,0.004467963706701994,0.08846517652273178
212:432337,4,R,0,N,0.461166650056839,False,0.461166650056839,0.09639676660299301,0.3807787597179413,0.005142770241945982,0.056515052914619446
212:432553,4,R,2,A,0.5410143733024597,False,0.27569323778152466,0.07505273073911667,0.5410143733024597,0.003399954177439213,0.10483970493078232
212:433007,4,R,2,A,0.5268060564994812,False,0.3489292562007904,0.07146352529525757,0.5268060564994812,0.0029018076602369547,0.04989934340119362
212:433993,4,R,2,A,0.579863965511322,False,0.28877362608909607,0.06455516815185547,0.579863965511322,0.0030410168692469597,0.06376619637012482
212:434457,4,R,2,A,0.5567835569381714,False,0.29171299934387207,0.06644541770219803,0.5567835569381714,0.0024965459015220404,0.08256148546934128
212:434675,4,R,2,A,0.44216489791870117,False,0.41487640142440796,0.07362572848796844,0.44216489791870117,0.004437622148543596,0.06489536911249161
212:434894,4,R,2,A,0.5675327181816101,False,0.2693755030632019,0.07358331233263016,0.5675327181816101,0.0025526394601911306,0.08695583045482635
212:437537,4,R,2,A,0.5579794049263,False,0.30075308680534363,0.0669642984867096,0.5579794049263,0.004220927134156227,0.07008229941129684
212:438300,4,R,2,A,0.5915727019309998,False,0.2796013355255127,0.05618448927998543,0.5915727019309998,0.0034194192849099636,0.06922203302383423
212:439258,4,R,2,A,0.5906667709350586,False,0.2812666893005371,0.053517479449510574,0.5906667709350586,0.0027520034927874804,0.07179705798625946
212:439990,4,R,2,A,0.593241274356842,False,0.3023902475833893,0.04565117135643959,0.593241274356842,0.0028305521700531244,0.05588676407933235
212:440737,4,R,2,A,0.5897510051727295,False,0.27983108162879944,0.06370053440332413,0.5897510051727295,0.0025664782151579857,0.06415088474750519
212:441687,4,R,2,A,0.5934513807296753,False,0.24785476922988892,0.07000923901796341,0.5934513807296753,0.0027696192264556885,0.08591501414775848
212:442434,4,R,2,A,0.5998364090919495,False,0.23102053999900818,0.0635979175567627,0.5998364090919495,0.0032204510644078255,0.10232466459274292
212:442684,4,R,2,A,0.5711688995361328,False,0.2935079038143158,0.056956805288791656,0.5711688995361328,0.003405508119612932,0.07496091723442078
212:445353,4,R,2,A,0.5574744939804077,False,0.2558670938014984,0.09525322169065475,0.5574744939804077,0.0034926598891615868,0.08791252225637436
212:445805,4,R,2,A,0.5582587122917175,False,0.3011162579059601,0.07039186358451843,0.5582587122917175,0.0024829241447150707,0.06775020807981491
212:446025,4,R,2,A,0.5122231841087341,False,0.35963302850723267,0.07125604897737503,0.5122231841087341,0.002833124715834856,0.05405460298061371
212:446475,4,R,2,A,0.48728853464126587,False,0.3264898657798767,0.09086761623620987,0.48728853464126587,0.004541210364550352,0.09081277996301651
212:446708,4,R,2,A,0.544363796710968,False,0.27919381856918335,0.09442455321550369,0.544363796710968,0.0033531147055327892,0.07866470515727997
212:447404,4,R,2,A,0.48939400911331177,False,0.3586274981498718,0.0654514953494072,0.48939400911331177,0.004342319443821907,0.08218469470739365
212:447635,4,R,2,A,0.5797953009605408,False,0.2666381895542145,0.07548575103282928,0.5797953009605408,0.0031230158638209105,0.07495775818824768
212:448324,4,R,2,A,0.5621890425682068,False,0.33122560381889343,0.051455799490213394,0.5621890425682068,0.002619718201458454,0.05250983685255051
212:448574,4,R,2,A,0.5795210599899292,False,0.272127628326416,0.07174214720726013,0.5795210599899292,0.0040586176328361034,0.07255053520202637
212:449311,4,R,2,A,0.5989314317703247,False,0.26719048619270325,0.052981045097112656,0.5989314317703247,0.002778455847874284,0.07811857014894485
212:450252,4,R,2,A,0.5622390508651733,False,0.28168538212776184,0.07252386957406998,0.5622390508651733,0.0033930218778550625,0.08015871047973633
212:451218,4,R,2,A,0.5658167600631714,False,0.2668703496456146,0.07871825993061066,0.5658167600631714,0.003936017397791147,0.08465863764286041
212:451930,4,R,2,A,0.5734878778457642,False,0.26145458221435547,0.07216162979602814,0.5734878778457642,0.0031943435315042734,0.0897015705704689
212:452641,4,R,2,A,0.5799806118011475,False,0.2763199806213379,0.062167130410671234,0.5799806118011475,0.003191655268892646,0.07834059745073318
212:452881,4,R,2,A,0.4964549243450165,False,0.30890390276908875,0.10155913233757019,0.4964549243450165,0.00549220759421587,0.08758983016014099
212:453597,4,R,2,A,0.5719445943832397,False,0.27850955724716187,0.06116583198308945,0.5719445943832397,0.002761257579550147,0.08561874181032181
212:453826,4,R,2,A,0.5389343500137329,False,0.2826850414276123,0.09211209416389465,0.5389343500137329,0.0036451779305934906,0.08262336254119873
212:454521,4,R,2,A,0.5625367760658264,False,0.2812105119228363,0.07383257895708084,0.5625367760658264,0.0036038768012076616,0.078816257417202
212:454765,4,R,2,A,0.5964295864105225,False,0.2680056691169739,0.06112302839756012,0.5964295864105225,0.003018744057044387,0.0714229941368103
212:455500,4,R,2,A,0.5677318572998047,False,0.29687562584877014,0.06796670705080032,0.5677318572998047,0.003511659801006317,0.06391414999961853
212:456209,4,R,2,A,0.5460730195045471,False,0.3140784800052643,0.062470272183418274,0.5460730195045471,0.0031794176902621984,0.07419881224632263
212:456437,4,R,2,A,0.582317590713501,False,0.2450169026851654,0.06985566020011902,0.582317590713501,0.0029269279912114143,0.09988290071487427
212:457151,4,R,2,A,0.582471489906311,False,0.30317792296409607,0.05386703461408615,0.582471489906311,0.0028090046253055334,0.05767451599240303
212:458574,4,R,2,A,0.5290564298629761,False,0.27033406496047974,0.07283658534288406,0.5290564298629761,0.004284495022147894,0.1234884187579155
212:458811,4,R,2,A,0.554841935634613,False,0.2895502746105194,0.06843555718660355,0.554841935634613,0.0036450123880058527,0.08352720737457275
212:459768,4,R,2,A,0.5838130116462708,False,0.2514539957046509,0.07893341779708862,0.5838130116462708,0.0029936200007796288,0.08280596882104874
212:460462,4,R,2,A,0.5360851287841797,False,0.30673226714134216,0.06919724494218826,0.5360851287841797,0.0033779058139771223,0.08460745215415955
212:460689,4,R,2,A,0.5563676953315735,False,0.23150208592414856,0.0949210673570633,0.5563676953315735,0.0032373976428061724,0.1139717623591423
212:461401,4,R,2,A,0.5793769955635071,False,0.23549474775791168,0.07866349816322327,0.5793769955635071,0.0031030355021357536,0.10336172580718994
212:461643,4,R,2,A,0.558748185634613,False,0.2640344202518463,0.09017591178417206,0.558748185634613,0.0033732156734913588,0.08366826921701431
212:462346,4,R,2,A,0.5383914709091187,False,0.30791258811950684,0.07157360017299652,0.5383914709091187,0.0032688272185623646,0.07885351777076721
212:462571,4,R,2,A,0.5404755473136902,False,0.2745285630226135,0.09091905504465103,0.5404755473136902,0.003389388555660844,0.09068746119737625
212:463262,4,R,2,A,0.5513204336166382,False,0.2455432116985321,0.09129802882671356,0.5513204336166382,0.003671918995678425,0.1081663966178894
212:463508,4,R,2,A,0.595427930355072,False,0.3021063208580017,0.040275633335113525,0.595427930355072,0.002454526722431183,0.05973555147647858
212:464242,4,R,2,A,0.5499479174613953,False,0.24018147587776184,0.09187225997447968,0.5499479174613953,0.004627757240086794,0.11337059736251831
212:464944,4,R,2,A,0.5058057904243469,False,0.33113712072372437,0.07015255093574524,0.5058057904243469,0.0044904593378305435,0.08841407299041748
212:465176,4,R,2,A,0.5710697174072266,False,0.2968986928462982,0.06046662852168083,0.5710697174072266,0.002928319154307246,0.06863662600517273
212:466648,4,R,2,A,0.5524837970733643,False,0.29114407300949097,0.06818696856498718,0.5524837970733643,0.0031379610300064087,0.08504719287157059
212:466876,4,R,2,A,0.5367010235786438,False,0.29535579681396484,0.0834035724401474,0.5367010235786438,0.0037736038211733103,0.08076600730419159
212:467559,4,R,2,A,0.5540381669998169,False,0.32100045680999756,0.05880988389253616,0.5540381669998169,0.0029810562264174223,0.06317044049501419
212:467796,4,R,2,A,0.5900585651397705,False,0.23987212777137756,0.07062509655952454,0.5900585651397705,0.0031581316143274307,0.09628608077764511
212:469270,4,R,2,A,0.5846827626228333,False,0.21610617637634277,0.06369161605834961,0.5846827626228333,0.0030120601877570152,0.13250739872455597
212:469504,4,R,2,A,0.5746954083442688,False,0.23882430791854858,0.06893838196992874,0.5746954083442688,0.00352791091427207,0.11401399224996567
212:470230,4,R,2,A,0.5923014879226685,False,0.29533833265304565,0.05874362215399742,0.5923014879226685,0.0025077180471271276,0.05110885947942734
212:471210,4,R,2,A,0.5876095294952393,False,0.2503027021884918,0.0631105974316597,0.5876095294952393,0.0030765945557504892,0.09590058028697968
212:472190,4,R,2,A,0.5776992440223694,False,0.2870616018772125,0.05808933079242706,0.5776992440223694,0.003309606108814478,0.07384023815393448
212:472941,4,R,2,A,0.572009265422821,False,0.27724701166152954,0.07685057073831558,0.572009265422821,0.0033811547327786684,0.07051197439432144
212:473656,4,R,2,A,0.5811080932617188,False,0.25193288922309875,0.06589321047067642,0.5811080932617188,0.003102501155808568,0.09796333312988281
212:473893,4,R,2,A,0.5716018676757812,False,0.25409573316574097,0.07607809454202652,0.5716018676757812,0.0035528375301510096,0.09467148780822754
212:474633,4,R,2,A,0.5998125672340393,False,0.2880333960056305,0.057950329035520554,0.5998125672340393,0.0022380470763891935,0.05196565389633179
212:475369,4,R,2,A,0.5944207906723022,False,0.21432827413082123,0.07424312829971313,0.5944207906723022,0.0028881686739623547,0.11411961913108826
212:475615,4,R,2,A,0.5640245676040649,False,0.27335524559020996,0.06798426806926727,0.5640245676040649,0.004199540242552757,0.0904364064335823
212:476346,4,R,2,A,0.598351776599884,False,0.2665517032146454,0.054982248693704605,0.598351776599884,0.002800150541588664,0.07731414586305618
212:477348,4,R,2,A,0.5364680886268616,False,0.3377476930618286,0.07492026686668396,0.5364680886268616,0.0036934111267328262,0.04717055335640907
212:478047,4,R,2,A,0.5662052631378174,False,0.2919764816761017,0.05481407418847084,0.5662052631378174,0.0029917843639850616,0.08401239663362503
212:478286,4,R,2,A,0.5790997743606567,False,0.2695791721343994,0.07530154287815094,0.5790997743606567,0.003421482164412737,0.07259802520275116
212:479038,4,R,2,A,0.5827715396881104,False,0.31972819566726685,0.05429806932806969,0.5827715396881104,0.0025152151938527822,0.04068699851632118
212:480991,4,R,2,A,0.5060644149780273,False,0.3686022162437439,0.08087404072284698,0.5060644149780273,0.004447161220014095,0.04001215472817421
212:481493,4,R,2,A,0.4738861918449402,False,0.3525680899620056,0.09116611629724503,0.4738861918449402,0.004365808330476284,0.0780138149857521
212:481733,4,R,2,A,0.40853214263916016,False,0.3773000240325928,0.15305045247077942,0.40853214263916016,0.006657042540609837,0.0544603206217289
212:483223,4,R,2,A,0.5318998694419861,False,0.3781875669956207,0.05092034488916397,0.5318998694419861,0.002909502014517784,0.036082714796066284
212:483969,4,R,2,A,0.5952901840209961,False,0.2932839095592499,0.05036576837301254,0.5952901840209961,0.002215408952906728,0.05884473770856857
212:484209,4,R,2,A,0.5889903903007507,False,0.2689666450023651,0.059331610798835754,0.5889903903007507,0.0027618519961833954,0.07994946837425232
212:484937,4,R,2,A,0.5953862071037292,False,0.2745888829231262,0.06217873841524124,0.5953862071037292,0.0031023710034787655,0.06474381685256958
212:485208,0,N,0,N,0.58893883228302,True,0.58893883228302,0.03351616859436035,0.3633060157299042,0.003552737645804882,0.010686276480555534
212:485483,0,N,2,A,0.5701907873153687,False,0.40359145402908325,0.012954415753483772,0.5701907873153687,0.0011087484890595078,0.012154578231275082
212:485739,0,N,0,N,0.5716596245765686,True,0.5716596245765686,0.04044642671942711,0.36560967564582825,0.005099751055240631,0.017184516414999962
212:486263,0,N,2,A,0.5047356486320496,False,0.4605095088481903,0.01969028078019619,0.5047356486320496,0.0017883285181596875,0.013276261277496815
212:486508,0,N,2,A,0.5814540982246399,False,0.39264345169067383,0.012498673051595688,0.5814540982246399,0.0009753064368851483,0.012428460642695427
212:487262,0,N,2,A,0.5460096597671509,False,0.4227098524570465,0.016723066568374634,0.5460096597671509,0.0015272829914465547,0.01303014438599348
212:487519,0,N,2,A,0.5327160954475403,False,0.43920764327049255,0.015824899077415466,0.5327160954475403,0.0013331592781469226,0.010918223299086094
212:487777,0,N,0,N,0.557984471321106,True,0.557984471321106,0.04119148105382919,0.3770700991153717,0.005488899070769548,0.01826501451432705
212:488036,0,N,0,N,0.49040406942367554,True,0.49040406942367554,0.03726237639784813,0.4476846754550934,0.0041615101508796215,0.020487375557422638
212:488287,0,N,2,A,0.48989880084991455,False,0.47479766607284546,0.02049161307513714,0.48989880084991455,0.0017896742792800069,0.013022222556173801
212:488526,0,N,0,N,0.5387066006660461,True,0.5387066006660461,0.024800822138786316,0.4214591979980469,0.002274584723636508,0.012758777476847172
212:488772,0,N,0,N,0.5938912630081177,True,0.5938912630081177,0.04607224464416504,0.3328268229961395,0.006833488121628761,0.020376212894916534
212:489031,0,N,0,N,0.5466016530990601,True,0.5466016530990601,0.033614449203014374,0.39501953125,0.004611046519130468,0.020153332501649857
212:490029,0,N,0,N,0.5541856288909912,True,0.5541856288909912,0.03610957786440849,0.3856475055217743,0.004626553505659103,0.019430723041296005
212:490276,0,N,0,N,0.5505310893058777,True,0.5505310893058777,0.03727120906114578,0.38877588510513306,0.004264236893504858,0.01915757544338703
212:490524,0,N,2,A,0.47718483209609985,False,0.47881242632865906,0.022371625527739525,0.47718483209609985,0.002242850372567773,0.019388271495699883
212:490763,0,N,0,N,0.5488805770874023,True,0.5488805770874023,0.031079068779945374,0.39725959300994873,0.0035563118290156126,0.019224420189857483
212:491007,0,N,0,N,0.5866246223449707,True,0.5866246223449707,0.04864738881587982,0.33588293194770813,0.007354140747338533,0.021490944549441338
212:491268,0,N,0,N,0.5284411311149597,True,0.5284411311149597,0.03777284547686577,0.402670294046402,0.0057696145959198475,0.025346126407384872
212:491534,0,N,2,A,0.5087458491325378,False,0.4404391646385193,0.024580951780080795,0.5087458491325378,0.00276771979406476,0.023466335609555244
212:491796,0,N,0,N,0.575169026851654,True,0.575169026851654,0.04835551604628563,0.34577620029449463,0.007589973974972963,0.023109281435608864
212:492068,0,N,0,N,0.5640784502029419,True,0.5640784502029419,0.06588465720415115,0.33144205808639526,0.01135376188904047,0.027241084724664688
212:492324,0,N,0,N,0.5707603693008423,True,0.5707603693008423,0.021983936429023743,0.38968998193740845,0.002906304784119129,0.01465943455696106
212:492560,0,N,2,A,0.4651812016963959,False,0.505867600440979,0.016402998939156532,0.4651812016963959,0.0014250900130718946,0.011123104020953178
212:493027,0,N,2,A,0.5089701414108276,False,0.4527856409549713,0.018889853730797768,0.5089701414108276,0.0015695902984589338,0.017784787341952324
212:494253,0,N,2,A,0.46957629919052124,False,0.49055588245391846,0.0228598453104496,0.46957629919052124,0.002215264830738306,0.014792699366807938
212:494502,0,N,0,N,0.5138304829597473,True,0.5138304829597473,0.023186471313238144,0.44551870226860046,0.0024937212001532316,0.014970625750720501
212:495203,0,N,0,N,0.5589378476142883,True,0.5589378476142883,0.017958441749215126,0.410031259059906,0.0017106154700741172,0.011361840181052685
212:496141,0,N,0,N,0.5781175494194031,True,0.5781175494194031,0.014957149513065815,0.3945747911930084,0.0016350228106603026,0.010715511627495289
212:497073,0,N,0,N,0.5575090050697327,True,0.5575090050697327,0.009688601829111576,0.4226524531841278,0.000878355756867677,0.009271591901779175
212:498016,0,N,2,A,0.45650535821914673,False,0.5121496915817261,0.017177743837237358,0.45650535821914673,0.0016588050639256835,0.01250842772424221
212:498996,0,N,0,N,0.5636472702026367,True,0.5636472702026367,0.01997261680662632,0.3990005850791931,0.0021255381871014833,0.015253991819918156
212:499939,0,N,0,N,0.5558388829231262,True,0.5558388829231262,0.014268857426941395,0.41291069984436035,0.001888988888822496,0.01509255450218916
212:500184,0,N,0,N,0.550406813621521,True,0.550406813621521,0.019663887098431587,0.41732126474380493,0.0017675460549071431,0.010840491391718388
212:500704,0,N,0,N,0.5573325157165527,True,0.5573325157165527,0.036654118448495865,0.38669976592063904,0.003766200505197048,0.015547424554824829
212:501443,0,N,2,A,0.4859340488910675,False,0.48325616121292114,0.014493493363261223,0.4859340488910675,0.00143152242526412,0.014884761534631252
212:501676,0,N,0,N,0.57281094789505,True,0.57281094789505,0.014646104536950588,0.4022524654865265,0.0012673753080889583,0.009023085236549377
212:501913,0,N,0,N,0.5679200291633606,True,0.5679200291633606,0.020522739738225937,0.39731070399284363,0.0019736378453671932,0.012272852472960949
212:502922,0,N,0,N,0.5653238296508789,True,0.5653238296508789,0.01695982553064823,0.38611555099487305,0.0017045288113877177,0.029896244406700134
212:503448,0,N,0,N,0.5773220062255859,True,0.5773220062255859,0.020550761371850967,0.3748950660228729,0.002035072073340416,0.025197124108672142
212:504883,4,R,2,A,0.49003833532333374,False,0.3849107027053833,0.04503234475851059,0.49003833532333374,0.003758017672225833,0.07626059651374817
212:505112,4,R,2,A,0.5547695755958557,False,0.2702769935131073,0.07281980663537979,0.5547695755958557,0.0028145608957856894,0.09931904822587967
212:505334,4,R,2,A,0.5062816143035889,False,0.32946398854255676,0.07609304040670395,0.5062816143035889,0.003582591889426112,0.08457875996828079
212:505558,4,R,2,A,0.5553538799285889,False,0.2296934574842453,0.0840616375207901,0.5553538799285889,0.003260395722463727,0.12763065099716187
212:505781,4,R,2,A,0.574616014957428,False,0.2711201608181,0.059189025312662125,0.574616014957428,0.0026430839207023382,0.09243173152208328
212:506003,4,R,2,A,0.5699312090873718,False,0.2568301260471344,0.061584990471601486,0.5699312090873718,0.0023183266166597605,0.10933534055948257
212:506229,4,R,2,A,0.5033766031265259,False,0.24027447402477264,0.10315455496311188,0.5033766031265259,0.0051181442104279995,0.14807622134685516
212:506689,4,R,2,A,0.5736398696899414,False,0.28152337670326233,0.056143928319215775,0.5736398696899414,0.0020705515053123236,0.08662228286266327
212:508132,4,R,2,A,0.577247142791748,False,0.28504160046577454,0.058100681751966476,0.577247142791748,0.00201248237863183,0.07759809494018555
212:508357,4,R,2,A,0.5234025716781616,False,0.34800484776496887,0.06018969789147377,0.5234025716781616,0.0027726751286536455,0.0656302273273468
212:508805,4,R,2,A,0.4965779483318329,False,0.3416214883327484,0.0736980140209198,0.4965779483318329,0.0035214514937251806,0.08458109945058823
212:509034,4,R,2,A,0.474422425031662,False,0.3303735852241516,0.1140904650092125,0.474422425031662,0.0038061426021158695,0.07730738073587418
212:509253,4,R,2,A,0.4803069531917572,False,0.3699047267436981,0.08409953862428665,0.4803069531917572,0.0027736241463571787,0.06291516870260239
212:509468,4,R,0,N,0.4743870198726654,False,0.4743870198726654,0.10190261155366898,0.36482465267181396,0.0041762422770261765,0.054709479212760925
212:509677,4,R,0,N,0.5734894871711731,False,0.5734894871711731,0.08093985915184021,0.31671836972236633,0.003617283422499895,0.025234978646039963
212:509888,4,R,2,A,0.4889463782310486,False,0.38339996337890625,0.07528234273195267,0.4889463782310486,0.0020907262805849314,0.05028056353330612
212:510099,4,R,0,N,0.4353543221950531,False,0.4353543221950531,0.09532365202903748,0.3769438862800598,0.005392072722315788,0.08698608726263046
212:510313,4,R,2,A,0.440164178609848,False,0.38516104221343994,0.09977700561285019,0.440164178609848,0.004517497960478067,0.07038029283285141
212:511281,4,R,2,A,0.5906716585159302,False,0.2305959016084671,0.08154312521219254,0.5906716585159302,0.0031876200810074806,0.09400171786546707
212:512029,4,R,2,A,0.5691463947296143,False,0.23525995016098022,0.0626942366361618,0.5691463947296143,0.0032104963902384043,0.12968893349170685
212:512262,4,R,2,A,0.5753355622291565,False,0.22973237931728363,0.07666122168302536,0.5753355622291565,0.0035431182477623224,0.11472770571708679
212:512489,4,R,2,A,0.5591517686843872,False,0.1970776468515396,0.10504276305437088,0.5591517686843872,0.003428777912631631,0.13529902696609497
212:512719,4,R,2,A,0.5732455849647522,False,0.2600865662097931,0.07578177005052567,0.5732455849647522,0.0029902574606239796,0.08789580315351486
212:513191,4,R,2,A,0.5696204304695129,False,0.24992263317108154,0.0753539577126503,0.5696204304695129,0.0028226952999830246,0.10228028148412704
212:513428,4,R,2,A,0.5428271293640137,False,0.19356101751327515,0.10355773568153381,0.5428271293640137,0.004643939435482025,0.15541018545627594
212:514400,4,R,2,A,0.5903920531272888,False,0.24293173849582672,0.05887272581458092,0.5903920531272888,0.0026281296741217375,0.10517533123493195
212:515650,4,R,2,A,0.556277334690094,False,0.2756066918373108,0.06580983847379684,0.556277334690094,0.005016028415411711,0.09729009121656418
212:516633,4,R,2,A,0.5384865403175354,False,0.26827821135520935,0.08504600077867508,0.5384865403175354,0.003977535292506218,0.1042117178440094
