sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:67833,0,N,1,V,0.6858479976654053,False,0.05273791402578354,0.6858479976654053,0.22429849207401276,0.0019817056600004435,0.03513389453291893
213:363586,0,N,1,V,0.6857767105102539,False,0.09994549304246902,0.6857767105102539,0.17865630984306335,0.016426384449005127,0.019195105880498886
212:154048,4,R,2,A,0.6856462955474854,False,0.1925973892211914,0.10996752977371216,0.6856462955474854,0.0009447142947465181,0.010844052769243717
207:421811,3,L,1,V,0.6855617761611938,False,0.029824018478393555,0.6855617761611938,0.09146919846534729,0.05027071014046669,0.14287430047988892
104:312298,0,N,3,L,0.6852964758872986,False,0.22679679095745087,0.055984772741794586,0.030084548518061638,0.6852964758872986,0.00183742749504745
104:80721,0,N,3,L,0.6851907968521118,False,0.273488312959671,0.01867290958762169,0.022222189232707024,0.6851907968521118,0.00042580056469887495
212:144387,4,R,2,A,0.6851469278335571,False,0.05942050740122795,0.22642715275287628,0.6851469278335571,0.00023142471036408097,0.02877398207783699
212:212409,4,R,2,A,0.6848584413528442,False,0.08090672641992569,0.03886624053120613,0.6848584413528442,0.0003974464489147067,0.19497111439704895
213:506988,0,N,1,V,0.6846061944961548,False,0.055371612310409546,0.6846061944961548,0.2485281527042389,0.0013623484410345554,0.010131669230759144
212:170889,4,R,2,A,0.6846038699150085,False,0.10877808928489685,0.06236949563026428,0.6846038699150085,0.0006319026579149067,0.14361661672592163
207:33339,3,L,1,V,0.6844921112060547,False,0.04204858839511871,0.6844921112060547,0.08571919053792953,0.06726116687059402,0.12047895789146423
212:431429,4,R,2,A,0.6844203472137451,False,0.04926038533449173,0.033325809985399246,0.6844203472137451,0.00036130312946625054,0.23263216018676758
212:57834,4,R,2,A,0.684005081653595,False,0.016009753569960594,0.0029759076423943043,0.684005081653595,1.8684277165448293e-05,0.2969905734062195
212:82983,4,R,2,A,0.6834841370582581,False,0.2549247741699219,0.029294660314917564,0.6834841370582581,0.001777246012352407,0.03051922284066677
213:225608,0,N,1,V,0.6833736300468445,False,0.03609783202409744,0.6833736300468445,0.17049208283424377,0.0020213767420500517,0.10801510512828827
212:637366,4,R,2,A,0.6831117272377014,False,0.3161452114582062,9.178315667668357e-05,0.6831117272377014,7.554813782917336e-05,0.0005757102044299245
213:615047,0,N,2,A,0.6830065250396729,False,0.2667728066444397,0.04467806592583656,0.6830065250396729,0.0023236493580043316,0.003218956058844924
207:165657,3,L,1,V,0.6829875111579895,False,0.06235292926430702,0.6829875111579895,0.09462746232748032,0.08702551573514938,0.07300660759210587
213:515922,0,N,2,A,0.6829661726951599,False,0.2256823182106018,0.08818848431110382,0.6829661726951599,0.001989418175071478,0.0011736212763935328
207:419007,3,L,1,V,0.6826590895652771,False,0.0302274189889431,0.6826590895652771,0.0932493656873703,0.04909107834100723,0.14477305114269257
213:538706,0,N,2,A,0.6821199655532837,False,0.28787532448768616,0.0281197689473629,0.6821199655532837,0.0012105312198400497,0.0006743811536580324
207:326995,3,L,1,V,0.6818586587905884,False,0.039844367653131485,0.6818586587905884,0.0881604477763176,0.06049647554755211,0.12964002788066864
207:522146,3,L,1,V,0.6815786957740784,False,0.03013036958873272,0.6815786957740784,0.0951116755604744,0.043483916670084,0.14969533681869507
207:304581,3,L,1,V,0.6815411448478699,False,0.03494010493159294,0.6815411448478699,0.08863448351621628,0.05707789957523346,0.13780638575553894
207:270124,3,L,1,V,0.6815237402915955,False,0.03626537322998047,0.6815237402915955,0.08766790479421616,0.05458939075469971,0.1399535983800888
213:386932,0,N,1,V,0.6808993816375732,False,0.0589577816426754,0.6808993816375732,0.25564661622047424,0.000541339919436723,0.003954906482249498
207:60491,4,R,1,V,0.6807883977890015,False,0.17055661976337433,0.6807883977890015,0.1322874277830124,0.016308430582284927,5.913183849770576e-05
213:361208,0,N,2,A,0.6806975603103638,False,0.3156653642654419,0.003166286973282695,0.6806975603103638,0.00039439552347175777,7.638800889253616e-05
212:58279,4,R,2,A,0.680405855178833,False,0.09658307582139969,0.22169557213783264,0.680405855178833,0.00012135657016187906,0.0011941312113776803
104:133918,0,N,3,L,0.6803074479103088,False,0.25065556168556213,0.042874738574028015,0.02586723119020462,0.6803074479103088,0.0002950389462057501
207:356073,3,L,1,V,0.6796048879623413,False,0.03279055282473564,0.6796048879623413,0.08998803794384003,0.06292608380317688,0.13469044864177704
212:90973,4,R,2,A,0.679408609867096,False,0.19843178987503052,0.08890114724636078,0.679408609867096,0.002159594791010022,0.031098876148462296
207:102782,3,L,2,A,0.6793788075447083,False,0.009374378249049187,0.3112355172634125,0.6793788075447083,1.1029071174561977e-05,2.8181221978229587e-07
212:267804,4,R,2,A,0.6791698336601257,False,0.04609520733356476,0.21373304724693298,0.6791698336601257,0.00026325348881073296,0.06073863431811333
213:383719,0,N,1,V,0.6786521077156067,False,0.1158013716340065,0.6786521077156067,0.19173786044120789,0.009763643145561218,0.004045013338327408
104:102893,0,N,3,L,0.6785218119621277,False,0.27185487747192383,0.02652750164270401,0.02289087139070034,0.6785218119621277,0.00020495380158536136
213:180019,0,N,1,V,0.6784512400627136,False,0.04697227105498314,0.6784512400627136,0.25031381845474243,0.0012488395441323519,0.023013807833194733
212:625633,4,R,2,A,0.6783298850059509,False,0.10233637690544128,0.012137820944190025,0.6783298850059509,0.0007135662017390132,0.20648238062858582
207:269464,3,L,4,R,0.6782501339912415,False,0.053341351449489594,0.08945492655038834,0.1628776639699936,0.01607595384120941,0.6782501339912415
207:152778,3,L,1,V,0.6782208681106567,False,0.02372848615050316,0.6782208681106567,0.1027413159608841,0.033552031964063644,0.16175730526447296
207:421465,3,L,1,V,0.6782112121582031,False,0.0556945726275444,0.6782112121582031,0.11160849779844284,0.05761946365237236,0.09686625748872757
219:267240,0,N,3,L,0.6780924797058105,False,0.2103680968284607,0.07835057377815247,0.03139198571443558,0.6780924797058105,0.0017968458123505116
207:321808,3,L,1,V,0.677923858165741,False,0.034153908491134644,0.677923858165741,0.08942729234695435,0.05172080546617508,0.14677414298057556
104:383891,0,N,3,L,0.6778526306152344,False,0.22043552994728088,0.06860890239477158,0.030858075246214867,0.6778526306152344,0.002244859468191862
213:327703,0,N,1,V,0.6776957511901855,False,0.030834076926112175,0.6776957511901855,0.21934513747692108,0.00098971847910434,0.07113528251647949
207:362393,3,L,1,V,0.6776523590087891,False,0.03765019401907921,0.6776523590087891,0.08913826197385788,0.061446934938430786,0.13411225378513336
219:502987,0,N,3,L,0.6775755882263184,False,0.17506001889705658,0.12127577513456345,0.025327662006020546,0.6775755882263184,0.0007609566673636436
207:412730,3,L,1,V,0.677362322807312,False,0.034384846687316895,0.677362322807312,0.08973672240972519,0.048382773995399475,0.15013332664966583
207:397371,3,L,1,V,0.6773396730422974,False,0.037758853286504745,0.6773396730422974,0.08855916559696198,0.056625720113515854,0.13971658051013947
213:171322,0,N,1,V,0.6770849227905273,False,0.035522572696208954,0.6770849227905273,0.26995304226875305,0.0004304533649701625,0.017009010538458824
207:116647,3,L,1,V,0.6766721606254578,False,0.0860026627779007,0.6766721606254578,0.23695093393325806,0.00037116737803444266,3.061224106204463e-06
212:393668,4,R,2,A,0.6765835285186768,False,0.05127370357513428,0.05074799805879593,0.6765835285186768,0.0002455442736390978,0.22114920616149902
212:66554,4,R,2,A,0.6764675974845886,False,0.1334611028432846,0.0814901739358902,0.6764675974845886,0.0015270409639924765,0.10705408453941345
219:475982,0,N,3,L,0.6764150261878967,False,0.23225395381450653,0.06131777912378311,0.0293723214417696,0.6764150261878967,0.0006409130292013288
212:171527,4,R,2,A,0.6761665344238281,False,0.2184804528951645,0.05048847198486328,0.6761665344238281,0.001987781375646591,0.05287676677107811
207:61217,4,R,2,A,0.6760596036911011,False,0.30513206124305725,0.01790638640522957,0.6760596036911011,0.0008820844814181328,1.987383257073816e-05
219:207422,0,N,3,L,0.6758643984794617,False,0.2709396481513977,0.026094362139701843,0.026381349191069603,0.6758643984794617,0.0007202737033367157
212:145070,4,R,2,A,0.6758607625961304,False,0.2491992712020874,0.06421632319688797,0.6758607625961304,0.0017007420537993312,0.009022919461131096
212:430678,4,R,2,A,0.6757360100746155,False,0.23951998353004456,0.06347206979990005,0.6757360100746155,0.0015371997142210603,0.019734704867005348
104:443562,0,N,3,L,0.6755759716033936,False,0.22895333170890808,0.060221754014492035,0.03248882666230202,0.6755759716033936,0.00276010250672698
219:254521,0,N,3,L,0.6749671101570129,False,0.2630809247493744,0.03182114660739899,0.02913433313369751,0.6749671101570129,0.000996480113826692
207:152501,3,L,1,V,0.6749266386032104,False,0.014261969365179539,0.6749266386032104,0.11528860777616501,0.017962751910090446,0.17756004631519318
207:408542,3,L,1,V,0.6749085187911987,False,0.035739198327064514,0.6749085187911987,0.09275510162115097,0.05464375391602516,0.14195343852043152
207:29455,4,R,0,N,0.6747581958770752,False,0.6747581958770752,0.01185521949082613,0.2917011082172394,0.015283245593309402,0.006402244325727224
212:442191,4,R,2,A,0.6747416853904724,False,0.19247499108314514,0.11457306891679764,0.6747416853904724,0.0014421589439734817,0.016768066212534904
207:289789,3,L,1,V,0.6747037768363953,False,0.0360579676926136,0.6747037768363953,0.08726206421852112,0.058868665248155594,0.14310750365257263
207:426336,3,L,1,V,0.6746445894241333,False,0.03659237176179886,0.6746445894241333,0.09142857044935226,0.058290187269449234,0.13904425501823425
207:458636,3,L,1,V,0.6746419072151184,False,0.03620012849569321,0.6746419072151184,0.0959329605102539,0.05934205278754234,0.13388292491436005
213:375684,0,N,1,V,0.6745466589927673,False,0.05537872761487961,0.6745466589927673,0.16577860713005066,0.007286093197762966,0.09700994193553925
219:599039,0,N,3,L,0.674358069896698,False,0.2133152186870575,0.07714949548244476,0.03299130126833916,0.674358069896698,0.002185919089242816
212:380556,4,R,2,A,0.6742607951164246,False,0.19903849065303802,0.09749426692724228,0.6742607951164246,0.001710764947347343,0.027495697140693665
213:520382,0,N,2,A,0.6738952398300171,False,0.27622994780540466,0.024572057649493217,0.6738952398300171,0.001683659851551056,0.023619068786501884
104:131611,0,N,3,L,0.67388516664505,False,0.27814429998397827,0.024017907679080963,0.02362467534840107,0.67388516664505,0.00032797252060845494
212:292409,4,R,2,A,0.6738849878311157,False,0.06761940568685532,0.051609959453344345,0.6738849878311157,0.00038321505417115986,0.20650245249271393
207:241144,3,L,1,V,0.6731852293014526,False,0.029127147048711777,0.6731852293014526,0.09236345440149307,0.0544012077152729,0.1509229689836502
212:269309,4,R,2,A,0.6730865240097046,False,0.048659831285476685,0.012456639669835567,0.6730865240097046,0.00019015750149264932,0.2656068205833435
213:369817,0,N,2,A,0.6728750467300415,False,0.2696577310562134,0.05639655515551567,0.6728750467300415,0.0008446533465757966,0.00022598124633077532
207:163694,3,L,1,V,0.6727461814880371,False,0.01565481163561344,0.6727461814880371,0.10996599495410919,0.0156762283295393,0.18595676124095917
213:197740,0,N,1,V,0.6726348400115967,False,0.04214732348918915,0.6726348400115967,0.21338549256324768,0.0018237741896882653,0.07000855356454849
212:245910,4,R,2,A,0.6725319623947144,False,0.18959972262382507,0.12361839413642883,0.6725319623947144,0.0012788792373612523,0.012971069663763046
207:141765,3,L,1,V,0.6725209355354309,False,0.021220561116933823,0.6725209355354309,0.1056867465376854,0.025067254900932312,0.17550447583198547
213:44355,0,N,1,V,0.672448456287384,False,0.04983389005064964,0.672448456287384,0.24950437247753143,0.0013506747782230377,0.026862604543566704
219:583589,1,V,3,L,0.6721581220626831,False,0.07800554484128952,0.24224621057510376,0.007442483212798834,0.6721581220626831,0.0001476243487559259
213:405606,0,N,1,V,0.6721436977386475,False,0.088295117020607,0.6721436977386475,0.22285524010658264,0.004473290406167507,0.012232637032866478
207:138313,3,L,2,A,0.6719375848770142,False,0.009246671572327614,0.31848961114883423,0.6719375848770142,8.430181333096698e-05,0.00024181637854781002
207:477251,3,L,1,V,0.6717998385429382,False,0.035785481333732605,0.6717998385429382,0.09480127692222595,0.05255505442619324,0.14505836367607117
207:373563,3,L,1,V,0.6717668771743774,False,0.04708074778318405,0.6717668771743774,0.10781050473451614,0.050154637545347214,0.12318725883960724
213:634871,0,N,1,V,0.6716708540916443,False,0.10357926785945892,0.6716708540916443,0.18831710517406464,0.01674553006887436,0.019687261432409286
207:208995,3,L,1,V,0.6716547012329102,False,0.015837347134947777,0.6716547012329102,0.1886676847934723,0.008964348584413528,0.11487594246864319
207:468782,3,L,1,V,0.6712988615036011,False,0.037296097725629807,0.6712988615036011,0.0922001376748085,0.05029982700943947,0.14890505373477936
207:485009,3,L,1,V,0.6712064146995544,False,0.0439324714243412,0.6712064146995544,0.09108913689851761,0.06267573684453964,0.13109621405601501
207:438619,3,L,1,V,0.6711142659187317,False,0.045087553560733795,0.6711142659187317,0.09092806279659271,0.06987867504358292,0.12299145758152008
213:408821,0,N,1,V,0.6710099577903748,False,0.0852339044213295,0.6710099577903748,0.18825800716876984,0.008063482120633125,0.04743463546037674
212:637813,4,R,2,A,0.6709607243537903,False,0.25902462005615234,0.026388220489025116,0.6709607243537903,0.0027185252401977777,0.04090789705514908
212:96318,4,R,2,A,0.6709277629852295,False,0.2660770118236542,0.05517891049385071,0.6709277629852295,0.0018499393481761217,0.005966413300484419
212:20386,4,R,2,A,0.6708544492721558,False,0.016246527433395386,0.013539906591176987,0.6708544492721558,4.363669722806662e-05,0.299315482378006
207:134102,3,L,1,V,0.6708172559738159,False,0.021566366776823997,0.6708172559738159,0.09708986431360245,0.03312540426850319,0.1774011105298996
207:201157,3,L,1,V,0.6706933379173279,False,0.03779656067490578,0.6706933379173279,0.0859096422791481,0.06789349764585495,0.1377069503068924
207:443872,3,L,1,V,0.6706230044364929,False,0.03909367322921753,0.6706230044364929,0.09128853678703308,0.056080274283885956,0.1429145187139511
212:17899,4,R,2,A,0.6704997420310974,False,0.03679054230451584,0.023697558790445328,0.6704997420310974,0.00015816697850823402,0.2688539922237396
219:31725,0,N,3,L,0.6704753637313843,False,0.22440770268440247,0.0722760334610939,0.031573131680488586,0.6704753637313843,0.0012677491176873446
213:481437,0,N,2,A,0.6704514622688293,False,0.2963467836380005,0.01683815009891987,0.6704514622688293,0.003415894927456975,0.012947716750204563
207:518983,3,L,1,V,0.6704429388046265,False,0.03836734592914581,0.6704429388046265,0.09252249449491501,0.050542742013931274,0.14812447130680084
104:381286,0,N,3,L,0.6700552105903625,False,0.24468928575515747,0.05284680053591728,0.031148714944720268,0.6700552105903625,0.0012600102927535772
207:154756,3,L,1,V,0.6698988080024719,False,0.02132999524474144,0.6698988080024719,0.10246532410383224,0.028087658807635307,0.17821823060512543
212:525271,4,R,2,A,0.6695994734764099,False,0.10608625411987305,0.036433808505535126,0.6695994734764099,0.0006727635045535862,0.18720769882202148
219:307838,0,N,3,L,0.6695975661277771,False,0.19051837921142578,0.09013183414936066,0.04041553661227226,0.6695975661277771,0.009336710907518864
213:578305,0,N,1,V,0.6695818901062012,False,0.02774680405855179,0.6695818901062012,0.18755470216274261,0.0015353497583419085,0.11358124762773514
207:488199,3,L,1,V,0.669502317905426,False,0.03967208415269852,0.669502317905426,0.09291651099920273,0.0543767511844635,0.14353232085704803
212:303054,4,R,2,A,0.669265866279602,False,0.11574827134609222,0.21072125434875488,0.669265866279602,0.00042449217289686203,0.003840132150799036
104:229117,0,N,3,L,0.6692510843276978,False,0.2602143883705139,0.04282478615641594,0.027374209836125374,0.6692510843276978,0.0003355373628437519
212:232561,4,R,2,A,0.6692283749580383,False,0.02492373436689377,0.019993389025330544,0.6692283749580383,0.0001055711618391797,0.2857489287853241
207:498750,3,L,1,V,0.6692062616348267,False,0.05235181748867035,0.6692062616348267,0.11183616518974304,0.05328049138188362,0.11332525312900543
213:156951,0,N,2,A,0.669150710105896,False,0.2594219446182251,0.05719485133886337,0.669150710105896,0.003946976270526648,0.010285502299666405
104:354993,0,N,3,L,0.6691010594367981,False,0.2292424440383911,0.06741122156381607,0.03248952329158783,0.6691010594367981,0.001755748176947236
207:299414,3,L,1,V,0.6690106987953186,False,0.01612577773630619,0.6690106987953186,0.11789513379335403,0.026348164305090904,0.17062020301818848
213:335127,0,N,2,A,0.6689490079879761,False,0.17688709497451782,0.13856478035449982,0.6689490079879761,0.0020630552899092436,0.013536046259105206
213:614433,0,N,2,A,0.668945848941803,False,0.24313747882843018,0.08232901245355606,0.668945848941803,0.0028736903332173824,0.0027139922603964806
213:564201,0,N,2,A,0.6689375638961792,False,0.3034113347530365,0.025093866512179375,0.6689375638961792,0.0017741259653121233,0.0007831159164197743
207:150499,3,L,1,V,0.6688224673271179,False,0.03584360331296921,0.6688224673271179,0.0913180336356163,0.067672960460186,0.13634292781352997
212:517882,4,R,2,A,0.6686751246452332,False,0.018976664170622826,0.016928762197494507,0.6686751246452332,6.893945101182908e-05,0.29535049200057983
104:535288,0,N,3,L,0.6685420274734497,False,0.22694429755210876,0.07713277637958527,0.026383640244603157,0.6685420274734497,0.0009972586994990706
212:79302,4,R,2,A,0.6684116125106812,False,0.249330535531044,0.07662612944841385,0.6684116125106812,0.00171390559989959,0.003917823079973459
207:422836,3,L,1,V,0.6682043671607971,False,0.030908923596143723,0.6682043671607971,0.10129612684249878,0.05121813714504242,0.14837244153022766
212:546433,4,R,2,A,0.6677948832511902,False,0.20880869030952454,0.09074270725250244,0.6677948832511902,0.0015846997266635299,0.03106900490820408
104:490904,0,N,3,L,0.6676048040390015,False,0.25574371218681335,0.04536814242601395,0.03039400652050972,0.6676048040390015,0.0008893210324458778
212:132452,4,R,2,A,0.6675392389297485,False,0.16072258353233337,0.06778019666671753,0.6675392389297485,0.0012691551819443703,0.10268881916999817
212:390541,4,R,2,A,0.6674171686172485,False,0.21436111629009247,0.10874831676483154,0.6674171686172485,0.0009694734471850097,0.008503932505846024
207:295615,3,L,1,V,0.6672770977020264,False,0.04809866100549698,0.6672770977020264,0.09899497777223587,0.06564433127641678,0.1199849471449852
212:308290,4,R,2,A,0.6672351360321045,False,0.19170334935188293,0.11711052805185318,0.6672351360321045,0.0015320354141294956,0.022418947890400887
213:640812,0,N,2,A,0.6671801805496216,False,0.11092901229858398,0.2179267555475235,0.6671801805496216,0.0010144980624318123,0.0029495316557586193
207:393148,3,L,1,V,0.6667098999023438,False,0.03829452395439148,0.6667098999023438,0.09199061244726181,0.05580940097570419,0.14719553291797638
212:167398,4,R,2,A,0.6662989854812622,False,0.22634059190750122,0.03498944267630577,0.6662989854812622,0.0013488760450854897,0.07102209329605103
212:83208,4,R,2,A,0.6662883162498474,False,0.26392701268196106,0.050691839307546616,0.6662883162498474,0.0025529630947858095,0.01653987169265747
207:500875,3,L,1,V,0.6662836670875549,False,0.0378027968108654,0.6662836670875549,0.09392664581537247,0.046216223388910294,0.1557706743478775
213:567267,0,N,2,A,0.6661993861198425,False,0.2955113649368286,0.031361982226371765,0.6661993861198425,0.003427390241995454,0.003499845042824745
119:649788,0,N,2,A,0.666194498538971,False,0.3259362280368805,0.007869056425988674,0.666194498538971,1.8058776163343282e-07,2.3274520088989448e-08
207:464563,3,L,1,V,0.66600501537323,False,0.041196972131729126,0.66600501537323,0.09375198185443878,0.05916083976626396,0.13988520205020905
207:305285,3,L,1,V,0.6659380197525024,False,0.037952449172735214,0.6659380197525024,0.08858881145715714,0.060722824186086655,0.14679788053035736
212:210615,4,R,2,A,0.6657676100730896,False,0.1806512475013733,0.1284789741039276,0.6657676100730896,0.0012093782424926758,0.023892780765891075
213:177666,0,N,1,V,0.6653155088424683,False,0.05566982552409172,0.6653155088424683,0.23277001082897186,0.0026359008625149727,0.04360875114798546
104:401149,0,N,3,L,0.6652577519416809,False,0.216451033949852,0.0872398316860199,0.029869846999645233,0.6652577519416809,0.0011815614998340607
212:19730,4,R,2,A,0.6652378439903259,False,0.08894983679056168,0.038932640105485916,0.6652378439903259,0.0005586007027886808,0.20632107555866241
207:520018,3,L,1,V,0.6652296185493469,False,0.029560625553131104,0.6652296185493469,0.0936453640460968,0.036586567759513855,0.1749778538942337
212:14727,4,R,2,A,0.6648045778274536,False,0.015362926758825779,0.004223611205816269,0.6648045778274536,2.059278813248966e-05,0.3155882656574249
207:509045,3,L,1,V,0.6647553443908691,False,0.04349805414676666,0.6647553443908691,0.09303086251020432,0.06125881150364876,0.1374569535255432
104:581181,0,N,3,L,0.6645205616950989,False,0.24959193170070648,0.053348660469055176,0.03137097880244255,0.6645205616950989,0.0011678885202854872
219:311451,0,N,3,L,0.6644495725631714,False,0.19782303273677826,0.10446137189865112,0.03206251189112663,0.6644495725631714,0.0012035212712362409
104:233197,0,N,3,L,0.6644259691238403,False,0.23573487997055054,0.07092762738466263,0.02795105241239071,0.6644259691238403,0.0009604963124729693
207:38509,3,L,1,V,0.6641809344291687,False,0.04029613360762596,0.6641809344291687,0.08956937491893768,0.07648324221372604,0.1294703334569931
212:176649,4,R,2,A,0.6640826463699341,False,0.2948145866394043,0.03733896464109421,0.6640826463699341,0.0009798806859180331,0.002783888718113303
207:516866,3,L,1,V,0.6636485457420349,False,0.039545949548482895,0.6636485457420349,0.09523427486419678,0.05701729282736778,0.14455391466617584
207:532092,3,L,1,V,0.6633632779121399,False,0.04756106808781624,0.6633632779121399,0.11114757508039474,0.048329196870326996,0.12959888577461243
207:357152,3,L,1,V,0.66330885887146,False,0.039113182574510574,0.66330885887146,0.09210055321455002,0.06642116606235504,0.1390562504529953
104:468698,0,N,3,L,0.6632927656173706,False,0.25718849897384644,0.04589584097266197,0.03237072378396988,0.6632927656173706,0.001252186601050198
207:28717,4,R,2,A,0.6630861759185791,False,0.3348138928413391,0.00030464676092378795,0.6630861759185791,0.0003652024024631828,0.00143005873542279
207:137467,3,L,1,V,0.6627819538116455,False,0.02660447545349598,0.6627819538116455,0.09775526821613312,0.03981327265501022,0.1730450540781021
213:318310,2,A,1,V,0.6627717614173889,False,0.04228028655052185,0.6627717614173889,0.17763276398181915,0.00019835233979392797,0.11711683869361877
213:43165,0,N,1,V,0.6627475023269653,False,0.050727762281894684,0.6627475023269653,0.22818812727928162,0.0022774660028517246,0.05605912208557129
207:256762,3,L,1,V,0.6620603799819946,False,0.039586786180734634,0.6620603799819946,0.09226492792367935,0.07230959087610245,0.13377833366394043
207:31261,4,R,2,A,0.6619986891746521,False,0.33567094802856445,0.0012882992159575224,0.6619986891746521,0.0005786443944089115,0.0004633788485080004
207:470536,3,L,1,V,0.6619256138801575,False,0.04545974358916283,0.6619256138801575,0.10381778329610825,0.050869714468717575,0.13792715966701508
104:421334,0,N,3,L,0.661798357963562,False,0.24130210280418396,0.06498003005981445,0.030382264405488968,0.661798357963562,0.0015372481429949403
207:232294,3,L,1,V,0.6617041230201721,False,0.029213618487119675,0.6617041230201721,0.09586908668279648,0.04726694896817207,0.16594620048999786
212:564057,4,R,2,A,0.6615387797355652,False,0.19311080873012543,0.10500399768352509,0.6615387797355652,0.002150475513190031,0.038195956498384476
104:244295,0,N,3,L,0.6614453196525574,False,0.2151857167482376,0.09765926003456116,0.024929001927375793,0.6614453196525574,0.0007806797511875629
207:163427,3,L,1,V,0.6614440679550171,False,0.021630633622407913,0.6614440679550171,0.1109994500875473,0.024962913244962692,0.1809629201889038
207:121202,3,L,1,V,0.661257266998291,False,0.023604996502399445,0.661257266998291,0.09989260137081146,0.028236981481313705,0.18700817227363586
207:326290,3,L,1,V,0.6610531210899353,False,0.03505508229136467,0.6610531210899353,0.09057200700044632,0.05494141951203346,0.15837836265563965
207:467374,3,L,1,V,0.6608628630638123,False,0.03921923413872719,0.6608628630638123,0.09412328898906708,0.05859246104955673,0.14720211923122406
207:404372,3,L,1,V,0.6606746315956116,False,0.03547950088977814,0.6606746315956116,0.09184804558753967,0.06357306241989136,0.14842478930950165
213:623625,0,N,1,V,0.6606185436248779,False,0.02762899175286293,0.6606185436248779,0.1354418396949768,0.005522341933101416,0.17078831791877747
212:569260,4,R,2,A,0.6602120995521545,False,0.19769524037837982,0.11158192157745361,0.6602120995521545,0.0023726599756628275,0.028138073161244392
219:48783,0,N,3,L,0.6600226163864136,False,0.23525318503379822,0.06900321692228317,0.03390328586101532,0.6600226163864136,0.0018177013844251633
207:477609,3,L,1,V,0.6599854826927185,False,0.07416713982820511,0.6599854826927185,0.11627111583948135,0.07560378313064575,0.07397247850894928
207:487473,3,L,1,V,0.6599792838096619,False,0.03756903484463692,0.6599792838096619,0.09550666809082031,0.05514313653111458,0.15180185437202454
213:323526,0,N,2,A,0.6599665284156799,False,0.21155120432376862,0.11088374257087708,0.6599665284156799,0.0039587477222085,0.013639772310853004
207:430178,3,L,1,V,0.6598297953605652,False,0.03794858977198601,0.6598297953605652,0.09220308065414429,0.05542157217860222,0.1545969545841217
213:390940,0,N,2,A,0.6597775816917419,False,0.3254820704460144,0.014307827688753605,0.6597775816917419,0.00039947303594090044,3.303501944174059e-05
207:504761,3,L,1,V,0.6593317985534668,False,0.038770951330661774,0.6593317985534668,0.09469010680913925,0.052736442536115646,0.15447072684764862
212:509888,4,R,2,A,0.6592615842819214,False,0.18762212991714478,0.13253647089004517,0.6592615842819214,0.001251731300726533,0.01932808756828308
212:247796,4,R,2,A,0.6591782569885254,False,0.20201466977596283,0.09082935005426407,0.6591782569885254,0.001628977246582508,0.046348754316568375
207:246720,3,L,1,V,0.6591396331787109,False,0.04631459340453148,0.6591396331787109,0.09103270620107651,0.07577084749937057,0.1277422457933426
207:118694,3,L,1,V,0.6590448021888733,False,0.009265102446079254,0.6590448021888733,0.15331010520458221,0.0030490250792354345,0.17533095180988312
213:63142,0,N,1,V,0.6583845615386963,False,0.07643532007932663,0.6583845615386963,0.18331173062324524,0.018397783860564232,0.06347059458494186
213:317966,0,N,2,A,0.6583777666091919,False,0.22218821942806244,0.10153783857822418,0.6583777666091919,0.0028604641556739807,0.01503573078662157
207:484652,3,L,1,V,0.6583157777786255,False,0.04008565843105316,0.6583157777786255,0.09350889921188354,0.057170554995536804,0.150919109582901
207:140022,3,L,1,V,0.6580396890640259,False,0.020434783771634102,0.6580396890640259,0.10575594753026962,0.02191048674285412,0.19385911524295807
207:225926,3,L,1,V,0.658024787902832,False,0.026057278737425804,0.658024787902832,0.09476222842931747,0.04499329626560211,0.17616239190101624
213:93964,0,N,2,A,0.6579441428184509,False,0.19329629838466644,0.13992126286029816,0.6579441428184509,0.001986901741474867,0.0068513620644807816
207:32985,3,L,1,V,0.6576426029205322,False,0.042836569249629974,0.6576426029205322,0.09165030717849731,0.0640828013420105,0.1437876969575882
219:543273,0,N,3,L,0.6575908064842224,False,0.22327418625354767,0.07153407484292984,0.041556406766176224,0.6575908064842224,0.0060445284470915794
207:173947,3,L,4,R,0.6566850543022156,False,0.006331712938845158,0.09865278750658035,0.23794983327388763,0.0003805997548624873,0.6566850543022156
212:168111,4,R,2,A,0.6564677953720093,False,0.30254435539245605,0.027463896200060844,0.6564677953720093,0.0020450621377676725,0.01147889532148838
207:371481,3,L,1,V,0.6562545299530029,False,0.037570368498563766,0.6562545299530029,0.09531494230031967,0.05169043317437172,0.1591697335243225
207:494549,3,L,1,V,0.656165361404419,False,0.05697814002633095,0.656165361404419,0.12287569791078568,0.052908118814229965,0.11107268184423447
207:437568,3,L,1,V,0.6560388803482056,False,0.04806312546133995,0.6560388803482056,0.09292326867580414,0.07358144968748093,0.12939327955245972
212:385778,4,R,2,A,0.6556957960128784,False,0.060819197446107864,0.029193516820669174,0.6556957960128784,0.00033431642805226147,0.25395718216896057
104:105741,0,N,3,L,0.6554573774337769,False,0.3002600371837616,0.01915162242949009,0.024701982736587524,0.6554573774337769,0.0004289618518669158
212:301472,4,R,2,A,0.6554184556007385,False,0.1776178479194641,0.12079939246177673,0.6554184556007385,0.0018340530805289745,0.04433025047183037
