sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
219:36799,0,N,3,L,0.9021898508071899,False,0.06519795954227448,0.002069803886115551,0.005243333987891674,0.9021898508071899,0.02529904991388321
219:37050,0,N,3,L,0.8137077689170837,False,0.12015701830387115,0.009608590044081211,0.04031139984726906,0.8137077689170837,0.016215234994888306
219:37354,0,N,3,L,0.9539222717285156,False,0.02961660921573639,0.0012845504097640514,0.002644341206178069,0.9539222717285156,0.01253220159560442
219:37659,0,N,3,L,0.9569088220596313,False,0.027571288868784904,0.0018373110797256231,0.0030940831638872623,0.9569088220596313,0.010588515549898148
219:37890,0,N,0,N,0.5559027194976807,True,0.5559027194976807,0.047963447868824005,0.22011469304561615,0.14921501278877258,0.02680409513413906
219:38182,0,N,3,L,0.9449007511138916,False,0.03691454976797104,0.001968309748917818,0.0037931858096271753,0.9449007511138916,0.012423225678503513
219:38405,0,N,0,N,0.4201085567474365,True,0.4201085567474365,0.04591720551252365,0.1778651624917984,0.3250564634799957,0.031052621081471443
219:38688,0,N,3,L,0.9797338247299194,False,0.013292193412780762,0.0007379517192021012,0.0014948942698538303,0.9797338247299194,0.00474115926772356
219:38943,0,N,3,L,0.8934584856033325,False,0.07000569999217987,0.006310046650469303,0.020765576511621475,0.8934584856033325,0.009460191242396832
219:39235,0,N,3,L,0.9607429504394531,False,0.024418801069259644,0.001118544489145279,0.002452392363920808,0.9607429504394531,0.011267293244600296
219:39525,0,N,3,L,0.9736384153366089,False,0.01782839372754097,0.0013751779915764928,0.0020387808326631784,0.9736384153366089,0.005119239445775747
219:39748,0,N,0,N,0.5048028826713562,True,0.5048028826713562,0.04599891975522041,0.19224394857883453,0.22897915542125702,0.027975084260106087
219:40021,0,N,3,L,0.9870578050613403,False,0.008904659189283848,0.0006230673170648515,0.0013938245829194784,0.9870578050613403,0.002020616549998522
219:40328,0,N,3,L,0.9628564715385437,False,0.021851524710655212,0.0008852503960952163,0.0021174445282667875,0.9628564715385437,0.012289298698306084
219:40641,0,N,3,L,0.8892824053764343,False,0.07211155444383621,0.0022970233112573624,0.006562533788383007,0.8892824053764343,0.02974647842347622
219:40993,0,N,3,L,0.9121185541152954,False,0.06886016577482224,0.005751828663051128,0.003729949239641428,0.9121185541152954,0.009539528749883175
219:41240,0,N,0,N,0.8163918256759644,True,0.8163918256759644,0.10108458995819092,0.07634805887937546,0.00529029406607151,0.000885237765032798
219:41498,0,N,0,N,0.6460347175598145,True,0.6460347175598145,0.0463959202170372,0.13317468762397766,0.15138031542301178,0.023014351725578308
219:41929,0,N,3,L,0.9518700838088989,False,0.0378127358853817,0.0026971169281750917,0.0016165608540177345,0.9518700838088989,0.006003491580486298
219:42233,0,N,3,L,0.7751275897026062,False,0.1364859938621521,0.005700432229787111,0.022985342890024185,0.7751275897026062,0.05970066785812378
219:42449,0,N,0,N,0.5150796175003052,True,0.5150796175003052,0.042748697102069855,0.20214469730854034,0.20625269412994385,0.03377429023385048
219:42893,0,N,3,L,0.9597455859184265,False,0.030689407140016556,0.0018013098742812872,0.0014628779608756304,0.9597455859184265,0.006300824228674173
219:43095,0,N,2,A,0.7383626103401184,False,0.15303798019886017,0.07092035561800003,0.7383626103401184,0.003969861194491386,0.03370920941233635
219:43421,0,N,3,L,0.9606319069862366,False,0.029483549296855927,0.0020639828871935606,0.001373759121634066,0.9606319069862366,0.00644678995013237
219:43693,0,N,3,L,0.9807941317558289,False,0.013363675214350224,0.001340283895842731,0.002757222857326269,0.9807941317558289,0.0017446820857003331
219:44024,0,N,3,L,0.9572924375534058,False,0.030690724030137062,0.0021307184360921383,0.0019153865287080407,0.9572924375534058,0.007970704697072506
219:44248,0,N,0,N,0.5626770257949829,True,0.5626770257949829,0.029342371970415115,0.30944347381591797,0.06307681649923325,0.03546031191945076
219:44536,0,N,3,L,0.9784237742424011,False,0.013702983036637306,0.0006642101798206568,0.0015537167200818658,0.9784237742424011,0.005655316170305014
219:44854,0,N,3,L,0.9642465710639954,False,0.024597303941845894,0.0016459077596664429,0.001643346156924963,0.9642465710639954,0.007866857573390007
219:45196,0,N,3,L,0.9362613558769226,False,0.037213899195194244,0.001500647864304483,0.0038183440919965506,0.9362613558769226,0.021205758675932884
219:45457,0,N,3,L,0.9736970663070679,False,0.017819158732891083,0.0017917882651090622,0.00412257993593812,0.9736970663070679,0.00256938673555851
219:45678,0,N,0,N,0.5497685670852661,True,0.5497685670852661,0.04186847805976868,0.2532826066017151,0.12106256932020187,0.03401776775717735
219:45900,0,N,0,N,0.43815377354621887,True,0.43815377354621887,0.0491475947201252,0.16662965714931488,0.3230593800544739,0.02300957776606083
219:46131,0,N,3,L,0.7155510187149048,False,0.19963215291500092,0.020075535401701927,0.05024710297584534,0.7155510187149048,0.01449416484683752
219:46445,0,N,3,L,0.9732252359390259,False,0.017607109621167183,0.0009904205799102783,0.0011761555215343833,0.9732252359390259,0.007001049350947142
219:46786,0,N,3,L,0.9531598091125488,False,0.028506776317954063,0.0012392910430207849,0.002586189890280366,0.9531598091125488,0.014507909305393696
219:47113,0,N,3,L,0.9711638689041138,False,0.018636304885149002,0.0011622360907495022,0.0014390849974006414,0.9711638689041138,0.007598488125950098
219:47439,0,N,3,L,0.9756621718406677,False,0.015383921563625336,0.0011065414873883128,0.0011899570235982537,0.9756621718406677,0.006657400168478489
219:47658,0,N,0,N,0.46925854682922363,True,0.46925854682922363,0.04532746598124504,0.29375314712524414,0.15044260025024414,0.041218262165784836
219:47961,0,N,3,L,0.9652702808380127,False,0.021752946078777313,0.0009035205584950745,0.0015810939949005842,0.9652702808380127,0.010492163710296154
219:48233,0,N,3,L,0.986974835395813,False,0.008951517753303051,0.0006761819822713733,0.0016967033734545112,0.986974835395813,0.0017007823335006833
219:48509,0,N,3,L,0.9876248836517334,False,0.008589809760451317,0.0006560203619301319,0.0014840824296697974,0.9876248836517334,0.0016452244017273188
219:48783,0,N,3,L,0.9888330698013306,False,0.0076886555179953575,0.0004531157319433987,0.0011413343017920852,0.9888330698013306,0.001883801189251244
219:49107,0,N,3,L,0.911403238773346,False,0.06997548788785934,0.0029012691229581833,0.0035181178245693445,0.911403238773346,0.012201893143355846
219:49364,0,N,3,L,0.9794281125068665,False,0.014100518077611923,0.001720268395729363,0.003053725464269519,0.9794281125068665,0.001697361352853477
219:49581,0,N,0,N,0.36837446689605713,True,0.36837446689605713,0.03632432594895363,0.1259109377861023,0.4436655640602112,0.025724710896611214
219:49808,0,N,0,N,0.6357734799385071,True,0.6357734799385071,0.03838549181818962,0.10889528691768646,0.20240403711795807,0.014541680924594402
219:50130,0,N,3,L,0.9696248769760132,False,0.020607270300388336,0.0009664849494583905,0.0012942603789269924,0.9696248769760132,0.007507106754928827
219:50512,0,N,3,L,0.9731103777885437,False,0.018639259040355682,0.001739967497996986,0.001083357841707766,0.9731103777885437,0.005427056457847357
219:50741,0,N,0,N,0.707766056060791,True,0.707766056060791,0.044773656874895096,0.17274822294712067,0.062198471277952194,0.01251357514411211
219:51108,0,N,3,L,0.9770792126655579,False,0.015553479082882404,0.0013079775962978601,0.000995913753286004,0.9770792126655579,0.005063414573669434
219:51364,0,N,3,L,0.8487735390663147,False,0.10688851028680801,0.008580705150961876,0.02722340263426304,0.8487735390663147,0.008533843792974949
219:51704,0,N,3,L,0.9745367765426636,False,0.017149796709418297,0.0013658010866492987,0.0010851302649825811,0.9745367765426636,0.0058624763041734695
219:52018,0,N,3,L,0.927174985408783,False,0.045738305896520615,0.0015033228555694222,0.004151957109570503,0.927174985408783,0.021431416273117065
219:52297,0,N,3,L,0.9819801449775696,False,0.012563289143145084,0.0007398962043225765,0.002220699330791831,0.9819801449775696,0.0024959957227110863
219:52588,0,N,3,L,0.9730613231658936,False,0.019500233232975006,0.0009792809141799808,0.0023777345195412636,0.9730613231658936,0.004081435967236757
219:52956,0,N,3,L,0.9640994071960449,False,0.02222684770822525,0.0009539860766381025,0.0017897012876346707,0.9640994071960449,0.010930050164461136
219:53277,0,N,3,L,0.960024893283844,False,0.02484574355185032,0.0014909396413713694,0.0024806736037135124,0.960024893283844,0.01115777064114809
219:53604,0,N,3,L,0.9610394239425659,False,0.027591457590460777,0.0019875336438417435,0.0019285955931991339,0.9610394239425659,0.007452977355569601
219:53843,0,N,3,L,0.5252827405929565,False,0.2971189022064209,0.02648896351456642,0.11922915279865265,0.5252827405929565,0.031880222260951996
219:54099,0,N,3,L,0.9537914395332336,False,0.030740611255168915,0.003014701884239912,0.007536028511822224,0.9537914395332336,0.004917213227599859
219:54303,0,N,0,N,0.4951331615447998,True,0.4951331615447998,0.03238994628190994,0.3096712827682495,0.09557688236236572,0.06722872704267502
219:54632,0,N,3,L,0.9702060222625732,False,0.01947200670838356,0.0009774197824299335,0.0013901038328185678,0.9702060222625732,0.007954432629048824
219:54911,0,N,3,L,0.9643003940582275,False,0.024231798946857452,0.0015632858267053962,0.005466090049594641,0.9643003940582275,0.004438421688973904
219:55160,0,N,3,L,0.9480080604553223,False,0.034372519701719284,0.003194989636540413,0.009135134518146515,0.9480080604553223,0.005289269145578146
219:55427,0,N,3,L,0.9661171436309814,False,0.022854046896100044,0.001441223081201315,0.005088396370410919,0.9661171436309814,0.0044991797767579556
219:55719,0,N,3,L,0.9760881066322327,False,0.015223552472889423,0.0008189548971131444,0.0016119455685839057,0.9760881066322327,0.006257419940084219
219:55930,0,N,0,N,0.4206116497516632,True,0.4206116497516632,0.04235135391354561,0.4311354458332062,0.05649016797542572,0.04941137507557869
219:56300,0,N,3,L,0.970400869846344,False,0.019299980252981186,0.0009029803331941366,0.0011901244288310409,0.970400869846344,0.008206045255064964
219:56579,0,N,3,L,0.9772794842720032,False,0.014796040020883083,0.0008726149681024253,0.0035380448680371046,0.9772794842720032,0.003513806266710162
219:56899,0,N,3,L,0.9381420016288757,False,0.040234003216028214,0.0015698582865297794,0.0034693870693445206,0.9381420016288757,0.0165847335010767
219:57153,0,N,3,L,0.9616232514381409,False,0.026031602174043655,0.002776414854452014,0.006097414530813694,0.9616232514381409,0.003471322590485215
219:57400,0,N,3,L,0.8905551433563232,False,0.07176759839057922,0.005614608060568571,0.020718397572636604,0.8905551433563232,0.01134425774216652
219:57700,0,N,3,L,0.9667051434516907,False,0.022570399567484856,0.0014988997718319297,0.0017754920991137624,0.9667051434516907,0.0074500469490885735
219:57936,0,N,3,L,0.663023054599762,False,0.21120719611644745,0.025700848549604416,0.08031190186738968,0.663023054599762,0.019757017493247986
219:58180,0,N,3,L,0.9030316472053528,False,0.06549717485904694,0.0051856935024261475,0.016632189974188805,0.9030316472053528,0.009653275832533836
219:58394,1,V,1,V,0.9635452628135681,True,0.010285601951181889,0.9635452628135681,0.02408805675804615,0.0015020488062873483,0.0005790013819932938
219:58665,0,N,3,L,0.9770467281341553,False,0.014927323907613754,0.0008097576210275292,0.003698645858094096,0.9770467281341553,0.0035175164230167866
219:58953,0,N,3,L,0.8913199305534363,False,0.07498067617416382,0.0028459273744374514,0.009304029867053032,0.8913199305534363,0.02154942788183689
219:59249,0,N,3,L,0.9592531323432922,False,0.024323247373104095,0.0009902052115648985,0.002319250488653779,0.9592531323432922,0.013114158064126968
219:59629,0,N,3,L,0.9716442823410034,False,0.019505886361002922,0.0018117810832336545,0.0013689905172213912,0.9716442823410034,0.0056690494529902935
219:59864,0,N,0,N,0.6230855584144592,True,0.6230855584144592,0.04296678677201271,0.22996583580970764,0.08284107595682144,0.02114076167345047
219:60194,0,N,3,L,0.9570279717445374,False,0.02716841548681259,0.0012274490436539054,0.002362866187468171,0.9570279717445374,0.012213272973895073
219:60462,0,N,3,L,0.9644920825958252,False,0.023975815623998642,0.0017578436527401209,0.00556292524561286,0.9644920825958252,0.004211350344121456
219:60751,0,N,3,L,0.9683520197868347,False,0.02105553448200226,0.0014306888915598392,0.0027394085191190243,0.9683520197868347,0.0064223771914839745
219:61018,0,N,3,L,0.9756122827529907,False,0.016578208655118942,0.001137634739279747,0.0033963711466640234,0.9756122827529907,0.003275506664067507
219:61350,0,N,3,L,0.9590772390365601,False,0.027064098045229912,0.0015929830260574818,0.0021932399831712246,0.9590772390365601,0.010072448290884495
219:61680,0,N,3,L,0.9546366930007935,False,0.02816266007721424,0.001355332089588046,0.0025819966103881598,0.9546366930007935,0.013263290748000145
219:61909,0,N,3,L,0.5803123712539673,False,0.28522568941116333,0.03214952349662781,0.08355633914470673,0.5803123712539673,0.01875610649585724
219:62207,0,N,3,L,0.973296046257019,False,0.016952108591794968,0.0010453697759658098,0.0015405062586069107,0.973296046257019,0.007165995426476002
219:62438,0,N,0,N,0.6571846604347229,True,0.6571846604347229,0.05237770080566406,0.22681653499603271,0.05029216408729553,0.013328948058187962
219:62730,0,N,3,L,0.9629878401756287,False,0.022932589054107666,0.000955333816818893,0.002429179148748517,0.9629878401756287,0.010695047676563263
219:63025,0,N,3,L,0.7863417267799377,False,0.1931622326374054,0.004786390345543623,0.004648854490369558,0.7863417267799377,0.011060783639550209
219:63580,0,N,3,L,0.9701523780822754,False,0.019000792875885963,0.000815337582025677,0.0011798383202403784,0.9701523780822754,0.008851678110659122
219:63905,0,N,3,L,0.8783614039421082,False,0.07718224078416824,0.0029456927441060543,0.007932827807962894,0.8783614039421082,0.03357785940170288
219:64129,0,N,0,N,0.5539730787277222,True,0.5539730787277222,0.04406242445111275,0.25072726607322693,0.11798693239688873,0.033250290900468826
219:64383,0,N,3,L,0.9676591157913208,False,0.021304477006196976,0.0014618017012253404,0.004588188603520393,0.9676591157913208,0.00498642772436142
219:64696,0,N,3,L,0.9476118683815002,False,0.03712565451860428,0.0021193274296820164,0.0025591880548745394,0.9476118683815002,0.010583985596895218
219:64991,0,N,3,L,0.9384560585021973,False,0.0368509367108345,0.0014696817379444838,0.0058702630922198296,0.9384560585021973,0.017353076487779617
219:65380,0,N,3,L,0.9476903080940247,False,0.03855855390429497,0.0016503270016983151,0.0020599309355020523,0.9476903080940247,0.010040904395282269
219:65656,0,N,3,L,0.9854792952537537,False,0.010229854844510555,0.0006907482165843248,0.0019412330584600568,0.9854792952537537,0.0016588738653808832
219:65962,0,N,3,L,0.9571216106414795,False,0.02660459838807583,0.0011475867358967662,0.00237480690702796,0.9571216106414795,0.012751394882798195
219:66315,0,N,3,L,0.9670068621635437,False,0.021624458953738213,0.001106756622903049,0.001686676754616201,0.9670068621635437,0.008575250394642353
219:66548,0,N,0,N,0.556630551815033,True,0.556630551815033,0.048257358372211456,0.27265384793281555,0.09404511749744415,0.028413143008947372
219:66834,0,N,3,L,0.9772704243659973,False,0.014474606141448021,0.000711617583874613,0.0017100857803598046,0.9772704243659973,0.005833283998072147
219:67103,0,N,3,L,0.9733302593231201,False,0.018406497314572334,0.0013891623821109533,0.003835029434412718,0.9733302593231201,0.0030390575993806124
219:67420,0,N,3,L,0.9196639657020569,False,0.05206960439682007,0.002148353960365057,0.005214035976678133,0.9196639657020569,0.02090405859053135
219:67708,0,N,3,L,0.7197127342224121,False,0.228321373462677,0.00817223358899355,0.015430008992552757,0.7197127342224121,0.028363652527332306
219:67891,0,N,2,A,0.6122339367866516,False,0.23353354632854462,0.10199911147356033,0.6122339367866516,0.004422641824930906,0.04781077429652214
219:68209,0,N,3,L,0.9704965353012085,False,0.018031857907772064,0.0007943625678308308,0.0013162483228370547,0.9704965353012085,0.009360969997942448
219:68446,0,N,0,N,0.5782104134559631,True,0.5782104134559631,0.0433717779815197,0.11975335329771042,0.2426861971616745,0.015978237614035606
219:68721,0,N,3,L,0.9887049794197083,False,0.007794030010700226,0.0004851064586546272,0.0012113637058064342,0.9887049794197083,0.0018045153701677918
219:68970,0,N,0,N,0.3640708029270172,True,0.3640708029270172,0.02291446551680565,0.06702104955911636,0.5307968854904175,0.015196780674159527
219:69214,0,N,3,L,0.9168176054954529,False,0.05456671863794327,0.003695667954161763,0.014629557728767395,0.9168176054954529,0.010290466248989105
219:69486,0,N,3,L,0.989702582359314,False,0.006990138906985521,0.00043012420064769685,0.0010870065307244658,0.989702582359314,0.0017901556566357613
219:69779,0,N,3,L,0.9711171388626099,False,0.021367400884628296,0.0011295023141428828,0.0017713333945721388,0.9711171388626099,0.004614594858139753
219:70067,0,N,3,L,0.9853090047836304,False,0.010066029615700245,0.000740803952794522,0.0015521765453740954,0.9853090047836304,0.002332010306417942
219:70327,0,N,3,L,0.9258409142494202,False,0.04893016815185547,0.003607936669141054,0.013591265305876732,0.9258409142494202,0.008029690943658352
219:70589,0,N,3,L,0.9397540092468262,False,0.040008146315813065,0.0022880344185978174,0.009923944249749184,0.9397540092468262,0.008025852032005787
219:70913,0,N,3,L,0.9636561870574951,False,0.022389106452465057,0.0009063344914466143,0.001787390559911728,0.9636561870574951,0.01126098819077015
219:71249,0,N,3,L,0.9417544007301331,False,0.03773052990436554,0.0019285499583929777,0.003567578736692667,0.9417544007301331,0.015018939040601254
219:71561,0,N,3,L,0.9411226511001587,False,0.03532194346189499,0.0016725248424336314,0.004081352148205042,0.9411226511001587,0.017801538109779358
219:71817,0,N,3,L,0.9006897211074829,False,0.06349736452102661,0.00558611610904336,0.019577305763959885,0.9006897211074829,0.010649489238858223
219:72112,0,N,3,L,0.9513454437255859,False,0.031545329838991165,0.001623225980438292,0.0030200956389307976,0.9513454437255859,0.012465901672840118
219:72457,0,N,3,L,0.9549108147621155,False,0.026615876704454422,0.0010780072771012783,0.002438939642161131,0.9549108147621155,0.014956334605813026
219:72736,0,N,3,L,0.9694317579269409,False,0.02137455902993679,0.00177020113915205,0.004098926205188036,0.9694317579269409,0.0033245773520320654
219:73109,0,N,3,L,0.9737028479576111,False,0.018277138471603394,0.0017393194139003754,0.0009275895426981151,0.9737028479576111,0.005353112239390612
219:73322,0,N,0,N,0.43202856183052063,True,0.43202856183052063,0.04002003371715546,0.41143670678138733,0.07426677644252777,0.04224792867898941
219:73635,0,N,3,L,0.8797445297241211,False,0.08596496284008026,0.016081232577562332,0.0056110587902367115,0.8797445297241211,0.012598230503499508
219:73882,0,N,0,N,0.4818985164165497,True,0.4818985164165497,0.04804854094982147,0.06929288804531097,0.3944094181060791,0.0063506318256258965
219:74122,0,N,3,L,0.8328515887260437,False,0.13224178552627563,0.015685930848121643,0.015169915743172169,0.8328515887260437,0.004050792194902897
219:74401,0,N,3,L,0.9915968179702759,False,0.0058240629732608795,0.0004744277393911034,0.0009074808331206441,0.9915968179702759,0.0011972355423495173
219:74649,0,N,3,L,0.7409394383430481,False,0.21457619965076447,0.011618859134614468,0.026065368205308914,0.7409394383430481,0.006800144910812378
219:74935,0,N,3,L,0.9835505485534668,False,0.01316254772245884,0.0010889595141634345,0.0009641993674449623,0.9835505485534668,0.0012337330263108015
219:75274,0,N,3,L,0.9634193778038025,False,0.023160897195339203,0.0010734933894127607,0.0017101517878472805,0.9634193778038025,0.010636094957590103
219:75543,0,N,3,L,0.9890386462211609,False,0.007585987914353609,0.0009167975513264537,0.001407258678227663,0.9890386462211609,0.0010512919398024678
219:75808,0,N,3,L,0.9694569110870361,False,0.02062326855957508,0.0019475658191367984,0.004614981822669506,0.9694569110870361,0.0033572909887880087
219:76106,0,N,3,L,0.9733993411064148,False,0.017361709848046303,0.001200384460389614,0.001456294790841639,0.9733993411064148,0.006582255009561777
219:76404,0,N,3,L,0.9541296362876892,False,0.03340475633740425,0.0014894187916070223,0.0031624524854123592,0.9541296362876892,0.007813760079443455
219:76691,0,N,3,L,0.933951199054718,False,0.04792835935950279,0.011955887079238892,0.00402886513620615,0.933951199054718,0.0021356982178986073
219:76925,0,N,0,N,0.5876392126083374,True,0.5876392126083374,0.12348232418298721,0.07659479230642319,0.20752102136611938,0.004762647673487663
219:77209,0,N,3,L,0.9888477325439453,False,0.008034520782530308,0.000852809811476618,0.0007817426812835038,0.9888477325439453,0.0014831728767603636
219:77486,0,N,3,L,0.9908238649368286,False,0.006378494203090668,0.0004958665813319385,0.0009998661698773503,0.9908238649368286,0.0013019376201555133
219:77700,0,N,0,N,0.4642585515975952,True,0.4642585515975952,0.03758453205227852,0.40473562479019165,0.04377932474017143,0.049641966819763184
219:77957,0,N,3,L,0.9818103313446045,False,0.012759567238390446,0.0008305584779009223,0.0022147682029753923,0.9818103313446045,0.0023847667034715414
219:78233,0,N,3,L,0.9735948443412781,False,0.017978202551603317,0.001339990645647049,0.0038679533172398806,0.9735948443412781,0.003218999831005931
219:78483,0,N,3,L,0.9490545988082886,False,0.034289952367544174,0.002996928757056594,0.008321261964738369,0.9490545988082886,0.0053372676484286785
219:78778,0,N,3,L,0.9538661241531372,False,0.029840879142284393,0.0009311020257882774,0.0019045949447900057,0.9538661241531372,0.013457282446324825
219:78980,1,V,1,V,0.9717406630516052,True,0.009643257595598698,0.9717406630516052,0.017030537128448486,0.0007799400482326746,0.0008056292426772416
219:79367,0,N,3,L,0.9612765908241272,False,0.0238615944981575,0.0009942505275830626,0.0021155821159482002,0.9612765908241272,0.011751984246075153
219:79614,0,N,0,N,0.315097451210022,True,0.315097451210022,0.026292482390999794,0.09657246619462967,0.5408570766448975,0.02118050493299961
219:79858,0,N,3,L,0.8646522164344788,False,0.0852416381239891,0.008528695441782475,0.028796466067433357,0.8646522164344788,0.01278100349009037
219:80187,0,N,3,L,0.9753806591033936,False,0.015981977805495262,0.001045091892592609,0.0011363525409251451,0.9753806591033936,0.006455918774008751
219:80459,0,N,3,L,0.977095365524292,False,0.01598326489329338,0.0011984218144789338,0.0032399764750152826,0.977095365524292,0.002482961630448699
219:80725,0,N,3,L,0.984825074672699,False,0.010054713115096092,0.00047453411389142275,0.0018854959635064006,0.984825074672699,0.0027601877227425575
219:81027,0,N,3,L,0.8533111214637756,False,0.10160956531763077,0.0034579860512167215,0.009778644889593124,0.8533111214637756,0.0318426676094532
219:81380,0,N,3,L,0.9583045840263367,False,0.026115065440535545,0.001229728921316564,0.0022941487841308117,0.9583045840263367,0.012056472711265087
219:81756,0,N,3,L,0.9709616303443909,False,0.018856968730688095,0.00134176982101053,0.0015202417271211743,0.9709616303443909,0.007319387048482895
219:82020,0,N,3,L,0.9592731595039368,False,0.027782967314124107,0.002805916825309396,0.00656172027811408,0.9592731595039368,0.0035762079060077667
219:82286,0,N,3,L,0.9768231511116028,False,0.016094496473670006,0.0014603834133595228,0.0030104643665254116,0.9768231511116028,0.0026114957872778177
219:82514,0,N,0,N,0.4924964904785156,True,0.4924964904785156,0.05675458163022995,0.19663526117801666,0.2289799451828003,0.02513372153043747
219:82802,0,N,3,L,0.9661009907722473,False,0.022168373689055443,0.001152867334894836,0.002170572057366371,0.9661009907722473,0.008407199755311012
219:83161,0,N,3,L,0.9116784930229187,False,0.06496304273605347,0.0025048842653632164,0.003187785856425762,0.9116784930229187,0.017665792256593704
219:83369,1,V,1,V,0.9679927229881287,True,0.01384275034070015,0.9679927229881287,0.01546110212802887,0.0016215738141909242,0.0010818720329552889
219:83697,0,N,3,L,0.9508832097053528,False,0.024787986651062965,0.0007606915896758437,0.0025976516772061586,0.9508832097053528,0.02097047120332718
219:83964,0,N,3,L,0.9080382585525513,False,0.0606008842587471,0.003574863774701953,0.017273887991905212,0.9080382585525513,0.010512090288102627
219:84280,0,N,3,L,0.9775841236114502,False,0.014686791226267815,0.0013656396185979247,0.0011254762066528201,0.9775841236114502,0.00523797795176506
219:84586,0,N,3,L,0.9714207053184509,False,0.019392073154449463,0.0015889094211161137,0.001578638912178576,0.9714207053184509,0.0060196868143975735
219:84854,0,N,3,L,0.9816384315490723,False,0.012646344490349293,0.0009537298465147614,0.0025496669113636017,0.9816384315490723,0.0022118480410426855
219:85074,0,N,0,N,0.5073511004447937,True,0.5073511004447937,0.04684029519557953,0.282260000705719,0.1282334327697754,0.03531515970826149
219:85354,0,N,3,L,0.9884812235832214,False,0.008081993088126183,0.00045669954852201045,0.0009035552502609789,0.9884812235832214,0.002076508942991495
219:85566,0,N,2,A,0.6565093398094177,False,0.24226786196231842,0.06506834924221039,0.6565093398094177,0.008910313248634338,0.027244163677096367
219:85890,0,N,3,L,0.958385705947876,False,0.02564029023051262,0.0008893109043128788,0.0020643500611186028,0.958385705947876,0.013020324520766735
219:86194,0,N,3,L,0.8800312280654907,False,0.0748223215341568,0.002989107510074973,0.008780118077993393,0.8800312280654907,0.03337724506855011
219:86468,0,N,3,L,0.9872893691062927,False,0.008945241570472717,0.0007994075422175229,0.0015058560529723763,0.9872893691062927,0.0014601030852645636
219:86693,0,N,0,N,0.47191092371940613,True,0.47191092371940613,0.0407554991543293,0.155135378241539,0.3076210916042328,0.02457711659371853
219:87012,0,N,3,L,0.9705250263214111,False,0.01871722936630249,0.0008848874131217599,0.0014444662956520915,0.9705250263214111,0.008428380824625492
219:87397,0,N,3,L,0.9668277502059937,False,0.020279161632061005,0.00108024338260293,0.0018109878292307258,0.9668277502059937,0.010001866146922112
219:87668,0,N,3,L,0.9852888584136963,False,0.010180962271988392,0.0007347900536842644,0.0019639842212200165,0.9852888584136963,0.0018313879845663905
219:87919,0,N,3,L,0.9581748247146606,False,0.02803700976073742,0.0024242294020950794,0.006817319896072149,0.9581748247146606,0.004546626005321741
219:88221,0,N,3,L,0.9398801326751709,False,0.037396498024463654,0.001627035322599113,0.0036947468761354685,0.9398801326751709,0.01740158535540104
219:88505,0,N,3,L,0.9818511009216309,False,0.01256819162517786,0.0011430800659582019,0.0017618382116779685,0.9818511009216309,0.0026757996529340744
219:88709,0,N,0,N,0.5488587021827698,True,0.5488587021827698,0.033027488738298416,0.24928238987922668,0.11563263833522797,0.05319880321621895
219:89040,0,N,3,L,0.959242582321167,False,0.02530999295413494,0.0009729755111038685,0.00202534394338727,0.959242582321167,0.012449107132852077
219:89311,0,N,3,L,0.9828336238861084,False,0.011767866089940071,0.0007527635316364467,0.002308546332642436,0.9828336238861084,0.0023372287396341562
219:89568,0,N,3,L,0.9621090888977051,False,0.02491290494799614,0.0021422035060822964,0.006288683973252773,0.9621090888977051,0.004547144751995802
219:89873,0,N,3,L,0.9528932571411133,False,0.025577809661626816,0.0007786638452671468,0.0023156243842095137,0.9528932571411133,0.01843463070690632
219:90189,0,N,3,L,0.9112450480461121,False,0.05652850493788719,0.00173524534329772,0.004671262577176094,0.9112450480461121,0.0258199330419302
219:90581,0,N,3,L,0.7091431617736816,False,0.25405651330947876,0.0051274728029966354,0.010171708650887012,0.7091431617736816,0.02150111272931099
219:90888,0,N,3,L,0.9413371086120605,False,0.04695751518011093,0.002361525548622012,0.002543523907661438,0.9413371086120605,0.006800300441682339
219:91230,0,N,3,L,0.963499128818512,False,0.02692982368171215,0.0019851955585181713,0.001407975098118186,0.963499128818512,0.006177854724228382
219:91451,0,N,0,N,0.5759860873222351,True,0.5759860873222351,0.055243298411369324,0.32526546716690063,0.02663978561758995,0.016865378245711327
219:91648,0,N,0,N,0.5952799916267395,True,0.5952799916267395,0.044841427356004715,0.23458637297153473,0.0800505056977272,0.04524169862270355
219:91860,0,N,0,N,0.3483525812625885,True,0.3483525812625885,0.023153433576226234,0.08529900759458542,0.5124093294143677,0.030785663053393364
219:92296,0,N,3,L,0.9611241221427917,False,0.02700093947350979,0.0010855341097339988,0.001383618451654911,0.9611241221427917,0.009405771270394325
219:92568,0,N,3,L,0.9763267040252686,False,0.01575847715139389,0.0009944153716787696,0.0036031983327120543,0.9763267040252686,0.0033171852119266987
219:92777,0,N,0,N,0.4653905928134918,True,0.4653905928134918,0.03093312866985798,0.1903432160615921,0.26636818051338196,0.04696487635374069
219:93028,0,N,3,L,0.9604847431182861,False,0.02625790238380432,0.002220231108367443,0.0063154674135148525,0.9604847431182861,0.004721653647720814
219:93329,0,N,3,L,0.9667656421661377,False,0.0210981797426939,0.001188043039292097,0.0017921009566634893,0.9667656421661377,0.00915601011365652
