sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
219:85074,0,N,0,N,0.5073511004447937,True,0.5073511004447937,0.04684029519557953,0.282260000705719,0.1282334327697754,0.03531515970826149
219:86693,0,N,0,N,0.47191092371940613,True,0.47191092371940613,0.0407554991543293,0.155135378241539,0.3076210916042328,0.02457711659371853
219:88709,0,N,0,N,0.5488587021827698,True,0.5488587021827698,0.033027488738298416,0.24928238987922668,0.11563263833522797,0.05319880321621895
219:91451,0,N,0,N,0.5759860873222351,True,0.5759860873222351,0.055243298411369324,0.32526546716690063,0.02663978561758995,0.016865378245711327
219:91648,0,N,0,N,0.5952799916267395,True,0.5952799916267395,0.044841427356004715,0.23458637297153473,0.0800505056977272,0.04524169862270355
219:91860,0,N,0,N,0.3483525812625885,True,0.3483525812625885,0.023153433576226234,0.08529900759458542,0.5124093294143677,0.030785663053393364
219:92777,0,N,0,N,0.4653905928134918,True,0.4653905928134918,0.03093312866985798,0.1903432160615921,0.26636818051338196,0.04696487635374069
219:94305,0,N,0,N,0.43411117792129517,True,0.43411117792129517,0.05137872323393822,0.20550963282585144,0.27693918347358704,0.032061316072940826
219:98439,0,N,0,N,0.41969624161720276,True,0.41969624161720276,0.05030173808336258,0.45915526151657104,0.033397089689970016,0.0374496653676033
219:98949,0,N,0,N,0.5021669864654541,True,0.5021669864654541,0.04815296828746796,0.40687453746795654,0.01861337386071682,0.02419211156666279
219:100593,0,N,0,N,0.4620909094810486,True,0.4620909094810486,0.03731255233287811,0.16037939488887787,0.3080098330974579,0.032207291573286057
219:102555,0,N,0,N,0.3888561725616455,True,0.3888561725616455,0.04357536882162094,0.1758759468793869,0.36015236377716064,0.0315401628613472
219:103907,0,N,0,N,0.5861186981201172,True,0.5861186981201172,0.04016415774822235,0.2799910306930542,0.0631619319319725,0.030564159154891968
219:104430,0,N,0,N,0.5553330183029175,True,0.5553330183029175,0.03737282752990723,0.3538297712802887,0.030507443472743034,0.02295691892504692
219:105253,0,N,3,L,0.5877662301063538,False,0.28220319747924805,0.02691912278532982,0.08457348495721817,0.5877662301063538,0.01853792741894722
219:105741,0,N,0,N,0.334106981754303,True,0.334106981754303,0.06572985649108887,0.4884226620197296,0.0689864531159401,0.042754050344228745
219:108411,0,N,0,N,0.45854029059410095,True,0.45854029059410095,0.03659791499376297,0.06700449436903,0.4274226427078247,0.01043466106057167
219:110251,2,A,0,N,0.44122815132141113,False,0.44122815132141113,0.04784291982650757,0.18285486102104187,0.3032947778701782,0.024779286235570908
219:120168,0,N,0,N,0.3002949059009552,True,0.3002949059009552,0.03490765392780304,0.1245231181383133,0.5124770998954773,0.02779720164835453
219:124143,0,N,0,N,0.538626492023468,True,0.538626492023468,0.04072255641222,0.21500740945339203,0.16820348799228668,0.03744007274508476
219:124972,0,N,0,N,0.37485378980636597,True,0.37485378980636597,0.03373246267437935,0.15025897324085236,0.408549427986145,0.032605357468128204
219:126808,0,N,0,N,0.4563373327255249,True,0.4563373327255249,0.06833057105541229,0.373966246843338,0.07157061249017715,0.029795264825224876
219:127045,0,N,0,N,0.5742441415786743,True,0.5742441415786743,0.05388706550002098,0.11640596389770508,0.24258875846862793,0.012874036096036434
219:132334,0,N,0,N,0.35007092356681824,True,0.35007092356681824,0.03522786498069763,0.13313791155815125,0.4496200978755951,0.03194321319460869
219:134306,0,N,0,N,0.5506202578544617,True,0.5506202578544617,0.054457515478134155,0.22310324013233185,0.14597871899604797,0.025840241461992264
219:135957,0,N,0,N,0.5528896450996399,True,0.5528896450996399,0.036930546164512634,0.2933518886566162,0.06656112521886826,0.05026676133275032
219:136735,0,N,0,N,0.4753732979297638,True,0.4753732979297638,0.0383731871843338,0.18963325023651123,0.26435843110084534,0.032261818647384644
219:142334,0,N,0,N,0.39245495200157166,True,0.39245495200157166,0.05710439756512642,0.15561269223690033,0.37364012002944946,0.021187856793403625
219:142835,0,N,0,N,0.44871753454208374,True,0.44871753454208374,0.04344964772462845,0.16607226431369781,0.3142535984516144,0.027506953105330467
219:143438,0,N,0,N,0.5138113498687744,True,0.5138113498687744,0.07108094543218613,0.07190641015768051,0.3359624743461609,0.007238826248794794
219:149618,0,N,0,N,0.5629593133926392,True,0.5629593133926392,0.042759716510772705,0.23572717607021332,0.12566626071929932,0.0328875295817852
219:151806,0,N,0,N,0.5595056414604187,True,0.5595056414604187,0.040341056883335114,0.18811793625354767,0.18467602133750916,0.027359385043382645
219:152286,0,N,0,N,0.5439905524253845,True,0.5439905524253845,0.0362071767449379,0.1569526195526123,0.24259310960769653,0.020256558433175087
219:152779,0,N,0,N,0.5566123127937317,True,0.5566123127937317,0.039906810969114304,0.15780171751976013,0.22534571588039398,0.020333468914031982
219:153266,0,N,0,N,0.5431833863258362,True,0.5431833863258362,0.03386395052075386,0.16562385857105255,0.22738605737686157,0.029942747205495834
219:154092,0,N,0,N,0.5011289119720459,True,0.5011289119720459,0.036279089748859406,0.1413363367319107,0.2975986897945404,0.023656977340579033
219:159033,0,N,0,N,0.3215774893760681,True,0.3215774893760681,0.02710251696407795,0.1112530305981636,0.5104338526725769,0.029633095487952232
219:166375,0,N,0,N,0.5646694302558899,True,0.5646694302558899,0.028704999014735222,0.06730876863002777,0.331333726644516,0.007983061484992504
219:169074,0,N,0,N,0.42073869705200195,True,0.42073869705200195,0.05280676484107971,0.47955313324928284,0.021045774221420288,0.025855625048279762
219:172213,0,N,0,N,0.35178548097610474,True,0.35178548097610474,0.012586989440023899,0.02493179403245449,0.5944339632987976,0.016261788085103035
219:173413,0,N,0,N,0.44541066884994507,True,0.44541066884994507,0.06002236530184746,0.061946846544742584,0.4267268776893616,0.00589324627071619
219:174811,0,N,0,N,0.3952026963233948,True,0.3952026963233948,0.04505173861980438,0.376905232667923,0.12343170493841171,0.05940861254930496
219:186742,0,N,0,N,0.43263331055641174,True,0.43263331055641174,0.060713693499565125,0.16632618010044098,0.31855928897857666,0.021767526865005493
219:186958,0,N,0,N,0.43244650959968567,True,0.43244650959968567,0.031084351241588593,0.12831872701644897,0.3695107400417328,0.038639672100543976
219:189228,0,N,2,A,0.5916741490364075,False,0.28896111249923706,0.05643998086452484,0.5916741490364075,0.022289734333753586,0.04063504561781883
219:192741,0,N,0,N,0.3520837426185608,True,0.3520837426185608,0.059320639818906784,0.5422324538230896,0.009656332433223724,0.03670680150389671
219:194347,0,N,0,N,0.3416208028793335,True,0.3416208028793335,0.05451904982328415,0.539699137210846,0.021610649302601814,0.04255034029483795
219:198344,0,N,0,N,0.5096158385276794,True,0.5096158385276794,0.05112975090742111,0.26611196994781494,0.14506623148918152,0.02807624265551567
219:201139,0,N,0,N,0.5245878100395203,True,0.5245878100395203,0.0382455512881279,0.33072566986083984,0.06138601526618004,0.045054975897073746
219:205583,0,N,0,N,0.3363143801689148,True,0.3363143801689148,0.06634596735239029,0.4324895143508911,0.1128271073102951,0.0520230308175087
219:205812,0,N,0,N,0.37701863050460815,True,0.37701863050460815,0.047694820910692215,0.10947483777999878,0.44672098755836487,0.01909070648252964
219:207422,0,N,0,N,0.31440624594688416,True,0.31440624594688416,0.029222311452031136,0.18209600448608398,0.41532373428344727,0.05895170569419861
219:208770,0,N,0,N,0.5478034019470215,True,0.5478034019470215,0.04297730699181557,0.20318464934825897,0.16924048960208893,0.03679414093494415
219:210621,0,N,0,N,0.5858972072601318,True,0.5858972072601318,0.04226233437657356,0.2740638256072998,0.06395617127418518,0.033820461481809616
219:216253,0,N,0,N,0.3506404459476471,True,0.3506404459476471,0.016064919531345367,0.11389892548322678,0.46638211607933044,0.05301360413432121
219:217264,0,N,0,N,0.47014865279197693,True,0.47014865279197693,0.0455431304872036,0.1293555051088333,0.33491379022598267,0.020038915798068047
219:218039,0,N,3,L,0.585844099521637,False,0.2721623480319977,0.032677631825208664,0.08989471197128296,0.585844099521637,0.01942124404013157
219:220250,0,N,0,N,0.4860735237598419,True,0.4860735237598419,0.054206930100917816,0.40845951437950134,0.02510436438024044,0.026155654340982437
219:223075,0,N,0,N,0.4293419420719147,True,0.4293419420719147,0.05959749594330788,0.17525649070739746,0.31263992190361023,0.023164154961705208
219:225482,0,N,0,N,0.5836600065231323,True,0.5836600065231323,0.04776016250252724,0.19791783392429352,0.14061594009399414,0.03004603274166584
219:226815,0,N,0,N,0.5023357272148132,True,0.5023357272148132,0.04404992237687111,0.2149035483598709,0.20526599884033203,0.033444810658693314
219:228452,0,N,0,N,0.5651065707206726,True,0.5651065707206726,0.034743402153253555,0.25937825441360474,0.09910891205072403,0.041662827134132385
219:230519,0,N,0,N,0.31428489089012146,True,0.31428489089012146,0.04948801174759865,0.015454095788300037,0.6128810048103333,0.007891976274549961
219:230725,0,N,0,N,0.5140867829322815,True,0.5140867829322815,0.02184825949370861,0.25352951884269714,0.11643086373806,0.0941045880317688
219:231073,0,N,4,R,0.31082186102867126,False,0.20205217599868774,0.012435339391231537,0.10342586040496826,0.3712647557258606,0.31082186102867126
219:231285,0,N,0,N,0.35959702730178833,True,0.35959702730178833,0.04743366315960884,0.3782062232494354,0.13105063140392303,0.08371247351169586
219:235138,0,N,2,A,0.5747277140617371,False,0.2723715901374817,0.043637316673994064,0.5747277140617371,0.026871321722865105,0.08239203691482544
219:236175,0,N,0,N,0.40957605838775635,True,0.40957605838775635,0.009163184091448784,0.012113851495087147,0.547846794128418,0.02130010910332203
219:237251,0,N,0,N,0.34095510840415955,True,0.34095510840415955,0.035832252353429794,0.11468259990215302,0.48384666442871094,0.02468337118625641
219:237990,0,N,0,N,0.4422532320022583,True,0.4422532320022583,0.04883377254009247,0.16092181205749512,0.32058924436569214,0.027401965111494064
219:242453,0,N,0,N,0.45182082056999207,True,0.45182082056999207,0.011212575249373913,0.01085717510432005,0.5035046935081482,0.022604752331972122
219:242674,0,N,0,N,0.4798037111759186,True,0.4798037111759186,0.029811644926667213,0.39809951186180115,0.05047985166311264,0.04180527850985527
219:248415,0,N,0,N,0.4545424282550812,True,0.4545424282550812,0.04282364621758461,0.28498584032058716,0.1437293440103531,0.07391873747110367
219:252127,0,N,0,N,0.4780690371990204,True,0.4780690371990204,0.018438400700688362,0.17034940421581268,0.26531508564949036,0.06782807409763336
219:252437,0,N,4,R,0.2038331925868988,False,0.05209636315703392,0.003445482114329934,0.02831469476222992,0.712310254573822,0.2038331925868988
219:254292,0,N,0,N,0.4452344477176666,True,0.4452344477176666,0.03229802846908569,0.4355394244194031,0.04357394948601723,0.04335414618253708
219:254521,0,N,0,N,0.355354368686676,True,0.355354368686676,0.04011762514710426,0.20119637250900269,0.3577025830745697,0.04562905430793762
219:255271,0,N,0,N,0.4688396155834198,True,0.4688396155834198,0.05249665677547455,0.32245099544525146,0.11915919929742813,0.03705352544784546
219:256874,0,N,0,N,0.45128440856933594,True,0.45128440856933594,0.04497240111231804,0.1663285195827484,0.306110680103302,0.03130397945642471
219:257829,0,N,0,N,0.5904849171638489,True,0.5904849171638489,0.0408918559551239,0.20004093647003174,0.1276552528142929,0.040927011519670486
219:258913,0,N,0,N,0.5796667337417603,True,0.5796667337417603,0.0509004220366478,0.16990463435649872,0.18070469796657562,0.018823523074388504
219:259404,0,N,0,N,0.5697335004806519,True,0.5697335004806519,0.04277795925736427,0.34682998061180115,0.021278267726302147,0.019380291923880577
219:259975,0,N,0,N,0.33003583550453186,True,0.33003583550453186,0.029163923114538193,0.09106337279081345,0.528911828994751,0.020825045183300972
219:260790,0,N,0,N,0.5869827270507812,True,0.5869827270507812,0.047851067036390305,0.2821023762226105,0.060009799897670746,0.02305402047932148
219:261325,0,N,0,N,0.46899598836898804,True,0.46899598836898804,0.04733137786388397,0.2696799039840698,0.1805690973997116,0.033423613756895065
219:264009,0,N,4,R,0.10960431396961212,False,0.17635543644428253,0.06951732933521271,0.6059560775756836,0.038566816598176956,0.10960431396961212
219:264527,0,N,0,N,0.5842248797416687,True,0.5842248797416687,0.06311539560556412,0.26572951674461365,0.06469111144542694,0.022239116951823235
219:265665,0,N,0,N,0.5948017835617065,True,0.5948017835617065,0.041690751910209656,0.24997687339782715,0.0786682516336441,0.034862324595451355
219:266209,0,N,0,N,0.46412593126296997,True,0.46412593126296997,0.054868150502443314,0.21409747004508972,0.24064239859580994,0.0262660663574934
219:267240,0,N,0,N,0.3016231060028076,True,0.3016231060028076,0.06923724710941315,0.4764888882637024,0.09024050831794739,0.06241026148200035
219:268234,0,N,4,R,0.15647384524345398,False,0.33174848556518555,0.05967259034514427,0.29450592398643494,0.15759915113449097,0.15647384524345398
219:268450,0,N,0,N,0.5794240832328796,True,0.5794240832328796,0.07287046313285828,0.1891947239637375,0.13869479298591614,0.01981593295931816
219:269899,0,N,0,N,0.44477522373199463,True,0.44477522373199463,0.03051993064582348,0.3635314106941223,0.09135649353265762,0.0698169395327568
219:272336,0,N,4,R,0.2073787897825241,False,0.13746677339076996,0.05748285725712776,0.577092170715332,0.020579401403665543,0.2073787897825241
219:278794,0,N,0,N,0.5801514387130737,True,0.5801514387130737,0.037604667246341705,0.18273568153381348,0.1559196561574936,0.04358856379985809
219:279266,0,N,0,N,0.4033576250076294,True,0.4033576250076294,0.04085400700569153,0.3525370657444,0.1384800523519516,0.06477123498916626
219:280178,0,N,0,N,0.43071845173835754,True,0.43071845173835754,0.010130692273378372,0.010276340879499912,0.5135185718536377,0.03535596281290054
219:284588,0,N,0,N,0.5806358456611633,True,0.5806358456611633,0.043719079345464706,0.3221275508403778,0.028143906965851784,0.02537364326417446
219:285415,0,N,0,N,0.4952166676521301,True,0.4952166676521301,0.034402996301651,0.3759672939777374,0.049402572214603424,0.045010484755039215
219:285614,0,N,0,N,0.35912251472473145,True,0.35912251472473145,0.046549178659915924,0.44180312752723694,0.02694425918161869,0.12558093667030334
219:288475,0,N,0,N,0.5228406190872192,True,0.5228406190872192,0.02539828233420849,0.2152557671070099,0.19149309396743774,0.045012228190898895
219:289684,0,N,0,N,0.31061697006225586,True,0.31061697006225586,0.01783904992043972,0.03838692605495453,0.5941925644874573,0.03896447643637657
219:290748,0,N,3,L,0.5747316479682922,False,0.28958502411842346,0.04444402828812599,0.07877307385206223,0.5747316479682922,0.01246621459722519
219:291555,0,N,0,N,0.3503372073173523,True,0.3503372073173523,0.04619781672954559,0.140737384557724,0.4373774826526642,0.025350084528326988
219:292511,0,N,4,R,0.13273684680461884,False,0.2890971899032593,0.012279925867915154,0.07131591439247131,0.49457013607025146,0.13273684680461884
219:293697,0,N,3,L,0.531676173210144,False,0.2943878769874573,0.02892296202480793,0.11249999701976776,0.531676173210144,0.03251299634575844
219:296260,0,N,0,N,0.5592888593673706,True,0.5592888593673706,0.01686239056289196,0.016349464654922485,0.36515316367149353,0.04234614968299866
219:296769,0,N,0,N,0.3141590356826782,True,0.3141590356826782,0.030779143795371056,0.23931221663951874,0.31930360198020935,0.09644601494073868
219:299393,0,N,0,N,0.5989917516708374,True,0.5989917516708374,0.044451646506786346,0.30155009031295776,0.026648862287402153,0.02835763990879059
219:301582,2,A,0,N,0.3369804322719574,False,0.3369804322719574,0.05003192275762558,0.36457979679107666,0.12976472079753876,0.1186431273818016
219:301941,0,N,3,L,0.5482707023620605,False,0.28887829184532166,0.015115614049136639,0.06076645106077194,0.5482707023620605,0.08696892857551575
219:307566,0,N,0,N,0.3720102906227112,True,0.3720102906227112,0.02654564380645752,0.1936110556125641,0.3535218834877014,0.0543111190199852
219:311451,0,N,0,N,0.36807981133461,True,0.36807981133461,0.03825179487466812,0.42539453506469727,0.0822296291589737,0.08604422956705093
219:311942,0,N,0,N,0.3651508390903473,True,0.3651508390903473,0.05656665191054344,0.3283582329750061,0.202177956700325,0.047746334224939346
219:314372,0,N,2,A,0.5489221811294556,False,0.2701879143714905,0.05190812051296234,0.5489221811294556,0.034959156066179276,0.09402262419462204
219:316139,0,N,0,N,0.32493481040000916,True,0.32493481040000916,0.051874127238988876,0.36714285612106323,0.1407795250415802,0.11526868492364883
219:320689,0,N,0,N,0.5731695890426636,True,0.5731695890426636,0.019179869443178177,0.20977234840393066,0.1411450356245041,0.05673312023282051
219:328327,0,N,0,N,0.4961046576499939,True,0.4961046576499939,0.060214050114154816,0.015046989545226097,0.4186494052410126,0.009984913282096386
219:328877,0,N,4,R,0.45173895359039307,False,0.06190298870205879,0.005390943493694067,0.037517715245485306,0.44344937801361084,0.45173895359039307
219:333323,0,N,0,N,0.5889369249343872,True,0.5889369249343872,0.018827779218554497,0.29952675104141235,0.04787571355700493,0.044832851737737656
219:333883,0,N,0,N,0.39953726530075073,True,0.39953726530075073,0.013653489761054516,0.02402336150407791,0.5405504107475281,0.022235462442040443
219:337219,0,N,0,N,0.3354513347148895,True,0.3354513347148895,0.0125254075974226,0.012873096391558647,0.6268725991249084,0.012277538888156414
219:338339,0,N,0,N,0.32499659061431885,True,0.32499659061431885,0.035551417618989944,0.02820923738181591,0.6083656549453735,0.002877104328945279
219:348247,0,N,0,N,0.42812269926071167,True,0.42812269926071167,0.012282438576221466,0.015273932367563248,0.5286878943443298,0.015633052214980125
219:351283,0,N,0,N,0.583529531955719,True,0.583529531955719,0.022772446274757385,0.01965368166565895,0.36281323432922363,0.011231093667447567
219:352660,0,N,0,N,0.31518644094467163,True,0.31518644094467163,0.009801390580832958,0.011586587876081467,0.6501821279525757,0.013243491761386395
219:353489,0,N,0,N,0.3571641445159912,True,0.3571641445159912,0.013264680281281471,0.01400496531277895,0.6029837131500244,0.012582498602569103
219:355155,0,N,0,N,0.3439047932624817,True,0.3439047932624817,0.01035222690552473,0.03445804864168167,0.603525698184967,0.0077592357993125916
219:355684,0,N,0,N,0.5925467610359192,True,0.5925467610359192,0.04059375822544098,0.018003392964601517,0.33823099732398987,0.010625115595757961
219:356495,0,N,0,N,0.3864106833934784,True,0.3864106833934784,0.01806197687983513,0.017189092934131622,0.5467485785484314,0.03158964216709137
219:357305,0,N,0,N,0.5019989609718323,True,0.5019989609718323,0.05376477539539337,0.01711377501487732,0.41074123978614807,0.0163812767714262
219:357604,0,N,0,N,0.4089711904525757,True,0.4089711904525757,0.010173754766583443,0.029932240024209023,0.5471137166023254,0.0038091326132416725
219:359813,0,N,0,N,0.4487135112285614,True,0.4487135112285614,0.010703704319894314,0.016878493130207062,0.510076642036438,0.0136276725679636
219:360341,0,N,0,N,0.5374916791915894,True,0.5374916791915894,0.012278524227440357,0.018575409427285194,0.4187696576118469,0.012884724885225296
219:363591,0,N,0,N,0.5111218094825745,True,0.5111218094825745,0.009092004038393497,0.021806398406624794,0.43742671608924866,0.02055307663977146
219:364400,0,N,0,N,0.49880003929138184,True,0.49880003929138184,0.009229959920048714,0.0171993188560009,0.4596703052520752,0.015100358054041862
219:364948,0,N,0,N,0.5900574922561646,True,0.5900574922561646,0.010705376975238323,0.020221443846821785,0.36539486050605774,0.013620860874652863
219:365144,1,V,0,N,0.349461168050766,False,0.349461168050766,0.08495957404375076,0.5406197309494019,0.004275619983673096,0.0206838957965374
219:365497,0,N,0,N,0.5683001279830933,True,0.5683001279830933,0.009032071568071842,0.01867889054119587,0.38809680938720703,0.015892112627625465
219:366324,0,N,3,L,0.4241296052932739,False,0.2988353669643402,0.03140890970826149,0.17655210196971893,0.4241296052932739,0.06907403469085693
219:366847,0,N,0,N,0.4616642892360687,True,0.4616642892360687,0.030982542783021927,0.0357007198035717,0.44121816754341125,0.030434278771281242
219:367141,0,N,0,N,0.3167097866535187,True,0.3167097866535187,0.014438185840845108,0.034100957214832306,0.6320544481277466,0.0026966040022671223
219:367661,0,N,0,N,0.4970811903476715,True,0.4970811903476715,0.01730663888156414,0.013873592019081116,0.4565296769142151,0.015208887867629528
219:367957,0,N,0,N,0.300205796957016,True,0.300205796957016,0.012693560682237148,0.03461632505059242,0.6483352184295654,0.004149105399847031
219:368482,0,N,0,N,0.40325096249580383,True,0.40325096249580383,0.008305358700454235,0.014593558385968208,0.5569871068000793,0.016862986609339714
219:369030,0,N,0,N,0.4191240966320038,True,0.4191240966320038,0.00893642008304596,0.015909895300865173,0.5396888256072998,0.016340769827365875
219:369570,0,N,0,N,0.47284308075904846,True,0.47284308075904846,0.008606602437794209,0.021362077444791794,0.474130779504776,0.023057447746396065
219:370108,0,N,0,N,0.5190560817718506,True,0.5190560817718506,0.013119294308125973,0.018859749659895897,0.4370196759700775,0.011945192702114582
219:370305,1,V,0,N,0.48432424664497375,False,0.48432424664497375,0.07000570744276047,0.4034745693206787,0.01358907949179411,0.028606407344341278
219:372552,0,N,0,N,0.5337135791778564,True,0.5337135791778564,0.011266285553574562,0.018106119707226753,0.4243720471858978,0.012541965581476688
219:375365,0,N,0,N,0.4910511076450348,True,0.4910511076450348,0.008639956824481487,0.029444795101881027,0.4584197402000427,0.01244441233575344
219:375673,0,N,0,N,0.3713911771774292,True,0.3713911771774292,0.008214700035750866,0.02342844381928444,0.5888260006904602,0.008139708079397678
219:376788,0,N,0,N,0.4789460301399231,True,0.4789460301399231,0.014154645614326,0.01758679375052452,0.476248174905777,0.013064352795481682
219:377727,0,N,0,N,0.35962921380996704,True,0.35962921380996704,0.01493882667273283,0.01952689327299595,0.5883449912071228,0.017560096457600594
219:378170,0,N,4,R,0.3924550414085388,False,0.10485511273145676,0.06667742133140564,0.4240887761116028,0.01192362792789936,0.3924550414085388
219:378626,0,N,2,A,0.5651533007621765,False,0.2984350919723511,0.11730361729860306,0.5651533007621765,0.001736643724143505,0.01737133041024208
219:379357,0,N,0,N,0.3264153301715851,True,0.3264153301715851,0.07961317896842957,0.3001258969306946,0.24576330184936523,0.04808227717876434
219:380881,0,N,3,L,0.5392715930938721,False,0.2785418629646301,0.03301340714097023,0.1182255893945694,0.5392715930938721,0.030947545543313026
219:384986,0,N,0,N,0.3755464255809784,True,0.3755464255809784,0.008726852014660835,0.02405223809182644,0.5811527967453003,0.010521674528717995
219:387370,0,N,0,N,0.4873126745223999,True,0.4873126745223999,0.009130839258432388,0.017539627850055695,0.4709368944168091,0.01507997140288353
219:389079,0,N,0,N,0.3848934471607208,True,0.3848934471607208,0.007358086295425892,0.030795985832810402,0.556313157081604,0.020639318972826004
219:390229,0,N,0,N,0.585835337638855,True,0.585835337638855,0.01248632650822401,0.03529829904437065,0.35002079606056213,0.016359247267246246
219:391937,0,N,0,N,0.407246857881546,True,0.407246857881546,0.009308389388024807,0.014967105351388454,0.553003191947937,0.015474442392587662
219:392481,0,N,0,N,0.5283327102661133,True,0.5283327102661133,0.01345868781208992,0.019496073946356773,0.42706865072250366,0.011643864214420319
219:393041,0,N,0,N,0.4891560673713684,True,0.4891560673713684,0.01774759776890278,0.02051009051501751,0.4619259834289551,0.01066025160253048
219:394119,0,N,0,N,0.5046989917755127,True,0.5046989917755127,0.013932300731539726,0.01702119968831539,0.4521715044975281,0.012175980024039745
219:394705,0,N,0,N,0.3790179193019867,True,0.3790179193019867,0.010710147209465504,0.0403565876185894,0.5610169172286987,0.008898439817130566
219:397508,0,N,0,N,0.5409805774688721,True,0.5409805774688721,0.009670032188296318,0.034272510558366776,0.3905099034309387,0.024566981941461563
219:398340,0,N,0,N,0.45827463269233704,True,0.45827463269233704,0.009858702309429646,0.04010920599102974,0.48520976305007935,0.006547697354108095
219:399768,0,N,0,N,0.33938154578208923,True,0.33938154578208923,0.009674521163105965,0.025205224752426147,0.6218916177749634,0.0038470737636089325
219:400304,0,N,0,N,0.5009185075759888,True,0.5009185075759888,0.009812497533857822,0.017576143145561218,0.45773741602897644,0.013955466449260712
219:400847,0,N,0,N,0.5042642951011658,True,0.5042642951011658,0.009950043633580208,0.01831328310072422,0.45317235589027405,0.014300053007900715
219:402188,0,N,0,N,0.39861956238746643,True,0.39861956238746643,0.010825082659721375,0.04143751785159111,0.539836585521698,0.009281272999942303
219:403239,0,N,0,N,0.4818018674850464,True,0.4818018674850464,0.056242436170578,0.23374533653259277,0.20293661952018738,0.025273749604821205
219:403728,0,N,0,N,0.51972496509552,True,0.51972496509552,0.06607067584991455,0.18179838359355927,0.21290521323680878,0.01950077712535858
219:405212,0,N,0,N,0.45498761534690857,True,0.45498761534690857,0.025838827714323997,0.014433176256716251,0.4924866557121277,0.01225373800843954
219:405746,0,N,4,R,0.11957123875617981,False,0.21241500973701477,0.07079699635505676,0.5340836048126221,0.0631331354379654,0.11957123875617981
219:407715,0,N,0,N,0.5224648714065552,True,0.5224648714065552,0.045179158449172974,0.17234690487384796,0.23067450523376465,0.02933454141020775
219:408750,0,N,0,N,0.3512587547302246,True,0.3512587547302246,0.04777956381440163,0.12974455952644348,0.4497942328453064,0.02142287977039814
219:409888,0,N,0,N,0.5358781218528748,True,0.5358781218528748,0.006527941208332777,0.019482523202896118,0.4268872141838074,0.011224165558815002
219:410133,0,N,0,N,0.36047324538230896,True,0.36047324538230896,0.039688143879175186,0.3058398365974426,0.2155134081840515,0.0784853920340538
219:410370,0,N,0,N,0.3479878306388855,True,0.3479878306388855,0.05343366786837578,0.3431074917316437,0.16332605481147766,0.09214496612548828
219:411863,0,N,0,N,0.3960205614566803,True,0.3960205614566803,0.059403788298368454,0.4861414432525635,0.018035050481557846,0.04039915278553963
219:416754,0,N,0,N,0.34170594811439514,True,0.34170594811439514,0.010035841725766659,0.011932146735489368,0.6110737919807434,0.025252284482121468
219:417963,0,N,0,N,0.38432201743125916,True,0.38432201743125916,0.010219057090580463,0.014654919505119324,0.5763982534408569,0.014405785128474236
219:422069,0,N,0,N,0.4824748933315277,True,0.4824748933315277,0.009288252331316471,0.02008974179625511,0.4701724648475647,0.01797465980052948
219:422623,0,N,0,N,0.4718981683254242,True,0.4718981683254242,0.013783629983663559,0.019612126052379608,0.48232704401016235,0.012379045598208904
219:423464,0,N,0,N,0.4256126880645752,True,0.4256126880645752,0.011677583679556847,0.04256622493267059,0.5031692385673523,0.01697426103055477
219:424597,0,N,0,N,0.34866854548454285,True,0.34866854548454285,0.014137828722596169,0.02967185713350773,0.57490074634552,0.03262101486325264
219:424909,0,N,0,N,0.3273828625679016,True,0.3273828625679016,0.009611093439161777,0.025995757430791855,0.6291450262069702,0.007865279912948608
219:426984,0,N,0,N,0.5086416602134705,True,0.5086416602134705,0.009107452817261219,0.02202755957841873,0.43855586647987366,0.021667469292879105
219:428091,0,N,0,N,0.4583248794078827,True,0.4583248794078827,0.01418148074299097,0.01803112030029297,0.4973653554916382,0.012097157537937164
219:428839,1,V,4,R,0.15265367925167084,False,0.08883428573608398,0.06049017980694771,0.6937187910079956,0.004303089343011379,0.15265367925167084
219:429190,0,N,0,N,0.42477530241012573,True,0.42477530241012573,0.008633650839328766,0.014912406913936138,0.5352393984794617,0.016439229249954224
219:430615,0,N,0,N,0.5113269090652466,True,0.5113269090652466,0.01636178232729435,0.1488586664199829,0.26805639266967773,0.05539625883102417
219:432150,0,N,0,N,0.32243990898132324,True,0.32243990898132324,0.008134540170431137,0.0161154642701149,0.6354700326919556,0.017840059474110603
219:432471,0,N,0,N,0.32300686836242676,True,0.32300686836242676,0.016473209485411644,0.014565565623342991,0.6341269612312317,0.011827423237264156
219:434556,0,N,0,N,0.3264445662498474,True,0.3264445662498474,0.010188049636781216,0.017308061942458153,0.6329576969146729,0.013101623393595219
219:436542,0,N,0,N,0.3718433082103729,True,0.3718433082103729,0.0113390376791358,0.01367226243019104,0.5894508957862854,0.013694488443434238
219:437109,0,N,0,N,0.5607855319976807,True,0.5607855319976807,0.012677676975727081,0.019516002386808395,0.39420703053474426,0.012813758105039597
219:437652,0,N,0,N,0.5596121549606323,True,0.5596121549606323,0.013147610239684582,0.020494479686021805,0.39474186301231384,0.0120038827881217
219:437846,1,V,4,R,0.10055381804704666,False,0.2236582338809967,0.0634956955909729,0.5985690951347351,0.013723175041377544,0.10055381804704666
