sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:391533,0,N,0,N,0.8077384829521179,True,0.8077384829521179,0.0581953264772892,0.1323578953742981,0.0008322439971379936,0.0008760720957070589
213:391733,0,N,0,N,0.6601591110229492,True,0.6601591110229492,0.06117178499698639,0.27811548113822937,0.00020534575742203742,0.00034824784961529076
213:391939,0,N,0,N,0.8349117636680603,True,0.8349117636680603,0.06352511793375015,0.09836652874946594,0.0012051654048264027,0.001991403754800558
213:392137,0,N,0,N,0.9030059576034546,True,0.9030059576034546,0.04601709917187691,0.049100492149591446,0.0009723321418277919,0.000904115557204932
213:392337,0,N,0,N,0.7399225831031799,True,0.7399225831031799,0.10234467685222626,0.1562538743019104,0.0006278596119955182,0.0008510042098350823
213:392748,0,N,0,N,0.7293068766593933,True,0.7293068766593933,0.04155230149626732,0.22311972081661224,0.002129944274201989,0.003891150001436472
213:392927,1,V,1,V,0.9179798364639282,True,0.06353495270013809,0.9179798364639282,0.01126299612224102,0.006378428544849157,0.0008438026416115463
213:393142,0,N,0,N,0.7701722979545593,True,0.7701722979545593,0.08115209639072418,0.14777150750160217,0.00029816923779435456,0.0006059001898393035
213:393347,0,N,0,N,0.7853049635887146,True,0.7853049635887146,0.059008724987506866,0.15300071239471436,0.0012119713937863708,0.0014736615121364594
213:393546,0,N,0,N,0.837046205997467,True,0.837046205997467,0.047162555158138275,0.11272891610860825,0.0016661869594827294,0.0013961317017674446
213:393751,0,N,0,N,0.650323212146759,True,0.650323212146759,0.08231222629547119,0.26535171270370483,0.0008981165010482073,0.0011147473705932498
213:393958,0,N,0,N,0.7607661485671997,True,0.7607661485671997,0.07611627876758575,0.15995796024799347,0.0012598697794601321,0.0018997217994183302
213:394160,0,N,0,N,0.8319766521453857,True,0.8319766521453857,0.05683012679219246,0.10790539532899857,0.0016840883763507009,0.0016037406167015433
213:394355,0,N,0,N,0.7793135643005371,True,0.7793135643005371,0.05648759752511978,0.16260671615600586,0.000784000672865659,0.0008081120322458446
213:394555,0,N,0,N,0.7360121011734009,True,0.7360121011734009,0.08333856612443924,0.17773520946502686,0.0013525239191949368,0.0015615824377164245
213:394755,0,N,0,N,0.8465925455093384,True,0.8465925455093384,0.0569024458527565,0.09290727972984314,0.0018384481081739068,0.0017592658987268806
213:394953,0,N,0,N,0.7771590352058411,True,0.7771590352058411,0.04772020876407623,0.1732611209154129,0.000932947441469878,0.0009267155546694994
213:395149,0,N,0,N,0.7027208209037781,True,0.7027208209037781,0.06406152993440628,0.2304294854402542,0.0013526782859116793,0.0014354833401739597
213:395556,0,N,0,N,0.8109974265098572,True,0.8109974265098572,0.04466785863041878,0.14253292977809906,0.0010855438886210322,0.0007162372930906713
213:395757,0,N,0,N,0.5980154871940613,True,0.5980154871940613,0.05574633553624153,0.34418806433677673,0.0009015033137984574,0.0011485849972814322
213:395959,0,N,0,N,0.8114326000213623,True,0.8114326000213623,0.05445652827620506,0.13078562915325165,0.0014024873962625861,0.0019227371085435152
213:396158,1,V,1,V,0.9335893988609314,True,0.045211631804704666,0.9335893988609314,0.007099153008311987,0.012551997788250446,0.0015478088753297925
213:396354,0,N,0,N,0.7066558599472046,True,0.7066558599472046,0.10835576057434082,0.18360039591789246,0.0001583289704285562,0.0012296659406274557
213:396539,1,V,1,V,0.9491062164306641,True,0.03280439227819443,0.9491062164306641,0.009473446756601334,0.007423638366162777,0.001192330732010305
213:396770,0,N,0,N,0.8198167681694031,True,0.8198167681694031,0.09749513864517212,0.07828310877084732,0.0014817650662735105,0.002923205029219389
213:397175,0,N,0,N,0.7927652597427368,True,0.7927652597427368,0.05483241379261017,0.15174748003482819,0.00023905931448098272,0.0004157973744440824
213:397573,0,N,0,N,0.9026685357093811,True,0.9026685357093811,0.04150310531258583,0.054670073091983795,0.0005704234936274588,0.0005878365482203662
213:397973,0,N,0,N,0.8541287183761597,True,0.8541287183761597,0.05664261057972908,0.08558978885412216,0.0014383284142240882,0.002200545510277152
213:398175,0,N,0,N,0.9018542766571045,True,0.9018542766571045,0.043916743248701096,0.05232750624418259,0.0009014373645186424,0.0010000314796343446
213:398372,0,N,0,N,0.6627468466758728,True,0.6627468466758728,0.06603094190359116,0.27019202709198,0.0004042039508931339,0.0006259794463403523
213:398579,0,N,0,N,0.788503885269165,True,0.788503885269165,0.07436119019985199,0.13282932341098785,0.0016558509087190032,0.002649767091497779
213:398778,0,N,0,N,0.8974675536155701,True,0.8974675536155701,0.04876310005784035,0.051995899528265,0.000861288805026561,0.0009121553739532828
213:398977,0,N,0,N,0.753637433052063,True,0.753637433052063,0.06397981196641922,0.1807832270860672,0.0007098647183738649,0.0008896556100808084
213:399170,0,N,0,N,0.7030596733093262,True,0.7030596733093262,0.08526509255170822,0.21102876961231232,0.0002619790902826935,0.00038450874853879213
213:399577,0,N,0,N,0.8998026847839355,True,0.8998026847839355,0.041138939559459686,0.055801309645175934,0.0018166751833632588,0.0014403642853721976
213:399973,0,N,0,N,0.7683743834495544,True,0.7683743834495544,0.11215389519929886,0.11914656311273575,7.615800859639421e-05,0.00024903021403588355
213:400178,0,N,0,N,0.7651808857917786,True,0.7651808857917786,0.07996704429388046,0.15208077430725098,0.0007289669010788202,0.002042320091277361
213:400376,0,N,0,N,0.9203090667724609,True,0.9203090667724609,0.04114547744393349,0.03614896908402443,0.001165191875770688,0.0012313069310039282
213:400573,0,N,0,N,0.7847199440002441,True,0.7847199440002441,0.05715302377939224,0.15648391842842102,0.0007080251816660166,0.0009351081098429859
213:400773,0,N,0,N,0.6994721293449402,True,0.6994721293449402,0.04534183070063591,0.2544221580028534,0.00028244414716027677,0.0004814177518710494
213:400972,0,N,0,N,0.8522546291351318,True,0.8522546291351318,0.050010960549116135,0.0948662981390953,0.001401987043209374,0.0014661200111731887
213:401174,0,N,0,N,0.9040462970733643,True,0.9040462970733643,0.03554736077785492,0.05805104225873947,0.0013672849163413048,0.0009880387224256992
213:401375,0,N,0,N,0.6305307745933533,True,0.6305307745933533,0.06911912560462952,0.29894229769706726,0.0006218054331839085,0.0007859836332499981
213:401586,0,N,0,N,0.8172155022621155,True,0.8172155022621155,0.069635771214962,0.10996820777654648,0.0015117120929062366,0.001668797922320664
213:401785,0,N,0,N,0.8716815114021301,True,0.8716815114021301,0.05358099937438965,0.0709686353802681,0.002197278430685401,0.0015715885674580932
213:401986,0,N,0,N,0.7632802724838257,True,0.7632802724838257,0.06660206615924835,0.16855183243751526,0.0006760304677300155,0.0008898066007532179
213:402388,0,N,0,N,0.8321141004562378,True,0.8321141004562378,0.051149871200323105,0.11410760134458542,0.0004497265617828816,0.0021786943543702364
213:402572,1,V,1,V,0.9098447561264038,True,0.06143110990524292,0.9098447561264038,0.013792948797345161,0.0135183185338974,0.0014128643088042736
213:402795,0,N,0,N,0.7446994781494141,True,0.7446994781494141,0.10344036668539047,0.14795544743537903,0.000982931931503117,0.0029218015260994434
213:402968,1,V,1,V,0.989550769329071,True,0.008121779188513756,0.989550769329071,0.002007942646741867,0.00023507369041908532,8.441351383225992e-05
213:403196,0,N,0,N,0.7578772306442261,True,0.7578772306442261,0.1476903110742569,0.09362642467021942,0.0002785010146908462,0.0005275533185340464
213:403592,0,N,0,N,0.8705958127975464,True,0.8705958127975464,0.036244947463274,0.09168044477701187,0.0006558242021128535,0.0008230009698309004
213:403794,0,N,0,N,0.8381300568580627,True,0.8381300568580627,0.04861164838075638,0.11089734733104706,0.00093806441873312,0.0014228577492758632
213:403989,0,N,0,N,0.7432947754859924,True,0.7432947754859924,0.06055692583322525,0.19455166161060333,0.0007657064124941826,0.0008309396216645837
213:404195,0,N,0,N,0.7770934700965881,True,0.7770934700965881,0.08269377052783966,0.1359376162290573,0.002052808180451393,0.00222231587395072
213:404400,0,N,0,N,0.8713489174842834,True,0.8713489174842834,0.048802126199007034,0.07568562030792236,0.0019391350215300918,0.002224191091954708
213:404600,0,N,0,N,0.7886864542961121,True,0.7886864542961121,0.05116548389196396,0.15849825739860535,0.0007136015337891877,0.0009361804113723338
213:404800,0,N,0,N,0.7975528240203857,True,0.7975528240203857,0.07078493386507034,0.1283033937215805,0.0016638902015984058,0.0016949502751231194
213:405002,0,N,0,N,0.9127761125564575,True,0.9127761125564575,0.03917312994599342,0.04638819023966789,0.0007521823281422257,0.0009104030905291438
213:405195,0,N,0,N,0.6512008309364319,True,0.6512008309364319,0.035045623779296875,0.31234484910964966,0.00037716925726272166,0.0010315119288861752
213:405364,1,V,1,V,0.9914546608924866,True,0.006791990250349045,0.9914546608924866,0.0015216072788462043,0.00015387315943371505,7.787335198372602e-05
213:405606,0,N,0,N,0.7656473517417908,True,0.7656473517417908,0.15348103642463684,0.07912109792232513,0.0005460347747430205,0.001204485772177577
213:405807,0,N,0,N,0.7100714445114136,True,0.7100714445114136,0.07898624986410141,0.2098584771156311,0.00044116072240285575,0.0006426930194720626
213:406008,0,N,0,N,0.7915981411933899,True,0.7915981411933899,0.04407896846532822,0.16242600977420807,0.000847559014800936,0.0010493160225450993
213:406211,1,V,1,V,0.861793577671051,True,0.11170802265405655,0.861793577671051,0.015111517161130905,0.009012960828840733,0.0023739049211144447
213:406408,0,N,0,N,0.7601258754730225,True,0.7601258754730225,0.09778908640146255,0.14129090309143066,0.00021521610324271023,0.0005788966082036495
213:406809,0,N,0,N,0.8012639880180359,True,0.8012639880180359,0.05819942429661751,0.1402154117822647,8.029847231227905e-05,0.00024085406039375812
213:407217,0,N,0,N,0.9094954133033752,True,0.9094954133033752,0.0538066104054451,0.03550071641802788,0.0006022178567945957,0.0005950487102381885
213:407619,0,N,0,N,0.8272993564605713,True,0.8272993564605713,0.03574088588356972,0.13540346920490265,0.00064874003874138,0.0009075239067897201
213:408016,0,N,0,N,0.8267785310745239,True,0.8267785310745239,0.04516666755080223,0.12741029262542725,0.0002425471175229177,0.0004019381303805858
213:408421,0,N,0,N,0.8964062333106995,True,0.8964062333106995,0.0462893545627594,0.0555197112262249,0.000855451391544193,0.0009292350150644779
213:408821,0,N,0,N,0.7463470101356506,True,0.7463470101356506,0.06213662773370743,0.18981239199638367,0.0006982662598602474,0.001005700440146029
213:409030,1,V,1,V,0.9321991801261902,True,0.05611957237124443,0.9321991801261902,0.006027185823768377,0.004408008884638548,0.0012460362631827593
213:409222,0,N,0,N,0.7098403573036194,True,0.7098403573036194,0.14728684723377228,0.14218364655971527,0.00019218592206016183,0.0004969798028469086
213:409627,0,N,0,N,0.8892806172370911,True,0.8892806172370911,0.030907869338989258,0.07827543467283249,0.0006464672042056918,0.0008895890787243843
213:409822,0,N,0,N,0.8575946688652039,True,0.8575946688652039,0.05273032560944557,0.08766712993383408,0.0010858018649742007,0.000922076462302357
213:410026,0,N,0,N,0.7835317254066467,True,0.7835317254066467,0.06466026604175568,0.14961789548397064,0.0011490797623991966,0.0010410493705421686
213:410228,0,N,0,N,0.7159590125083923,True,0.7159590125083923,0.05958302319049835,0.22305187582969666,0.0005943106370978057,0.0008118117111735046
213:410439,0,N,0,N,0.833838939666748,True,0.833838939666748,0.05869665741920471,0.10501627624034882,0.0010576455388218164,0.0013904712395742536
213:410639,0,N,0,N,0.8548847436904907,True,0.8548847436904907,0.05185960233211517,0.0899927169084549,0.0016864110948517919,0.0015765296993777156
213:410837,0,N,0,N,0.7266484498977661,True,0.7266484498977661,0.05289903283119202,0.21891996264457703,0.0007608801242895424,0.0007716851541772485
213:411034,0,N,0,N,0.7211472392082214,True,0.7211472392082214,0.0537104494869709,0.22402553260326385,0.0004462241195142269,0.0006705326959490776
213:411239,0,N,0,N,0.8117639422416687,True,0.8117639422416687,0.06263252347707748,0.12202614545822144,0.0014395882608368993,0.002137803938239813
213:411447,0,N,0,N,0.8809788227081299,True,0.8809788227081299,0.055785469710826874,0.05963321402668953,0.001957365544512868,0.0016451007686555386
213:411650,0,N,0,N,0.7565791606903076,True,0.7565791606903076,0.053988877683877945,0.18761226534843445,0.0008985428139567375,0.0009211523574776947
213:412052,0,N,0,N,0.5691162943840027,True,0.5691162943840027,0.01761331781744957,0.4110405445098877,0.0005465649883262813,0.0016832822002470493
213:412229,1,V,1,V,0.9192904829978943,True,0.0472944974899292,0.9192904829978943,0.02783394046127796,0.004090015776455402,0.0014910571044310927
213:412451,0,N,0,N,0.7877176403999329,True,0.7877176403999329,0.12487168610095978,0.08620786666870117,0.00035221458529122174,0.0008505814475938678
213:412656,0,N,0,N,0.6231988668441772,True,0.6231988668441772,0.05752208083868027,0.31830012798309326,0.0002659760066308081,0.0007129384903237224
213:412852,0,N,0,N,0.845995306968689,True,0.845995306968689,0.05364891141653061,0.09779565781354904,0.0010276102693751454,0.00153251679148525
213:413058,0,N,0,N,0.913415253162384,True,0.913415253162384,0.03511414676904678,0.04887273907661438,0.0011149474885314703,0.001482921070419252
213:413258,0,N,0,N,0.766608715057373,True,0.766608715057373,0.05587879568338394,0.17648079991340637,0.00040446038474328816,0.0006272214814089239
213:413461,0,N,0,N,0.7671496272087097,True,0.7671496272087097,0.0404108464717865,0.1910080909729004,0.0005119041306897998,0.0009195622405968606
213:413665,0,N,0,N,0.9201933145523071,True,0.9201933145523071,0.029799092561006546,0.04690698906779289,0.0013519577914848924,0.0017486496362835169
213:413860,0,N,0,N,0.8572769165039062,True,0.8572769165039062,0.03557176887989044,0.1062890887260437,0.0003503907355479896,0.0005118329427205026
213:414055,0,N,0,N,0.7020714282989502,True,0.7020714282989502,0.056254737079143524,0.2409389317035675,0.00027479766868054867,0.0004601338878273964
213:414262,0,N,0,N,0.8041034936904907,True,0.8041034936904907,0.0833602249622345,0.10763277113437653,0.0024175341241061687,0.0024859770201146603
213:414474,0,N,0,N,0.895158052444458,True,0.895158052444458,0.037430744618177414,0.06432490795850754,0.0010596989886835217,0.0020266168285161257
213:414670,1,V,1,V,0.887697160243988,True,0.090361088514328,0.887697160243988,0.008688688278198242,0.011766677722334862,0.001486391993239522
213:414874,0,N,0,N,0.7955588698387146,True,0.7955588698387146,0.090111643075943,0.11330229043960571,0.00024330867745447904,0.0007838803576305509
213:415077,0,N,0,N,0.753122091293335,True,0.753122091293335,0.057775259017944336,0.18571969866752625,0.0012574153952300549,0.002125531667843461
213:415278,0,N,0,N,0.9043798446655273,True,0.9043798446655273,0.039186276495456696,0.05363117903470993,0.0011794061865657568,0.0016232754569500685
213:415474,0,N,0,N,0.818107008934021,True,0.818107008934021,0.047046929597854614,0.13400320708751678,0.0003861917939502746,0.0004566442803479731
213:415673,0,N,0,N,0.7210258841514587,True,0.7210258841514587,0.05967500060796738,0.2178647220134735,0.0005957819521427155,0.0008386254194192588
213:415883,0,N,0,N,0.8632714748382568,True,0.8632714748382568,0.05640210583806038,0.07703904807567596,0.0016273822402581573,0.0016599922673776746
213:416082,0,N,0,N,0.7170613408088684,True,0.7170613408088684,0.05482346937060356,0.2260448932647705,0.0009867468615993857,0.0010835215216502547
213:416294,0,N,0,N,0.8334969282150269,True,0.8334969282150269,0.057767003774642944,0.1058858260512352,0.0014075115323066711,0.0014427340356633067
213:416490,0,N,0,N,0.835818886756897,True,0.835818886756897,0.04179401323199272,0.12054364383220673,0.0008092367788776755,0.0010342355817556381
213:416689,0,N,0,N,0.8216773867607117,True,0.8216773867607117,0.05080543830990791,0.12607795000076294,0.000590579875279218,0.0008486404549330473
213:416886,0,N,0,N,0.7892009019851685,True,0.7892009019851685,0.059824053198099136,0.1481958031654358,0.0011596507392823696,0.001619598246179521
213:417089,0,N,0,N,0.7778681516647339,True,0.7778681516647339,0.07189275324344635,0.14692294597625732,0.0015112903201952577,0.0018048486672341824
213:417294,0,N,0,N,0.7642596364021301,True,0.7642596364021301,0.04451631382107735,0.1865004450082779,0.0017343130894005299,0.002989259548485279
213:417482,1,V,1,V,0.9191563129425049,True,0.04522629454731941,0.9191563129425049,0.009618102572858334,0.024468770250678062,0.0015305374981835485
213:417700,0,N,0,N,0.7077653408050537,True,0.7077653408050537,0.11266873776912689,0.17608101665973663,0.0008200342999771237,0.002664894564077258
213:417904,0,N,0,N,0.7775778770446777,True,0.7775778770446777,0.0599433071911335,0.16036394238471985,0.000770910526625812,0.001343935145996511
213:418095,0,N,0,N,0.7320944666862488,True,0.7320944666862488,0.03789624571800232,0.2287464737892151,0.0005531373899430037,0.0007096927147358656
213:418501,0,N,0,N,0.9235959053039551,True,0.9235959053039551,0.0286653283983469,0.04301726073026657,0.003526209620758891,0.0011953255161643028
213:418651,1,V,0,N,0.7065419554710388,False,0.7065419554710388,0.24790094792842865,0.04247863218188286,0.0021599382162094116,0.0009185391245409846
213:418898,0,N,0,N,0.8974657654762268,True,0.8974657654762268,0.014675348997116089,0.08249479532241821,0.002232516882941127,0.0031315551605075598
213:419309,0,N,0,N,0.8330498933792114,True,0.8330498933792114,0.04761240631341934,0.11779733002185822,0.0006488500512205064,0.0008915441576391459
213:419707,0,N,0,N,0.8748319745063782,True,0.8748319745063782,0.035328615456819534,0.08649186044931412,0.0011314594885334373,0.0022160778753459454
213:420106,0,N,0,N,0.7949349880218506,True,0.7949349880218506,0.04266964644193649,0.16070835292339325,0.000852749974001199,0.0008342593209818006
213:420517,0,N,0,N,0.9401744604110718,True,0.9401744604110718,0.021648213267326355,0.036137960851192474,0.0007887890096753836,0.001250600558705628
213:420719,0,N,0,N,0.9023789763450623,True,0.9023789763450623,0.03269695118069649,0.06344698369503021,0.0006116934237070382,0.0008654164266772568
213:420910,0,N,0,N,0.7072324156761169,True,0.7072324156761169,0.03544420003890991,0.2563323676586151,0.00038807798409834504,0.0006029577925801277
213:421111,0,N,0,N,0.8178221583366394,True,0.8178221583366394,0.0725369080901146,0.10543633997440338,0.0016500168712809682,0.002554557519033551
213:421310,0,N,0,N,0.8855236172676086,True,0.8855236172676086,0.03728755563497543,0.07531099021434784,0.0009698222856968641,0.0009079964365810156
213:421705,0,N,0,N,0.8126489520072937,True,0.8126489520072937,0.04077834635972977,0.1443987339735031,0.0009229227434843779,0.0012510363012552261
213:422115,0,N,0,N,0.8425917625427246,True,0.8425917625427246,0.048881638795137405,0.10782384127378464,0.0002503762661945075,0.0004523775423876941
213:422516,0,N,0,N,0.9176041483879089,True,0.9176041483879089,0.020812273025512695,0.05963115394115448,0.0007799632148817182,0.0011724426876753569
213:422711,0,N,0,N,0.8676256537437439,True,0.8676256537437439,0.03311311453580856,0.09753453731536865,0.0007890136330388486,0.0009376841480843723
213:422906,0,N,0,N,0.8155436515808105,True,0.8155436515808105,0.06036810949444771,0.12269097566604614,0.0006576568121090531,0.0007396182627417147
213:423112,0,N,0,N,0.66161048412323,True,0.66161048412323,0.10278863459825516,0.23151862621307373,0.0016977088525891304,0.0023845674004405737
213:423322,0,N,0,N,0.8323935866355896,True,0.8323935866355896,0.052623357623815536,0.11190834641456604,0.0014216155977919698,0.001653090352192521
213:423520,0,N,0,N,0.8411985635757446,True,0.8411985635757446,0.05278219282627106,0.10408889502286911,0.0009404849261045456,0.0009898549178615212
213:423724,0,N,0,N,0.7756088972091675,True,0.7756088972091675,0.07842999696731567,0.1425994485616684,0.001372746773995459,0.001988921081647277
213:424119,0,N,0,N,0.7675415277481079,True,0.7675415277481079,0.019097108393907547,0.21191814541816711,0.00040139711927622557,0.0010418093297630548
213:424305,1,V,1,V,0.9646316766738892,True,0.020669136196374893,0.9646316766738892,0.004602859262377024,0.009275364689528942,0.0008209664956666529
213:424524,0,N,0,N,0.7850070595741272,True,0.7850070595741272,0.1278597116470337,0.08519710600376129,0.0005854326882399619,0.0013507039984688163
213:424929,0,N,0,N,0.7415584325790405,True,0.7415584325790405,0.07097196578979492,0.18233749270439148,0.0019426046637818217,0.0031894880812615156
213:425329,0,N,0,N,0.7436307668685913,True,0.7436307668685913,0.05237545073032379,0.20227912068367004,0.0008810870931483805,0.0008335535530932248
213:425715,0,N,0,N,0.48220008611679077,True,0.48220008611679077,0.056808728724718094,0.457154244184494,0.001020780997350812,0.0028161366935819387
213:426133,0,N,0,N,0.7514380216598511,True,0.7514380216598511,0.04694300517439842,0.20052555203437805,0.0003926370991393924,0.0007007598178461194
213:426327,1,V,1,V,0.9731309413909912,True,0.016179734840989113,0.9731309413909912,0.004503254313021898,0.005182961001992226,0.001003133598715067
213:426543,0,N,0,N,0.8151865601539612,True,0.8151865601539612,0.11628793179988861,0.06711384654045105,0.00044326839270070195,0.0009683672687970102
213:426738,0,N,0,N,0.8179802298545837,True,0.8179802298545837,0.027237582951784134,0.1536875218153,0.00040535087464377284,0.0006893365061841905
213:426934,0,N,0,N,0.8171641230583191,True,0.8171641230583191,0.03541438654065132,0.1465177834033966,0.0003280394012108445,0.0005756754544563591
213:427133,0,N,0,N,0.7734112739562988,True,0.7734112739562988,0.08390560001134872,0.13891547918319702,0.0017476059729233384,0.0020200684666633606
213:427343,0,N,0,N,0.9037721753120422,True,0.9037721753120422,0.031083116307854652,0.05991049110889435,0.0017220444278791547,0.003512158989906311
213:427536,0,N,0,N,0.8403274416923523,True,0.8403274416923523,0.031153786927461624,0.12685510516166687,0.0008095529046840966,0.0008541118586435914
213:427739,0,N,0,N,0.7271051406860352,True,0.7271051406860352,0.046810589730739594,0.22495776414871216,0.00035553055931814015,0.0007709582569077611
213:427949,0,N,0,N,0.8285672664642334,True,0.8285672664642334,0.06729795783758163,0.09933747351169586,0.001993610756471753,0.0028036898002028465
213:428154,0,N,0,N,0.8884467482566833,True,0.8884467482566833,0.042881887406110764,0.06621301174163818,0.0012418287806212902,0.001216527889482677
213:428549,0,N,0,N,0.8049521446228027,True,0.8049521446228027,0.012577233836054802,0.18190611898899078,0.00012049882207065821,0.0004440291377250105
213:428716,1,V,1,V,0.9882360696792603,True,0.008848457597196102,0.9882360696792603,0.0026011124718934298,0.00018808216555044055,0.00012627904652617872
213:428958,0,N,0,N,0.7475157380104065,True,0.7475157380104065,0.18158280849456787,0.06895811855792999,0.0006002139416523278,0.0013431180268526077
213:429164,0,N,0,N,0.6502004861831665,True,0.6502004861831665,0.07861348986625671,0.2700404226779938,0.0003463936154730618,0.0007991988095454872
213:429367,0,N,0,N,0.8098440170288086,True,0.8098440170288086,0.05385465547442436,0.13314911723136902,0.0009873841190710664,0.0021648600231856108
213:429571,0,N,0,N,0.9111113548278809,True,0.9111113548278809,0.03590801730751991,0.05048925057053566,0.0010078346822410822,0.0014835523907095194
213:429762,0,N,0,N,0.8216978907585144,True,0.8216978907585144,0.02784419059753418,0.149613156914711,0.000398602889617905,0.00044618017273023725
213:429961,0,N,0,N,0.7171025276184082,True,0.7171025276184082,0.04766891896724701,0.23435735702514648,0.00027912709629163146,0.0005920365802012384
213:430163,0,N,0,N,0.8082531690597534,True,0.8082531690597534,0.07485503703355789,0.11392265558242798,0.0012533020926639438,0.001715832739137113
213:430364,0,N,0,N,0.863408088684082,True,0.863408088684082,0.05062566325068474,0.0815386027097702,0.0017743190983310342,0.0026533594354987144
213:430565,0,N,0,N,0.8100064992904663,True,0.8100064992904663,0.04357228800654411,0.1440626084804535,0.0011244359193369746,0.001234187395311892
213:430768,0,N,0,N,0.72711580991745,True,0.72711580991745,0.051842477172613144,0.21862858533859253,0.001012361259199679,0.0014007465215399861
213:430977,0,N,0,N,0.8289297819137573,True,0.8289297819137573,0.04036210477352142,0.12827110290527344,0.0009368395549245179,0.0015001805732026696
213:431374,0,N,0,N,0.7722700238227844,True,0.7722700238227844,0.06708735972642899,0.1599055379629135,0.0002842721587512642,0.0004528190183918923
213:431572,0,N,0,N,0.710059642791748,True,0.710059642791748,0.06408919394016266,0.22430332005023956,0.0006298806983977556,0.0009179838234558702
213:431781,0,N,0,N,0.8281334638595581,True,0.8281334638595581,0.051933202892541885,0.11701632291078568,0.0014053072081878781,0.0015116882277652621
213:431985,0,N,0,N,0.8174192905426025,True,0.8174192905426025,0.055109769105911255,0.12349910289049149,0.002050735056400299,0.0019210942555218935
213:432193,0,N,0,N,0.7444081902503967,True,0.7444081902503967,0.06482036411762238,0.18808400630950928,0.0010860011680051684,0.001601403928361833
213:432397,0,N,0,N,0.7293740510940552,True,0.7293740510940552,0.08415153622627258,0.18283364176750183,0.0015315426280722022,0.0021092118695378304
213:432605,0,N,0,N,0.7789006233215332,True,0.7789006233215332,0.045625101774930954,0.1724502295255661,0.0011805102694779634,0.0018435484962537885
213:432799,0,N,0,N,0.8325283527374268,True,0.8325283527374268,0.03350082412362099,0.13181157410144806,0.0011820609215646982,0.0009772090706974268
213:432994,0,N,0,N,0.6873337626457214,True,0.6873337626457214,0.0393422394990921,0.27125459909439087,0.0009308382286690176,0.001138529391027987
213:433204,0,N,0,N,0.7903706431388855,True,0.7903706431388855,0.04866372048854828,0.15697477757930756,0.0015021654544398189,0.002488715574145317
213:433399,0,N,0,N,0.8332802653312683,True,0.8332802653312683,0.046465106308460236,0.11781280487775803,0.0013262942666187882,0.0011155460961163044
213:433602,0,N,0,N,0.7284579873085022,True,0.7284579873085022,0.05615933984518051,0.21411381661891937,0.0005033537745475769,0.0007655341178178787
213:433805,0,N,0,N,0.7025527954101562,True,0.7025527954101562,0.0822477713227272,0.20951175689697266,0.0023196754045784473,0.0033679937478154898
213:434015,0,N,0,N,0.8268503546714783,True,0.8268503546714783,0.0463513508439064,0.12189070880413055,0.002089114161208272,0.0028184670954942703
213:434210,0,N,0,N,0.8183031678199768,True,0.8183031678199768,0.030560210347175598,0.14977486431598663,0.0006437755073420703,0.0007179903332144022
213:434408,0,N,0,N,0.7959913611412048,True,0.7959913611412048,0.03421710059046745,0.16904018819332123,0.000253872771281749,0.0004974672920070589
213:434607,0,N,0,N,0.8280621767044067,True,0.8280621767044067,0.051499854773283005,0.11691895872354507,0.0013730779755860567,0.002145954640582204
213:434813,0,N,0,N,0.9121446013450623,True,0.9121446013450623,0.040175437927246094,0.045075830072164536,0.0012785573489964008,0.001325558521784842
213:435019,0,N,0,N,0.7477843761444092,True,0.7477843761444092,0.054800476878881454,0.19622953236103058,0.0004667404864449054,0.0007188940071500838
213:435223,0,N,0,N,0.749190628528595,True,0.749190628528595,0.06417964398860931,0.1846950501203537,0.0008069167379289865,0.0011277241865172982
213:435430,0,N,0,N,0.883249819278717,True,0.883249819278717,0.03935728967189789,0.07421405613422394,0.001524286693893373,0.0016545430989935994
213:435625,0,N,0,N,0.8672715425491333,True,0.8672715425491333,0.02820713445544243,0.10304386913776398,0.0006217443151399493,0.0008557239780202508
213:435824,0,N,0,N,0.8043416142463684,True,0.8043416142463684,0.024422580376267433,0.17034196853637695,0.0003320347750559449,0.0005618292489089072
213:436026,0,N,0,N,0.8435306549072266,True,0.8435306549072266,0.05239729955792427,0.10075843334197998,0.0014029794838279486,0.0019106491236016154
213:436227,0,N,0,N,0.8796573281288147,True,0.8796573281288147,0.03354765102267265,0.08436307311058044,0.0011804612586274743,0.0012514862464740872
213:436427,0,N,0,N,0.754651665687561,True,0.754651665687561,0.04534899443387985,0.1984657496213913,0.0006718015647493303,0.0008617991115897894
213:436633,0,N,0,N,0.6879927515983582,True,0.6879927515983582,0.06877189874649048,0.24039232730865479,0.0011945617152377963,0.0016484628431499004
213:436847,0,N,0,N,0.8754744529724121,True,0.8754744529724121,0.039376500993967056,0.08210673928260803,0.0014910119352862239,0.0015513075049966574
213:437043,0,N,0,N,0.8139132857322693,True,0.8139132857322693,0.03422169014811516,0.14976924657821655,0.001165299559943378,0.0009305127314291894
213:437240,0,N,0,N,0.6690470576286316,True,0.6690470576286316,0.046393442898988724,0.2827615439891815,0.0007429870311170816,0.0010549729922786355
213:437443,0,N,0,N,0.6724900007247925,True,0.6724900007247925,0.05370363965630531,0.27024558186531067,0.0010906780371442437,0.0024701289366930723
213:437648,0,N,0,N,0.8008072972297668,True,0.8008072972297668,0.05043559893965721,0.1447162628173828,0.0019186103018000722,0.0021222198847681284
