sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:506926,4,R,4,R,0.13343596458435059,True,0.06399393081665039,0.1825089156627655,0.6167508363723755,0.003310337197035551,0.13343596458435059
212:507176,4,R,4,R,0.1406705379486084,True,0.07806684821844101,0.10578654706478119,0.6708657741546631,0.0046102795749902725,0.1406705379486084
212:507419,4,R,0,N,0.1023240014910698,False,0.1023240014910698,0.20382176339626312,0.5861859917640686,0.005891300272196531,0.10177692770957947
212:507667,4,R,4,R,0.13440173864364624,True,0.08920368552207947,0.20326261222362518,0.5672032237052917,0.00592872966080904,0.13440173864364624
212:508132,4,R,0,N,0.12314857542514801,False,0.12314857542514801,0.11092453449964523,0.6848956942558289,0.001900373143143952,0.07913079857826233
212:508357,4,R,0,N,0.1447465717792511,False,0.1447465717792511,0.0734027549624443,0.6950171589851379,0.002108784392476082,0.08472475409507751
212:508577,4,R,0,N,0.20537620782852173,False,0.20537620782852173,0.05402412265539169,0.6500853896141052,0.006620079278945923,0.08389422297477722
212:508805,4,R,4,R,0.20910510420799255,True,0.14614738523960114,0.14253932237625122,0.49790024757385254,0.004307946190237999,0.20910510420799255
212:509034,4,R,4,R,0.2990097105503082,True,0.07550220191478729,0.13938742876052856,0.4835699498653412,0.0025306944735348225,0.2990097105503082
212:509253,4,R,4,R,0.24426135420799255,True,0.2201734036207199,0.11596211791038513,0.41426998376846313,0.005333138629794121,0.24426135420799255
212:509468,4,R,4,R,0.27830928564071655,True,0.2497042864561081,0.13977330923080444,0.32785460352897644,0.00435854634270072,0.27830928564071655
212:509677,4,R,0,N,0.2792157828807831,False,0.2792157828807831,0.23743601143360138,0.2235584706068039,0.005687093362212181,0.2541026473045349
212:509888,4,R,0,N,0.2503598928451538,False,0.2503598928451538,0.13023655116558075,0.4186408519744873,0.005628177430480719,0.19513452053070068
212:510099,4,R,0,N,0.16700564324855804,False,0.16700564324855804,0.09093198925256729,0.6101203560829163,0.002118946984410286,0.12982308864593506
212:510313,4,R,4,R,0.10695695132017136,True,0.06770965456962585,0.08425712585449219,0.7397615909576416,0.001314707682467997,0.10695695132017136
212:510551,4,R,4,R,0.11292573809623718,True,0.08811159431934357,0.15405236184597015,0.6405516862869263,0.004358601290732622,0.11292573809623718
212:510798,4,R,4,R,0.15958930552005768,True,0.1191486343741417,0.1279197335243225,0.5808091759681702,0.012533123604953289,0.15958930552005768
212:511037,4,R,0,N,0.1627468764781952,False,0.1627468764781952,0.14156897366046906,0.5677308440208435,0.008132096379995346,0.1198212280869484
212:511281,4,R,4,R,0.14625783264636993,True,0.06282904744148254,0.0794922411441803,0.7094762325286865,0.0019446401856839657,0.14625783264636993
212:511538,4,R,4,R,0.21206723153591156,True,0.15900108218193054,0.13356874883174896,0.48691779375076294,0.0084451362490654,0.21206723153591156
212:511795,4,R,4,R,0.15274246037006378,True,0.1436433643102646,0.1265159249305725,0.5600982904434204,0.0169999860227108,0.15274246037006378
212:512029,4,R,0,N,0.14178116619586945,False,0.14178116619586945,0.136036679148674,0.5819491147994995,0.007799285463988781,0.13243375718593597
212:512262,4,R,4,R,0.1141933798789978,True,0.09319498389959335,0.14559124410152435,0.6445035338401794,0.002516882959753275,0.1141933798789978
212:512489,4,R,4,R,0.12306763976812363,True,0.06373153626918793,0.1672336310148239,0.6442965865135193,0.001670630183070898,0.12306763976812363
212:512719,4,R,4,R,0.10900519788265228,True,0.08592595160007477,0.1900719702243805,0.6118245720863342,0.0031723175197839737,0.10900519788265228
212:512957,4,R,4,R,0.13400901854038239,True,0.10180982947349548,0.23312732577323914,0.524905264377594,0.006148569285869598,0.13400901854038239
212:513191,4,R,4,R,0.1126510426402092,True,0.08136580884456635,0.12862882018089294,0.6740460991859436,0.0033082119189202785,0.1126510426402092
212:513428,4,R,4,R,0.20550204813480377,True,0.03358879312872887,0.07850614935159683,0.6803381443023682,0.0020648264326155186,0.20550204813480377
212:513676,4,R,4,R,0.16912402212619781,True,0.07665181159973145,0.14461016654968262,0.6043224930763245,0.005291476845741272,0.16912402212619781
212:513928,4,R,4,R,0.18779344856739044,True,0.12956321239471436,0.16335472464561462,0.5107720494270325,0.008516555652022362,0.18779344856739044
212:514172,4,R,0,N,0.15483997762203217,False,0.15483997762203217,0.24437594413757324,0.46423888206481934,0.008878160268068314,0.12766702473163605
212:514400,4,R,0,N,0.1280093640089035,False,0.1280093640089035,0.21791569888591766,0.5256301164627075,0.006256884429603815,0.12218795716762543
212:514641,4,R,4,R,0.1848227083683014,True,0.09880711883306503,0.1652386337518692,0.5462366342544556,0.004894927144050598,0.1848227083683014
212:514887,4,R,4,R,0.12879610061645508,True,0.10241585969924927,0.18906180560588837,0.5740297436714172,0.005696481559425592,0.12879610061645508
212:515144,4,R,4,R,0.23932960629463196,True,0.20309306681156158,0.21162082254886627,0.332745760679245,0.013210756704211235,0.23932960629463196
212:515390,4,R,0,N,0.1834377646446228,False,0.1834377646446228,0.33386147022247314,0.34428003430366516,0.010205674916505814,0.12821504473686218
212:515650,4,R,4,R,0.32246091961860657,True,0.14785292744636536,0.13720349967479706,0.3848510980606079,0.007631552871316671,0.32246091961860657
212:515911,4,R,4,R,0.2859180271625519,True,0.09646019339561462,0.15322905778884888,0.45656710863113403,0.007825630716979504,0.2859180271625519
212:516162,4,R,4,R,0.15262924134731293,True,0.14880864322185516,0.18309922516345978,0.5048590898513794,0.010603798553347588,0.15262924134731293
212:516399,4,R,0,N,0.12825506925582886,False,0.12825506925582886,0.20900322496891022,0.5398005843162537,0.006369216833263636,0.11657192558050156
212:516633,4,R,0,N,0.12635493278503418,False,0.12635493278503418,0.1510954350233078,0.603887677192688,0.002329555805772543,0.11633241176605225
212:516872,4,R,4,R,0.1544962376356125,True,0.08537032455205917,0.18325644731521606,0.5737326145172119,0.003144403686746955,0.1544962376356125
212:517108,4,R,0,N,0.1584085077047348,False,0.1584085077047348,0.30768975615501404,0.42372870445251465,0.01348343025892973,0.09668958187103271
212:517352,4,R,0,N,0.16214430332183838,False,0.16214430332183838,0.22720547020435333,0.48825889825820923,0.0129628274589777,0.1094285100698471
212:517616,4,R,4,R,0.36326438188552856,True,0.12990395724773407,0.13219989836215973,0.36799371242523193,0.006638032849878073,0.36326438188552856
212:517882,4,R,4,R,0.32029959559440613,True,0.1405499428510666,0.18313206732273102,0.345661461353302,0.01035695057362318,0.32029959559440613
212:518149,4,R,4,R,0.25227171182632446,True,0.14104680716991425,0.20385846495628357,0.38735872507095337,0.01546429842710495,0.25227171182632446
212:518401,4,R,4,R,0.17244002223014832,True,0.15643902122974396,0.14575763046741486,0.5188864469528198,0.006476848851889372,0.17244002223014832
212:518650,4,R,4,R,0.24743245542049408,True,0.11778164654970169,0.1071130782365799,0.5234524607658386,0.004220384173095226,0.24743245542049408
212:518898,4,R,4,R,0.1741238832473755,True,0.1195850670337677,0.12463963031768799,0.5769561529159546,0.00469527393579483,0.1741238832473755
212:519139,4,R,4,R,0.13335862755775452,True,0.09981279075145721,0.20923744142055511,0.5497905611991882,0.007800591178238392,0.13335862755775452
212:519382,4,R,4,R,0.13912120461463928,True,0.12360061705112457,0.1663735806941986,0.5679731965065002,0.0029314204584807158,0.13912120461463928
212:519634,4,R,4,R,0.16652335226535797,True,0.08653182536363602,0.26831308007240295,0.47420069575309753,0.004431042354553938,0.16652335226535797
212:519896,4,R,4,R,0.23456794023513794,True,0.17079445719718933,0.20047956705093384,0.3811780512332916,0.012979988008737564,0.23456794023513794
212:520145,4,R,4,R,0.12799905240535736,True,0.11958271265029907,0.23120102286338806,0.5107013583183289,0.010515849106013775,0.12799905240535736
212:520393,4,R,4,R,0.1513734608888626,True,0.1231202483177185,0.1982986330986023,0.5226139426231384,0.004593673627823591,0.1513734608888626
212:520647,4,R,4,R,0.24012014269828796,True,0.08715619146823883,0.12316561490297318,0.5443707704544067,0.00518731540068984,0.24012014269828796
212:520891,4,R,4,R,0.17378449440002441,True,0.09815440326929092,0.1412113606929779,0.5821090936660767,0.004740683361887932,0.17378449440002441
212:521350,4,R,4,R,0.12671561539173126,True,0.0929625853896141,0.12166953831911087,0.6563196778297424,0.0023326040245592594,0.12671561539173126
212:521594,4,R,4,R,0.14304125308990479,True,0.10423725098371506,0.13433505594730377,0.6149898171424866,0.0033966030459851027,0.14304125308990479
212:521848,4,R,0,N,0.16966144740581512,False,0.16966144740581512,0.242609441280365,0.46151867508888245,0.013505951501429081,0.11270448565483093
212:522109,4,R,4,R,0.18360479176044464,True,0.15797144174575806,0.25979164242744446,0.3861824572086334,0.012449684552848339,0.18360479176044464
212:522384,4,R,4,R,0.3563646674156189,True,0.1854042410850525,0.16588766872882843,0.2834179699420929,0.008925480768084526,0.3563646674156189
212:522646,4,R,0,N,0.1894962042570114,False,0.1894962042570114,0.012279228307306767,0.618156373500824,0.005025653168559074,0.17504256963729858
212:522890,4,R,0,N,0.2541278898715973,False,0.2541278898715973,0.0584520660340786,0.4756569564342499,0.012528836727142334,0.1992342472076416
212:523128,4,R,0,N,0.18942543864250183,False,0.18942543864250183,0.08156895637512207,0.582854688167572,0.0038882202934473753,0.14226268231868744
212:523362,4,R,0,N,0.18316428363323212,False,0.18316428363323212,0.06531360745429993,0.640156626701355,0.0037116720341145992,0.10765381902456284
212:523591,4,R,0,N,0.1892872154712677,False,0.1892872154712677,0.06753802299499512,0.5697396397590637,0.0022016579750925303,0.17123349010944366
212:523823,4,R,4,R,0.17009194195270538,True,0.11047708988189697,0.09757953882217407,0.6194475293159485,0.0024039221461862326,0.17009194195270538
212:524058,4,R,0,N,0.15637081861495972,False,0.15637081861495972,0.07304387539625168,0.6245766878128052,0.003572124056518078,0.14243650436401367
212:524298,4,R,0,N,0.18500806391239166,False,0.18500806391239166,0.08944045007228851,0.5743125677108765,0.010282938368618488,0.14095596969127655
212:524545,4,R,4,R,0.2208126038312912,True,0.11579623818397522,0.07709280401468277,0.5812504291534424,0.005047923885285854,0.2208126038312912
212:524786,4,R,0,N,0.1786074936389923,False,0.1786074936389923,0.10930316150188446,0.6093860864639282,0.0029379024636000395,0.09976537525653839
212:525031,4,R,4,R,0.181741401553154,True,0.09185244143009186,0.09442416578531265,0.6268661022186279,0.005115899723023176,0.181741401553154
212:525271,4,R,4,R,0.16956757009029388,True,0.12981997430324554,0.13832412660121918,0.5578890442848206,0.004399286117404699,0.16956757009029388
212:525496,4,R,4,R,0.10542100667953491,True,0.07485547661781311,0.10462144762277603,0.7132143378257751,0.0018877433612942696,0.10542100667953491
212:525735,4,R,4,R,0.10351244360208511,True,0.0688415989279747,0.12341100722551346,0.7013716697692871,0.0028632557950913906,0.10351244360208511
212:525980,4,R,0,N,0.15172414481639862,False,0.15172414481639862,0.12844973802566528,0.5800999999046326,0.013868149369955063,0.12585794925689697
212:526231,4,R,0,N,0.23033495247364044,False,0.23033495247364044,0.20982667803764343,0.43527328968048096,0.01174194272607565,0.11282314360141754
212:526493,4,R,4,R,0.2144920378923416,True,0.13773944973945618,0.18584683537483215,0.4560126066207886,0.005909078288823366,0.2144920378923416
212:526756,4,R,4,R,0.29342594742774963,True,0.17069564759731293,0.1034572646021843,0.4263206422328949,0.006100492551922798,0.29342594742774963
212:527008,4,R,4,R,0.1607893854379654,True,0.14881300926208496,0.1755744367837906,0.5034265518188477,0.011396590620279312,0.1607893854379654
212:527249,4,R,0,N,0.15992936491966248,False,0.15992936491966248,0.16136953234672546,0.5797117948532104,0.0041325893253088,0.09485673904418945
212:527503,4,R,4,R,0.2378091812133789,True,0.10253411531448364,0.21529033780097961,0.4375303089618683,0.006836055777966976,0.2378091812133789
212:527774,0,N,0,N,0.5523949265480042,True,0.5523949265480042,0.01015916746109724,0.4327544867992401,0.0006770151085220277,0.004014389589428902
212:528851,0,N,0,N,0.4875996708869934,True,0.4875996708869934,0.006387660279870033,0.5018897652626038,0.00044182580313645303,0.0036810715682804585
212:529105,0,N,0,N,0.5092117190361023,True,0.5092117190361023,0.006828303448855877,0.4801153540611267,0.000496656633913517,0.0033479866106063128
212:529354,0,N,0,N,0.5945945978164673,True,0.5945945978164673,0.015617008320987225,0.38497307896614075,0.0008742035133764148,0.003941094968467951
212:529589,0,N,0,N,0.5223130583763123,True,0.5223130583763123,0.015838393941521645,0.4550533592700958,0.0008916566730476916,0.005903548561036587
212:529818,0,N,0,N,0.5691642761230469,True,0.5691642761230469,0.006483131088316441,0.420071542263031,0.000474186526844278,0.003806832479313016
212:530071,0,N,0,N,0.5349510908126831,True,0.5349510908126831,0.00807130616158247,0.453807532787323,0.0004654928052332252,0.002704555168747902
212:530633,0,N,0,N,0.5057110786437988,True,0.5057110786437988,0.018798960372805595,0.47204357385635376,0.0004969930741935968,0.0029494164045900106
212:530903,0,N,0,N,0.3377004563808441,True,0.3377004563808441,0.006780307739973068,0.6511405110359192,0.00048377481289207935,0.003894946537911892
212:531451,0,N,0,N,0.5883076786994934,True,0.5883076786994934,0.006485386285930872,0.40177035331726074,0.0005023132544010878,0.002934273099526763
212:534560,0,N,0,N,0.43151870369911194,True,0.43151870369911194,0.015470605343580246,0.5498335957527161,0.0006658380152657628,0.0025112496223300695
212:534809,0,N,0,N,0.4338653087615967,True,0.4338653087615967,0.020381657406687737,0.5392071604728699,0.0007705811294727027,0.005775288213044405
212:535056,0,N,0,N,0.456546813249588,True,0.456546813249588,0.007782185450196266,0.5309619307518005,0.0004711489600595087,0.004237952642142773
212:535306,0,N,0,N,0.3994669020175934,True,0.3994669020175934,0.009456298314034939,0.5876128673553467,0.0004532012389972806,0.003010714426636696
212:535562,0,N,0,N,0.5838273167610168,True,0.5838273167610168,0.010510193184018135,0.40282902121543884,0.0004005514783784747,0.0024328939616680145
212:536876,0,N,0,N,0.44870132207870483,True,0.44870132207870483,0.010566821321845055,0.5366954207420349,0.000719717238098383,0.003316702088341117
212:537141,0,N,0,N,0.595349133014679,True,0.595349133014679,0.007636722642928362,0.39291489124298096,0.0004911009455099702,0.0036081529688090086
212:537406,0,N,0,N,0.5196386575698853,True,0.5196386575698853,0.009676109999418259,0.46582382917404175,0.0006716267089359462,0.004189788363873959
212:537666,0,N,0,N,0.4935128688812256,True,0.4935128688812256,0.018484359607100487,0.48341959714889526,0.0008146645850501955,0.003768505994230509
212:537911,0,N,0,N,0.539983868598938,True,0.539983868598938,0.0076317558996379375,0.4477592706680298,0.0005082300049252808,0.004116857890039682
212:538154,0,N,0,N,0.4307776391506195,True,0.4307776391506195,0.00435675261542201,0.5622569918632507,0.00031879747984930873,0.002289821393787861
212:538389,0,N,0,N,0.5279392600059509,True,0.5279392600059509,0.008577540516853333,0.46036484837532043,0.0004978195647709072,0.0026205105241388083
212:538621,0,N,0,N,0.47005897760391235,True,0.47005897760391235,0.018621383234858513,0.5069706439971924,0.0008388005662709475,0.0035102027468383312
212:538851,0,N,0,N,0.38614898920059204,True,0.38614898920059204,0.016766317188739777,0.5918914079666138,0.0005424523842521012,0.004650845658034086
212:539074,4,R,4,R,0.3699369430541992,True,0.16075536608695984,0.12838289141654968,0.3320668339729309,0.00885795522481203,0.3699369430541992
212:539309,4,R,4,R,0.15195800364017487,True,0.10194922983646393,0.08487226068973541,0.6585680246353149,0.0026525005232542753,0.15195800364017487
212:539555,4,R,4,R,0.14312908053398132,True,0.0923321545124054,0.10950080305337906,0.652948260307312,0.0020897325593978167,0.14312908053398132
212:539793,4,R,4,R,0.13232971727848053,True,0.12149985879659653,0.07415035367012024,0.6692038774490356,0.002816196531057358,0.13232971727848053
212:540020,4,R,0,N,0.11198004335165024,False,0.11198004335165024,0.10082422941923141,0.6755753755569458,0.0029930402524769306,0.1086273267865181
212:540237,4,R,4,R,0.2010524868965149,True,0.11326436698436737,0.14197227358818054,0.5414121150970459,0.0022987723350524902,0.2010524868965149
212:540462,4,R,4,R,0.1369353085756302,True,0.095356784760952,0.1394396722316742,0.6258139610290527,0.002454275032505393,0.1369353085756302
212:540690,4,R,4,R,0.15557433664798737,True,0.0919380635023117,0.13285650312900543,0.6162135004997253,0.0034176178742200136,0.15557433664798737
212:540915,4,R,0,N,0.19699907302856445,False,0.19699907302856445,0.21797989308834076,0.4190042316913605,0.0080857640132308,0.15793104469776154
212:541156,4,R,4,R,0.138641819357872,True,0.09657678008079529,0.21302688121795654,0.5435878038406372,0.008166712708771229,0.138641819357872
212:541411,4,R,0,N,0.1696186661720276,False,0.1696186661720276,0.12897902727127075,0.5504841208457947,0.0058992281556129456,0.14501895010471344
212:541668,4,R,0,N,0.23558646440505981,False,0.23558646440505981,0.1410209834575653,0.43145570158958435,0.0074921827763319016,0.18444466590881348
212:541910,4,R,0,N,0.18464301526546478,False,0.18464301526546478,0.15609687566757202,0.5475869178771973,0.009934728033840656,0.10173843801021576
212:542147,4,R,4,R,0.16276104748249054,True,0.16128890216350555,0.15137551724910736,0.5199891328811646,0.004585379268974066,0.16276104748249054
212:542380,4,R,4,R,0.15340736508369446,True,0.09348472207784653,0.08225689828395844,0.6684823036193848,0.002368720481172204,0.15340736508369446
212:542605,4,R,4,R,0.1207859218120575,True,0.09025280922651291,0.1050000786781311,0.680017352104187,0.003943860065191984,0.1207859218120575
212:542829,4,R,0,N,0.11762811988592148,False,0.11762811988592148,0.11626425385475159,0.6427097916603088,0.006170687265694141,0.11722716689109802
212:543054,4,R,4,R,0.15569819509983063,True,0.14110033214092255,0.10335990786552429,0.5967130661010742,0.003128477605059743,0.15569819509983063
212:543290,4,R,4,R,0.131500706076622,True,0.09539555013179779,0.12752020359039307,0.6407790780067444,0.004804474767297506,0.131500706076622
212:543550,4,R,4,R,0.22861714661121368,True,0.15060269832611084,0.11123157292604446,0.4969002604484558,0.012648331932723522,0.22861714661121368
212:543801,4,R,0,N,0.20243598520755768,False,0.20243598520755768,0.2047172635793686,0.375480592250824,0.017802827060222626,0.19956330955028534
212:544044,4,R,4,R,0.1594938188791275,True,0.06971968710422516,0.06179370731115341,0.7054898738861084,0.003502905135974288,0.1594938188791275
212:544294,4,R,0,N,0.1230134665966034,False,0.1230134665966034,0.13405130803585052,0.6125215888023376,0.007735949940979481,0.12267768383026123
212:544527,4,R,0,N,0.1543804407119751,False,0.1543804407119751,0.1436394602060318,0.5706727504730225,0.00385301630012691,0.12745435535907745
212:544753,4,R,0,N,0.12733961641788483,False,0.12733961641788483,0.2023945450782776,0.5728251934051514,0.0037223591934889555,0.09371830523014069
212:544981,4,R,4,R,0.11976972222328186,True,0.07282382994890213,0.14783337712287903,0.6566712856292725,0.002901787403970957,0.11976972222328186
212:545216,4,R,4,R,0.10535670816898346,True,0.09518033266067505,0.1644279658794403,0.6307576894760132,0.004277314990758896,0.10535670816898346
212:545451,4,R,0,N,0.14680416882038116,False,0.14680416882038116,0.1976371705532074,0.5397463440895081,0.009675031527876854,0.10613729059696198
212:545692,4,R,0,N,0.1662006378173828,False,0.1662006378173828,0.2657507359981537,0.4573476314544678,0.00740422448143363,0.10329677164554596
212:545933,4,R,4,R,0.12785597145557404,True,0.09480906277894974,0.14254812896251678,0.6308862566947937,0.0039005735889077187,0.12785597145557404
212:546186,4,R,4,R,0.13608792424201965,True,0.11863886564970016,0.11197584867477417,0.6258463263511658,0.007451051380485296,0.13608792424201965
212:546433,4,R,4,R,0.11158711463212967,True,0.10732847452163696,0.18535315990447998,0.585584282875061,0.010146986693143845,0.11158711463212967
212:546668,4,R,4,R,0.12247531116008759,True,0.10891488939523697,0.15113289654254913,0.6140711307525635,0.003405757248401642,0.12247531116008759
212:547142,4,R,4,R,0.12625999748706818,True,0.07891197502613068,0.16639310121536255,0.623425304889679,0.005009604152292013,0.12625999748706818
212:547380,4,R,0,N,0.15001913905143738,False,0.15001913905143738,0.1621708869934082,0.574539840221405,0.008877192623913288,0.10439291596412659
212:547624,4,R,0,N,0.16015121340751648,False,0.16015121340751648,0.14957177639007568,0.5617366433143616,0.0036283901426941156,0.12491196393966675
212:547876,4,R,0,N,0.1289123147726059,False,0.1289123147726059,0.17800283432006836,0.5665477514266968,0.005179678089916706,0.12135746330022812
212:548130,4,R,0,N,0.1637895256280899,False,0.1637895256280899,0.11847434192895889,0.581840991973877,0.018119102343916893,0.117776058614254
212:548374,4,R,0,N,0.22462111711502075,False,0.22462111711502075,0.21140673756599426,0.4502744674682617,0.008973931893706322,0.10472375154495239
212:548616,4,R,4,R,0.12647317349910736,True,0.07179518043994904,0.091460682451725,0.7083309888839722,0.001939944108016789,0.12647317349910736
212:548860,4,R,4,R,0.14093506336212158,True,0.08734772354364395,0.13058532774448395,0.6365349292755127,0.004596972372382879,0.14093506336212158
212:549101,4,R,0,N,0.13644447922706604,False,0.13644447922706604,0.24415549635887146,0.5094205141067505,0.009190103970468044,0.1007893905043602
212:549352,4,R,0,N,0.1892930120229721,False,0.1892930120229721,0.1761656552553177,0.45902952551841736,0.004823519382625818,0.17068830132484436
212:549610,4,R,4,R,0.25770455598831177,True,0.12260571122169495,0.1885996311903,0.4210517406463623,0.010038352571427822,0.25770455598831177
212:549862,4,R,0,N,0.13131994009017944,False,0.13131994009017944,0.2697766125202179,0.462507963180542,0.0077627128921449184,0.12863276898860931
212:550122,4,R,4,R,0.22877587378025055,True,0.1320154070854187,0.15576975047588348,0.47658050060272217,0.00685847457498312,0.22877587378025055
212:550389,4,R,4,R,0.18530264496803284,True,0.15892814099788666,0.28606370091438293,0.35473912954330444,0.014966372400522232,0.18530264496803284
212:550651,4,R,4,R,0.14968954026699066,True,0.11913283169269562,0.27411261200904846,0.4425145983695984,0.014550412073731422,0.14968954026699066
212:550896,4,R,4,R,0.1648910492658615,True,0.07228486239910126,0.13977333903312683,0.6196870803833008,0.0033636796288192272,0.1648910492658615
212:551136,4,R,0,N,0.13395646214485168,False,0.13395646214485168,0.1364888995885849,0.6317058801651001,0.0042488244362175465,0.09359994530677795
212:551370,4,R,0,N,0.10833723098039627,False,0.10833723098039627,0.2511443793773651,0.5775471925735474,0.005752705503255129,0.05721847712993622
212:551603,4,R,4,R,0.14897677302360535,True,0.06841303408145905,0.14847789704799652,0.6315739154815674,0.0025583524256944656,0.14897677302360535
212:551855,4,R,4,R,0.15132670104503632,True,0.09788999706506729,0.14517022669315338,0.6023038625717163,0.0033091907389461994,0.15132670104503632
212:552124,4,R,4,R,0.30299657583236694,True,0.11045678704977036,0.16034239530563354,0.4137715995311737,0.012432647868990898,0.30299657583236694
212:552381,4,R,4,R,0.1883188933134079,True,0.11135300248861313,0.15432113409042358,0.5396334528923035,0.006373514421284199,0.1883188933134079
212:552630,4,R,4,R,0.18596035242080688,True,0.145023912191391,0.15161755681037903,0.5132209658622742,0.004177217371761799,0.18596035242080688
212:552876,4,R,0,N,0.14171135425567627,False,0.14171135425567627,0.17072151601314545,0.5415772199630737,0.004283033777028322,0.14170688390731812
212:553112,4,R,0,N,0.14238864183425903,False,0.14238864183425903,0.15041497349739075,0.5876705646514893,0.005390186794102192,0.11413566768169403
212:553337,4,R,0,N,0.1764824390411377,False,0.1764824390411377,0.15715405344963074,0.5633774995803833,0.00461924821138382,0.09836675226688385
212:553565,4,R,0,N,0.11469048261642456,False,0.11469048261642456,0.15547940135002136,0.6419557929039001,0.003203487489372492,0.08467084169387817
212:553807,4,R,4,R,0.16305629909038544,True,0.12043049186468124,0.1984967440366745,0.5086050033569336,0.009411492384970188,0.16305629909038544
212:554049,4,R,0,N,0.15395891666412354,False,0.15395891666412354,0.19276434183120728,0.5258718132972717,0.015445639379322529,0.111959308385849
212:554297,4,R,0,N,0.15911269187927246,False,0.15911269187927246,0.17373383045196533,0.5145734548568726,0.006714970804750919,0.1458650529384613
212:554552,4,R,4,R,0.20593830943107605,True,0.1777946949005127,0.12834274768829346,0.482438862323761,0.00548538938164711,0.20593830943107605
212:554818,4,R,4,R,0.3058452606201172,True,0.13515006005764008,0.09510336071252823,0.4555830955505371,0.008318227715790272,0.3058452606201172
212:555069,4,R,4,R,0.13249099254608154,True,0.11109567433595657,0.18310138583183289,0.5660543441772461,0.007257604040205479,0.13249099254608154
212:555310,4,R,4,R,0.17835023999214172,True,0.09595530480146408,0.11330214142799377,0.6099190711975098,0.0024732332676649094,0.17835023999214172
212:555546,4,R,4,R,0.1121872290968895,True,0.09762582182884216,0.14421871304512024,0.6434356570243835,0.0025325960014015436,0.1121872290968895
212:555791,4,R,4,R,0.1813267171382904,True,0.11042805761098862,0.17760950326919556,0.524196982383728,0.006438755430281162,0.1813267171382904
212:556038,4,R,0,N,0.18348273634910583,False,0.18348273634910583,0.24154746532440186,0.4198528230190277,0.008337901905179024,0.14677906036376953
212:556287,4,R,4,R,0.22726672887802124,True,0.14765125513076782,0.17497192323207855,0.44489192962646484,0.005218176636844873,0.22726672887802124
212:556548,4,R,0,N,0.22399364411830902,False,0.22399364411830902,0.1342693567276001,0.5082348585128784,0.007056788075715303,0.12644535303115845
212:556800,4,R,0,N,0.1274983286857605,False,0.1274983286857605,0.17031081020832062,0.604083776473999,0.01059025153517723,0.08751683682203293
212:557044,4,R,0,N,0.14508530497550964,False,0.14508530497550964,0.1803152710199356,0.5534584522247314,0.004151038359850645,0.11698993295431137
212:557292,4,R,4,R,0.15590417385101318,True,0.10735209286212921,0.13871343433856964,0.5956630706787109,0.002367199631407857,0.15590417385101318
212:557530,4,R,4,R,0.1455933153629303,True,0.0797148197889328,0.12383286654949188,0.6459586024284363,0.0049003902822732925,0.1455933153629303
212:557767,4,R,0,N,0.1321660727262497,False,0.1321660727262497,0.17903409898281097,0.5642929673194885,0.007400332484394312,0.11710653454065323
212:558004,4,R,4,R,0.12728586792945862,True,0.10353543609380722,0.09762292355298996,0.6691372394561768,0.002418516669422388,0.12728586792945862
212:558247,4,R,4,R,0.13324110209941864,True,0.09262962639331818,0.18546715378761292,0.584525465965271,0.004136646632105112,0.13324110209941864
212:558495,4,R,0,N,0.1870717853307724,False,0.1870717853307724,0.17367304861545563,0.501166582107544,0.012377637438476086,0.12571093440055847
212:558745,4,R,0,N,0.22727200388908386,False,0.22727200388908386,0.2442745864391327,0.40096941590309143,0.011859550140798092,0.11562443524599075
212:559000,4,R,4,R,0.19297271966934204,True,0.1340443640947342,0.16857481002807617,0.5019894242286682,0.002418666845187545,0.19297271966934204
212:559252,4,R,4,R,0.28803956508636475,True,0.1786809265613556,0.01566041074693203,0.5130953192710876,0.004523787647485733,0.28803956508636475
212:559495,4,R,0,N,0.13605625927448273,False,0.13605625927448273,0.029990652576088905,0.7386295795440674,0.012072249315679073,0.0832512229681015
212:559736,4,R,0,N,0.13770516216754913,False,0.13770516216754913,0.042905766516923904,0.7206081748008728,0.0016434227582067251,0.09713749587535858
212:559978,4,R,4,R,0.20885145664215088,True,0.14098992943763733,0.016363045200705528,0.6307730674743652,0.0030225159134715796,0.20885145664215088
212:560211,4,R,0,N,0.14066296815872192,False,0.14066296815872192,0.03847978636622429,0.7158205509185791,0.006489600520581007,0.09854711592197418
212:560449,4,R,0,N,0.10959258675575256,False,0.10959258675575256,0.055305808782577515,0.7348374724388123,0.0017194799147546291,0.09854468703269958
212:560705,4,R,4,R,0.23679877817630768,True,0.2020612359046936,0.12675020098686218,0.42621469497680664,0.008175086230039597,0.23679877817630768
212:560959,4,R,4,R,0.21041621267795563,True,0.09971900284290314,0.04827384278178215,0.6359274983406067,0.005663421470671892,0.21041621267795563
212:561202,4,R,0,N,0.16834516823291779,False,0.16834516823291779,0.11216624826192856,0.569969117641449,0.0072686332277953625,0.14225082099437714
212:561440,4,R,4,R,0.16228310763835907,True,0.08141122758388519,0.06945397704839706,0.6849820017814636,0.0018696702318266034,0.16228310763835907
212:561671,4,R,0,N,0.1106925755739212,False,0.1106925755739212,0.11977925896644592,0.6844766139984131,0.0025182566605508327,0.08253329992294312
