sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:578090,1,V,3,L,0.3674571216106415,False,0.15462090075016022,0.11111550778150558,0.05012824386358261,0.3674571216106415,0.3166782259941101
213:578305,0,N,3,L,0.42943963408470154,False,0.19455891847610474,0.14904341101646423,0.05313379317522049,0.42943963408470154,0.1738242506980896
213:578495,1,V,3,L,0.33649304509162903,False,0.1918163001537323,0.12864276766777039,0.0619262233376503,0.33649304509162903,0.2811216711997986
213:578723,0,N,3,L,0.42450907826423645,False,0.21952541172504425,0.15489929914474487,0.06197123974561691,0.42450907826423645,0.13909496366977692
213:578923,0,N,3,L,0.3465633690357208,False,0.21489770710468292,0.14223036170005798,0.0707215815782547,0.3465633690357208,0.22558698058128357
213:579130,0,N,3,L,0.37766385078430176,False,0.18609066307544708,0.1331706941127777,0.056751251220703125,0.37766385078430176,0.24632354080677032
213:579555,0,N,3,L,0.3403686583042145,False,0.2321217656135559,0.15310871601104736,0.07950010150671005,0.3403686583042145,0.1949007511138916
213:579948,0,N,3,L,0.3921310603618622,False,0.21813516318798065,0.14827808737754822,0.06408526748418808,0.3921310603618622,0.17737042903900146
213:580366,0,N,3,L,0.4055666923522949,False,0.22029083967208862,0.15672938525676727,0.06347300112247467,0.4055666923522949,0.1539400815963745
213:580766,0,N,3,L,0.42540764808654785,False,0.1782265156507492,0.13070160150527954,0.04922718182206154,0.42540764808654785,0.21643705666065216
213:580973,1,V,3,L,0.35190635919570923,False,0.18784405291080475,0.12770070135593414,0.0594465546309948,0.35190635919570923,0.273102343082428
213:581182,0,N,3,L,0.4092859923839569,False,0.22098694741725922,0.15209491550922394,0.06326732784509659,0.4092859923839569,0.15436482429504395
213:581581,0,N,3,L,0.41634711623191833,False,0.18037474155426025,0.13110685348510742,0.04965205118060112,0.41634711623191833,0.22251921892166138
213:581998,0,N,3,L,0.38099730014801025,False,0.204778254032135,0.1423972249031067,0.06210066005587578,0.38099730014801025,0.20972655713558197
213:582408,0,N,3,L,0.3812682330608368,False,0.21402505040168762,0.1475152224302292,0.06448318064212799,0.3812682330608368,0.1927083283662796
213:582615,1,V,3,L,0.30723026394844055,False,0.21305470168590546,0.126961350440979,0.07431945204734802,0.30723026394844055,0.27843424677848816
213:582816,0,N,3,L,0.40997982025146484,False,0.20914728939533234,0.15045681595802307,0.058308012783527374,0.40997982025146484,0.17210808396339417
213:583016,1,V,3,L,0.3477954566478729,False,0.1903822273015976,0.12848109006881714,0.06063111126422882,0.3477954566478729,0.2727101147174835
213:583225,0,N,3,L,0.37716174125671387,False,0.23999089002609253,0.15957532823085785,0.07335686683654785,0.37716174125671387,0.1499151885509491
213:583629,0,N,3,L,0.38454294204711914,False,0.20609146356582642,0.14386601746082306,0.061700429767370224,0.38454294204711914,0.20379912853240967
213:583838,1,V,3,L,0.3292297422885895,False,0.18345502018928528,0.1155327707529068,0.06061503291130066,0.3292297422885895,0.311167448759079
213:584049,0,N,3,L,0.38191378116607666,False,0.2304907888174057,0.1554131805896759,0.06946476548910141,0.38191378116607666,0.16271749138832092
213:584244,1,V,3,L,0.3257524073123932,False,0.22025032341480255,0.14211313426494598,0.07441356778144836,0.3257524073123932,0.23747055232524872
213:584444,0,N,3,L,0.4067396819591522,False,0.15849164128303528,0.12919069826602936,0.052940189838409424,0.4067396819591522,0.2526377737522125
213:584612,1,V,2,A,0.2801699638366699,False,0.1552434265613556,0.22008077800273895,0.2801699638366699,0.1426769644021988,0.20182886719703674
213:584764,1,V,4,R,0.36373522877693176,False,0.16056258976459503,0.14723680913448334,0.15343959629535675,0.17502577602863312,0.36373522877693176
213:585070,0,N,4,R,0.3351498246192932,False,0.19627638161182404,0.10746420174837112,0.07259916514158249,0.28851041197776794,0.3351498246192932
213:585271,0,N,3,L,0.384539395570755,False,0.16616754233837128,0.11994852870702744,0.0506872683763504,0.384539395570755,0.2786572575569153
213:585473,0,N,3,L,0.36175537109375,False,0.20997582376003265,0.14379630982875824,0.0661361962556839,0.36175537109375,0.2183362990617752
213:585679,0,N,3,L,0.3338230848312378,False,0.2196584790945053,0.1371319442987442,0.07527706027030945,0.3338230848312378,0.23410943150520325
213:585883,0,N,3,L,0.3334873914718628,False,0.2332049310207367,0.15003333985805511,0.07982297241687775,0.3334873914718628,0.20345135033130646
213:586079,0,N,3,L,0.3887760043144226,False,0.16287942230701447,0.12110035121440887,0.050355128943920135,0.3887760043144226,0.2768891155719757
213:586280,1,V,3,L,0.3593910336494446,False,0.18763890862464905,0.13090206682682037,0.05859110504388809,0.3593910336494446,0.2634768784046173
213:586495,0,N,3,L,0.4328955411911011,False,0.21458452939987183,0.1531779021024704,0.06017973646521568,0.4328955411911011,0.13916228711605072
213:586699,0,N,3,L,0.3401595652103424,False,0.22173956036567688,0.14264622330665588,0.07489463686943054,0.3401595652103424,0.2205600142478943
213:586903,0,N,3,L,0.41867750883102417,False,0.1364859789609909,0.11657378077507019,0.05900328606367111,0.41867750883102417,0.2692594528198242
213:587087,1,V,3,L,0.3151266872882843,False,0.1880137324333191,0.12861274182796478,0.061834052205085754,0.3151266872882843,0.30641278624534607
213:587315,0,N,3,L,0.4263632297515869,False,0.22016862034797668,0.15214063227176666,0.06373827159404755,0.4263632297515869,0.1375892609357834
213:587513,0,N,3,L,0.3847363293170929,False,0.17541196942329407,0.12702172994613647,0.052598144859075546,0.3847363293170929,0.2602318227291107
213:587715,0,N,3,L,0.3695736229419708,False,0.19986200332641602,0.13921236991882324,0.06208094581961632,0.3695736229419708,0.2292710691690445
213:587929,0,N,3,L,0.3153507113456726,False,0.21122577786445618,0.12558266520500183,0.07560370862483978,0.3153507113456726,0.2722371518611908
213:588139,0,N,3,L,0.3356366455554962,False,0.23178482055664062,0.14670419692993164,0.08010442554950714,0.3356366455554962,0.20576991140842438
213:588338,0,N,3,L,0.33171913027763367,False,0.23899026215076447,0.15581253170967102,0.08181268721818924,0.33171913027763367,0.191665381193161
213:588535,0,N,3,L,0.3663128912448883,False,0.19246353209018707,0.1345444768667221,0.05914650112390518,0.3663128912448883,0.24753259122371674
213:588734,0,N,3,L,0.3597974181175232,False,0.20926545560359955,0.1419738233089447,0.06651715189218521,0.3597974181175232,0.22244617342948914
213:588940,1,V,3,L,0.311792254447937,False,0.21678324043750763,0.13145962357521057,0.07472950965166092,0.311792254447937,0.26523536443710327
213:589149,0,N,3,L,0.3685222864151001,False,0.24646076560020447,0.16416411101818085,0.07595156133174896,0.3685222864151001,0.14490126073360443
213:589342,0,N,3,L,0.3330741226673126,False,0.23826538026332855,0.15512320399284363,0.0819416269659996,0.3330741226673126,0.1915956735610962
213:589544,0,N,3,L,0.39119207859039307,False,0.14340949058532715,0.11967232823371887,0.05757908523082733,0.39119207859039307,0.2881470024585724
213:589735,1,V,3,L,0.34481048583984375,False,0.17961320281028748,0.12345549464225769,0.05731838569045067,0.34481048583984375,0.2948024272918701
213:589963,0,N,3,L,0.41911378502845764,False,0.21697118878364563,0.1487850546836853,0.0627046450972557,0.41911378502845764,0.15242531895637512
213:590170,0,N,3,L,0.3173667788505554,False,0.24174436926841736,0.14965036511421204,0.08642448484897614,0.3173667788505554,0.20481400191783905
213:590363,0,N,3,L,0.3751316964626312,False,0.19739745557308197,0.1401473730802536,0.06122375652194023,0.3751316964626312,0.22609971463680267
213:590564,0,N,3,L,0.3565724492073059,False,0.20242829620838165,0.1390739530324936,0.06383758783340454,0.3565724492073059,0.2380877137184143
213:590777,0,N,3,L,0.32903262972831726,False,0.2266673445701599,0.13769662380218506,0.0804215669631958,0.32903262972831726,0.22618183493614197
213:590987,0,N,3,L,0.406585156917572,False,0.13354164361953735,0.10821986198425293,0.05957144871354103,0.406585156917572,0.29208189249038696
213:591157,1,V,4,R,0.3274249732494354,False,0.12021961063146591,0.21488289535045624,0.1717635840177536,0.16570894420146942,0.3274249732494354
213:591388,0,N,3,L,0.4257882535457611,False,0.21432135999202728,0.14905139803886414,0.06050786375999451,0.4257882535457611,0.15033112466335297
213:591592,0,N,3,L,0.33046144247055054,False,0.2312578409910202,0.14511507749557495,0.08028551936149597,0.33046144247055054,0.21288010478019714
213:591789,0,N,3,L,0.3485912084579468,False,0.21732723712921143,0.14526383578777313,0.07078835368156433,0.3485912084579468,0.21802936494350433
213:591990,0,N,3,L,0.348043829202652,False,0.23201118409633636,0.15245527029037476,0.07699921727180481,0.348043829202652,0.1904904991388321
213:592193,0,N,3,L,0.33234426379203796,False,0.20938663184642792,0.13280753791332245,0.07136330753564835,0.33234426379203796,0.2540982663631439
213:592404,0,N,3,L,0.3999723494052887,False,0.15257738530635834,0.12530303001403809,0.05822034925222397,0.3999723494052887,0.2639268934726715
213:592570,1,V,4,R,0.32292264699935913,False,0.13321445882320404,0.2016243189573288,0.14825956523418427,0.19397900998592377,0.32292264699935913
213:592811,0,N,3,L,0.42321285605430603,False,0.21605005860328674,0.15174096822738647,0.06086910143494606,0.42321285605430603,0.148127019405365
213:593016,0,N,3,L,0.34249046444892883,False,0.23385243117809296,0.14948774874210358,0.08035630732774734,0.34249046444892883,0.19381305575370789
213:593213,0,N,3,L,0.3950709104537964,False,0.16037574410438538,0.11810295283794403,0.048370540142059326,0.3950709104537964,0.2780798673629761
213:593411,0,N,3,L,0.3481580913066864,False,0.2299809604883194,0.15307997167110443,0.0756060853600502,0.3481580913066864,0.19317488372325897
213:593619,0,N,3,L,0.33667251467704773,False,0.22078357636928558,0.13872691988945007,0.07544435560703278,0.33667251467704773,0.22837264835834503
213:593826,0,N,3,L,0.3636131286621094,False,0.21609729528427124,0.14393001794815063,0.06956499069929123,0.3636131286621094,0.20679455995559692
213:594026,0,N,3,L,0.36154356598854065,False,0.21067340672016144,0.14356763660907745,0.0670366883277893,0.36154356598854065,0.21717868745326996
213:594230,0,N,3,L,0.3234546184539795,False,0.2312564253807068,0.14272555708885193,0.08369524031877518,0.3234546184539795,0.21886815130710602
213:594627,0,N,3,L,0.39086705446243286,False,0.19733105599880219,0.13935314118862152,0.05707347393035889,0.39086705446243286,0.21537527441978455
213:594828,0,N,3,L,0.34326547384262085,False,0.21585839986801147,0.1438857465982437,0.0711611956357956,0.34326547384262085,0.22582918405532837
213:595039,0,N,3,L,0.31934982538223267,False,0.24986481666564941,0.15365514159202576,0.09089773148298264,0.31934982538223267,0.18623249232769012
213:595235,0,N,3,L,0.3471854031085968,False,0.22500088810920715,0.14834319055080414,0.07463914155960083,0.3471854031085968,0.20483137667179108
213:595436,0,N,3,L,0.3771401345729828,False,0.19759616255760193,0.13707560300827026,0.06184770166873932,0.3771401345729828,0.2263404130935669
213:595646,1,V,3,L,0.3241772949695587,False,0.1974608302116394,0.12171308696269989,0.06745327264070511,0.3241772949695587,0.2891955077648163
213:595853,0,N,3,L,0.4012523889541626,False,0.22916486859321594,0.15731674432754517,0.06623155623674393,0.4012523889541626,0.14603443443775177
213:596053,0,N,3,L,0.3678443133831024,False,0.19218403100967407,0.13501980900764465,0.05892154946923256,0.3678443133831024,0.2460302859544754
213:596251,0,N,3,L,0.33822983503341675,False,0.2255084365606308,0.15003998577594757,0.07598210126161575,0.33822983503341675,0.21023964881896973
213:596457,1,V,3,L,0.3224930465221405,False,0.2078528106212616,0.12959063053131104,0.06988177448511124,0.3224930465221405,0.2701817452907562
213:596667,0,N,3,L,0.42650020122528076,False,0.20869196951389313,0.14749471843242645,0.0575556755065918,0.42650020122528076,0.15975742042064667
213:597073,0,N,3,L,0.38064008951187134,False,0.19621233642101288,0.1386214941740036,0.0581916943192482,0.38064008951187134,0.22633439302444458
213:597481,0,N,3,L,0.33690088987350464,False,0.22514010965824127,0.14385183155536652,0.0762605145573616,0.33690088987350464,0.21784667670726776
213:597886,0,N,3,L,0.3866560459136963,False,0.1908753514289856,0.1367337703704834,0.056050051003694534,0.3866560459136963,0.22968478500843048
213:598295,0,N,3,L,0.32621803879737854,False,0.22754499316215515,0.13934257626533508,0.07992895692586899,0.32621803879737854,0.22696544229984283
213:598501,0,N,3,L,0.3399085998535156,False,0.22294104099273682,0.14220404624938965,0.07540889829397202,0.3399085998535156,0.2195374220609665
213:598702,0,N,3,L,0.3658830225467682,False,0.20732440054416656,0.1355261206626892,0.07067151367664337,0.3658830225467682,0.22059494256973267
213:598853,2,A,4,R,0.26900678873062134,False,0.19806331396102905,0.17904238402843475,0.12634223699569702,0.22754529118537903,0.26900678873062134
213:599094,0,N,4,R,0.3835908770561218,False,0.1773495227098465,0.1014016717672348,0.08622238785028458,0.2514355480670929,0.3835908770561218
213:599501,0,N,3,L,0.4318091869354248,False,0.19091151654720306,0.14168569445610046,0.050974830985069275,0.4318091869354248,0.1846187859773636
213:599717,0,N,3,L,0.3122943639755249,False,0.1962207555770874,0.1174231618642807,0.07341829687356949,0.3122943639755249,0.3006434142589569
213:599923,0,N,3,L,0.36390620470046997,False,0.21061550080776215,0.14102329313755035,0.06757347285747528,0.36390620470046997,0.21688154339790344
213:600125,0,N,3,L,0.39508745074272156,False,0.1651110202074051,0.12038234621286392,0.04959312081336975,0.39508745074272156,0.2698260545730591
213:600325,0,N,3,L,0.3505060076713562,False,0.2240055799484253,0.15018771588802338,0.07260363548994064,0.3505060076713562,0.20269706845283508
213:600533,0,N,3,L,0.34300926327705383,False,0.21726684272289276,0.13867399096488953,0.07301206141710281,0.34300926327705383,0.22803784906864166
213:600734,0,N,3,L,0.3643417954444885,False,0.21294240653514862,0.14268848299980164,0.06831929087638855,0.3643417954444885,0.21170803904533386
213:600936,0,N,3,L,0.38226398825645447,False,0.17713406682014465,0.12788896262645721,0.05321764573454857,0.38226398825645447,0.2594953179359436
213:601139,0,N,3,L,0.3674451410770416,False,0.20408818125724792,0.14163005352020264,0.06341380625963211,0.3674451410770416,0.2234228104352951
213:601350,0,N,3,L,0.3208158612251282,False,0.22089534997940063,0.1335086077451706,0.07852089405059814,0.3208158612251282,0.24625927209854126
213:601561,0,N,3,L,0.3529317080974579,False,0.2182716280221939,0.1426691710948944,0.07141760736703873,0.3529317080974579,0.21470987796783447
213:601760,0,N,3,L,0.37980160117149353,False,0.19681032001972198,0.13816775381565094,0.0599241629242897,0.37980160117149353,0.22529613971710205
213:601965,0,N,3,L,0.3411386013031006,False,0.21910801529884338,0.14106830954551697,0.0746382549405098,0.3411386013031006,0.22404681146144867
213:602170,0,N,3,L,0.3145436644554138,False,0.2521410584449768,0.1549878567457199,0.09219382703304291,0.3145436644554138,0.18613359332084656
213:602365,0,N,3,L,0.35970965027809143,False,0.20459461212158203,0.14441800117492676,0.0644291490316391,0.35970965027809143,0.22684858739376068
213:602571,1,V,3,L,0.380243718624115,False,0.16581152379512787,0.11831672489643097,0.05101366713643074,0.380243718624115,0.28461435437202454
213:602782,0,N,3,L,0.4367314875125885,False,0.20367656648159027,0.14791150391101837,0.055130280554294586,0.4367314875125885,0.15655016899108887
213:602988,0,N,3,L,0.3035823404788971,False,0.24497132003307343,0.1430118829011917,0.09223171323537827,0.3035823404788971,0.2162027508020401
213:603189,0,N,3,L,0.39015719294548035,False,0.14556820690631866,0.11951156705617905,0.06528211385011673,0.39015719294548035,0.2794809341430664
213:603363,1,V,4,R,0.30102482438087463,False,0.13833566009998322,0.22628147900104523,0.14864112436771393,0.185716912150383,0.30102482438087463
213:603580,0,N,3,L,0.44720691442489624,False,0.1852465271949768,0.13740849494934082,0.048760272562503815,0.44720691442489624,0.18137778341770172
213:603994,0,N,3,L,0.3517877459526062,False,0.22270192205905914,0.14783841371536255,0.07303844392299652,0.3517877459526062,0.20463348925113678
213:604202,0,N,3,L,0.31478413939476013,False,0.23751623928546906,0.14628636837005615,0.08450314402580261,0.31478413939476013,0.21691013872623444
213:604401,0,N,3,L,0.35262027382850647,False,0.22021836042404175,0.14780327677726746,0.07150892168283463,0.35262027382850647,0.2078491598367691
213:604606,0,N,3,L,0.3646959662437439,False,0.1949242800474167,0.13393306732177734,0.06076272949576378,0.3646959662437439,0.24568398296833038
213:604809,0,N,3,L,0.3556165099143982,False,0.20525304973125458,0.13907043635845184,0.06539685279130936,0.3556165099143982,0.23466315865516663
213:605020,0,N,3,L,0.31512337923049927,False,0.2355968952178955,0.14137935638427734,0.08484003692865372,0.31512337923049927,0.22306033968925476
213:605222,0,N,3,L,0.3498038649559021,False,0.21797755360603333,0.14248323440551758,0.07227502018213272,0.3498038649559021,0.21746033430099487
213:605426,0,N,3,L,0.3868200480937958,False,0.17487749457359314,0.12512798607349396,0.05335592105984688,0.3868200480937958,0.25981855392456055
213:605639,0,N,3,L,0.3479704260826111,False,0.21404950320720673,0.13939021527767181,0.0711200088262558,0.3479704260826111,0.22746984660625458
213:605847,0,N,3,L,0.334566205739975,False,0.2207859754562378,0.13974906504154205,0.07470153272151947,0.334566205739975,0.2301972359418869
213:606051,0,N,3,L,0.4108371138572693,False,0.13790065050125122,0.11815483123064041,0.05324837192893028,0.4108371138572693,0.2798590362071991
213:606232,1,V,4,R,0.2987949848175049,False,0.19329844415187836,0.16413260996341705,0.08490768074989319,0.2588662803173065,0.2987949848175049
213:606458,0,N,3,L,0.45560339093208313,False,0.15635067224502563,0.1349666714668274,0.053135067224502563,0.45560339093208313,0.19994419813156128
213:606639,1,V,3,L,0.3030836880207062,False,0.16584084928035736,0.1609354019165039,0.06957349181175232,0.3030836880207062,0.30056658387184143
213:606859,0,N,3,L,0.4489692449569702,False,0.19400279223918915,0.14559803903102875,0.05132433399558067,0.4489692449569702,0.1601056009531021
213:607072,0,N,3,L,0.28323614597320557,False,0.2337639182806015,0.1279030740261078,0.09723420441150665,0.28323614597320557,0.2578626573085785
213:607273,0,N,3,L,0.38701963424682617,False,0.19023138284683228,0.13343994319438934,0.0579838901758194,0.38701963424682617,0.231325164437294
213:607479,0,N,3,L,0.3651059567928314,False,0.21964451670646667,0.1479228436946869,0.06965380162000656,0.3651059567928314,0.19767288863658905
213:607679,0,N,3,L,0.3490314483642578,False,0.21220913529396057,0.13958775997161865,0.07137011736631393,0.3490314483642578,0.22780154645442963
213:607890,0,N,3,L,0.3424261212348938,False,0.23699137568473816,0.15193098783493042,0.08111594617366791,0.3424261212348938,0.18753556907176971
213:608085,0,N,3,L,0.3571068346500397,False,0.21880729496479034,0.14839956164360046,0.0704035609960556,0.3571068346500397,0.20528274774551392
213:608291,0,N,3,L,0.2976074814796448,False,0.2173508107662201,0.12432481348514557,0.08098851889371872,0.2976074814796448,0.27972838282585144
213:608501,0,N,3,L,0.3600713312625885,False,0.21459223330020905,0.14119964838027954,0.0697723999619484,0.3600713312625885,0.2143644094467163
213:608909,0,N,3,L,0.39328038692474365,False,0.1522354930639267,0.12744145095348358,0.06095201149582863,0.39328038692474365,0.26609066128730774
213:609098,1,V,4,R,0.3211337924003601,False,0.18155187368392944,0.11659131199121475,0.059795960783958435,0.32092705368995667,0.3211337924003601
213:609323,0,N,3,L,0.4203752279281616,False,0.2247653603553772,0.1542685180902481,0.06543374061584473,0.4203752279281616,0.13515716791152954
213:609521,0,N,3,L,0.37937337160110474,False,0.1876302808523178,0.13299667835235596,0.05721281096339226,0.37937337160110474,0.24278685450553894
213:609730,0,N,3,L,0.3826092481613159,False,0.1496717780828476,0.12015047669410706,0.06211313232779503,0.3826092481613159,0.2854553759098053
213:609910,1,V,4,R,0.2620331346988678,False,0.2135130912065506,0.1834283322095871,0.09995249658823013,0.24107292294502258,0.2620331346988678
213:610138,0,N,3,L,0.44297850131988525,False,0.20427043735980988,0.14910855889320374,0.05572155863046646,0.44297850131988525,0.14792095124721527
213:610344,0,N,3,L,0.36784079670906067,False,0.19458505511283875,0.1341840624809265,0.060712553560733795,0.36784079670906067,0.24267752468585968
213:610550,0,N,3,L,0.36344441771507263,False,0.19620715081691742,0.1323632001876831,0.06265676021575928,0.36344441771507263,0.24532847106456757
213:610759,0,N,3,L,0.2981484830379486,False,0.26055794954299927,0.15288835763931274,0.10091008245944977,0.2981484830379486,0.1874951273202896
213:610952,0,N,3,L,0.34227454662323,False,0.23412320017814636,0.15801484882831573,0.07845757156610489,0.34227454662323,0.18712982535362244
213:611151,0,N,3,L,0.36313626170158386,False,0.20483921468257904,0.1415650099515915,0.06389454752206802,0.36313626170158386,0.2265649437904358
213:611362,0,N,3,L,0.33660537004470825,False,0.19310912489891052,0.12178279459476471,0.06496549397706985,0.33660537004470825,0.28353720903396606
213:611574,0,N,3,L,0.31109508872032166,False,0.24961693584918976,0.15014755725860596,0.09234112501144409,0.31109508872032166,0.19679930806159973
213:611769,0,N,3,L,0.3393333852291107,False,0.23214364051818848,0.15160086750984192,0.07865048199892044,0.3393333852291107,0.19827163219451904
213:611972,0,N,3,L,0.3620927333831787,False,0.20487692952156067,0.1401153951883316,0.06432325392961502,0.3620927333831787,0.2285916954278946
213:612172,0,N,3,L,0.35952940583229065,False,0.20980946719646454,0.14117909967899323,0.06712976098060608,0.35952940583229065,0.22235225141048431
213:612580,0,N,3,L,0.403353214263916,False,0.14418965578079224,0.12324261665344238,0.05758180841803551,0.403353214263916,0.27163270115852356
213:612759,1,V,4,R,0.3241661489009857,False,0.14849019050598145,0.1822502464056015,0.09019342809915543,0.2548999786376953,0.3241661489009857
213:612987,0,N,3,L,0.46732115745544434,False,0.18171894550323486,0.138727068901062,0.04759663715958595,0.46732115745544434,0.16463619470596313
213:613202,0,N,3,L,0.32583990693092346,False,0.22137673199176788,0.1332859843969345,0.07905682176351547,0.32583990693092346,0.24044056236743927
213:613410,0,N,3,L,0.38728830218315125,False,0.16529782116413116,0.1329817771911621,0.06258265674114227,0.38728830218315125,0.2518494427204132
213:613606,1,V,3,L,0.37042003870010376,False,0.17500713467597961,0.1283530443906784,0.05461401864886284,0.37042003870010376,0.2716057598590851
213:613790,0,N,3,L,0.27856388688087463,False,0.23225407302379608,0.21069008111953735,0.0881231352686882,0.27856388688087463,0.19036883115768433
213:614021,0,N,4,R,0.367177277803421,False,0.18063797056674957,0.104786217212677,0.08289971947669983,0.26449882984161377,0.367177277803421
213:614224,0,N,3,L,0.39637526869773865,False,0.1891821026802063,0.13456591963768005,0.05636840686202049,0.39637526869773865,0.2235082983970642
213:614433,0,N,3,L,0.3472881615161896,False,0.21684540808200836,0.13969764113426208,0.07390407472848892,0.3472881615161896,0.22226473689079285
213:614643,0,N,3,L,0.3456343114376068,False,0.2264748066663742,0.1455758959054947,0.07635550945997238,0.3456343114376068,0.2059594839811325
213:614844,0,N,3,L,0.38563525676727295,False,0.19671645760536194,0.13818959891796112,0.05936611816287041,0.38563525676727295,0.2200925648212433
213:615047,0,N,3,L,0.3349877595901489,False,0.2264745831489563,0.14444208145141602,0.07789961248636246,0.3349877595901489,0.2161959707736969
213:615251,0,N,3,L,0.33031216263771057,False,0.24412651360034943,0.153260737657547,0.08647245913743973,0.33031216263771057,0.18582813441753387
213:615447,0,N,3,L,0.3605503737926483,False,0.20633544027805328,0.14210551977157593,0.06506817042827606,0.3605503737926483,0.2259404957294464
213:615854,0,N,3,L,0.32771968841552734,False,0.20921030640602112,0.1306970864534378,0.07141222804784775,0.32771968841552734,0.2609606683254242
213:616262,0,N,3,L,0.3896401822566986,False,0.18408554792404175,0.14239482581615448,0.05974802374839783,0.3896401822566986,0.22413143515586853
213:616449,1,V,3,L,0.35300394892692566,False,0.17090581357479095,0.12201379984617233,0.05349039286375046,0.35300394892692566,0.3005860447883606
213:616672,0,N,3,L,0.4018399715423584,False,0.21204730868339539,0.15293899178504944,0.06614670902490616,0.4018399715423584,0.16702702641487122
213:616873,1,V,3,L,0.304505318403244,False,0.2305699735879898,0.13977792859077454,0.08130478113889694,0.304505318403244,0.2438419908285141
213:617073,0,N,3,L,0.4410676658153534,False,0.19606462121009827,0.146123006939888,0.05207956209778786,0.4410676658153534,0.16466514766216278
213:617497,0,N,3,L,0.3219497799873352,False,0.2501537501811981,0.15743550658226013,0.08986832946538925,0.3219497799873352,0.1805926263332367
213:617696,0,N,3,L,0.35103124380111694,False,0.20767802000045776,0.14043565094470978,0.06658823788166046,0.35103124380111694,0.23426686227321625
213:617902,0,N,3,L,0.3333216607570648,False,0.22105325758457184,0.14026173949241638,0.07513076066970825,0.3333216607570648,0.23023256659507751
213:618105,0,N,3,L,0.30589544773101807,False,0.2490103393793106,0.1498478800058365,0.09216222912073135,0.30589544773101807,0.2030840963125229
213:618303,0,N,3,L,0.3459312915802002,False,0.21118338406085968,0.14158740639686584,0.06843104958534241,0.3459312915802002,0.23286686837673187
213:618508,0,N,3,L,0.34572306275367737,False,0.2189602255821228,0.1455620676279068,0.07125023007392883,0.34572306275367737,0.2185044139623642
213:618710,0,N,3,L,0.3215806484222412,False,0.21524326503276825,0.13480012118816376,0.07309935986995697,0.3215806484222412,0.2552765905857086
213:618921,0,N,3,L,0.3148918151855469,False,0.24206537008285522,0.14553368091583252,0.08792074024677277,0.3148918151855469,0.20958839356899261
213:619122,0,N,3,L,0.37267035245895386,False,0.1798078715801239,0.12620972096920013,0.055523987859487534,0.37267035245895386,0.2657880485057831
213:619534,0,N,3,L,0.3070736229419708,False,0.25852733850479126,0.15511244535446167,0.09681255370378494,0.3070736229419708,0.1824740320444107
213:619931,0,N,3,L,0.42345762252807617,False,0.16932013630867004,0.12877528369426727,0.04839383065700531,0.42345762252807617,0.2300531268119812
213:620121,1,V,3,L,0.33104267716407776,False,0.20356567203998566,0.138412743806839,0.06584925204515457,0.33104267716407776,0.2611296474933624
213:620353,0,N,3,L,0.40009036660194397,False,0.22777560353279114,0.15374168753623962,0.06797114759683609,0.40009036660194397,0.15042120218276978
213:620555,0,N,3,L,0.3415382206439972,False,0.21819500625133514,0.14138542115688324,0.0727444514632225,0.3415382206439972,0.22613689303398132
213:620759,0,N,3,L,0.3797164559364319,False,0.18948085606098175,0.13276904821395874,0.058003172278404236,0.3797164559364319,0.2400304675102234
213:620960,0,N,3,L,0.3458000123500824,False,0.21679043769836426,0.14306414127349854,0.07159440964460373,0.3458000123500824,0.22275102138519287
213:621166,0,N,3,L,0.3142358958721161,False,0.25379854440689087,0.1530006378889084,0.09395202249288559,0.3142358958721161,0.18501287698745728
213:621368,0,N,3,L,0.3395371735095978,False,0.2229759693145752,0.14618584513664246,0.07372429221868515,0.3395371735095978,0.21757669746875763
213:621565,0,N,3,L,0.38102254271507263,False,0.17965291440486908,0.12828418612480164,0.05471953749656677,0.38102254271507263,0.2563208341598511
213:621772,0,N,3,L,0.35479679703712463,False,0.21446608006954193,0.14460620284080505,0.07000286877155304,0.35479679703712463,0.21612806618213654
213:621984,0,N,3,L,0.32811638712882996,False,0.23012547194957733,0.14091336727142334,0.08090865612030029,0.32811638712882996,0.21993611752986908
213:622192,0,N,3,L,0.3480878472328186,False,0.22555410861968994,0.14992877840995789,0.07402356714010239,0.3480878472328186,0.20240570604801178
213:622390,0,N,3,L,0.3823547661304474,False,0.17886298894882202,0.1284962147474289,0.05383303016424179,0.3823547661304474,0.2564530074596405
213:622799,0,N,3,L,0.40213486552238464,False,0.17881494760513306,0.14161357283592224,0.060010310262441635,0.40213486552238464,0.21742630004882812
213:622969,1,V,4,R,0.24973748624324799,False,0.16472916305065155,0.22430281341075897,0.21929216384887695,0.14193837344646454,0.24973748624324799
213:623212,0,N,3,L,0.4512636065483093,False,0.19664406776428223,0.14862757921218872,0.05232151970267296,0.4512636065483093,0.15114322304725647
213:623625,0,N,3,L,0.42899084091186523,False,0.19691932201385498,0.14149637520313263,0.05370975285768509,0.42899084091186523,0.17888371646404266
213:623832,0,N,3,L,0.28272682428359985,False,0.2655332386493683,0.1495542973279953,0.10686004161834717,0.28272682428359985,0.19532561302185059
213:624029,0,N,3,L,0.32033365964889526,False,0.24117331206798553,0.15309083461761475,0.08461692184209824,0.32033365964889526,0.20078527927398682
