sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
219:1708,0,N,0,N,0.5540748238563538,True,0.5540748238563538,0.05850941315293312,0.01930999755859375,0.30843642354011536,0.059669338166713715
219:2207,0,N,0,N,0.5409651398658752,True,0.5409651398658752,0.058741506189107895,0.019672535359859467,0.3178440034389496,0.0627768263220787
219:2478,0,N,0,N,0.5645336508750916,True,0.5645336508750916,0.06141603738069534,0.021587984636425972,0.2905130386352539,0.061949294060468674
219:3011,0,N,0,N,0.560276448726654,True,0.560276448726654,0.059229154139757156,0.019634101539850235,0.30109113454818726,0.059769157320261
219:3864,0,N,0,N,0.5602328181266785,True,0.5602328181266785,0.05914923921227455,0.020122617483139038,0.3009433150291443,0.05955200269818306
219:4277,0,N,0,N,0.5306975245475769,True,0.5306975245475769,0.057706285268068314,0.01923283375799656,0.33022168278694153,0.06214167922735214
219:4580,0,N,0,N,0.5268275141716003,True,0.5268275141716003,0.05661555007100105,0.017931494861841202,0.33526456356048584,0.06336089968681335
219:4903,0,N,0,N,0.5410973429679871,True,0.5410973429679871,0.057849232107400894,0.018974782899022102,0.3205963373184204,0.06148233637213707
219:5205,0,N,0,N,0.5355891585350037,True,0.5355891585350037,0.057122841477394104,0.017984161153435707,0.3267599642276764,0.0625438541173935
219:5571,0,N,0,N,0.5492085218429565,True,0.5492085218429565,0.05911113694310188,0.019901704043149948,0.3104468882083893,0.06133173778653145
219:5847,0,N,0,N,0.5687136054039001,True,0.5687136054039001,0.060394734144210815,0.019869400188326836,0.2917926609516144,0.059229593724012375
219:6355,0,N,0,N,0.5319745540618896,True,0.5319745540618896,0.05758430063724518,0.0187749732285738,0.32831457257270813,0.06335162371397018
219:6687,0,N,0,N,0.5277055501937866,True,0.5277055501937866,0.05815136432647705,0.019615409895777702,0.33106306195259094,0.06346460431814194
219:7118,0,N,0,N,0.5507107973098755,True,0.5507107973098755,0.05898585543036461,0.01988690346479416,0.30994588136672974,0.060470592230558395
219:7387,0,N,0,N,0.5729777812957764,True,0.5729777812957764,0.06313672661781311,0.022439245134592056,0.2816559970378876,0.0597902350127697
219:7800,0,N,0,N,0.5502336621284485,True,0.5502336621284485,0.05961437150835991,0.02033223770558834,0.30926740169525146,0.06055229902267456
219:8212,0,N,0,N,0.5354784727096558,True,0.5354784727096558,0.058271247893571854,0.019346540793776512,0.3257516920566559,0.061152033507823944
219:8730,0,N,0,N,0.5325469970703125,True,0.5325469970703125,0.058787260204553604,0.01977642998099327,0.3256029784679413,0.06328637152910233
219:9542,0,N,0,N,0.5294930934906006,True,0.5294930934906006,0.05764200910925865,0.019333740696310997,0.3308572769165039,0.0626738965511322
219:9882,0,N,0,N,0.5314282178878784,True,0.5314282178878784,0.05854611471295357,0.020240550860762596,0.32597973942756653,0.06380534917116165
219:10235,0,N,0,N,0.5456202030181885,True,0.5456202030181885,0.058958299458026886,0.019826015457510948,0.31457480788230896,0.06102069094777107
219:10532,0,N,0,N,0.5408624410629272,True,0.5408624410629272,0.05703117698431015,0.01820308156311512,0.32139313220977783,0.062510184943676
219:10791,0,N,0,N,0.5976347327232361,True,0.5976347327232361,0.06352058053016663,0.02306654118001461,0.2586801052093506,0.05709805712103844
219:11543,0,N,0,N,0.5865008234977722,True,0.5865008234977722,0.06506083905696869,0.02487611584365368,0.26588723063468933,0.05767500028014183
219:11807,0,N,0,N,0.5901039838790894,True,0.5901039838790894,0.06594882905483246,0.02578912489116192,0.26093971729278564,0.057218316942453384
219:12147,0,N,0,N,0.5637038350105286,True,0.5637038350105286,0.059773631393909454,0.020629264414310455,0.2952568829059601,0.060636378824710846
219:12706,0,N,0,N,0.5661795735359192,True,0.5661795735359192,0.05877431482076645,0.01961248554289341,0.296531081199646,0.05890251323580742
219:13013,0,N,0,N,0.5321831703186035,True,0.5321831703186035,0.05718185380101204,0.018428711220622063,0.3282393515110016,0.06396695226430893
219:13315,0,N,0,N,0.5356125831604004,True,0.5356125831604004,0.057430148124694824,0.01885211281478405,0.32509008049964905,0.06301508843898773
219:13607,0,N,0,N,0.5538827180862427,True,0.5538827180862427,0.058502741158008575,0.019530264660716057,0.30622708797454834,0.06185721233487129
219:13863,1,V,0,N,0.5408122539520264,False,0.5408122539520264,0.07438506931066513,0.035687077790498734,0.2924080789089203,0.05670752003788948
219:14141,0,N,0,N,0.533923327922821,True,0.533923327922821,0.059278704226017,0.020196691155433655,0.32022640109062195,0.06637485325336456
219:14415,0,N,0,N,0.5671348571777344,True,0.5671348571777344,0.06291856616735458,0.022962814196944237,0.2858026325702667,0.06118112429976463
219:14962,0,N,0,N,0.5423915982246399,True,0.5423915982246399,0.059557173401117325,0.02088744379580021,0.31472083926200867,0.06244298070669174
219:15230,0,N,0,N,0.5832188725471497,True,0.5832188725471497,0.06373799592256546,0.023620205000042915,0.26983270049095154,0.05959024280309677
219:15578,0,N,0,N,0.5518947839736938,True,0.5518947839736938,0.06000983342528343,0.021330660209059715,0.3048146963119507,0.06195000931620598
219:15845,0,N,0,N,0.5942902565002441,True,0.5942902565002441,0.06627552211284637,0.026326049119234085,0.255700021982193,0.0574081651866436
219:16362,0,N,0,N,0.5791374444961548,True,0.5791374444961548,0.0633450374007225,0.023270897567272186,0.274771511554718,0.059475112706422806
219:16891,0,N,0,N,0.5776590704917908,True,0.5776590704917908,0.06186671182513237,0.02209165319800377,0.27838122844696045,0.060001350939273834
219:17195,0,N,0,N,0.5494517087936401,True,0.5494517087936401,0.05981414392590523,0.021086666733026505,0.3075855076313019,0.06206197664141655
219:17469,0,N,0,N,0.5520260334014893,True,0.5520260334014893,0.06163052096962929,0.022264448925852776,0.3012729287147522,0.06280606985092163
219:17750,0,N,0,N,0.5673878192901611,True,0.5673878192901611,0.061961885541677475,0.022852981463074684,0.2852993309497833,0.06249796226620674
219:18290,0,N,0,N,0.5443559885025024,True,0.5443559885025024,0.05952596664428711,0.020977431908249855,0.31292879581451416,0.06221185252070427
219:18567,0,N,0,N,0.5454400181770325,True,0.5454400181770325,0.06188042461872101,0.022422460839152336,0.30624204874038696,0.06401507556438446
219:19172,0,N,0,N,0.5521184802055359,True,0.5521184802055359,0.05885661393404007,0.02027031220495701,0.3079230785369873,0.06083151325583458
219:19457,0,N,0,N,0.5705944299697876,True,0.5705944299697876,0.060922473669052124,0.021042458713054657,0.2863594591617584,0.06108114495873451
219:19825,0,N,0,N,0.5436967015266418,True,0.5436967015266418,0.059399452060461044,0.020444929599761963,0.3149729073047638,0.06148598715662956
219:20653,0,N,0,N,0.5452643036842346,True,0.5452643036842346,0.0596800222992897,0.020898494869470596,0.3119525909423828,0.062204595655202866
219:20945,0,N,0,N,0.5398082733154297,True,0.5398082733154297,0.05855372175574303,0.01984119974076748,0.31844818592071533,0.06334861367940903
219:21597,0,N,0,N,0.5539697408676147,True,0.5539697408676147,0.059602636843919754,0.02017020992934704,0.3065173029899597,0.05974014475941658
219:22841,0,N,0,N,0.5373203754425049,True,0.5373203754425049,0.05806804820895195,0.019333669915795326,0.3226916193962097,0.06258628517389297
219:23352,0,N,0,N,0.545250415802002,True,0.545250415802002,0.058033376932144165,0.019001541659235954,0.316263884305954,0.061450764536857605
219:23632,0,N,0,N,0.5591745376586914,True,0.5591745376586914,0.05982039123773575,0.019859477877616882,0.3003579080104828,0.06078770011663437
219:24230,0,N,0,N,0.5542021989822388,True,0.5542021989822388,0.058107007294893265,0.01984507031738758,0.3073623478412628,0.060483336448669434
219:24435,1,V,0,N,0.4416887164115906,False,0.4416887164115906,0.08764208108186722,0.04615503549575806,0.3692610561847687,0.055253103375434875
219:24748,0,N,0,N,0.5282906293869019,True,0.5282906293869019,0.05629274621605873,0.01786547340452671,0.33330038189888,0.06425076723098755
219:25015,0,N,0,N,0.5891923904418945,True,0.5891923904418945,0.062139689922332764,0.022116217762231827,0.2681443691253662,0.05840732902288437
219:25310,0,N,0,N,0.5430653095245361,True,0.5430653095245361,0.05712604895234108,0.017925826832652092,0.3211301267147064,0.06075268238782883
219:25831,0,N,0,N,0.5431878566741943,True,0.5431878566741943,0.058044906705617905,0.01924714259803295,0.3185872733592987,0.06093284487724304
219:26101,0,N,0,N,0.5686848759651184,True,0.5686848759651184,0.06179179251194,0.02165990136563778,0.2865079939365387,0.06135541945695877
219:26440,0,N,0,N,0.5521025061607361,True,0.5521025061607361,0.05852057784795761,0.01940757967531681,0.30970826745033264,0.060261063277721405
219:26943,0,N,0,N,0.5522650480270386,True,0.5522650480270386,0.057740211486816406,0.018379095941781998,0.31186407804489136,0.059751588851213455
219:27475,0,N,0,N,0.5731950998306274,True,0.5731950998306274,0.05983872711658478,0.020321471616625786,0.28810787200927734,0.058536842465400696
219:27694,1,V,0,N,0.4436737596988678,False,0.4436737596988678,0.09219268709421158,0.05246049538254738,0.35751888155937195,0.054154179990291595
219:27987,0,N,0,N,0.5414911508560181,True,0.5414911508560181,0.057403791695833206,0.018711287528276443,0.31963998079299927,0.06275375187397003
219:28305,0,N,0,N,0.5384613275527954,True,0.5384613275527954,0.05763885751366615,0.018867090344429016,0.32274889945983887,0.06228385120630264
219:28516,1,V,0,N,0.43314123153686523,False,0.43314123153686523,0.08676289021968842,0.04460565745830536,0.3780137896537781,0.057476434856653214
219:28783,0,N,0,N,0.5334357619285583,True,0.5334357619285583,0.063006192445755,0.02217545174062252,0.3176937401294708,0.06368882954120636
219:29086,0,N,0,N,0.5450684428215027,True,0.5450684428215027,0.058620769530534744,0.019925758242607117,0.31405794620513916,0.06232708320021629
219:29353,0,N,0,N,0.5907448530197144,True,0.5907448530197144,0.06408854573965073,0.023333901539444923,0.2642841637134552,0.05754853039979935
219:30378,0,N,0,N,0.5579501986503601,True,0.5579501986503601,0.058655377477407455,0.019818484783172607,0.30228129029273987,0.061294667422771454
219:30675,0,N,0,N,0.5367758274078369,True,0.5367758274078369,0.05766009911894798,0.01893959380686283,0.32273954153060913,0.0638849213719368
219:30967,0,N,0,N,0.5370389223098755,True,0.5370389223098755,0.05753671005368233,0.018412301316857338,0.3258501887321472,0.061161842197179794
219:31453,0,N,0,N,0.5689189434051514,True,0.5689189434051514,0.061005283147096634,0.0209486223757267,0.2886345088481903,0.06049264222383499
219:31725,0,N,0,N,0.5806273221969604,True,0.5806273221969604,0.0633801594376564,0.023152761161327362,0.27331870794296265,0.059521015733480453
219:32285,0,N,0,N,0.5392596125602722,True,0.5392596125602722,0.05908631905913353,0.02076776511967182,0.3182319700717926,0.06265434622764587
219:32633,0,N,0,N,0.5418169498443604,True,0.5418169498443604,0.05930376425385475,0.02074936218559742,0.315312922000885,0.06281700730323792
219:32993,0,N,0,N,0.5264767408370972,True,0.5264767408370972,0.05732182785868645,0.01872972957789898,0.3347308039665222,0.06274090707302094
219:33245,1,V,0,N,0.5364757180213928,False,0.5364757180213928,0.0734008327126503,0.03467579185962677,0.2981710731983185,0.05727659538388252
219:33567,0,N,0,N,0.5309661030769348,True,0.5309661030769348,0.057936616241931915,0.019555391743779182,0.326828271150589,0.06471358239650726
219:33848,0,N,0,N,0.5577496290206909,True,0.5577496290206909,0.061858028173446655,0.021976016461849213,0.2967979609966278,0.061618369072675705
219:34117,1,V,3,L,0.5166468024253845,False,0.2987622916698456,0.08847161382436752,0.03968852758407593,0.5166468024253845,0.05643075704574585
219:34413,0,N,0,N,0.513885498046875,True,0.513885498046875,0.05701519176363945,0.018948635086417198,0.34358465671539307,0.06656602770090103
219:34852,1,V,3,L,0.42698079347610474,False,0.38720083236694336,0.08852491527795792,0.040244750678539276,0.42698079347610474,0.05704870820045471
219:35214,0,N,0,N,0.5427665710449219,True,0.5427665710449219,0.057793065905570984,0.01932046189904213,0.31830188632011414,0.061818018555641174
219:35656,1,V,3,L,0.42311161756515503,False,0.3921564519405365,0.08847007155418396,0.038343142718076706,0.42311161756515503,0.05791871249675751
219:35906,0,N,0,N,0.4849819540977478,True,0.4849819540977478,0.0683402493596077,0.023723449558019638,0.3610239028930664,0.061930444091558456
219:36248,0,N,0,N,0.5504457354545593,True,0.5504457354545593,0.05824616923928261,0.01912812888622284,0.3113849461078644,0.060795001685619354
219:36456,1,V,0,N,0.4337027668952942,False,0.4337027668952942,0.08830956369638443,0.04373522102832794,0.3785596191883087,0.05569283291697502
219:36799,0,N,0,N,0.5302889347076416,True,0.5302889347076416,0.057475920766592026,0.019971687346696854,0.3264300525188446,0.06583340466022491
219:37354,0,N,0,N,0.5615625381469727,True,0.5615625381469727,0.05898980796337128,0.01925845444202423,0.30057570338249207,0.05961349979043007
219:37659,0,N,0,N,0.5423327684402466,True,0.5423327684402466,0.05765768885612488,0.01866804249584675,0.31876882910728455,0.0625726655125618
219:38182,0,N,0,N,0.5400144457817078,True,0.5400144457817078,0.058421939611434937,0.019058674573898315,0.3219740092754364,0.06053091958165169
219:38688,0,N,0,N,0.5402296185493469,True,0.5402296185493469,0.05792131647467613,0.01908043399453163,0.3210841715335846,0.06168445572257042
219:39235,0,N,0,N,0.538285493850708,True,0.538285493850708,0.05763377994298935,0.01836010441184044,0.32419663667678833,0.061524029821157455
219:39525,0,N,0,N,0.5427728891372681,True,0.5427728891372681,0.058525893837213516,0.019199972972273827,0.3180885314941406,0.06141272932291031
219:40021,0,N,0,N,0.5596388578414917,True,0.5596388578414917,0.05962768942117691,0.019759291782975197,0.29988425970077515,0.061089932918548584
219:40328,0,N,0,N,0.5453602075576782,True,0.5453602075576782,0.059364013373851776,0.020184926688671112,0.3122410476207733,0.06284982711076736
219:40641,0,N,0,N,0.5277547240257263,True,0.5277547240257263,0.05714363977313042,0.01912187598645687,0.33221307396888733,0.063766710460186
219:40993,0,N,0,N,0.5208803415298462,True,0.5208803415298462,0.057612355798482895,0.018968889489769936,0.3410549461841583,0.0614834725856781
219:41240,0,N,0,N,0.539319634437561,True,0.539319634437561,0.06358616799116135,0.023402312770485878,0.31423917412757874,0.059452690184116364
219:41498,0,N,0,N,0.5751972198486328,True,0.5751972198486328,0.059502918273210526,0.020691905170679092,0.2847742438316345,0.059833724051713943
219:41929,0,N,0,N,0.5660245418548584,True,0.5660245418548584,0.06059633940458298,0.020923539996147156,0.29335135221481323,0.05910422280430794
219:42233,0,N,0,N,0.5208132266998291,True,0.5208132266998291,0.05608145147562027,0.01763101853430271,0.3410448133945465,0.06442949920892715
219:42893,0,N,0,N,0.5695374608039856,True,0.5695374608039856,0.05859103798866272,0.019348718225955963,0.2941068410873413,0.058415938168764114
219:43421,0,N,0,N,0.550170361995697,True,0.550170361995697,0.06012796610593796,0.021636590361595154,0.3058517575263977,0.06221329793334007
219:43693,0,N,0,N,0.5812349915504456,True,0.5812349915504456,0.06517330557107925,0.024849146604537964,0.2697092592716217,0.05903333052992821
219:44024,0,N,0,N,0.5391824245452881,True,0.5391824245452881,0.058543045073747635,0.019859476014971733,0.3205377459526062,0.061877306550741196
219:44536,0,N,0,N,0.5416672825813293,True,0.5416672825813293,0.058457937091588974,0.019597480073571205,0.3180665671825409,0.06221073120832443
219:44854,0,N,0,N,0.5500837564468384,True,0.5500837564468384,0.0589735172688961,0.02014017105102539,0.3091205358505249,0.06168201193213463
219:45196,0,N,0,N,0.5353793501853943,True,0.5353793501853943,0.05786116421222687,0.01890755444765091,0.3246108591556549,0.06324106454849243
219:46445,0,N,0,N,0.5441204905509949,True,0.5441204905509949,0.05985714867711067,0.0214824341237545,0.31041237711906433,0.06412755697965622
219:46786,0,N,0,N,0.5346794724464417,True,0.5346794724464417,0.05919381603598595,0.020670384168624878,0.3214852511882782,0.06397105753421783
219:47113,0,N,0,N,0.5457050204277039,True,0.5457050204277039,0.05954709276556969,0.020429421216249466,0.3126543164253235,0.06166413426399231
219:47439,0,N,0,N,0.5551996231079102,True,0.5551996231079102,0.05961484834551811,0.020470794290304184,0.3027440905570984,0.06197063624858856
219:47961,0,N,0,N,0.5410649180412292,True,0.5410649180412292,0.05971040204167366,0.02104245498776436,0.3166428506374359,0.06153937801718712
219:48233,0,N,0,N,0.5604928135871887,True,0.5604928135871887,0.06206749752163887,0.022293785586953163,0.2931166887283325,0.06202920526266098
219:48509,0,N,0,N,0.5724445581436157,True,0.5724445581436157,0.06275012344121933,0.022406158968806267,0.28302744030952454,0.05937175452709198
219:48783,0,N,0,N,0.5535710453987122,True,0.5535710453987122,0.06179965287446976,0.02244618907570839,0.2993345260620117,0.0628485456109047
219:49107,0,N,0,N,0.548966646194458,True,0.548966646194458,0.06055158004164696,0.02229407988488674,0.305032879114151,0.06315482407808304
219:50130,0,N,0,N,0.5421860218048096,True,0.5421860218048096,0.05943593382835388,0.02120528556406498,0.3136952817440033,0.06347745656967163
219:50512,0,N,0,N,0.55311518907547,True,0.55311518907547,0.060127876698970795,0.021104414016008377,0.3049243688583374,0.06072815880179405
219:51108,0,N,0,N,0.5412001609802246,True,0.5412001609802246,0.05998210608959198,0.02113778330385685,0.31546327471733093,0.062216658145189285
219:51704,0,N,0,N,0.5405912399291992,True,0.5405912399291992,0.059005092829465866,0.02086096815764904,0.3177843391895294,0.061758387833833694
219:52018,0,N,0,N,0.526803195476532,True,0.526803195476532,0.05820966511964798,0.01978663168847561,0.33066990971565247,0.0645306184887886
219:52297,0,N,0,N,0.5580064654350281,True,0.5580064654350281,0.060580987483263016,0.020843734964728355,0.29845935106277466,0.06210944429039955
219:52588,0,N,0,N,0.5393914580345154,True,0.5393914580345154,0.05923359841108322,0.020077228546142578,0.3183172345161438,0.06298051029443741
219:52956,0,N,0,N,0.5210382342338562,True,0.5210382342338562,0.057886917144060135,0.019806737080216408,0.3376639783382416,0.06360413879156113
219:53277,0,N,0,N,0.5414723753929138,True,0.5414723753929138,0.05790335312485695,0.01902320794761181,0.31860020756721497,0.0630008652806282
219:53604,0,N,0,N,0.5374506115913391,True,0.5374506115913391,0.057648394256830215,0.01909470371901989,0.32427430152893066,0.06153199076652527
219:54632,0,N,0,N,0.5565704107284546,True,0.5565704107284546,0.058801498264074326,0.01981835439801216,0.30451953411102295,0.06029018387198448
219:54911,0,N,0,N,0.5679574608802795,True,0.5679574608802795,0.06126811355352402,0.02108706161379814,0.28903713822364807,0.060650184750556946
219:55427,0,N,0,N,0.5897933840751648,True,0.5897933840751648,0.06289874017238617,0.02210310474038124,0.2676887810230255,0.057515986263751984
219:55719,0,N,0,N,0.5540511012077332,True,0.5540511012077332,0.05847400799393654,0.01902707666158676,0.307454377412796,0.06099342554807663
219:56300,0,N,0,N,0.5643011927604675,True,0.5643011927604675,0.058982860296964645,0.02008945867419243,0.29581376910209656,0.060812707990407944
219:56579,0,N,0,N,0.5709420442581177,True,0.5709420442581177,0.06123969703912735,0.021774135529994965,0.28531792759895325,0.06072621792554855
219:56899,0,N,0,N,0.5349028706550598,True,0.5349028706550598,0.0576840303838253,0.019160782918334007,0.32589608430862427,0.06235624849796295
219:57700,0,N,0,N,0.5544677376747131,True,0.5544677376747131,0.05954820290207863,0.020124102011322975,0.3057498633861542,0.06011006236076355
219:58394,1,V,0,N,0.4113849699497223,False,0.4113849699497223,0.08775574713945389,0.043420661240816116,0.40002182126045227,0.05741681158542633
219:58665,0,N,0,N,0.5420177578926086,True,0.5420177578926086,0.06104898452758789,0.021428877487778664,0.3112960457801819,0.06420830637216568
219:58953,0,N,0,N,0.5409618020057678,True,0.5409618020057678,0.05800451710820198,0.019101819023489952,0.31944987177848816,0.06248195841908455
219:59249,0,N,0,N,0.5379595160484314,True,0.5379595160484314,0.05785005912184715,0.018857842311263084,0.32282963395118713,0.06250295042991638
219:59629,0,N,0,N,0.5382438898086548,True,0.5382438898086548,0.058389365673065186,0.019528113305568695,0.32223591208457947,0.061602719128131866
219:60194,0,N,0,N,0.555915117263794,True,0.555915117263794,0.0579337552189827,0.01857634074985981,0.3082010746002197,0.05937369912862778
219:60462,0,N,0,N,0.587730348110199,True,0.587730348110199,0.06153637170791626,0.02091396413743496,0.2730742394924164,0.05674507096409798
219:60751,0,N,0,N,0.5328580141067505,True,0.5328580141067505,0.056921880692243576,0.0177405197173357,0.32961270213127136,0.06286688148975372
219:61018,0,N,0,N,0.5917373299598694,True,0.5917373299598694,0.062097255140542984,0.021405404433608055,0.26818209886550903,0.056577928364276886
219:61350,0,N,0,N,0.552797257900238,True,0.552797257900238,0.05832027643918991,0.018965838477015495,0.309439480304718,0.060477115213871
219:61680,0,N,0,N,0.5387017726898193,True,0.5387017726898193,0.056718043982982635,0.017982978373765945,0.32468122243881226,0.061915986239910126
219:62207,0,N,0,N,0.5566483736038208,True,0.5566483736038208,0.05896378308534622,0.019617551937699318,0.3038521111011505,0.06091820448637009
219:62730,0,N,0,N,0.5383285880088806,True,0.5383285880088806,0.058129530400037766,0.019380273297429085,0.3222406804561615,0.06192092224955559
219:63025,0,N,0,N,0.5316908955574036,True,0.5316908955574036,0.06012727692723274,0.02272496372461319,0.31453755497932434,0.07091929763555527
219:63580,0,N,0,N,0.5604687333106995,True,0.5604687333106995,0.05847977101802826,0.020038463175296783,0.30050355195999146,0.06050947308540344
219:63905,0,N,0,N,0.5369922518730164,True,0.5369922518730164,0.057761404663324356,0.01905342936515808,0.32302331924438477,0.06316960602998734
219:64696,0,N,0,N,0.5549471974372864,True,0.5549471974372864,0.058976560831069946,0.019734038040041924,0.30563417077064514,0.06070801988244057
219:64991,0,N,0,N,0.5225425362586975,True,0.5225425362586975,0.0561576709151268,0.017420528456568718,0.339518666267395,0.06436055898666382
219:65380,0,N,0,N,0.5458735227584839,True,0.5458735227584839,0.05840113386511803,0.019708573818206787,0.31488460302352905,0.06113215535879135
219:65656,0,N,0,N,0.5643256306648254,True,0.5643256306648254,0.06119358912110329,0.02094593085348606,0.2931109070777893,0.06042392924427986
219:65962,0,N,0,N,0.5230180025100708,True,0.5230180025100708,0.05725344642996788,0.019072888419032097,0.3369538486003876,0.0637018084526062
219:66315,0,N,0,N,0.5408908724784851,True,0.5408908724784851,0.05791386589407921,0.019140083342790604,0.32012495398521423,0.06193021312355995
219:66834,0,N,0,N,0.5445044636726379,True,0.5445044636726379,0.057341642677783966,0.01822603866457939,0.3195185363292694,0.06040934473276138
219:67103,0,N,0,N,0.5784450769424438,True,0.5784450769424438,0.06217092275619507,0.021701745688915253,0.2782973647117615,0.05938490107655525
219:67420,0,N,0,N,0.5331423878669739,True,0.5331423878669739,0.057496391236782074,0.018481465056538582,0.32872840762138367,0.06215135380625725
219:67708,0,N,0,N,0.5432337522506714,True,0.5432337522506714,0.057677000761032104,0.018515760079026222,0.3190310597419739,0.06154242902994156
219:68209,0,N,0,N,0.5449216365814209,True,0.5449216365814209,0.058887287974357605,0.020114678889513016,0.3127453625202179,0.06333103775978088
219:68721,0,N,0,N,0.5546506643295288,True,0.5546506643295288,0.060228198766708374,0.021126730367541313,0.30185216665267944,0.06214223802089691
219:69486,0,N,0,N,0.5613675713539124,True,0.5613675713539124,0.060325801372528076,0.020778639242053032,0.29614025354385376,0.06138772517442703
219:69779,0,N,0,N,0.5651016235351562,True,0.5651016235351562,0.05911882966756821,0.01946776546537876,0.2959618866443634,0.060349877923727036
219:70067,0,N,0,N,0.5512447357177734,True,0.5512447357177734,0.05913705751299858,0.01921720616519451,0.30929288268089294,0.06110813096165657
219:70589,0,N,0,N,0.5924136638641357,True,0.5924136638641357,0.06190793588757515,0.02113729901611805,0.2665747404098511,0.05796639621257782
219:70913,0,N,0,N,0.5354461669921875,True,0.5354461669921875,0.05681827291846275,0.01846635714173317,0.3265846073627472,0.06268461048603058
219:71249,0,N,0,N,0.5283363461494446,True,0.5283363461494446,0.05617842078208923,0.01763608492910862,0.3361852169036865,0.061663918197155
219:71561,0,N,0,N,0.5260867476463318,True,0.5260867476463318,0.05591331422328949,0.017625952139496803,0.3371049165725708,0.06326908618211746
219:72112,0,N,0,N,0.5303551554679871,True,0.5303551554679871,0.05694396793842316,0.018029140308499336,0.33285191655158997,0.06181980296969414
219:72457,0,N,0,N,0.5389492511749268,True,0.5389492511749268,0.05710972100496292,0.018188608810305595,0.32378917932510376,0.06196322664618492
219:72736,0,N,0,N,0.5525866746902466,True,0.5525866746902466,0.058580432087183,0.018569938838481903,0.3099801242351532,0.06028284505009651
219:73109,0,N,0,N,0.5589255094528198,True,0.5589255094528198,0.05931147560477257,0.02030699886381626,0.3021557927131653,0.0593002587556839
219:73635,0,N,3,L,0.4266015291213989,False,0.4087959825992584,0.06025251746177673,0.02774416096508503,0.4266015291213989,0.07660581916570663
219:74401,0,N,0,N,0.5574572682380676,True,0.5574572682380676,0.06242887303233147,0.023072870448231697,0.29432761669158936,0.0627133920788765
219:74935,0,N,0,N,0.5545417666435242,True,0.5545417666435242,0.062259215861558914,0.023585120216012,0.29697558283805847,0.0626382902264595
219:75274,0,N,0,N,0.5456762909889221,True,0.5456762909889221,0.05912341922521591,0.020509367808699608,0.3126295506954193,0.0620613656938076
219:75543,0,N,0,N,0.5909971594810486,True,0.5909971594810486,0.0651261955499649,0.025732889771461487,0.25790321826934814,0.06024052947759628
219:76106,0,N,0,N,0.5399407148361206,True,0.5399407148361206,0.05783262476325035,0.01879121921956539,0.3218022882938385,0.06163317337632179
219:76404,0,N,0,N,0.5345227718353271,True,0.5345227718353271,0.05872013792395592,0.020506728440523148,0.3219020366668701,0.06434831023216248
219:76691,0,N,0,N,0.4467945992946625,True,0.4467945992946625,0.06549914181232452,0.03060244582593441,0.3853929042816162,0.07171089947223663
219:76925,0,N,0,N,0.5864535570144653,True,0.5864535570144653,0.07472912967205048,0.03969130665063858,0.24256457388401031,0.056561458855867386
219:77209,0,N,0,N,0.5406914949417114,True,0.5406914949417114,0.060767192393541336,0.02178492397069931,0.31499940156936646,0.06175697594881058
219:77486,0,N,0,N,0.5713186264038086,True,0.5713186264038086,0.06142405420541763,0.02138759382069111,0.28480228781700134,0.06106746196746826
219:77957,0,N,0,N,0.5967073440551758,True,0.5967073440551758,0.06335197389125824,0.023108020424842834,0.26011544466018677,0.056717224419116974
219:78233,0,N,0,N,0.5663549304008484,True,0.5663549304008484,0.061340976506471634,0.021137436851859093,0.2915119230747223,0.059654708951711655
219:78778,0,N,0,N,0.5509412884712219,True,0.5509412884712219,0.05867762863636017,0.020458092913031578,0.3070497512817383,0.06287321448326111
219:78980,1,V,0,N,0.4286992847919464,False,0.4286992847919464,0.08986023813486099,0.04631977528333664,0.38061484694480896,0.054505858570337296
219:79367,0,N,0,N,0.5422928929328918,True,0.5422928929328918,0.05718094855546951,0.01865135319530964,0.32011955976486206,0.0617552325129509
219:80187,0,N,0,N,0.5468646287918091,True,0.5468646287918091,0.05865323171019554,0.02000204473733902,0.31310367584228516,0.06137645244598389
219:80459,0,N,0,N,0.5813031792640686,True,0.5813031792640686,0.06427229940891266,0.02405778132379055,0.2721586525440216,0.058208078145980835
219:80725,0,N,0,N,0.5714851021766663,True,0.5714851021766663,0.06233454868197441,0.022380605340003967,0.2826162278652191,0.06118351221084595
219:81027,0,N,0,N,0.5373059511184692,True,0.5373059511184692,0.05858568847179413,0.020010989159345627,0.31856706738471985,0.06553031504154205
219:81380,0,N,0,N,0.5462493896484375,True,0.5462493896484375,0.05780712142586708,0.01904839091002941,0.3162926137447357,0.06060251593589783
219:81756,0,N,0,N,0.542628824710846,True,0.542628824710846,0.05799815058708191,0.019159836694598198,0.3195740282535553,0.06063913181424141
219:82802,0,N,0,N,0.5428962707519531,True,0.5428962707519531,0.05841518193483353,0.019524212926626205,0.3183305263519287,0.060833822935819626
219:83161,0,N,0,N,0.5440911650657654,True,0.5440911650657654,0.05833427235484123,0.019879814237356186,0.31614065170288086,0.061554115265607834
219:83369,1,V,0,N,0.4215849041938782,False,0.4215849041938782,0.08826924115419388,0.04626931622624397,0.3864580988883972,0.05741844326257706
