sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:327303,0,N,0,N,0.8719525337219238,True,0.8719525337219238,0.06989128887653351,0.05038674548268318,0.003133806400001049,0.004635631572455168
213:327703,0,N,0,N,0.8150383830070496,True,0.8150383830070496,0.13364669680595398,0.045781590044498444,0.001542984158731997,0.003990332130342722
213:327915,0,N,0,N,0.9117625951766968,True,0.9117625951766968,0.044229935854673386,0.031668521463871,0.004030305426567793,0.008308668620884418
213:328109,0,N,0,N,0.8248550295829773,True,0.8248550295829773,0.05434611067175865,0.1138901337981224,0.002681627869606018,0.00422711344435811
213:328309,0,N,0,N,0.8936268091201782,True,0.8936268091201782,0.041698940098285675,0.05925247445702553,0.0020437585189938545,0.0033780436497181654
213:328509,0,N,0,N,0.91083163022995,True,0.91083163022995,0.030092084780335426,0.050162963569164276,0.003176481695845723,0.0057368152774870396
213:328707,0,N,0,N,0.8572688698768616,True,0.8572688698768616,0.0683618038892746,0.06432236731052399,0.0035108672454953194,0.006536081433296204
213:328912,0,N,0,N,0.8330488801002502,True,0.8330488801002502,0.04833930358290672,0.10755667090415955,0.00490192836150527,0.006153196562081575
213:329120,0,N,0,N,0.8962644338607788,True,0.8962644338607788,0.05007227882742882,0.038851089775562286,0.004688262939453125,0.010123907588422298
213:329319,0,N,0,N,0.8203299641609192,True,0.8203299641609192,0.06296450644731522,0.10271207988262177,0.004901996813714504,0.009091473184525967
213:329516,1,V,1,V,0.8102876543998718,True,0.17663684487342834,0.8102876543998718,0.0058395895175635815,0.005614454858005047,0.0016214567003771663
213:329715,0,N,0,N,0.8944225907325745,True,0.8944225907325745,0.06623627245426178,0.03566023334860802,0.0011795725440606475,0.002501320093870163
213:330118,0,N,0,N,0.8676286935806274,True,0.8676286935806274,0.08899877220392227,0.03997722268104553,0.0014747676905244589,0.0019205741118639708
213:330518,0,N,0,N,0.9196892976760864,True,0.9196892976760864,0.03276754915714264,0.04041707143187523,0.0025207127910107374,0.004605395719408989
213:330717,0,N,0,N,0.882804274559021,True,0.882804274559021,0.0455157570540905,0.05897224694490433,0.004581679590046406,0.008126034401357174
213:330923,0,N,0,N,0.8946407437324524,True,0.8946407437324524,0.03565717861056328,0.056073978543281555,0.0044250329956412315,0.009203070774674416
213:331118,0,N,0,N,0.8346747756004333,True,0.8346747756004333,0.0376979224383831,0.11805156618356705,0.003955686930567026,0.005620036274194717
213:331316,0,N,0,N,0.8618159890174866,True,0.8618159890174866,0.03074594959616661,0.09792372584342957,0.003616939065977931,0.005897372029721737
213:331514,0,N,0,N,0.8864293694496155,True,0.8864293694496155,0.027635307982563972,0.0727921575307846,0.004380991216748953,0.008762153796851635
213:331718,0,N,0,N,0.5256235003471375,True,0.5256235003471375,0.06952497363090515,0.35132482647895813,0.007123477756977081,0.04640322923660278
213:331880,2,A,0,N,0.4961121082305908,False,0.4961121082305908,0.14458826184272766,0.3546004593372345,0.0008844573167152703,0.003814711468294263
213:332120,0,N,0,N,0.8260113000869751,True,0.8260113000869751,0.022933756932616234,0.1417543888092041,0.002158816670998931,0.0071417344734072685
213:332308,1,V,1,V,0.9191446304321289,True,0.072506383061409,0.9191446304321289,0.0035458707716315985,0.0037976412568241358,0.0010054479353129864
213:332524,0,N,0,N,0.824224054813385,True,0.824224054813385,0.09563814848661423,0.07171649485826492,0.0044898176565766335,0.003931485116481781
213:332726,0,N,0,N,0.5687241554260254,True,0.5687241554260254,0.07639741152524948,0.3475154638290405,0.0016449368558824062,0.005717993248254061
213:332867,2,A,0,N,0.7750527262687683,False,0.7750527262687683,0.06676459312438965,0.15704818069934845,0.0003114936698693782,0.0008230243111029267
213:333110,0,N,0,N,0.9465112090110779,True,0.9465112090110779,0.02131711132824421,0.027865951880812645,0.0006827731267549098,0.0036229693796485662
213:333316,0,N,0,N,0.7700803279876709,True,0.7700803279876709,0.11104026436805725,0.09608419239521027,0.00715990224853158,0.0156352948397398
213:333523,0,N,0,N,0.9120452404022217,True,0.9120452404022217,0.04204149544239044,0.036620836704969406,0.0034554728772491217,0.005836935713887215
213:333725,0,N,0,N,0.8394179940223694,True,0.8394179940223694,0.06818839907646179,0.08228912204504013,0.004157843068242073,0.005946656223386526
213:333923,0,N,0,N,0.8143430352210999,True,0.8143430352210999,0.08187878131866455,0.09050208330154419,0.005206400062888861,0.008069681003689766
213:334129,0,N,0,N,0.9159523844718933,True,0.9159523844718933,0.0407249890267849,0.03310650214552879,0.0033974286634474993,0.006818711757659912
213:334321,0,N,0,N,0.8594483733177185,True,0.8594483733177185,0.05177619680762291,0.08204209804534912,0.0031098767649382353,0.0036234576255083084
213:334517,0,N,0,N,0.7967748641967773,True,0.7967748641967773,0.10291441529989243,0.07610742747783661,0.00808702688664198,0.016116268932819366
213:334723,0,N,0,N,0.9039307832717896,True,0.9039307832717896,0.044020503759384155,0.04161638393998146,0.004057282116264105,0.006375040393322706
213:334926,0,N,0,N,0.844394862651825,True,0.844394862651825,0.09457305073738098,0.04800569266080856,0.0044539254158735275,0.008572448045015335
213:335127,0,N,0,N,0.8271974325180054,True,0.8271974325180054,0.09372531622648239,0.05607936903834343,0.007784772664308548,0.015213129110634327
213:335331,0,N,0,N,0.8781200647354126,True,0.8781200647354126,0.039408326148986816,0.07386291027069092,0.003424206282943487,0.005184474401175976
213:335519,0,N,0,N,0.7599518895149231,True,0.7599518895149231,0.04712416231632233,0.18717515468597412,0.002992161549627781,0.0027566109783947468
213:335719,0,N,0,N,0.821280300617218,True,0.821280300617218,0.05190481245517731,0.11238983273506165,0.0048317378386855125,0.009593341499567032
213:335924,0,N,0,N,0.8298659920692444,True,0.8298659920692444,0.07622858136892319,0.05882507562637329,0.007191697135567665,0.027888672426342964
213:336122,0,N,0,N,0.8154760599136353,True,0.8154760599136353,0.039420049637556076,0.13768616318702698,0.0030450918711721897,0.004372638184577227
213:336321,0,N,0,N,0.8371770977973938,True,0.8371770977973938,0.03648969158530235,0.12126587331295013,0.002291308483108878,0.0027760539669543505
213:336521,0,N,0,N,0.7907357811927795,True,0.7907357811927795,0.07224776595830917,0.130248561501503,0.002944833831861615,0.003823064500465989
213:336735,0,N,0,N,0.9234552383422852,True,0.9234552383422852,0.035024967044591904,0.02892848290503025,0.0033460811246186495,0.009245241992175579
213:336931,0,N,0,N,0.8254103064537048,True,0.8254103064537048,0.03474032133817673,0.1338697373867035,0.0024637815076857805,0.003515857271850109
213:337131,0,N,0,N,0.8887374401092529,True,0.8887374401092529,0.05231953784823418,0.048574160784482956,0.0036346532870084047,0.006734232883900404
213:337327,0,N,0,N,0.8496862649917603,True,0.8496862649917603,0.0882296934723854,0.04543802887201309,0.005497269798070192,0.01114876102656126
213:337532,0,N,0,N,0.8992099761962891,True,0.8992099761962891,0.047663621604442596,0.039074212312698364,0.004710793029516935,0.009341372177004814
213:337736,0,N,0,N,0.8468543291091919,True,0.8468543291091919,0.053481847047805786,0.08284319192171097,0.006045001558959484,0.0107756108045578
213:337941,0,N,0,N,0.8595110177993774,True,0.8595110177993774,0.057903364300727844,0.06864822655916214,0.005081505980342627,0.00885591097176075
213:338138,0,N,0,N,0.816935122013092,True,0.816935122013092,0.039018936455249786,0.13684740662574768,0.0033503312151879072,0.003848213469609618
213:338335,0,N,0,N,0.7707937359809875,True,0.7707937359809875,0.030382879078388214,0.19363364577293396,0.002601026790216565,0.0025887363590300083
213:338534,0,N,0,N,0.8455445766448975,True,0.8455445766448975,0.025393187999725342,0.12095250189304352,0.003379659727215767,0.00473007233813405
213:338733,0,N,0,N,0.9016930460929871,True,0.9016930460929871,0.033346667885780334,0.05274450033903122,0.004359929356724024,0.007855832576751709
213:338937,0,N,0,N,0.8895508646965027,True,0.8895508646965027,0.02899187244474888,0.07039301842451096,0.003472581971436739,0.007591637782752514
213:339127,0,N,0,N,0.846116840839386,True,0.846116840839386,0.05158749967813492,0.09217828512191772,0.004224681295454502,0.005892671644687653
213:339331,0,N,0,N,0.8483264446258545,True,0.8483264446258545,0.05738958716392517,0.0746937021613121,0.006669947411864996,0.012920343317091465
213:339538,0,N,0,N,0.9017997980117798,True,0.9017997980117798,0.04489792883396149,0.04169029742479324,0.004513552878051996,0.007098414935171604
213:339736,0,N,0,N,0.4861774742603302,True,0.4861774742603302,0.06481858342885971,0.42344358563423157,0.004865863360464573,0.02069447562098503
213:339895,2,A,0,N,0.444854736328125,False,0.444854736328125,0.07661183923482895,0.4753219485282898,0.0006563114002346992,0.0025551612488925457
213:340133,0,N,0,N,0.881075382232666,True,0.881075382232666,0.02190433256328106,0.0916406661272049,0.001496829790994525,0.0038827976677566767
213:340333,0,N,0,N,0.8306042551994324,True,0.8306042551994324,0.07329526543617249,0.08537492156028748,0.0036261864006519318,0.007099396549165249
213:340532,0,N,0,N,0.8678916692733765,True,0.8678916692733765,0.0714162215590477,0.05010554939508438,0.004105726256966591,0.006480850279331207
213:340739,0,N,0,N,0.8034241199493408,True,0.8034241199493408,0.10373307019472122,0.0647958368062973,0.009159304201602936,0.018887678161263466
213:340945,0,N,0,N,0.8902524709701538,True,0.8902524709701538,0.05788233131170273,0.04050419107079506,0.00452594505622983,0.006835094187408686
213:341146,0,N,0,N,0.8530551195144653,True,0.8530551195144653,0.06331170350313187,0.07380980998277664,0.0036523372400552034,0.006171035580337048
213:341343,0,N,0,N,0.8262345194816589,True,0.8262345194816589,0.09207883477210999,0.06846155226230621,0.0047202929854393005,0.008504790253937244
213:341548,0,N,0,N,0.9219890236854553,True,0.9219890236854553,0.034605175256729126,0.035371407866477966,0.003065092023462057,0.004969300702214241
213:341743,0,N,0,N,0.8654075860977173,True,0.8654075860977173,0.07042454928159714,0.05424274876713753,0.0033670314587652683,0.006558105815201998
213:341946,0,N,0,N,0.830111026763916,True,0.830111026763916,0.07140258699655533,0.08467460423707962,0.005009775049984455,0.008802006021142006
213:342147,0,N,0,N,0.8922593593597412,True,0.8922593593597412,0.04507875815033913,0.05335947126150131,0.004161064047366381,0.005141358356922865
213:342346,0,N,0,N,0.815361499786377,True,0.815361499786377,0.09554214030504227,0.07828560471534729,0.004164176061749458,0.006646547466516495
213:342551,0,N,0,N,0.7648263573646545,True,0.7648263573646545,0.12273426353931427,0.08852790296077728,0.007943869568407536,0.0159675981849432
213:342755,0,N,0,N,0.887804388999939,True,0.887804388999939,0.06991243362426758,0.03057980351150036,0.003954996820539236,0.007748349569737911
213:342952,0,N,0,N,0.8817114233970642,True,0.8817114233970642,0.04899400472640991,0.06328202039003372,0.0024630771949887276,0.00354949152097106
213:343145,0,N,0,N,0.8576886057853699,True,0.8576886057853699,0.03523152321577072,0.10244673490524292,0.0022691378835588694,0.002364009851589799
213:343345,0,N,0,N,0.8523877859115601,True,0.8523877859115601,0.060109760612249374,0.06876154243946075,0.005903731565922499,0.012837166897952557
213:343547,0,N,0,N,0.884200394153595,True,0.884200394153595,0.05773002654314041,0.045917171984910965,0.004758345894515514,0.0073940628208220005
213:343753,0,N,0,N,0.8835515379905701,True,0.8835515379905701,0.03893565386533737,0.06615830957889557,0.004363746382296085,0.006990768946707249
213:343951,0,N,0,N,0.8129263520240784,True,0.8129263520240784,0.0684393122792244,0.10207844525575638,0.005932219792157412,0.010623679496347904
213:344153,0,N,0,N,0.8899856209754944,True,0.8899856209754944,0.029976220801472664,0.07291947305202484,0.002813814440742135,0.004304885398596525
213:344343,0,N,0,N,0.7962290644645691,True,0.7962290644645691,0.039807017892599106,0.15889766812324524,0.0023989237379282713,0.0026672901585698128
213:344539,0,N,0,N,0.832700788974762,True,0.832700788974762,0.04049794003367424,0.1211167648434639,0.002658815123140812,0.0030257219914346933
213:344744,0,N,0,N,0.8740217685699463,True,0.8740217685699463,0.043957918882369995,0.06669101864099503,0.005186392925679684,0.010142898187041283
213:344938,0,N,0,N,0.8240197896957397,True,0.8240197896957397,0.03879546374082565,0.12847797572612762,0.004258204251527786,0.0044485717080533504
213:345138,0,N,0,N,0.8267616629600525,True,0.8267616629600525,0.032734595239162445,0.12701669335365295,0.006234790198504925,0.0072522540576756
213:345343,0,N,0,N,0.8456752300262451,True,0.8456752300262451,0.04071246460080147,0.09191553294658661,0.008476811461150646,0.013219932094216347
213:345551,0,N,0,N,0.8590435981750488,True,0.8590435981750488,0.03608575090765953,0.09076394885778427,0.005512552801519632,0.008594125509262085
213:345747,0,N,0,N,0.855027437210083,True,0.855027437210083,0.03138076514005661,0.10325705260038376,0.0045550125651061535,0.00577973946928978
213:345949,0,N,0,N,0.8780755996704102,True,0.8780755996704102,0.02818717621266842,0.08248389512300491,0.004565747454762459,0.006687568034976721
213:346146,0,N,0,N,0.8181844353675842,True,0.8181844353675842,0.022091375663876534,0.15160265564918518,0.003762125503271818,0.004359410144388676
213:346344,0,N,0,N,0.811349630355835,True,0.811349630355835,0.026052013039588928,0.15370969474315643,0.004140718840062618,0.004747928120195866
213:346548,0,N,0,N,0.8160123825073242,True,0.8160123825073242,0.01972973346710205,0.15312643349170685,0.005215237848460674,0.0059162406250834465
213:346755,0,N,0,N,0.8759279251098633,True,0.8759279251098633,0.028058847412467003,0.08023566007614136,0.004984916653484106,0.010792653076350689
213:346954,0,N,0,N,0.8601454496383667,True,0.8601454496383667,0.026142068207263947,0.10278286039829254,0.004826736636459827,0.0061028702184557915
213:347154,0,N,0,N,0.8566386103630066,True,0.8566386103630066,0.031494688242673874,0.10453933477401733,0.0033344021067023277,0.003992967773228884
213:347348,0,N,0,N,0.8183597922325134,True,0.8183597922325134,0.04545920714735985,0.12295519560575485,0.005517478566616774,0.007708348799496889
213:347546,0,N,0,N,0.8915425539016724,True,0.8915425539016724,0.03422689810395241,0.06638351827859879,0.0036603566259145737,0.004186687991023064
213:347746,0,N,0,N,0.8545424342155457,True,0.8545424342155457,0.025514094159007072,0.10962064564228058,0.00409073056653142,0.006232080049812794
213:347940,0,N,0,N,0.797682523727417,True,0.797682523727417,0.019765350967645645,0.17370226979255676,0.0031209844164550304,0.005728867836296558
213:348145,0,N,0,N,0.8595892786979675,True,0.8595892786979675,0.012837727554142475,0.12009591609239578,0.0014025651616975665,0.0060744998045265675
213:348349,0,N,0,N,0.8773566484451294,True,0.8773566484451294,0.019565271213650703,0.09422306716442108,0.0024372718762606382,0.006417760159820318
213:348548,0,N,0,N,0.8060244917869568,True,0.8060244917869568,0.013670608401298523,0.1721428632736206,0.0011068590683862567,0.007055151276290417
213:348741,0,N,0,N,0.7408828139305115,True,0.7408828139305115,0.02913411147892475,0.2239268720149994,0.002700597746297717,0.003355571534484625
213:348938,0,N,0,N,0.7160130739212036,True,0.7160130739212036,0.033712126314640045,0.24583317339420319,0.002204512245953083,0.0022370831575244665
213:349132,0,N,0,N,0.8416372537612915,True,0.8416372537612915,0.04531543701887131,0.10968795418739319,0.001019359566271305,0.0023399745114147663
213:349327,0,N,0,N,0.8983888030052185,True,0.8983888030052185,0.03724651411175728,0.05703412741422653,0.0015249772695824504,0.005805564112961292
213:349536,0,N,0,N,0.926537036895752,True,0.926537036895752,0.02409091219305992,0.041943151503801346,0.0015044749015942216,0.00592441763728857
213:349745,0,N,0,N,0.8498483300209045,True,0.8498483300209045,0.06710810959339142,0.06750331819057465,0.005596486385911703,0.009943737648427486
213:349944,0,N,0,N,0.8106933236122131,True,0.8106933236122131,0.0339251384139061,0.15146571397781372,0.001483242609538138,0.0024325756821781397
213:350140,0,N,0,N,0.8649629950523376,True,0.8649629950523376,0.012248142622411251,0.11906996369361877,0.0007347709033638239,0.002984133316203952
213:350337,0,N,0,N,0.907889723777771,True,0.907889723777771,0.011504266411066055,0.07748768478631973,0.0005293730646371841,0.0025889384560287
213:350535,0,N,0,N,0.9394875168800354,True,0.9394875168800354,0.02707035280764103,0.029982827603816986,0.0006411227514036,0.002818196313455701
213:350737,0,N,0,N,0.9085240364074707,True,0.9085240364074707,0.045240722596645355,0.0409235879778862,0.0008838275680318475,0.004427827894687653
213:350938,0,N,0,N,0.8813720345497131,True,0.8813720345497131,0.04001558572053909,0.03811619430780411,0.003826954634860158,0.03666923940181732
213:351141,0,N,0,N,0.9260810613632202,True,0.9260810613632202,0.02754203975200653,0.04105697199702263,0.0014987343456596136,0.003821196500211954
213:351341,0,N,0,N,0.7742153406143188,True,0.7742153406143188,0.06484799832105637,0.15332581102848053,0.002973882481455803,0.004636966157704592
213:351541,0,N,0,N,0.8389336466789246,True,0.8389336466789246,0.03989069536328316,0.11134079843759537,0.00406576506793499,0.005769078619778156
213:351737,0,N,0,N,0.8432621955871582,True,0.8432621955871582,0.07867257297039032,0.05990944802761078,0.004127886611968279,0.014027907513082027
213:351932,0,N,0,N,0.8945383429527283,True,0.8945383429527283,0.03232364356517792,0.0683174654841423,0.0021680337376892567,0.0026524928398430347
213:352123,0,N,0,N,0.8296681642532349,True,0.8296681642532349,0.03697975352406502,0.1291683465242386,0.0020540005061775446,0.002129721688106656
213:352318,0,N,0,N,0.7769454121589661,True,0.7769454121589661,0.030962098389863968,0.18631020188331604,0.0020697060972452164,0.003712591715157032
213:352525,0,N,0,N,0.8127187490463257,True,0.8127187490463257,0.030521782115101814,0.1304260790348053,0.004367739427834749,0.021965637803077698
213:352722,0,N,0,N,0.8035436272621155,True,0.8035436272621155,0.03429574891924858,0.15368995070457458,0.0033868339378386736,0.005083810538053513
213:352920,0,N,0,N,0.851833701133728,True,0.851833701133728,0.039954494684934616,0.1030522957444191,0.0020575716625899076,0.003101916518062353
213:353112,0,N,0,N,0.8849939107894897,True,0.8849939107894897,0.024785222485661507,0.08606676012277603,0.001978309126570821,0.0021757998038083315
213:353313,0,N,0,N,0.9327180981636047,True,0.9327180981636047,0.028510987758636475,0.03069668635725975,0.002560647437348962,0.005513561889529228
213:353505,0,N,0,N,0.8933671712875366,True,0.8933671712875366,0.0405174195766449,0.06088607385754585,0.0022373883984982967,0.002991944085806608
213:353702,0,N,0,N,0.891849935054779,True,0.891849935054779,0.037431105971336365,0.06430483609437943,0.002825750969350338,0.003588378895074129
213:353898,0,N,0,N,0.7976028323173523,True,0.7976028323173523,0.072674959897995,0.11741182953119278,0.00436974223703146,0.007940640673041344
213:354102,0,N,0,N,0.9139986038208008,True,0.9139986038208008,0.03777427598834038,0.040505651384592056,0.0035174007061868906,0.00420409208163619
213:354305,0,N,0,N,0.866442084312439,True,0.866442084312439,0.059506043791770935,0.059668127447366714,0.005074882414191961,0.009308846667408943
213:354501,0,N,0,N,0.8676783442497253,True,0.8676783442497253,0.0426858514547348,0.08369342237710953,0.0025086114183068275,0.003433744190260768
213:354703,0,N,0,N,0.9006248712539673,True,0.9006248712539673,0.03783886134624481,0.05036254972219467,0.0033583156764507294,0.007815379649400711
213:354899,0,N,0,N,0.8387487530708313,True,0.8387487530708313,0.020528126507997513,0.13556641340255737,0.002326057758182287,0.002830627141520381
213:355092,0,N,0,N,0.855695903301239,True,0.855695903301239,0.04492373764514923,0.09225302934646606,0.0027097538113594055,0.004417556803673506
213:355293,0,N,0,N,0.8274393677711487,True,0.8274393677711487,0.042216707020998,0.12502987682819366,0.002205032156780362,0.0031090297270566225
213:355498,0,N,0,N,0.7862205505371094,True,0.7862205505371094,0.05192971229553223,0.15626315772533417,0.0024100765585899353,0.0031764961313456297
213:355695,0,N,0,N,0.8156981468200684,True,0.8156981468200684,0.030184991657733917,0.14999744296073914,0.0019253324717283249,0.0021941019222140312
213:355894,0,N,0,N,0.8905054330825806,True,0.8905054330825806,0.028540482744574547,0.07882514595985413,0.0008664123597554862,0.0012625090312212706
213:356086,0,N,0,N,0.9140800833702087,True,0.9140800833702087,0.02205631509423256,0.06187588348984718,0.0007270222413353622,0.0012607057578861713
213:356281,0,N,0,N,0.9138702154159546,True,0.9138702154159546,0.027720727026462555,0.05629502236843109,0.0007259557605721056,0.00138810311909765
213:356474,0,N,0,N,0.8736604452133179,True,0.8736604452133179,0.04557004198431969,0.07736280560493469,0.001445145346224308,0.001961589092388749
213:356673,0,N,0,N,0.8521895408630371,True,0.8521895408630371,0.06754656136035919,0.07661478966474533,0.0014584367163479328,0.0021906751208007336
213:356869,0,N,0,N,0.8578909039497375,True,0.8578909039497375,0.06917984038591385,0.06945838034152985,0.00121939682867378,0.0022514862939715385
213:357070,0,N,0,N,0.8896499872207642,True,0.8896499872207642,0.06906875222921371,0.035258468240499496,0.0017964730504900217,0.00422631436958909
213:357275,0,N,0,N,0.8599451184272766,True,0.8599451184272766,0.09157803654670715,0.03550562635064125,0.0037794008385390043,0.009191825054585934
213:357473,0,N,0,N,0.8656548261642456,True,0.8656548261642456,0.04052296280860901,0.08660252392292023,0.002081288257613778,0.005138409789651632
213:357674,0,N,0,N,0.8561668992042542,True,0.8561668992042542,0.009354153648018837,0.1294592171907425,0.0011865858687087893,0.0038331453688442707
213:357864,0,N,0,N,0.9058992266654968,True,0.9058992266654968,0.05838994309306145,0.0304191205650568,0.0018552070250734687,0.0034364762250334024
213:358059,0,N,0,N,0.727005124092102,True,0.727005124092102,0.14317810535430908,0.11953388154506683,0.00370973558165133,0.006573132239282131
213:358264,0,N,0,N,0.7600863575935364,True,0.7600863575935364,0.058735013008117676,0.13774728775024414,0.00771769555285573,0.03571366146206856
213:358474,0,N,0,N,0.9461731910705566,True,0.9461731910705566,0.02575858309864998,0.021741867065429688,0.0011316125746816397,0.005194724537432194
213:358668,0,N,0,N,0.7556940913200378,True,0.7556940913200378,0.017624039202928543,0.22117501497268677,0.0019373211544007063,0.003569514025002718
213:358871,0,N,0,N,0.7520186901092529,True,0.7520186901092529,0.01068362221121788,0.22803261876106262,0.0014310115948319435,0.00783409085124731
213:359063,0,N,0,N,0.829860508441925,True,0.829860508441925,0.01595488376915455,0.15166980028152466,0.0006621878710575402,0.0018526125932112336
213:359259,0,N,0,N,0.8811439275741577,True,0.8811439275741577,0.026413774117827415,0.09016913920640945,0.001009991392493248,0.0012631980935111642
213:359451,0,N,0,N,0.7308443188667297,True,0.7308443188667297,0.04426980018615723,0.2179536074399948,0.003205882618203759,0.003726363880559802
213:359644,0,N,0,N,0.7449264526367188,True,0.7449264526367188,0.040287334471940994,0.20651529729366302,0.003241222817450762,0.0050297086127102375
213:359843,0,N,0,N,0.8628374338150024,True,0.8628374338150024,0.058421503752470016,0.06511080265045166,0.0037230404559522867,0.009907246567308903
213:360042,0,N,0,N,0.808164119720459,True,0.808164119720459,0.046343665570020676,0.13821689784526825,0.0024582059122622013,0.004817075561732054
213:360243,0,N,0,N,0.3487080931663513,True,0.3487080931663513,0.05972074344754219,0.5775904655456543,0.0014515717048197985,0.012529110535979271
213:360395,2,A,0,N,0.5790605545043945,False,0.5790605545043945,0.09097779542207718,0.3269067704677582,0.0004350052331574261,0.0026199070271104574
213:360629,0,N,0,N,0.8770527243614197,True,0.8770527243614197,0.010192293673753738,0.10998109728097916,0.0008857537759467959,0.0018881101859733462
213:360820,0,N,0,N,0.6156837344169617,True,0.6156837344169617,0.0229939091950655,0.35529249906539917,0.00203116238117218,0.003998692147433758
213:361012,0,N,0,N,0.8324108123779297,True,0.8324108123779297,0.030590219423174858,0.13024097681045532,0.0037796783726662397,0.0029783006757497787
213:361208,0,N,0,N,0.6215279698371887,True,0.6215279698371887,0.02702806331217289,0.34084752202033997,0.004166928119957447,0.006429555360227823
213:361414,0,N,0,N,0.8455196619033813,True,0.8455196619033813,0.06734213978052139,0.06168729066848755,0.004022086970508099,0.02142881043255329
213:361613,0,N,0,N,0.853996217250824,True,0.853996217250824,0.028175272047519684,0.11060778796672821,0.0025167607236653566,0.004703945014625788
213:361810,0,N,0,N,0.8658952116966248,True,0.8658952116966248,0.0161608774214983,0.11525178700685501,0.0010587329743430018,0.0016333580715581775
213:362000,0,N,0,N,0.7687276005744934,True,0.7687276005744934,0.031634148210287094,0.1932823657989502,0.0028650048188865185,0.0034908619709312916
213:362192,0,N,0,N,0.6849328875541687,True,0.6849328875541687,0.0494425892829895,0.2544762194156647,0.004956001415848732,0.006192270200699568
213:362388,0,N,0,N,0.7869080901145935,True,0.7869080901145935,0.05690999701619148,0.13522140681743622,0.004374396055936813,0.01658610627055168
213:362589,0,N,0,N,0.8947107195854187,True,0.8947107195854187,0.04299892857670784,0.05347669869661331,0.004401246551424265,0.004412380512803793
213:362783,0,N,0,N,0.7433086633682251,True,0.7433086633682251,0.07231359928846359,0.17940263450145721,0.0026720487512648106,0.002303078770637512
213:362981,0,N,0,N,0.673495888710022,True,0.673495888710022,0.04495538771152496,0.27072712779045105,0.004692511633038521,0.006129096262156963
213:363186,0,N,0,N,0.792863667011261,True,0.792863667011261,0.08091495931148529,0.08449967205524445,0.00799842644482851,0.033723291009664536
213:363389,0,N,0,N,0.8973196148872375,True,0.8973196148872375,0.04622829332947731,0.04839063435792923,0.00417738314718008,0.0038840638007968664
213:363586,0,N,0,N,0.7461292147636414,True,0.7461292147636414,0.07988663762807846,0.16894595324993134,0.0025347440969198942,0.0025034521240741014
213:363780,0,N,0,N,0.6980280876159668,True,0.6980280876159668,0.06261720508337021,0.2282244712114334,0.004920668434351683,0.0062095788307487965
213:363980,0,N,0,N,0.818662166595459,True,0.818662166595459,0.07124881446361542,0.07896384596824646,0.006412746384739876,0.024712441489100456
213:364184,0,N,0,N,0.896974503993988,True,0.896974503993988,0.04182443395256996,0.05272243171930313,0.004042929504066706,0.004435726907104254
213:364390,0,N,0,N,0.7413053512573242,True,0.7413053512573242,0.06711845844984055,0.18514445424079895,0.00319966534152627,0.003232078393921256
213:364587,0,N,0,N,0.7909083366394043,True,0.7909083366394043,0.061434537172317505,0.13716036081314087,0.004398091696202755,0.006098669953644276
213:364790,0,N,0,N,0.8577688932418823,True,0.8577688932418823,0.0701286792755127,0.051182299852371216,0.004538425710052252,0.016381731256842613
213:364985,0,N,0,N,0.8766671419143677,True,0.8766671419143677,0.05374321714043617,0.06277430057525635,0.003219954902306199,0.003595400834456086
213:365181,0,N,0,N,0.8803962469100952,True,0.8803962469100952,0.0483178049325943,0.06685155630111694,0.002084878273308277,0.0023494926281273365
213:365379,0,N,0,N,0.7796561121940613,True,0.7796561121940613,0.05549163743853569,0.15921631455421448,0.002351815812289715,0.003284135600551963
213:365581,0,N,0,N,0.9100357890129089,True,0.9100357890129089,0.03551062196493149,0.04641967639327049,0.002868055831640959,0.0051658544689416885
213:365780,0,N,0,N,0.8627201914787292,True,0.8627201914787292,0.04707132279872894,0.08046551048755646,0.004103114828467369,0.0056398301385343075
213:365983,0,N,0,N,0.8145207166671753,True,0.8145207166671753,0.060706060379743576,0.11847572028636932,0.0033137788996100426,0.0029837361071258783
213:366189,0,N,0,N,0.7880510687828064,True,0.7880510687828064,0.07153840363025665,0.12844818830490112,0.0048677041195333,0.007094614207744598
213:366392,0,N,0,N,0.9004334807395935,True,0.9004334807395935,0.03665481507778168,0.05317854881286621,0.0035512917675077915,0.006181837525218725
213:366591,0,N,0,N,0.8547104001045227,True,0.8547104001045227,0.030342258512973785,0.1102658286690712,0.002318066544830799,0.002363470382988453
213:366787,0,N,0,N,0.7838104963302612,True,0.7838104963302612,0.042921677231788635,0.16391322016716003,0.004357044585049152,0.004997591953724623
213:366992,0,N,0,N,0.8684842586517334,True,0.8684842586517334,0.05100683122873306,0.06584067642688751,0.006578443571925163,0.008089806884527206
213:367203,0,N,0,N,0.8876345157623291,True,0.8876345157623291,0.055130455642938614,0.04357510432600975,0.004755182191729546,0.008904749527573586
213:367408,0,N,0,N,0.8471229672431946,True,0.8471229672431946,0.036025580018758774,0.11145760118961334,0.0029984568245708942,0.0023954100906848907
213:367606,0,N,0,N,0.7139589786529541,True,0.7139589786529541,0.04184969514608383,0.23303301632404327,0.005208747927099466,0.005949544254690409
213:367813,0,N,0,N,0.8830720782279968,True,0.8830720782279968,0.03409377112984657,0.06917018443346024,0.004899085033684969,0.008764870464801788
