sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:481733,4,R,0,N,0.3795262575149536,False,0.3795262575149536,0.22552762925624847,0.15213227272033691,0.01045543048530817,0.2323583960533142
212:481978,4,R,0,N,0.40220552682876587,False,0.40220552682876587,0.2408880889415741,0.18153154850006104,0.009874088689684868,0.16550076007843018
212:482225,4,R,0,N,0.41537874937057495,False,0.41537874937057495,0.24305546283721924,0.19561709463596344,0.00946049951016903,0.1364881843328476
212:482468,4,R,0,N,0.3571290969848633,False,0.3571290969848633,0.15625770390033722,0.23806707561016083,0.009934385307133198,0.23861172795295715
212:482709,4,R,0,N,0.4594998359680176,False,0.4594998359680176,0.19894923269748688,0.2079867273569107,0.009080138057470322,0.12448406219482422
212:482959,4,R,0,N,0.42277148365974426,False,0.42277148365974426,0.14117208123207092,0.2966848909854889,0.009334384463727474,0.13003718852996826
212:483223,4,R,0,N,0.589463472366333,False,0.589463472366333,0.11753396689891815,0.16979600489139557,0.01100763026624918,0.11219894140958786
212:483483,4,R,0,N,0.5862841010093689,False,0.5862841010093689,0.08539167046546936,0.18726883828639984,0.007345654536038637,0.13370974361896515
212:483734,4,R,0,N,0.4403337240219116,False,0.4403337240219116,0.19273357093334198,0.2178104966878891,0.007875830866396427,0.14124637842178345
212:483969,4,R,0,N,0.5572041869163513,False,0.5572041869163513,0.14814414083957672,0.21691687405109406,0.0076667917892336845,0.07006797939538956
212:484209,4,R,0,N,0.5285177826881409,False,0.5285177826881409,0.14728322625160217,0.20755530893802643,0.0069108763709664345,0.10973279923200607
212:484449,4,R,0,N,0.4014465808868408,False,0.4014465808868408,0.2313966155052185,0.10841796547174454,0.009663071483373642,0.2490757554769516
212:484687,4,R,0,N,0.49971818923950195,False,0.49971818923950195,0.21544992923736572,0.11962825804948807,0.012116838246583939,0.1530867964029312
212:487519,0,N,0,N,0.4556865990161896,True,0.4556865990161896,0.0021354230120778084,0.5398616194725037,0.00046923424815759063,0.0018471378134563565
212:487777,0,N,0,N,0.3409498333930969,True,0.3409498333930969,0.0027089433278888464,0.6534602046012878,0.0006922991597093642,0.0021887063048779964
212:488036,0,N,0,N,0.48474958539009094,True,0.48474958539009094,0.003034156048670411,0.5105029344558716,0.0002816121559590101,0.001431689946912229
212:489782,0,N,0,N,0.3408642113208771,True,0.3408642113208771,0.014395738020539284,0.640488862991333,0.0014546599704772234,0.002796534448862076
212:491796,0,N,0,N,0.5609664916992188,True,0.5609664916992188,0.00151464669033885,0.43544745445251465,0.000268530216999352,0.0018028413178399205
212:492560,0,N,0,N,0.5652199387550354,True,0.5652199387550354,0.002246222458779812,0.43136316537857056,0.0003401149297133088,0.000830546545330435
212:493027,0,N,0,N,0.3905465304851532,True,0.3905465304851532,0.001132521196268499,0.6077613830566406,0.0001449813280487433,0.0004146055434830487
212:493260,0,N,0,N,0.43389371037483215,True,0.43389371037483215,0.003011412685737014,0.5602682828903198,0.0008703176281414926,0.001956262858584523
212:493498,0,N,0,N,0.5982605814933777,True,0.5982605814933777,0.0022248749155551195,0.39824357628822327,0.00028432594262994826,0.0009866259060800076
212:493746,0,N,0,N,0.48730888962745667,True,0.48730888962745667,0.0010470381239429116,0.5089768171310425,0.000527756754308939,0.0021395012736320496
212:494745,0,N,0,N,0.43397730588912964,True,0.43397730588912964,0.0010138229699805379,0.5642067790031433,0.0001850949483923614,0.0006169993430376053
212:494975,0,N,0,N,0.5206172466278076,True,0.5206172466278076,0.0016355187399312854,0.47578954696655273,0.00030709957354702055,0.0016505938256159425
212:495203,0,N,0,N,0.51296067237854,True,0.51296067237854,0.0013955212198197842,0.48489952087402344,0.00022321009601000696,0.0005211019306443632
212:495652,0,N,0,N,0.3990866243839264,True,0.3990866243839264,0.0010294714011251926,0.5986871719360352,0.0001886706886580214,0.0010080382926389575
212:495896,0,N,0,N,0.5967860817909241,True,0.5967860817909241,0.0018128412775695324,0.40006938576698303,0.0003115130530204624,0.0010202028788626194
212:496851,0,N,0,N,0.484540730714798,True,0.484540730714798,0.0013255893718451262,0.5130678415298462,0.000259488559095189,0.0008063192362897098
212:497073,0,N,0,N,0.49739155173301697,True,0.49739155173301697,0.001451980322599411,0.5007215738296509,9.350755135528743e-05,0.00034142486401833594
212:497768,0,N,0,N,0.4971303343772888,True,0.4971303343772888,0.0014478921657428145,0.49952685832977295,0.0004934709868393838,0.0014014336047694087
212:498503,0,N,0,N,0.5025097131729126,True,0.5025097131729126,0.0010014571016654372,0.495282918214798,0.00021034556266386062,0.0009955521672964096
212:498757,0,N,0,N,0.4037226736545563,True,0.4037226736545563,0.0009747166186571121,0.5941874980926514,0.0002072653005598113,0.0009078338043764234
212:498996,0,N,0,N,0.5664842128753662,True,0.5664842128753662,0.001341637340374291,0.4314975142478943,0.00015852366050239652,0.000518124841619283
212:499464,0,N,0,N,0.5553659200668335,True,0.5553659200668335,0.0013317546108737588,0.4424503445625305,0.00023737101582810283,0.0006146047380752861
212:500184,0,N,0,N,0.47394266724586487,True,0.47394266724586487,0.0011888177832588553,0.5234245657920837,0.0002197885187342763,0.001224128995090723
212:501443,0,N,0,N,0.4618474245071411,True,0.4618474245071411,0.0012261467054486275,0.5360113382339478,0.00014046741125639528,0.000774616957642138
212:502164,0,N,0,N,0.4999842047691345,True,0.4999842047691345,0.001258423668332398,0.4975740909576416,0.0002663662889972329,0.0009168986580334604
212:504414,0,N,0,N,0.4077780544757843,True,0.4077780544757843,0.0019813929684460163,0.5887395739555359,0.000458903523394838,0.0010420725448057055
212:504652,0,N,0,N,0.3348449766635895,True,0.3348449766635895,0.002012017648667097,0.6617298722267151,0.0004037949547637254,0.0010093352757394314
212:504883,4,R,0,N,0.3689051568508148,False,0.3689051568508148,0.15317481756210327,0.21724887192249298,0.006649310700595379,0.2540218234062195
212:505112,4,R,0,N,0.4713476002216339,False,0.4713476002216339,0.1861448734998703,0.1808617264032364,0.009832938201725483,0.1518128514289856
212:505334,4,R,0,N,0.41459009051322937,False,0.41459009051322937,0.12230417877435684,0.23935724794864655,0.013640281744301319,0.21010822057724
212:505558,4,R,0,N,0.4487203061580658,False,0.4487203061580658,0.1742268055677414,0.23343737423419952,0.013020819053053856,0.13059471547603607
212:505781,4,R,0,N,0.33488789200782776,False,0.33488789200782776,0.16702687740325928,0.21672292053699493,0.010102399624884129,0.2712599039077759
212:506003,4,R,0,N,0.48676055669784546,False,0.48676055669784546,0.19418840110301971,0.1929818093776703,0.012659337371587753,0.11340989917516708
212:506229,4,R,0,N,0.4358048439025879,False,0.4358048439025879,0.19387918710708618,0.23786164820194244,0.006373063661158085,0.12608124315738678
212:506463,4,R,4,R,0.3818032741546631,True,0.24200457334518433,0.08723506331443787,0.28292757272720337,0.006029522977769375,0.3818032741546631
212:506689,4,R,0,N,0.49650564789772034,False,0.49650564789772034,0.23988844454288483,0.1551278680562973,0.008936874568462372,0.09954116493463516
212:506926,4,R,0,N,0.3918737769126892,False,0.3918737769126892,0.1699211448431015,0.2978444993495941,0.008222009055316448,0.13213856518268585
212:507176,4,R,0,N,0.4457213580608368,False,0.4457213580608368,0.11970891803503036,0.2998749613761902,0.006456953939050436,0.12823781371116638
212:507419,4,R,0,N,0.5428847670555115,False,0.5428847670555115,0.1788770705461502,0.1813579946756363,0.009426685981452465,0.08745349943637848
212:507667,4,R,0,N,0.49594104290008545,False,0.49594104290008545,0.2066483348608017,0.16259430348873138,0.012584314681589603,0.12223200500011444
212:507905,4,R,0,N,0.5025169849395752,False,0.5025169849395752,0.11173149198293686,0.28449293971061707,0.007544452790170908,0.09371411800384521
212:508132,4,R,0,N,0.5536960959434509,False,0.5536960959434509,0.1583060771226883,0.21178171038627625,0.008760489523410797,0.06745561957359314
212:508357,4,R,0,N,0.4044424593448639,False,0.4044424593448639,0.15667478740215302,0.23547600209712982,0.010047621093690395,0.1933591216802597
212:508577,4,R,0,N,0.5856156945228577,False,0.5856156945228577,0.1335345208644867,0.1984395533800125,0.00723020825535059,0.07517999410629272
212:508805,4,R,0,N,0.5157344937324524,False,0.5157344937324524,0.18311387300491333,0.1616644412279129,0.010017463006079197,0.12946970760822296
212:509034,4,R,0,N,0.39556145668029785,False,0.39556145668029785,0.09492947906255722,0.1738700419664383,0.009105120785534382,0.3265339136123657
212:509253,4,R,0,N,0.5499181747436523,False,0.5499181747436523,0.09300531446933746,0.11671236902475357,0.01022010575979948,0.23014405369758606
212:509468,4,R,0,N,0.4907906949520111,False,0.4907906949520111,0.09897461533546448,0.08723878115415573,0.012775348499417305,0.31022053956985474
212:509888,4,R,0,N,0.5266075730323792,False,0.5266075730323792,0.1331181675195694,0.09729864448308945,0.01139452587813139,0.23158106207847595
212:510099,4,R,0,N,0.5400992035865784,False,0.5400992035865784,0.20264001190662384,0.0990343764424324,0.01096224132925272,0.14726415276527405
212:510313,4,R,0,N,0.2855076193809509,False,0.2855076193809509,0.17681193351745605,0.27021774649620056,0.008765056729316711,0.25869762897491455
212:510551,4,R,0,N,0.4296787679195404,False,0.4296787679195404,0.1580161303281784,0.2746252119541168,0.012669138610363007,0.12501077353954315
212:510798,4,R,0,N,0.3240380883216858,False,0.3240380883216858,0.15872828662395477,0.25174057483673096,0.010568800382316113,0.2549242377281189
212:511037,4,R,0,N,0.5765115022659302,False,0.5765115022659302,0.15467219054698944,0.16402661800384521,0.010970930568873882,0.09381875395774841
212:511281,4,R,0,N,0.34325990080833435,False,0.34325990080833435,0.11867094784975052,0.35577160120010376,0.006395207718014717,0.1759023368358612
212:511795,4,R,0,N,0.4833022952079773,False,0.4833022952079773,0.16348783671855927,0.2187441885471344,0.009855297394096851,0.12461037188768387
212:512029,4,R,0,N,0.5806729197502136,False,0.5806729197502136,0.1795625537633896,0.12741044163703918,0.01191949937492609,0.1004345640540123
212:512262,4,R,0,N,0.45452484488487244,False,0.45452484488487244,0.24674922227859497,0.14446648955345154,0.006968067958950996,0.1472913771867752
212:512489,4,R,0,N,0.35244908928871155,False,0.35244908928871155,0.2993934750556946,0.17307384312152863,0.009595104493200779,0.16548848152160645
212:512719,4,R,0,N,0.31437230110168457,False,0.31437230110168457,0.26069751381874084,0.19590447843074799,0.012231624685227871,0.21679405868053436
212:512957,4,R,0,N,0.42732739448547363,False,0.42732739448547363,0.2304634153842926,0.18843230605125427,0.01105467788875103,0.1427222192287445
212:513191,4,R,0,N,0.546630322933197,False,0.546630322933197,0.23757266998291016,0.1427966207265854,0.007399784866720438,0.06560061126947403
212:513428,4,R,4,R,0.3571769893169403,True,0.1998002529144287,0.12998095154762268,0.3048900067806244,0.008151807822287083,0.3571769893169403
212:513676,4,R,0,N,0.4499809443950653,False,0.4499809443950653,0.16888563334941864,0.22391173243522644,0.009642931632697582,0.14757876098155975
212:513928,4,R,0,N,0.5022626519203186,False,0.5022626519203186,0.1642436534166336,0.1794888824224472,0.010460004210472107,0.14354480803012848
212:514172,4,R,0,N,0.41966110467910767,False,0.41966110467910767,0.19171346724033356,0.2398081123828888,0.009415911510586739,0.1394014209508896
212:514400,4,R,0,N,0.5566847324371338,False,0.5566847324371338,0.19746340811252594,0.1362268328666687,0.011675776913762093,0.09794923663139343
212:514641,4,R,0,N,0.38879379630088806,False,0.38879379630088806,0.19213081896305084,0.16142863035202026,0.010199199430644512,0.24744755029678345
212:514887,4,R,0,N,0.41489243507385254,False,0.41489243507385254,0.2054709792137146,0.21076808869838715,0.012346220202744007,0.15652227401733398
212:515650,4,R,0,N,0.4765126407146454,False,0.4765126407146454,0.1516798436641693,0.15043266117572784,0.00959804281592369,0.21177680790424347
212:515911,4,R,0,N,0.40895625948905945,False,0.40895625948905945,0.1658400297164917,0.13887280225753784,0.008539265021681786,0.2777916193008423
212:516162,4,R,0,N,0.49622881412506104,False,0.49622881412506104,0.16315381228923798,0.20300845801830292,0.00786138791590929,0.12974752485752106
212:516399,4,R,0,N,0.46287792921066284,False,0.46287792921066284,0.25858888030052185,0.14635306596755981,0.01110302284359932,0.12107709795236588
212:516633,4,R,0,N,0.45137637853622437,False,0.45137637853622437,0.2555626332759857,0.1757975071668625,0.008389357477426529,0.10887411236763
212:516872,4,R,0,N,0.3502199053764343,False,0.3502199053764343,0.2215656340122223,0.1670730710029602,0.012572121806442738,0.24856926500797272
212:517108,4,R,0,N,0.4274866580963135,False,0.4274866580963135,0.29996225237846375,0.11793138831853867,0.011889826506376266,0.14272987842559814
212:517352,4,R,0,N,0.5765904188156128,False,0.5765904188156128,0.2486225813627243,0.08501016348600388,0.016086984425783157,0.07368983328342438
212:517616,4,R,0,N,0.5214009881019592,False,0.5214009881019592,0.14960254728794098,0.10874655097723007,0.0075770351104438305,0.21267291903495789
212:518149,4,R,0,N,0.5623170137405396,False,0.5623170137405396,0.13245368003845215,0.08421993255615234,0.007481696549803019,0.21352769434452057
212:518401,4,R,0,N,0.5147720575332642,False,0.5147720575332642,0.16880877315998077,0.12712357938289642,0.010772455483675003,0.17852310836315155
212:518650,4,R,0,N,0.4196721911430359,False,0.4196721911430359,0.15351812541484833,0.1333027333021164,0.00991316419094801,0.2835937738418579
212:518898,4,R,0,N,0.3006986677646637,False,0.3006986677646637,0.18876464664936066,0.21323958039283752,0.010230349376797676,0.2870667278766632
212:519139,4,R,0,N,0.33773675560951233,False,0.33773675560951233,0.314309298992157,0.13849996030330658,0.012031935155391693,0.19742202758789062
212:519382,4,R,0,N,0.46582144498825073,False,0.46582144498825073,0.20765118300914764,0.19958457350730896,0.00815680529922247,0.11878596991300583
212:519634,4,R,0,N,0.3836716115474701,False,0.3836716115474701,0.2724589407444,0.1792699545621872,0.01156652346253395,0.15303297340869904
212:519896,4,R,0,N,0.5679640769958496,False,0.5679640769958496,0.14514321088790894,0.12546348571777344,0.00737396813929081,0.15405526757240295
212:520145,4,R,0,N,0.4503578245639801,False,0.4503578245639801,0.1760111004114151,0.24575762450695038,0.00939023308455944,0.11848321557044983
212:520393,4,R,0,N,0.4890674948692322,False,0.4890674948692322,0.18900400400161743,0.20086471736431122,0.008766702376306057,0.11229705065488815
212:520647,4,R,0,N,0.4402359127998352,False,0.4402359127998352,0.16294901072978973,0.15926231443881989,0.010799727402627468,0.22675302624702454
212:520891,4,R,0,N,0.33223041892051697,False,0.33223041892051697,0.15670782327651978,0.24035979807376862,0.01099286787211895,0.25970908999443054
212:521116,4,R,0,N,0.425716370344162,False,0.425716370344162,0.3088911771774292,0.14443449676036835,0.01150415651500225,0.10945378243923187
212:521350,4,R,0,N,0.37832459807395935,False,0.37832459807395935,0.21800899505615234,0.23206369578838348,0.00795506127178669,0.1636476367712021
212:521594,4,R,0,N,0.4549097418785095,False,0.4549097418785095,0.15522456169128418,0.2191288322210312,0.008915925398468971,0.1618209183216095
212:522109,4,R,0,N,0.5019543170928955,False,0.5019543170928955,0.19275523722171783,0.18514978885650635,0.00958576425909996,0.11055486649274826
212:522384,4,R,0,N,0.5900170207023621,False,0.5900170207023621,0.18364013731479645,0.0657675489783287,0.005729194264858961,0.15484610199928284
212:522646,4,R,0,N,0.45238351821899414,False,0.45238351821899414,0.027303798124194145,0.4484201669692993,0.00823145266622305,0.06366106867790222
212:523128,4,R,0,N,0.4925771653652191,False,0.4925771653652191,0.09283087402582169,0.2344161719083786,0.005729912780225277,0.17444588243961334
212:523362,4,R,0,N,0.3745954632759094,False,0.3745954632759094,0.07169491052627563,0.4404257535934448,0.004732165485620499,0.10855172574520111
212:523591,4,R,0,N,0.5010242462158203,False,0.5010242462158203,0.1436711549758911,0.24158832430839539,0.005444725509732962,0.10827155411243439
212:523823,4,R,0,N,0.4497220814228058,False,0.4497220814228058,0.12413938343524933,0.2970547080039978,0.0053720660507678986,0.12371176481246948
212:524058,4,R,0,N,0.38784438371658325,False,0.38784438371658325,0.10543885082006454,0.3364683985710144,0.006702132988721132,0.16354624927043915
212:524298,4,R,0,N,0.5685245394706726,False,0.5685245394706726,0.07976935803890228,0.2670467495918274,0.005753988400101662,0.0789053812623024
212:524545,4,R,0,N,0.39669352769851685,False,0.39669352769851685,0.07420226186513901,0.38252541422843933,0.007103066425770521,0.1394757181406021
212:524786,4,R,0,N,0.5546247363090515,False,0.5546247363090515,0.0798206552863121,0.28618094325065613,0.006947862915694714,0.07242576032876968
212:525031,4,R,0,N,0.3706362843513489,False,0.3706362843513489,0.15536481142044067,0.22824764251708984,0.009476089850068092,0.23627518117427826
212:525271,4,R,0,N,0.4002279043197632,False,0.4002279043197632,0.17332203686237335,0.24793200194835663,0.008521136827766895,0.16999691724777222
212:525496,4,R,0,N,0.3856429159641266,False,0.3856429159641266,0.1910291463136673,0.29470446705818176,0.007671528961509466,0.12095194309949875
212:525735,4,R,0,N,0.29519474506378174,False,0.29519474506378174,0.1804002821445465,0.3163990080356598,0.011206800118088722,0.1967991590499878
212:525980,4,R,0,N,0.4464304745197296,False,0.4464304745197296,0.14792095124721527,0.2711138427257538,0.010600557550787926,0.12393414974212646
212:526493,4,R,0,N,0.5324841737747192,False,0.5324841737747192,0.2015119045972824,0.08448188751935959,0.012910065241158009,0.16861194372177124
212:526756,4,R,0,N,0.4890020787715912,False,0.4890020787715912,0.1318279653787613,0.10787397623062134,0.008568242192268372,0.2627277374267578
212:527008,4,R,0,N,0.5381842255592346,False,0.5381842255592346,0.15851671993732452,0.145614355802536,0.008078309707343578,0.14960642158985138
212:527249,4,R,0,N,0.43730515241622925,False,0.43730515241622925,0.14721649885177612,0.30328401923179626,0.007284724619239569,0.10490959882736206
212:527503,4,R,0,N,0.5022270083427429,False,0.5022270083427429,0.22168764472007751,0.04020912945270538,0.008115354925394058,0.2277608960866928
212:528851,0,N,0,N,0.46254363656044006,True,0.46254363656044006,0.002121597994118929,0.5336062908172607,0.0004844274080824107,0.001244008424691856
212:529105,0,N,0,N,0.5512046813964844,True,0.5512046813964844,0.0022791041992604733,0.44466134905815125,0.00038971545291133225,0.0014651583041995764
212:529354,0,N,0,N,0.5946620106697083,True,0.5946620106697083,0.0030236132442951202,0.39977961778640747,0.00035873957676813006,0.0021760398522019386
212:529589,0,N,0,N,0.5719061493873596,True,0.5719061493873596,0.004217148758471012,0.4223073720932007,0.0004037026665173471,0.0011656201677396894
212:530071,0,N,0,N,0.5876926183700562,True,0.5876926183700562,0.002625333145260811,0.40786898136138916,0.00042590376688167453,0.0013871747069060802
212:530633,0,N,0,N,0.513039231300354,True,0.513039231300354,0.004052003379911184,0.4793365001678467,0.00044975063065066934,0.0031224924605339766
212:530903,0,N,0,N,0.39976200461387634,True,0.39976200461387634,0.0027194328140467405,0.5944048762321472,0.0005223277839832008,0.0025913268327713013
212:534560,0,N,0,N,0.4209010899066925,True,0.4209010899066925,0.002426754217594862,0.575181245803833,0.00040814519161358476,0.0010827644728124142
212:534809,0,N,0,N,0.5153588652610779,True,0.5153588652610779,0.0056035565212368965,0.4764474630355835,0.00045775671605952084,0.0021323487162590027
212:535056,0,N,0,N,0.4908895790576935,True,0.4908895790576935,0.002553741680458188,0.5048380494117737,0.000403644546167925,0.0013149770675227046
212:535306,0,N,0,N,0.436611533164978,True,0.436611533164978,0.002613064832985401,0.5592153668403625,0.0003383599978405982,0.0012216587783768773
212:536876,0,N,0,N,0.5584973096847534,True,0.5584973096847534,0.0026167978066951036,0.43586719036102295,0.0006289525772444904,0.002389742061495781
212:537406,0,N,0,N,0.5816951394081116,True,0.5816951394081116,0.002319596940651536,0.4121021032333374,0.0005811299197375774,0.0033020430710166693
212:537666,0,N,0,N,0.529577910900116,True,0.529577910900116,0.00327883823774755,0.46482014656066895,0.00038021395448595285,0.0019429052481427789
212:537911,0,N,0,N,0.5248866677284241,True,0.5248866677284241,0.0029282812029123306,0.4705183804035187,0.00037969826371409,0.0012869869824498892
212:538154,0,N,0,N,0.42177700996398926,True,0.42177700996398926,0.002082470804452896,0.5749582648277283,0.00031993401353247464,0.0008623229805380106
212:538389,0,N,0,N,0.5227264165878296,True,0.5227264165878296,0.0036461856216192245,0.4713554382324219,0.00057572330115363,0.0016962552908807993
212:538621,0,N,0,N,0.541847288608551,True,0.541847288608551,0.0035159974358975887,0.45307040214538574,0.0006423632730729878,0.000923945102840662
212:538851,0,N,0,N,0.5761920809745789,True,0.5761920809745789,0.004779654089361429,0.4175381660461426,0.00035860351636074483,0.0011315335286781192
212:539074,4,R,0,N,0.5847084522247314,False,0.5847084522247314,0.15450294315814972,0.08301545679569244,0.007038069888949394,0.17073504626750946
212:539309,4,R,0,N,0.43289339542388916,False,0.43289339542388916,0.11151430010795593,0.34017008543014526,0.007990062236785889,0.10743214190006256
212:539555,4,R,0,N,0.4559849500656128,False,0.4559849500656128,0.12232242524623871,0.29660677909851074,0.010092771612107754,0.11499309539794922
212:539793,4,R,0,N,0.434120774269104,False,0.434120774269104,0.10464344173669815,0.28816187381744385,0.01000197697430849,0.16307196021080017
212:540020,4,R,0,N,0.4972248077392578,False,0.4972248077392578,0.19325125217437744,0.12709712982177734,0.01147342100739479,0.17095336318016052
212:540237,4,R,0,N,0.3353559970855713,False,0.3353559970855713,0.14846286177635193,0.24928438663482666,0.0130809610709548,0.25381579995155334
212:540462,4,R,0,N,0.46011456847190857,False,0.46011456847190857,0.15100309252738953,0.24224549531936646,0.009734127670526505,0.13690271973609924
212:540690,4,R,0,N,0.37578609585762024,False,0.37578609585762024,0.1448802351951599,0.2670135498046875,0.008867448195815086,0.2034526765346527
212:540915,4,R,0,N,0.5193594098091125,False,0.5193594098091125,0.17540806531906128,0.20576804876327515,0.008200976066291332,0.09126350283622742
212:541156,4,R,0,N,0.415492981672287,False,0.415492981672287,0.15610885620117188,0.2713051438331604,0.01222632173448801,0.1448667049407959
212:541411,4,R,0,N,0.5730590224266052,False,0.5730590224266052,0.10206010192632675,0.24363826215267181,0.007980132475495338,0.07326249033212662
212:541668,4,R,0,N,0.5734760165214539,False,0.5734760165214539,0.10640030354261398,0.20699693262577057,0.008347505703568459,0.10477922856807709
212:541910,4,R,0,N,0.5242167115211487,False,0.5242167115211487,0.16433486342430115,0.19627083837985992,0.011600883677601814,0.10357669740915298
212:542147,4,R,0,N,0.5204506516456604,False,0.5204506516456604,0.13398858904838562,0.23857000470161438,0.007680070120841265,0.09931069612503052
212:542380,4,R,0,N,0.46904677152633667,False,0.46904677152633667,0.1468866467475891,0.2828451991081238,0.007679053116589785,0.09354231506586075
212:542605,4,R,0,N,0.27712303400039673,False,0.27712303400039673,0.15301258862018585,0.3247673511505127,0.011518162675201893,0.2335788756608963
212:542829,4,R,0,N,0.4002954065799713,False,0.4002954065799713,0.16449923813343048,0.28966787457466125,0.010211451910436153,0.13532602787017822
212:543054,4,R,0,N,0.46016421914100647,False,0.46016421914100647,0.14396533370018005,0.3035767376422882,0.006126340478658676,0.0861673653125763
212:543290,4,R,0,N,0.4761320650577545,False,0.4761320650577545,0.10434162616729736,0.327678918838501,0.009062442928552628,0.08278494328260422
212:543550,4,R,0,N,0.4402208626270294,False,0.4402208626270294,0.10944713652133942,0.26685959100723267,0.009789086878299713,0.17368333041667938
212:543801,4,R,0,N,0.5532069206237793,False,0.5532069206237793,0.1905285269021988,0.14320367574691772,0.014039029367268085,0.09902185946702957
212:544044,4,R,4,R,0.32958537340164185,True,0.26948824524879456,0.14221777021884918,0.24405108392238617,0.014657527208328247,0.32958537340164185
212:544294,4,R,0,N,0.38206803798675537,False,0.38206803798675537,0.16703447699546814,0.2975393831729889,0.011929575353860855,0.14142853021621704
212:544527,4,R,0,N,0.4191688597202301,False,0.4191688597202301,0.1286727637052536,0.30023401975631714,0.007953939959406853,0.14397038519382477
212:544753,4,R,0,N,0.5015669465065002,False,0.5015669465065002,0.2635330557823181,0.1291618049144745,0.012321839109063148,0.09341636300086975
212:544981,4,R,0,N,0.32885080575942993,False,0.32885080575942993,0.23121851682662964,0.2453392893075943,0.009797750040888786,0.184793621301651
212:545216,4,R,0,N,0.44107553362846375,False,0.44107553362846375,0.13717518746852875,0.3009378910064697,0.009765911847352982,0.11104549467563629
212:545451,4,R,0,N,0.48020949959754944,False,0.48020949959754944,0.15075312554836273,0.25921475887298584,0.010586108081042767,0.09923649579286575
212:545692,4,R,0,N,0.5369868278503418,False,0.5369868278503418,0.1909947544336319,0.17510753870010376,0.012093016877770424,0.08481783419847488
212:545933,4,R,0,N,0.47776636481285095,False,0.47776636481285095,0.15354123711585999,0.2570592761039734,0.009937663562595844,0.1016954630613327
212:546186,4,R,0,N,0.44945549964904785,False,0.44945549964904785,0.1124109998345375,0.32949069142341614,0.010709943249821663,0.09793287515640259
212:546433,4,R,0,N,0.39949527382850647,False,0.39949527382850647,0.17355242371559143,0.2764666676521301,0.012277098372578621,0.1382085531949997
212:546668,4,R,0,N,0.43089431524276733,False,0.43089431524276733,0.1798098236322403,0.26174500584602356,0.008612380363047123,0.11893849074840546
212:546903,4,R,0,N,0.4727042615413666,False,0.4727042615413666,0.2643519639968872,0.17694386839866638,0.009131394326686859,0.07686851918697357
212:547142,4,R,0,N,0.30778101086616516,False,0.30778101086616516,0.28551894426345825,0.13010241091251373,0.013854831457138062,0.262742817401886
212:547380,4,R,0,N,0.5675025582313538,False,0.5675025582313538,0.20190384984016418,0.11361047625541687,0.014171598479151726,0.10281150043010712
212:547624,4,R,0,N,0.5778531432151794,False,0.5778531432151794,0.15349334478378296,0.175577312707901,0.009443463757634163,0.08363275974988937
212:547876,4,R,0,N,0.4537201225757599,False,0.4537201225757599,0.16587847471237183,0.23250286281108856,0.015592583455145359,0.13230594992637634
212:548130,4,R,0,N,0.44889044761657715,False,0.44889044761657715,0.1582423746585846,0.2678966224193573,0.012159420177340508,0.1128111407160759
212:548374,4,R,0,N,0.5894291400909424,False,0.5894291400909424,0.150655135512352,0.17160387337207794,0.012670965865254402,0.07564090192317963
212:548616,4,R,0,N,0.40483370423316956,False,0.40483370423316956,0.19556233286857605,0.24527989327907562,0.008485264144837856,0.14583882689476013
212:548860,4,R,0,N,0.40389129519462585,False,0.40389129519462585,0.174619659781456,0.23157285153865814,0.008996618911623955,0.1809195727109909
212:549352,4,R,0,N,0.5397552251815796,False,0.5397552251815796,0.20609427988529205,0.11703180521726608,0.008842598646879196,0.128276064991951
212:549610,4,R,0,N,0.4883466064929962,False,0.4883466064929962,0.14609394967556,0.0894128829240799,0.009451337158679962,0.2666952311992645
212:549862,4,R,0,N,0.5548579692840576,False,0.5548579692840576,0.20704831182956696,0.12358659505844116,0.010665475390851498,0.10384165495634079
212:550122,4,R,0,N,0.52342689037323,False,0.52342689037323,0.14915640652179718,0.15950854122638702,0.009025855921208858,0.1588822901248932
212:550389,4,R,0,N,0.52444988489151,False,0.52444988489151,0.1696901172399521,0.1738331913948059,0.008480865508317947,0.12354596704244614
212:550651,4,R,0,N,0.4877212941646576,False,0.4877212941646576,0.24666638672351837,0.08623795956373215,0.015789058059453964,0.16358530521392822
212:550896,4,R,0,N,0.41494446992874146,False,0.41494446992874146,0.1988999843597412,0.17512723803520203,0.010201695375144482,0.20082661509513855
212:551136,4,R,0,N,0.3690049350261688,False,0.3690049350261688,0.17384694516658783,0.3189898133277893,0.010591266676783562,0.12756703794002533
212:551370,4,R,0,N,0.4953785836696625,False,0.4953785836696625,0.2568129897117615,0.14947305619716644,0.018766209483146667,0.07956916838884354
212:551603,4,R,0,N,0.3264559209346771,False,0.3264559209346771,0.22865672409534454,0.22240985929965973,0.00833120197057724,0.21414628624916077
212:551855,4,R,0,N,0.3465460538864136,False,0.3465460538864136,0.18178898096084595,0.33196645975112915,0.008231248706579208,0.13146725296974182
212:552124,4,R,0,N,0.5793138146400452,False,0.5793138146400452,0.12896014750003815,0.05733265355229378,0.008433211594820023,0.22596019506454468
212:552381,4,R,0,N,0.4728618562221527,False,0.4728618562221527,0.19197341799736023,0.18469887971878052,0.010256744921207428,0.1402091085910797
