sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:567883,0,N,1,V,0.20553073287010193,False,0.19983622431755066,0.20553073287010193,0.19435074925422668,0.20280572772026062,0.1974765658378601
213:568084,0,N,3,L,0.204194575548172,False,0.20221801102161407,0.20321670174598694,0.19388052821159363,0.204194575548172,0.19649019837379456
213:568287,0,N,1,V,0.213296040892601,False,0.19533151388168335,0.213296040892601,0.19256865978240967,0.19899515807628632,0.19980864226818085
213:568489,0,N,1,V,0.2082289606332779,False,0.1979728490114212,0.2082289606332779,0.19410061836242676,0.20147551596164703,0.1982220560312271
213:568689,0,N,1,V,0.20391836762428284,False,0.2009734809398651,0.20391836762428284,0.1945088505744934,0.20358401536941528,0.19701528549194336
213:568898,0,N,1,V,0.20694896578788757,False,0.19962042570114136,0.20694896578788757,0.1927749514579773,0.20251670479774475,0.19813895225524902
213:569100,0,N,1,V,0.2100221812725067,False,0.19731317460536957,0.2100221812725067,0.19267451763153076,0.200989231467247,0.19900089502334595
213:569308,0,N,1,V,0.20520378649234772,False,0.20015913248062134,0.20520378649234772,0.19431620836257935,0.20307227969169617,0.19724860787391663
213:569512,0,N,3,L,0.20450155436992645,False,0.2027178704738617,0.20235949754714966,0.19388647377490997,0.20450155436992645,0.19653460383415222
213:569720,0,N,3,L,0.2042565792798996,False,0.20259268581867218,0.20366373658180237,0.19228141009807587,0.2042565792798996,0.1972055733203888
213:569916,0,N,1,V,0.20964260399341583,False,0.19773130118846893,0.20964260399341583,0.1923111379146576,0.20129410922527313,0.1990208625793457
213:570118,0,N,1,V,0.20607087016105652,False,0.19950361549854279,0.20607087016105652,0.19395701587200165,0.20266304910182953,0.1978054642677307
213:570332,0,N,3,L,0.2039768248796463,False,0.20170588791370392,0.20316848158836365,0.19429753720760345,0.2039768248796463,0.19685126841068268
213:570545,0,N,1,V,0.20413875579833984,False,0.20185324549674988,0.20413875579833984,0.1926250159740448,0.20390957593917847,0.197473406791687
213:570746,0,N,1,V,0.20942406356334686,False,0.19752319157123566,0.20942406356334686,0.19284990429878235,0.2011834681034088,0.19901935756206512
213:570946,0,N,1,V,0.21100464463233948,False,0.19597288966178894,0.21100464463233948,0.193963885307312,0.19980764389038086,0.1992509365081787
213:571148,0,N,1,V,0.2080555260181427,False,0.19793440401554108,0.2080555260181427,0.19424985349178314,0.2013595700263977,0.19840064644813538
213:571356,0,N,1,V,0.2056180238723755,False,0.20081566274166107,0.2056180238723755,0.19251729547977448,0.20321998000144958,0.19782903790473938
213:571558,0,N,1,V,0.2077002376317978,False,0.1987489014863968,0.2077002376317978,0.1927400827407837,0.20210856199264526,0.19870223104953766
213:571760,0,N,1,V,0.20377258956432343,False,0.20104780793190002,0.20377258956432343,0.1944538950920105,0.20369920134544373,0.19702652096748352
213:571973,0,N,3,L,0.20382384955883026,False,0.20169007778167725,0.2036798894405365,0.19385293126106262,0.20382384955883026,0.19695325195789337
213:572376,0,N,1,V,0.20935343205928802,False,0.19670672714710236,0.20935343205928802,0.19458849728107452,0.2004784196615219,0.19887292385101318
213:572580,0,N,1,V,0.20813684165477753,False,0.19764234125614166,0.20813684165477753,0.19463315606117249,0.20121292769908905,0.19837474822998047
213:572787,0,N,1,V,0.2046993523836136,False,0.20160478353500366,0.2046993523836136,0.19244743883609772,0.20369172096252441,0.19755670428276062
213:572988,0,N,1,V,0.20451487600803375,False,0.20181293785572052,0.20451487600803375,0.19210734963417053,0.2039518505334854,0.19761300086975098
213:573189,0,N,1,V,0.20947855710983276,False,0.19744449853897095,0.20947855710983276,0.19298326969146729,0.20111703872680664,0.19897662103176117
213:573398,0,N,1,V,0.20444972813129425,False,0.2009342461824417,0.20444972813129425,0.19385923445224762,0.20358017086982727,0.19717662036418915
213:573603,0,N,3,L,0.20453354716300964,False,0.2027711570262909,0.20225466787815094,0.19365616142749786,0.20453354716300964,0.19678446650505066
213:573814,0,N,3,L,0.2059844583272934,False,0.20568382740020752,0.20020459592342377,0.1920233964920044,0.2059844583272934,0.19610372185707092
213:574012,0,N,1,V,0.20634986460208893,False,0.200575053691864,0.20634986460208893,0.19205394387245178,0.20311212539672852,0.19790899753570557
213:574211,0,N,1,V,0.20850984752178192,False,0.1983218640089035,0.20850984752178192,0.19266171753406525,0.20177660882472992,0.1987299621105194
213:574416,0,N,3,L,0.2045707106590271,False,0.2026389241218567,0.20234963297843933,0.1938018649816513,0.2045707106590271,0.19663886725902557
213:574623,0,N,3,L,0.20485565066337585,False,0.20321816205978394,0.2014739066362381,0.19401927292346954,0.20485565066337585,0.19643300771713257
213:574837,0,N,3,L,0.20477420091629028,False,0.20347467064857483,0.2025357484817505,0.19227448105812073,0.20477420091629028,0.19694091379642487
213:575037,0,N,1,V,0.2063051164150238,False,0.20068635046482086,0.2063051164150238,0.19191059470176697,0.2031698077917099,0.19792813062667847
213:575245,0,N,1,V,0.20512036979198456,False,0.20155614614486694,0.20512036979198456,0.1921972781419754,0.2037172168493271,0.19740897417068481
213:575442,0,N,1,V,0.20424990355968475,False,0.2014944851398468,0.20424990355968475,0.19327552616596222,0.2038533091545105,0.19712679088115692
213:575648,0,N,3,L,0.20571798086166382,False,0.20475229620933533,0.19993162155151367,0.1933995485305786,0.20571798086166382,0.19619853794574738
213:575854,0,N,0,N,0.2065877765417099,True,0.2065877765417099,0.19918717443943024,0.19198133051395416,0.2065228819847107,0.1957208216190338
213:576060,0,N,3,L,0.2048923820257187,False,0.2036653608083725,0.20306524634361267,0.19157607853412628,0.2048923820257187,0.19680093228816986
213:576267,0,N,3,L,0.20448650419712067,False,0.20280107855796814,0.20366781949996948,0.19199688732624054,0.20448650419712067,0.19704771041870117
213:576467,0,N,3,L,0.2048770934343338,False,0.20330464839935303,0.20205603539943695,0.19326449930667877,0.2048770934343338,0.19649773836135864
213:576678,0,N,3,L,0.2061934918165207,False,0.20579040050506592,0.19908198714256287,0.193226158618927,0.2061934918165207,0.19570797681808472
213:576883,0,N,0,N,0.20716170966625214,True,0.20716170966625214,0.19913072884082794,0.19135227799415588,0.2068047821521759,0.19555048644542694
213:577082,0,N,1,V,0.2065054178237915,False,0.2009020447731018,0.2065054178237915,0.19149239361286163,0.20323273539543152,0.19786740839481354
213:577485,0,N,1,V,0.21080291271209717,False,0.19648374617099762,0.21080291271209717,0.19270211458206177,0.20005343854427338,0.19995778799057007
213:577697,1,V,1,V,0.21340110898017883,True,0.1952527016401291,0.21340110898017883,0.19324493408203125,0.19891224801540375,0.19918900728225708
213:577901,0,N,1,V,0.2220504879951477,False,0.19034045934677124,0.2220504879951477,0.1916622817516327,0.19432660937309265,0.2016201615333557
213:578090,1,V,1,V,0.22129113972187042,True,0.1899268925189972,0.22129113972187042,0.19322241842746735,0.19443149864673615,0.2011280357837677
213:578305,0,N,1,V,0.2224079966545105,False,0.18944229185581207,0.2224079966545105,0.19295655190944672,0.19352009892463684,0.20167306065559387
213:578495,1,V,1,V,0.21923202276229858,True,0.19148220121860504,0.21923202276229858,0.19349700212478638,0.19555583596229553,0.20023295283317566
213:578723,0,N,1,V,0.21939241886138916,False,0.1917579174041748,0.21939241886138916,0.19169282913208008,0.1954946517944336,0.20166218280792236
213:578923,0,N,1,V,0.20827139914035797,False,0.1982366293668747,0.20827139914035797,0.19303032755851746,0.20177960395812988,0.1986820548772812
213:579130,0,N,3,L,0.20405623316764832,False,0.20173990726470947,0.20323044061660767,0.194244384765625,0.20405623316764832,0.19672901928424835
213:579555,0,N,1,V,0.20977720618247986,False,0.19767911732196808,0.20977720618247986,0.19215433299541473,0.20114727318286896,0.19924205541610718
213:579948,0,N,1,V,0.2166944146156311,False,0.1929248720407486,0.2166944146156311,0.19303777813911438,0.19660155475139618,0.20074138045310974
213:580366,0,N,1,V,0.220518097281456,False,0.19110769033432007,0.220518097281456,0.19177013635635376,0.19491636753082275,0.20168772339820862
213:580766,0,N,1,V,0.21948722004890442,False,0.1912257969379425,0.21948722004890442,0.192276269197464,0.19528286159038544,0.20172783732414246
213:580973,1,V,1,V,0.22076267004013062,True,0.19018936157226562,0.22076267004013062,0.19366562366485596,0.19467751681804657,0.20070482790470123
213:581182,0,N,1,V,0.2173164188861847,False,0.1930808573961258,0.2173164188861847,0.19177520275115967,0.19659334421157837,0.20123419165611267
213:581581,0,N,1,V,0.22301645576953888,False,0.18937554955482483,0.22301645576953888,0.19247224926948547,0.19366826117038727,0.20146746933460236
213:581998,0,N,1,V,0.20521201193332672,False,0.20124970376491547,0.20521201193332672,0.19232043623924255,0.20339347422122955,0.1978243738412857
213:582408,0,N,1,V,0.2141924500465393,False,0.19466693699359894,0.2141924500465393,0.19289371371269226,0.19828860461711884,0.19995829463005066
213:582615,1,V,1,V,0.2173851877450943,True,0.1924356371164322,0.2173851877450943,0.19358038902282715,0.19637741148471832,0.20022137463092804
213:582816,0,N,1,V,0.22319644689559937,False,0.1894962042570114,0.22319644689559937,0.19220896065235138,0.19366738200187683,0.2014310210943222
213:583016,1,V,1,V,0.21358007192611694,True,0.194745272397995,0.21358007192611694,0.1933133602142334,0.19874796271324158,0.19961333274841309
213:583225,0,N,1,V,0.2129259556531906,False,0.1957208216190338,0.2129259556531906,0.19207748770713806,0.19909687340259552,0.2001788467168808
213:583629,0,N,1,V,0.21058546006679535,False,0.19670449197292328,0.21058546006679535,0.19331130385398865,0.2002715915441513,0.19912715256214142
213:583838,1,V,1,V,0.21111008524894714,True,0.19622571766376495,0.21111008524894714,0.19373108446598053,0.19991952180862427,0.1990136057138443
213:584049,0,N,1,V,0.21566203236579895,False,0.1938517838716507,0.21566203236579895,0.19180312752723694,0.19753481447696686,0.20114824175834656
213:584244,1,V,1,V,0.20643725991249084,True,0.20012825727462769,0.20643725991249084,0.19246456027030945,0.20297066867351532,0.1979992538690567
213:584444,0,N,1,V,0.21687822043895721,False,0.19258950650691986,0.21687822043895721,0.19266898930072784,0.1967642903327942,0.2010989934206009
213:584612,1,V,1,V,0.22508211433887482,True,0.1871487945318222,0.22508211433887482,0.19508513808250427,0.19263549149036407,0.20004846155643463
213:584764,1,V,1,V,0.22167938947677612,True,0.1895454376935959,0.22167938947677612,0.19430840015411377,0.19410355389118195,0.20036321878433228
213:585070,0,N,0,N,0.2088904231786728,True,0.2088904231786728,0.19748076796531677,0.19112248718738556,0.2074853479862213,0.19502095878124237
213:585271,0,N,1,V,0.21242055296897888,False,0.1949436217546463,0.21242055296897888,0.19311971962451935,0.19896838068962097,0.2005477249622345
213:585473,0,N,1,V,0.20621581375598907,False,0.19908326864242554,0.20621581375598907,0.1937696486711502,0.20237232744693756,0.19855894148349762
213:585679,0,N,1,V,0.20418471097946167,False,0.2017507255077362,0.20418471097946167,0.19283990561962128,0.2037941813468933,0.19743049144744873
213:585883,0,N,1,V,0.2069305181503296,False,0.19958047568798065,0.2069305181503296,0.19259680807590485,0.2025928944349289,0.1982993185520172
213:586079,0,N,1,V,0.21400828659534454,False,0.19393514096736908,0.21400828659534454,0.19386880099773407,0.19805718958377838,0.20013058185577393
213:586280,1,V,1,V,0.22352489829063416,True,0.188636913895607,0.22352489829063416,0.19378985464572906,0.19331765174865723,0.20073068141937256
213:586495,0,N,1,V,0.2205343097448349,False,0.19103318452835083,0.2205343097448349,0.19203010201454163,0.19475065171718597,0.20165175199508667
213:586699,0,N,1,V,0.20973588526248932,False,0.19710150361061096,0.20973588526248932,0.1931588500738144,0.2008565217256546,0.19914723932743073
213:586903,0,N,1,V,0.20549216866493225,False,0.19944311678409576,0.20549216866493225,0.19532877206802368,0.2026153951883316,0.1971205472946167
213:587087,1,V,1,V,0.22241419553756714,True,0.18940238654613495,0.22241419553756714,0.1938522309064865,0.1937756985425949,0.2005554884672165
213:587315,0,N,1,V,0.21582293510437012,False,0.193879634141922,0.21582293510437012,0.19183249771595,0.19738972187042236,0.2010752111673355
213:587513,0,N,1,V,0.21359002590179443,False,0.19446037709712982,0.21359002590179443,0.19292593002319336,0.1984868347644806,0.2005368322134018
213:587715,0,N,1,V,0.20462779700756073,False,0.2002343386411667,0.20462779700756073,0.19421474635601044,0.2032002955675125,0.19772283732891083
213:587929,0,N,3,L,0.2042417824268341,False,0.20236797630786896,0.2028089314699173,0.19393132627010345,0.2042417824268341,0.19664998352527618
213:588139,0,N,1,V,0.2078177034854889,False,0.19879283010959625,0.2078177034854889,0.1929556429386139,0.20205536484718323,0.19837844371795654
213:588338,0,N,1,V,0.20922955870628357,False,0.1978168487548828,0.20922955870628357,0.19266273081302643,0.20141911506652832,0.19887174665927887
213:588535,0,N,1,V,0.21269211173057556,False,0.1951286345720291,0.21269211173057556,0.1932484656572342,0.19899949431419373,0.1999312788248062
213:588734,0,N,1,V,0.20696479082107544,False,0.19857071340084076,0.20696479082107544,0.19429102540016174,0.20192557573318481,0.19824790954589844
213:588940,1,V,1,V,0.21257556974887848,True,0.19569149613380432,0.21257556974887848,0.19338791072368622,0.1993265151977539,0.19901850819587708
213:589149,0,N,1,V,0.22049535810947418,False,0.1912989616394043,0.22049535810947418,0.19149601459503174,0.19526779651641846,0.20144188404083252
213:589342,0,N,1,V,0.21067671477794647,False,0.19689403474330902,0.21067671477794647,0.1927953064441681,0.2005843222141266,0.19904962182044983
213:589544,0,N,3,L,0.2039441466331482,False,0.20158153772354126,0.20355744659900665,0.19411161541938782,0.2039441466331482,0.19680525362491608
213:589735,1,V,1,V,0.21872882544994354,True,0.19142583012580872,0.21872882544994354,0.19379232823848724,0.19584356248378754,0.20020945370197296
213:589963,0,N,1,V,0.20854347944259644,False,0.19862359762191772,0.20854347944259644,0.19195710122585297,0.20151174068450928,0.1993640661239624
213:590170,0,N,1,V,0.20707283914089203,False,0.19957363605499268,0.20707283914089203,0.19269704818725586,0.20252011716365814,0.1981363445520401
213:590363,0,N,1,V,0.21057653427124023,False,0.1966712325811386,0.21057653427124023,0.19285842776298523,0.20039096474647522,0.1995028555393219
213:590564,0,N,3,L,0.20405200123786926,False,0.20172730088233948,0.20335648953914642,0.19360744953155518,0.20405200123786926,0.19725675880908966
213:590777,0,N,1,V,0.2040375918149948,False,0.20185938477516174,0.2040375918149948,0.1931782364845276,0.20385605096817017,0.1970687210559845
213:590987,0,N,3,L,0.2040325105190277,False,0.2016490250825882,0.2037365585565567,0.19393853843212128,0.2040325105190277,0.19664336740970612
213:591157,1,V,1,V,0.22063982486724854,True,0.19014175236225128,0.22063982486724854,0.19365696609020233,0.19472749531269073,0.20083394646644592
213:591388,0,N,1,V,0.2126070111989975,False,0.19531479477882385,0.2126070111989975,0.19243337213993073,0.19883188605308533,0.2008129358291626
213:591592,0,N,1,V,0.20548617839813232,False,0.20055723190307617,0.20548617839813232,0.19303631782531738,0.20315390825271606,0.19776634871959686
213:591789,0,N,1,V,0.20951351523399353,False,0.19733981788158417,0.20951351523399353,0.1930069923400879,0.20101594924926758,0.19912374019622803
213:591990,0,N,1,V,0.20622585713863373,False,0.19937501847743988,0.20622585713863373,0.19446219503879547,0.2025195062160492,0.19741742312908173
213:592193,0,N,1,V,0.2068345546722412,False,0.1992381066083908,0.2068345546722412,0.1939755380153656,0.2023097723722458,0.1976420283317566
213:592404,0,N,1,V,0.2100444734096527,False,0.19675052165985107,0.2100444734096527,0.19360561668872833,0.20037709176540375,0.19922229647636414
213:592570,1,V,1,V,0.22236649692058563,True,0.1889970451593399,0.22236649692058563,0.19405560195446014,0.19373123347759247,0.20084963738918304
213:592811,0,N,1,V,0.21941372752189636,False,0.19129453599452972,0.21941372752189636,0.19244696199893951,0.19505667686462402,0.20178809762001038
213:593016,0,N,1,V,0.21006032824516296,False,0.19703280925750732,0.21006032824516296,0.19311943650245667,0.2006528377532959,0.19913460314273834
213:593213,0,N,1,V,0.2138335108757019,False,0.1940709799528122,0.2138335108757019,0.19346992671489716,0.19813576340675354,0.2004898190498352
213:593411,0,N,1,V,0.2100987285375595,False,0.19617868959903717,0.2100987285375595,0.19455976784229279,0.20004594326019287,0.19911687076091766
213:593619,0,N,1,V,0.20785363018512726,False,0.19863353669643402,0.20785363018512726,0.19340135157108307,0.20191967487335205,0.1981918066740036
213:593826,0,N,1,V,0.212114155292511,False,0.19574712216854095,0.212114155292511,0.19284695386886597,0.1994607001543045,0.1998310536146164
213:594026,0,N,1,V,0.20802728831768036,False,0.1978367567062378,0.20802728831768036,0.1946488469839096,0.2013581097126007,0.19812898337841034
213:594230,0,N,1,V,0.20884162187576294,False,0.19748815894126892,0.20884162187576294,0.19462230801582336,0.20094124972820282,0.19810667634010315
213:594627,0,N,1,V,0.21872596442699432,False,0.19136011600494385,0.21872596442699432,0.19336558878421783,0.19561004638671875,0.20093828439712524
213:594828,0,N,1,V,0.20757149159908295,False,0.19813774526119232,0.20757149159908295,0.1948288530111313,0.2015964537858963,0.19786545634269714
213:595039,0,N,1,V,0.20607271790504456,False,0.20062702894210815,0.20607271790504456,0.19246548414230347,0.20310185849666595,0.19773291051387787
213:595235,0,N,1,V,0.21073627471923828,False,0.19689393043518066,0.21073627471923828,0.19253581762313843,0.20054791867733002,0.1992860585451126
213:595436,0,N,1,V,0.20854419469833374,False,0.19760578870773315,0.20854419469833374,0.19441886246204376,0.20117443799972534,0.1982567012310028
213:595646,1,V,1,V,0.22057537734508514,True,0.1902642846107483,0.22057537734508514,0.19394013285636902,0.1946239471435547,0.20059627294540405
213:595853,0,N,1,V,0.22203108668327332,False,0.19024750590324402,0.22203108668327332,0.19164876639842987,0.19422222673892975,0.20185041427612305
213:596053,0,N,1,V,0.21007339656352997,False,0.19697348773479462,0.21007339656352997,0.19283705949783325,0.20070700347423553,0.19940906763076782
213:596251,0,N,1,V,0.20468464493751526,False,0.20092655718326569,0.20468464493751526,0.19335702061653137,0.2035098522901535,0.19752192497253418
213:596457,1,V,1,V,0.21886448562145233,True,0.1916329264640808,0.21886448562145233,0.19364486634731293,0.19570225477218628,0.20015546679496765
213:596667,0,N,1,V,0.21952301263809204,False,0.19167709350585938,0.21952301263809204,0.19191621243953705,0.195427805185318,0.20145587623119354
213:597073,0,N,1,V,0.213887557387352,False,0.19483627378940582,0.213887557387352,0.1923396736383438,0.19862090051174164,0.20031559467315674
213:597481,0,N,3,L,0.20516446232795715,False,0.20407480001449585,0.20164605975151062,0.19251377880573273,0.20516446232795715,0.19660089910030365
213:597886,0,N,1,V,0.21480146050453186,False,0.19412265717983246,0.21480146050453186,0.1922980546951294,0.19811300933361053,0.20066481828689575
213:598295,0,N,3,L,0.20551244914531708,False,0.20479121804237366,0.20096184313297272,0.19238948822021484,0.20551244914531708,0.1963450014591217
213:598501,0,N,1,V,0.2060166448354721,False,0.2004416584968567,0.2060166448354721,0.19250163435935974,0.20307394862174988,0.19796611368656158
213:598702,0,N,1,V,0.21051959693431854,False,0.1962195783853531,0.21051959693431854,0.19464623928070068,0.20002783834934235,0.19858676195144653
213:598853,2,A,1,V,0.20683427155017853,False,0.19895435869693756,0.20683427155017853,0.19502508640289307,0.20211976766586304,0.1970665156841278
213:599094,0,N,0,N,0.20686331391334534,True,0.20686331391334534,0.19878974556922913,0.19218400120735168,0.20646463334560394,0.1956983208656311
213:599501,0,N,1,V,0.22197706997394562,False,0.18993699550628662,0.22197706997394562,0.19283637404441833,0.1937388926744461,0.20151068270206451
213:599717,0,N,1,V,0.20658357441425323,False,0.19897161424160004,0.20658357441425323,0.1945842057466507,0.20203951001167297,0.19782109558582306
213:599923,0,N,1,V,0.21086637675762177,False,0.1963692307472229,0.21086637675762177,0.19293758273124695,0.2001131922006607,0.19971361756324768
213:600125,0,N,1,V,0.21158501505851746,False,0.1953832358121872,0.21158501505851746,0.1936197280883789,0.1993565708398819,0.20005545020103455
213:600325,0,N,1,V,0.20990292727947235,False,0.19641807675361633,0.20990292727947235,0.19427797198295593,0.20022150874137878,0.1991795152425766
213:600533,0,N,1,V,0.20730042457580566,False,0.19899773597717285,0.20730042457580566,0.1933010369539261,0.20212283730506897,0.19827795028686523
213:600734,0,N,1,V,0.21029618382453918,False,0.1968594789505005,0.21029618382453918,0.19284562766551971,0.20053444802761078,0.19946426153182983
213:600936,0,N,1,V,0.21204638481140137,False,0.19551752507686615,0.21204638481140137,0.19294939935207367,0.19938474893569946,0.20010194182395935
213:601139,0,N,1,V,0.20450405776500702,False,0.20044691860675812,0.20450405776500702,0.19405429065227509,0.20336471498012543,0.19763000309467316
213:601350,0,N,1,V,0.20551477372646332,False,0.2004266381263733,0.20551477372646332,0.19355788826942444,0.2029888927936554,0.19751180708408356
213:601561,0,N,1,V,0.20995944738388062,False,0.19736817479133606,0.20995944738388062,0.19254910945892334,0.2009427547454834,0.1991805136203766
213:601760,0,N,1,V,0.2120715081691742,False,0.19523942470550537,0.2120715081691742,0.1942007690668106,0.1991143375635147,0.19937394559383392
213:601965,0,N,1,V,0.20684102177619934,False,0.19866028428077698,0.20684102177619934,0.19493702054023743,0.20189298689365387,0.19766868650913239
213:602170,0,N,1,V,0.2056952714920044,False,0.20111320912837982,0.2056952714920044,0.19213001430034637,0.20338325202465057,0.19767823815345764
213:602365,0,N,1,V,0.21280358731746674,False,0.1956612914800644,0.21280358731746674,0.19209963083267212,0.19939526915550232,0.20004023611545563
213:602571,1,V,1,V,0.22128750383853912,True,0.18987353146076202,0.22128750383853912,0.19329029321670532,0.1943601667881012,0.20118850469589233
213:602782,0,N,1,V,0.2179844230413437,False,0.19191262125968933,0.2179844230413437,0.1927548497915268,0.1956702023744583,0.20167790353298187
213:602988,0,N,3,L,0.20457687973976135,False,0.2029694765806198,0.2028006762266159,0.19301562011241913,0.20457687973976135,0.1966373324394226
213:603189,0,N,3,L,0.20453236997127533,False,0.20271769165992737,0.20327284932136536,0.19289351999759674,0.20453236997127533,0.1965835690498352
213:603363,1,V,1,V,0.22271910309791565,True,0.18937037885189056,0.22271910309791565,0.1933741569519043,0.19377107918262482,0.20076528191566467
213:603580,0,N,1,V,0.22270122170448303,False,0.18961592018604279,0.22270122170448303,0.19263522326946259,0.193612203001976,0.20143543183803558
213:603994,0,N,3,L,0.20429164171218872,False,0.20267583429813385,0.2035263329744339,0.19227245450019836,0.20429164171218872,0.19723375141620636
213:604202,0,N,1,V,0.20633386075496674,False,0.20033913850784302,0.20633386075496674,0.19249090552330017,0.20291323959827423,0.19792285561561584
213:604401,0,N,1,V,0.20831970870494843,False,0.19858409464359283,0.20831970870494843,0.1926351636648178,0.20191997289657593,0.198541060090065
213:604606,0,N,1,V,0.206781804561615,False,0.19895952939987183,0.206781804561615,0.19385065138339996,0.20225878059864044,0.19814923405647278
213:604809,0,N,1,V,0.20437951385974884,False,0.2007201462984085,0.20437951385974884,0.19405753910541534,0.20338402688503265,0.19745877385139465
213:605020,0,N,3,L,0.20583122968673706,False,0.20539383590221405,0.20051994919776917,0.19215127825737,0.20583122968673706,0.19610370695590973
213:605222,0,N,1,V,0.20782576501369476,False,0.19899046421051025,0.20782576501369476,0.1924530565738678,0.20219101011753082,0.19853970408439636
213:605426,0,N,1,V,0.20932547748088837,False,0.19687823951244354,0.20932547748088837,0.19416756927967072,0.20067456364631653,0.19895416498184204
213:605639,0,N,1,V,0.20417261123657227,False,0.2007913589477539,0.20417261123657227,0.19438046216964722,0.2034551203250885,0.1972004473209381
213:605847,0,N,1,V,0.2052507996559143,False,0.2015899419784546,0.2052507996559143,0.19192099571228027,0.2035534679889679,0.19768477976322174
213:606051,0,N,1,V,0.20489010214805603,False,0.20072776079177856,0.20489010214805603,0.19336523115634918,0.20338596403598785,0.19763092696666718
213:606232,1,V,1,V,0.2173740416765213,True,0.19209904968738556,0.2173740416765213,0.1939445585012436,0.1964348405599594,0.20014750957489014
213:606458,0,N,1,V,0.21539369225502014,False,0.1941215544939041,0.21539369225502014,0.1920597106218338,0.19761882722377777,0.20080620050430298
213:606639,1,V,1,V,0.22382061183452606,True,0.1885610818862915,0.22382061183452606,0.19341915845870972,0.19320069253444672,0.2009984403848648
213:606859,0,N,1,V,0.21869097650051117,False,0.1915692389011383,0.21869097650051117,0.1930343210697174,0.19515706598758698,0.20154838263988495
213:607072,0,N,1,V,0.2080053687095642,False,0.19820678234100342,0.2080053687095642,0.19424496591091156,0.2014659196138382,0.19807696342468262
213:607273,0,N,1,V,0.21545733511447906,False,0.19357573986053467,0.21545733511447906,0.1924087256193161,0.19761018455028534,0.20094801485538483
213:607479,0,N,1,V,0.210811585187912,False,0.19577334821224213,0.210811585187912,0.19499729573726654,0.19953122735023499,0.19888654351234436
213:607679,0,N,1,V,0.21181418001651764,False,0.19551904499530792,0.21181418001651764,0.1945910006761551,0.19917726516723633,0.19889850914478302
213:607890,0,N,1,V,0.21022620797157288,False,0.19709935784339905,0.21022620797157288,0.19279037415981293,0.20071172714233398,0.19917234778404236
213:608085,0,N,1,V,0.2065081149339676,False,0.1992085725069046,0.2065081149339676,0.19435112178325653,0.20236076414585114,0.19757144153118134
213:608291,0,N,1,V,0.20412500202655792,False,0.20138977468013763,0.20412500202655792,0.19396698474884033,0.2035759538412094,0.1969422698020935
213:608501,0,N,1,V,0.21093519032001495,False,0.1967509686946869,0.21093519032001495,0.19250179827213287,0.20039218664169312,0.19941987097263336
213:608909,0,N,3,L,0.20448875427246094,False,0.20242929458618164,0.20205429196357727,0.19427751004695892,0.20448875427246094,0.19675013422966003
213:609098,1,V,1,V,0.2194599211215973,True,0.19124838709831238,0.2194599211215973,0.19362886250019073,0.19522354006767273,0.20043928921222687
213:609323,0,N,1,V,0.21589972078800201,False,0.1940069943666458,0.21589972078800201,0.1915970742702484,0.19752497971057892,0.20097123086452484
213:609521,0,N,1,V,0.2126387655735016,False,0.19501426815986633,0.2126387655735016,0.1936010718345642,0.19892986118793488,0.199816033244133
213:609730,0,N,3,L,0.20518998801708221,False,0.2036365121603012,0.2006525993347168,0.19405080378055573,0.20518998801708221,0.19647011160850525
213:609910,1,V,1,V,0.22122478485107422,True,0.19040453433990479,0.22122478485107422,0.19347727298736572,0.19443947076797485,0.20045393705368042
213:610138,0,N,1,V,0.22102408111095428,False,0.19092996418476105,0.22102408111095428,0.19192886352539062,0.19468753039836884,0.2014295607805252
213:610344,0,N,1,V,0.20713326334953308,False,0.1984795331954956,0.20713326334953308,0.19436752796173096,0.20189933478832245,0.1981203258037567
213:610550,0,N,1,V,0.20449213683605194,False,0.20043247938156128,0.20449213683605194,0.1944735199213028,0.20323973894119263,0.19736212491989136
213:610759,0,N,1,V,0.2070874720811844,False,0.1993507742881775,0.2070874720811844,0.19309002161026,0.20237769186496735,0.19809405505657196
213:610952,0,N,1,V,0.2123519629240036,False,0.19610415399074554,0.2123519629240036,0.19237461686134338,0.19971179962158203,0.19945745170116425
213:611151,0,N,1,V,0.20485149323940277,False,0.2007918655872345,0.20485149323940277,0.19389605522155762,0.20334352552890778,0.19711707532405853
213:611362,0,N,3,L,0.20477397739887238,False,0.2032112330198288,0.20169949531555176,0.19378241896629333,0.20477397739887238,0.19653287529945374
213:611574,0,N,1,V,0.20492933690547943,False,0.2012174129486084,0.20492933690547943,0.1927618533372879,0.2035190612077713,0.19757233560085297
213:611769,0,N,1,V,0.2094583958387375,False,0.19776666164398193,0.2094583958387375,0.19266068935394287,0.20136959850788116,0.19874465465545654
213:611972,0,N,1,V,0.2091071754693985,False,0.19730538129806519,0.2091071754693985,0.19398964941501617,0.2009534388780594,0.19864436984062195
213:612172,0,N,1,V,0.20665165781974792,False,0.19882690906524658,0.20665165781974792,0.1945958137512207,0.20205478370189667,0.19787083566188812
213:612580,0,N,1,V,0.20769330859184265,False,0.19870060682296753,0.20769330859184265,0.19308048486709595,0.2021321803331375,0.19839343428611755
213:612759,1,V,1,V,0.22265185415744781,True,0.188951313495636,0.22265185415744781,0.1936105638742447,0.1935897022485733,0.2011965811252594
