sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
219:290256,0,N,0,N,0.4410676658153534,True,0.4410676658153534,0.12388359010219574,0.11158325523138046,0.3185785710811615,0.004886901471763849
219:290519,0,N,0,N,0.3999059200286865,True,0.3999059200286865,0.16954171657562256,0.09305404126644135,0.3358689546585083,0.0016293682856485248
219:290748,0,N,0,N,0.502332866191864,True,0.502332866191864,0.1062253937125206,0.0923481211066246,0.29875490069389343,0.00033873188658617437
219:291023,0,N,0,N,0.4624983072280884,True,0.4624983072280884,0.04159656539559364,0.06142810732126236,0.4334236979484558,0.0010533240856602788
219:291555,0,N,3,L,0.586653470993042,False,0.30275800824165344,0.06939441710710526,0.04083210229873657,0.586653470993042,0.0003619801136665046
219:291866,0,N,0,N,0.4125226140022278,True,0.4125226140022278,0.07663040608167648,0.07289151102304459,0.43621763586997986,0.001737841754220426
219:292841,0,N,0,N,0.45869866013526917,True,0.45869866013526917,0.08040951192378998,0.11668513715267181,0.3299625515937805,0.014244131743907928
219:293200,0,N,3,L,0.43444186449050903,False,0.38325679302215576,0.102590411901474,0.07717706263065338,0.43444186449050903,0.0025338667910546064
219:293461,0,N,0,N,0.4819655120372772,True,0.4819655120372772,0.07909568399190903,0.09965997189283371,0.337123304605484,0.002155519090592861
219:293697,0,N,0,N,0.529947817325592,True,0.529947817325592,0.03303803503513336,0.06793587654829025,0.3684915006160736,0.0005867789732292295
219:293943,0,N,0,N,0.5842627882957458,True,0.5842627882957458,0.030684510245919228,0.07777810841798782,0.306866854429245,0.00040777213871479034
219:294487,0,N,0,N,0.4582466781139374,True,0.4582466781139374,0.04827766492962837,0.06466885656118393,0.4280586540699005,0.0007481643697246909
219:295350,0,N,0,N,0.4689818322658539,True,0.4689818322658539,0.04826390743255615,0.06598276644945145,0.4162556231021881,0.000515888852532953
219:295675,0,N,0,N,0.5781039595603943,True,0.5781039595603943,0.023543208837509155,0.05494917556643486,0.3413444757461548,0.0020591735374182463
219:295942,0,N,0,N,0.4534154236316681,True,0.4534154236316681,0.04906556382775307,0.06760799884796143,0.42883336544036865,0.0010776616400107741
219:296260,0,N,0,N,0.5778969526290894,True,0.5778969526290894,0.07100339978933334,0.14921081066131592,0.20028062164783478,0.001608214690349996
219:296522,0,N,3,L,0.44187378883361816,False,0.2897244691848755,0.07510832697153091,0.09458544105291367,0.44187378883361816,0.09870795905590057
219:297070,0,N,0,N,0.327282190322876,True,0.327282190322876,0.145272895693779,0.1565588265657425,0.2780706286430359,0.09281545877456665
219:297357,0,N,0,N,0.4308790862560272,True,0.4308790862560272,0.12953393161296844,0.12198808044195175,0.3066301941871643,0.010968707501888275
219:297594,0,N,0,N,0.574577808380127,True,0.574577808380127,0.1970745027065277,0.1650250107049942,0.0631805956363678,0.00014209347136784345
219:297822,0,N,0,N,0.5945342183113098,True,0.5945342183113098,0.14688794314861298,0.1439538449048996,0.11447712033987045,0.0001468436821596697
219:298086,0,N,0,N,0.41174548864364624,True,0.41174548864364624,0.023884344846010208,0.11640355736017227,0.382782518863678,0.0651840940117836
219:298603,0,N,0,N,0.37278085947036743,True,0.37278085947036743,0.19676949083805084,0.11136994510889053,0.314473032951355,0.004606672562658787
219:298819,0,N,0,N,0.5239928364753723,True,0.5239928364753723,0.17399445176124573,0.0929238423705101,0.20896022021770477,0.00012866481847595423
219:299196,0,N,0,N,0.5144693851470947,True,0.5144693851470947,0.05781260505318642,0.08816392719745636,0.33761221170425415,0.001941849128343165
219:299393,0,N,0,N,0.4441728889942169,True,0.4441728889942169,0.06745803356170654,0.06896982342004776,0.4190356731414795,0.0003635554458014667
219:301003,0,N,0,N,0.3794974684715271,True,0.3794974684715271,0.11956574022769928,0.08291921764612198,0.4144197404384613,0.003597848815843463
219:301582,2,A,0,N,0.397264301776886,False,0.397264301776886,0.027258163318037987,0.1174381673336029,0.39612555503845215,0.06191382557153702
219:301941,0,N,4,R,0.5636585354804993,False,0.14431218802928925,0.0506763681769371,0.14196012914180756,0.09939276427030563,0.5636585354804993
219:302497,0,N,0,N,0.42153769731521606,True,0.42153769731521606,0.20324169099330902,0.13512404263019562,0.23586232960224152,0.004234238062053919
219:303145,0,N,3,L,0.4802440404891968,False,0.4159921407699585,0.04963826760649681,0.053035251796245575,0.4802440404891968,0.001090313890017569
219:304383,0,N,0,N,0.480994313955307,True,0.480994313955307,0.053254783153533936,0.07860018312931061,0.38318127393722534,0.003969439771026373
219:305566,0,N,0,N,0.5108967423439026,True,0.5108967423439026,0.024571042507886887,0.04967975988984108,0.41409751772880554,0.0007549472502432764
219:306102,0,N,0,N,0.5830220580101013,True,0.5830220580101013,0.04626191779971123,0.11027062684297562,0.25613901019096375,0.00430641695857048
219:307024,0,N,0,N,0.47881659865379333,True,0.47881659865379333,0.03515634685754776,0.06062642112374306,0.4246525764465332,0.0007480332860723138
219:307323,0,N,0,N,0.41114333271980286,True,0.41114333271980286,0.06748595088720322,0.06892120838165283,0.45092085003852844,0.001528660417534411
219:307566,0,N,3,L,0.5597293972969055,False,0.3105466067790985,0.07000817358493805,0.056369904428720474,0.5597293972969055,0.003345911158248782
219:308104,0,N,3,L,0.4566234350204468,False,0.2954483926296234,0.1716659963130951,0.07264179736375809,0.4566234350204468,0.0036203807685524225
219:308357,0,N,0,N,0.4488665759563446,True,0.4488665759563446,0.10176996886730194,0.08797362446784973,0.36034661531448364,0.0010431918781250715
219:308582,0,N,0,N,0.4094960689544678,True,0.4094960689544678,0.0968458503484726,0.06401088833808899,0.42927923798561096,0.00036794538027606905
219:308852,0,N,3,L,0.47902020812034607,False,0.3564976155757904,0.09833104908466339,0.0647493526339531,0.47902020812034607,0.0014017545618116856
219:309153,0,N,0,N,0.4805701971054077,True,0.4805701971054077,0.05557199567556381,0.07787894457578659,0.3832983374595642,0.0026805312372744083
219:309383,0,N,0,N,0.4728175103664398,True,0.4728175103664398,0.09452813863754272,0.08564551174640656,0.346487432718277,0.0005213950644247234
219:309962,0,N,0,N,0.5703887343406677,True,0.5703887343406677,0.028883688151836395,0.07119760662317276,0.3263392746448517,0.0031906813383102417
219:310601,0,N,0,N,0.4649611711502075,True,0.4649611711502075,0.04131738096475601,0.0670073926448822,0.4244830310344696,0.0022310265339910984
219:311228,0,N,0,N,0.49553051590919495,True,0.49553051590919495,0.10877183079719543,0.1446453034877777,0.2439478635787964,0.007104500196874142
219:311715,0,N,0,N,0.46427392959594727,True,0.46427392959594727,0.015561532229185104,0.08131004869937897,0.41288039088249207,0.025974104180932045
219:312214,0,N,0,N,0.3964298665523529,True,0.3964298665523529,0.17259573936462402,0.11307364702224731,0.3134883940219879,0.004412367008626461
219:312512,0,N,0,N,0.40064266324043274,True,0.40064266324043274,0.18999388813972473,0.11827781051397324,0.2868765890598297,0.004209046717733145
219:312710,0,N,0,N,0.5559317469596863,True,0.5559317469596863,0.19773265719413757,0.11807645112276077,0.12814567983150482,0.0001134554113377817
219:312958,0,N,0,N,0.40007010102272034,True,0.40007010102272034,0.13505853712558746,0.0703631192445755,0.3940368592739105,0.0004713851085398346
219:313230,0,N,0,N,0.49097326397895813,True,0.49097326397895813,0.08139494061470032,0.10930715501308441,0.31552213430404663,0.0028024876955896616
219:313746,0,N,0,N,0.5951157808303833,True,0.5951157808303833,0.021585509181022644,0.059057071805000305,0.32230979204177856,0.001931811566464603
219:314155,0,N,0,N,0.589469850063324,True,0.589469850063324,0.05178552120923996,0.12407281249761581,0.2320459485054016,0.002625892171636224
219:314623,0,N,3,L,0.5145406126976013,False,0.4026908874511719,0.016556307673454285,0.05587757006287575,0.5145406126976013,0.010334612801671028
219:314851,0,N,3,L,0.4313085079193115,False,0.3660804033279419,0.1283678114414215,0.07266350835561752,0.4313085079193115,0.001579777104780078
219:315164,0,N,3,L,0.4173044264316559,False,0.30028969049453735,0.18866661190986633,0.08616193383932114,0.4173044264316559,0.0075773391872644424
219:315359,0,N,0,N,0.5773501396179199,True,0.5773501396179199,0.19774547219276428,0.11519702523946762,0.10963834077119827,6.899234722368419e-05
219:315639,0,N,0,N,0.5847967267036438,True,0.5847967267036438,0.06269863247871399,0.1540171056985855,0.1969814896583557,0.0015060537261888385
219:316389,0,N,0,N,0.45706480741500854,True,0.45706480741500854,0.1570897251367569,0.10184711962938309,0.28302252292633057,0.0009758280939422548
219:316635,0,N,0,N,0.5451926589012146,True,0.5451926589012146,0.16190840303897858,0.1297859251499176,0.1627536565065384,0.0003593524743337184
219:316871,0,N,0,N,0.5352051258087158,True,0.5352051258087158,0.1134197786450386,0.10998596251010895,0.24102839827537537,0.00036074701347388327
219:317192,0,N,0,N,0.4210253655910492,True,0.4210253655910492,0.05220085754990578,0.06357532739639282,0.4603540897369385,0.002844354137778282
219:317387,0,N,3,L,0.4556207060813904,False,0.40096768736839294,0.08147012442350388,0.061589352786540985,0.4556207060813904,0.00035211927024647593
219:317705,0,N,0,N,0.4070335030555725,True,0.4070335030555725,0.08753341436386108,0.07632241398096085,0.4276094436645508,0.0015012106159701943
219:318523,0,N,0,N,0.5405828952789307,True,0.5405828952789307,0.03645707294344902,0.07747580111026764,0.3444191515445709,0.001065056654624641
219:318777,0,N,0,N,0.4276035726070404,True,0.4276035726070404,0.050705473870038986,0.05657818168401718,0.46469980478286743,0.00041295040864497423
219:319343,0,N,0,N,0.483866810798645,True,0.483866810798645,0.04875221848487854,0.071493960916996,0.3951477110385895,0.0007393061532638967
219:320201,0,N,3,L,0.5316649079322815,False,0.39179727435112,0.03525717183947563,0.04067393019795418,0.5316649079322815,0.0006067255744710565
219:320458,0,N,0,N,0.5461026430130005,True,0.5461026430130005,0.09055326879024506,0.10572709143161774,0.2572832405567169,0.0003337454400025308
219:320689,0,N,0,N,0.4019258916378021,True,0.4019258916378021,0.08089714497327805,0.07183992862701416,0.44398605823516846,0.001350960461422801
219:321259,0,N,3,L,0.41763412952423096,False,0.29714295268058777,0.08516699075698853,0.10194731503725052,0.41763412952423096,0.09810864180326462
219:321834,0,N,0,N,0.4629110097885132,True,0.4629110097885132,0.12289336323738098,0.1218264251947403,0.2881031930446625,0.004266031552106142
219:322163,0,N,0,N,0.5395784378051758,True,0.5395784378051758,0.042917344719171524,0.07747725397348404,0.3375587463378906,0.0024682022631168365
219:322728,0,N,3,L,0.5778585076332092,False,0.25315240025520325,0.11254767328500748,0.05007036775350571,0.5778585076332092,0.006371072493493557
219:323048,0,N,0,N,0.4629168212413788,True,0.4629168212413788,0.12378473579883575,0.13599318265914917,0.2679578959941864,0.009347383864223957
219:323606,0,N,0,N,0.28685519099235535,True,0.28685519099235535,0.06387797743082047,0.12478125840425491,0.3328765630722046,0.19160902500152588
219:324470,0,N,0,N,0.4055875539779663,True,0.4055875539779663,0.16805872321128845,0.12398510426282883,0.29523810744285583,0.0071305022574961185
219:325305,0,N,0,N,0.4183288812637329,True,0.4183288812637329,0.0777067244052887,0.07358266413211823,0.4279928207397461,0.0023889094591140747
219:326129,0,N,0,N,0.5202196836471558,True,0.5202196836471558,0.04087783023715019,0.07205846160650253,0.3648175597190857,0.0020264657214283943
219:327011,0,N,0,N,0.5828569531440735,True,0.5828569531440735,0.08945615589618683,0.1574418544769287,0.16935060918331146,0.0008944122237153351
219:327536,0,N,3,L,0.4997962415218353,False,0.4342480003833771,0.013685586862266064,0.04740278795361519,0.4997962415218353,0.004867401905357838
219:327816,0,N,3,L,0.4469689726829529,False,0.33621078729629517,0.1313205063343048,0.08026515692472458,0.4469689726829529,0.005234598182141781
219:328030,0,N,0,N,0.557768702507019,True,0.557768702507019,0.1546989232301712,0.11778715997934341,0.16955958306789398,0.00018561864271759987
219:328327,0,N,0,N,0.525373101234436,True,0.525373101234436,0.17466753721237183,0.17684288322925568,0.12155637890100479,0.0015601080376654863
219:329148,0,N,0,N,0.29810628294944763,True,0.29810628294944763,0.05196378752589226,0.4510287046432495,0.033889833837747574,0.16501140594482422
219:329626,0,N,3,L,0.46174466609954834,False,0.3670231103897095,0.09603120386600494,0.07211978733539581,0.46174466609954834,0.003081227419897914
219:329889,0,N,0,N,0.4568086266517639,True,0.4568086266517639,0.1394653022289276,0.109359510242939,0.2926608920097351,0.0017056596698239446
219:330125,0,N,0,N,0.5988035798072815,True,0.5988035798072815,0.15850813686847687,0.14641419053077698,0.09616483747959137,0.00010923347144853324
219:330768,0,N,0,N,0.5769847631454468,True,0.5769847631454468,0.017218952998518944,0.08639102429151535,0.3057246506214142,0.013680589385330677
219:331327,0,N,0,N,0.46701911091804504,True,0.46701911091804504,0.09438037127256393,0.10946986079216003,0.32442137598991394,0.004709281492978334
219:332188,0,N,0,N,0.44478362798690796,True,0.44478362798690796,0.06600320339202881,0.07263462990522385,0.41480040550231934,0.0017781327478587627
219:332485,0,N,0,N,0.5191923379898071,True,0.5191923379898071,0.0159358661621809,0.036980532109737396,0.42702925205230713,0.0008620238513685763
219:333034,0,N,0,N,0.5428727865219116,True,0.5428727865219116,0.16359175741672516,0.18227706849575043,0.11016497015953064,0.001093431026674807
219:333883,0,N,0,N,0.3138444721698761,True,0.3138444721698761,0.1860336810350418,0.1193673238158226,0.36121779680252075,0.01953672431409359
219:334168,0,N,0,N,0.5444092750549316,True,0.5444092750549316,0.07870882749557495,0.1413973718881607,0.23147252202033997,0.004012005869299173
219:334701,0,N,0,N,0.4273433983325958,True,0.4273433983325958,0.11981718987226486,0.09752848744392395,0.3529618978500366,0.0023490465246140957
219:335542,0,N,0,N,0.4591550827026367,True,0.4591550827026367,0.07236683368682861,0.0862630233168602,0.3788085877895355,0.0034064652863889933
219:336383,0,N,0,N,0.4902116358280182,True,0.4902116358280182,0.03249674662947655,0.06755778193473816,0.4008634686470032,0.008870373480021954
219:337219,0,N,0,N,0.38125884532928467,True,0.38125884532928467,0.10908377170562744,0.07741668820381165,0.42987024784088135,0.0023704313207417727
219:338050,0,N,0,N,0.4503434896469116,True,0.4503434896469116,0.09840808808803558,0.10617053508758545,0.3376229405403137,0.007454944774508476
219:338339,0,N,0,N,0.5764331817626953,True,0.5764331817626953,0.13742488622665405,0.19310101866722107,0.09246334433555603,0.0005775754107162356
219:338884,0,N,0,N,0.1321944147348404,True,0.1321944147348404,0.002845807932317257,0.8463233709335327,0.00109303486533463,0.017543373629450798
219:339171,0,N,0,N,0.3378250002861023,True,0.3378250002861023,0.12249404937028885,0.1395588368177414,0.32299643754959106,0.0771256536245346
219:339465,0,N,0,N,0.48156583309173584,True,0.48156583309173584,0.13434810936450958,0.14176346361637115,0.237837553024292,0.004485035315155983
219:339731,0,N,0,N,0.5055467486381531,True,0.5055467486381531,0.2031819075345993,0.13188110291957855,0.15884777903556824,0.000542447785846889
219:340327,0,N,3,L,0.42846420407295227,False,0.36323031783103943,0.12535041570663452,0.07949667423963547,0.42846420407295227,0.0034583851229399443
219:340638,0,N,0,N,0.5576435327529907,True,0.5576435327529907,0.060965873301029205,0.12269579619169235,0.2541925609111786,0.004502247553318739
219:341201,0,N,3,L,0.40798866748809814,False,0.27519163489341736,0.06862879544496536,0.10671661049127579,0.40798866748809814,0.14147429168224335
219:341500,0,N,0,N,0.5540804862976074,True,0.5540804862976074,0.042018141597509384,0.13655777275562286,0.2485901415348053,0.01875343546271324
219:342037,0,N,0,N,0.37764209508895874,True,0.37764209508895874,0.1726101189851761,0.09570587426424026,0.35088804364204407,0.0031538635957986116
219:342332,0,N,0,N,0.5982113480567932,True,0.5982113480567932,0.02644949220120907,0.08164241164922714,0.29168426990509033,0.00201247981749475
219:342867,0,N,3,L,0.5959805250167847,False,0.2702782452106476,0.07394398748874664,0.049940481781959534,0.5959805250167847,0.009856740944087505
219:343156,0,N,0,N,0.5469959378242493,True,0.5469959378242493,0.026148315519094467,0.07106967270374298,0.35336413979530334,0.002421960001811385
219:343686,0,N,0,N,0.4944152534008026,True,0.4944152534008026,0.05841526761651039,0.08512633293867111,0.35874414443969727,0.003298987867310643
219:344518,0,N,0,N,0.4350018799304962,True,0.4350018799304962,0.09825775027275085,0.0976838618516922,0.36444535851478577,0.004611146170645952
219:345354,0,N,0,N,0.4700740873813629,True,0.4700740873813629,0.05396462604403496,0.09836270660161972,0.36110809445381165,0.016490504145622253
219:345632,2,A,3,L,0.4367351233959198,False,0.3839607834815979,0.07589808851480484,0.0914648249745369,0.4367351233959198,0.011941173113882542
219:346031,0,N,0,N,0.363701194524765,True,0.363701194524765,0.27228960394859314,0.1103903129696846,0.251020610332489,0.0025982833467423916
219:346585,0,N,0,N,0.23159687221050262,True,0.23159687221050262,0.049491699784994125,0.18361689150333405,0.17906315624713898,0.3562313914299011
219:346882,0,N,3,L,0.5344059467315674,False,0.21446654200553894,0.12783917784690857,0.07305402308702469,0.5344059467315674,0.05023431405425072
219:347425,0,N,3,L,0.3915999233722687,False,0.2785468101501465,0.2239912450313568,0.09259146451950073,0.3915999233722687,0.013270552270114422
219:347723,0,N,0,N,0.4434540569782257,True,0.4434540569782257,0.05829136446118355,0.1588548868894577,0.24447624385356903,0.09492345154285431
219:348247,0,N,0,N,0.3819868266582489,True,0.3819868266582489,0.22687692940235138,0.17862574756145477,0.19823814928531647,0.014272334985435009
219:348808,0,N,3,L,0.4282228350639343,False,0.3432951271533966,0.13952478766441345,0.08232887834310532,0.4282228350639343,0.006628379225730896
219:349097,0,N,0,N,0.49131128191947937,True,0.49131128191947937,0.04057280719280243,0.07775947451591492,0.38648754358291626,0.0038689139764755964
219:349620,0,N,3,L,0.5452436208724976,False,0.26156994700431824,0.14050985872745514,0.050381164997816086,0.5452436208724976,0.0022953813895583153
219:349920,0,N,0,N,0.42301157116889954,True,0.42301157116889954,0.06201242655515671,0.07861841470003128,0.43125712871551514,0.005100447218865156
219:350452,0,N,0,N,0.4874531626701355,True,0.4874531626701355,0.03160424903035164,0.13992123305797577,0.296078622341156,0.04494272172451019
219:350743,0,N,0,N,0.42528823018074036,True,0.42528823018074036,0.054318878799676895,0.21156388521194458,0.19189298152923584,0.11693602055311203
219:351283,0,N,0,N,0.4172443747520447,True,0.4172443747520447,0.24875319004058838,0.20797039568424225,0.11986745148897171,0.006164591293781996
219:351832,0,N,3,L,0.38886573910713196,False,0.3173929750919342,0.07239904999732971,0.10399942845106125,0.38886573910713196,0.11734282970428467
219:352125,0,N,0,N,0.46601229906082153,True,0.46601229906082153,0.04499862715601921,0.10460874438285828,0.36116552352905273,0.02321479469537735
219:352660,0,N,0,N,0.43947112560272217,True,0.43947112560272217,0.12174836546182632,0.11146218329668045,0.32222017645835876,0.005098157562315464
219:353489,0,N,0,N,0.4730759263038635,True,0.4730759263038635,0.11563319712877274,0.12828956544399261,0.27504169940948486,0.007959619164466858
219:354023,0,N,0,N,0.5916550755500793,True,0.5916550755500793,0.028801163658499718,0.10939465463161469,0.25359103083610535,0.01655806414783001
219:354853,0,N,0,N,0.4416887164115906,True,0.4416887164115906,0.06582079082727432,0.07388047128915787,0.41553568840026855,0.0030743214301764965
219:355684,0,N,0,N,0.5493539571762085,True,0.5493539571762085,0.1553061157464981,0.17123927175998688,0.12326659262180328,0.0008340477361343801
219:355979,0,N,0,N,0.46261584758758545,True,0.46261584758758545,0.036656253039836884,0.16870245337486267,0.15640129148960114,0.17562416195869446
219:356495,0,N,0,N,0.45392727851867676,True,0.45392727851867676,0.1920720487833023,0.20841725170612335,0.14042948186397552,0.005153961479663849
219:356786,0,N,0,N,0.32570880651474,True,0.32570880651474,0.05205751955509186,0.16007845103740692,0.2257062941789627,0.23644894361495972
219:357305,0,N,0,N,0.4736519157886505,True,0.4736519157886505,0.23010990023612976,0.18753191828727722,0.10718667507171631,0.0015195989981293678
219:357604,0,N,0,N,0.524825930595398,True,0.524825930595398,0.05872725695371628,0.09632868319749832,0.3182636499404907,0.0018544873455539346
219:358138,0,N,3,L,0.5027777552604675,False,0.31928443908691406,0.1137201115489006,0.06159835681319237,0.5027777552604675,0.002619335660710931
219:358441,0,N,0,N,0.5594910979270935,True,0.5594910979270935,0.07322672009468079,0.14384408295154572,0.22119958698749542,0.0022385260090231895
219:358961,0,N,0,N,0.31182417273521423,True,0.31182417273521423,0.033766571432352066,0.1583280861377716,0.16416609287261963,0.33191508054733276
219:359267,0,N,0,N,0.5978137254714966,True,0.5978137254714966,0.025924550369381905,0.13686922192573547,0.21067002415657043,0.028722453862428665
219:359813,0,N,0,N,0.4146735966205597,True,0.4146735966205597,0.09433377534151077,0.08228188008069992,0.4043034017086029,0.004407334607094526
219:360341,0,N,0,N,0.4329928457736969,True,0.4329928457736969,0.07506334781646729,0.07497188448905945,0.4138026833534241,0.003169259987771511
219:362216,0,N,0,N,0.4055967628955841,True,0.4055967628955841,0.08723991364240646,0.07802063971757889,0.4257853329181671,0.0033573564141988754
219:363037,0,N,0,N,0.5642144680023193,True,0.5642144680023193,0.048947859555482864,0.0931631326675415,0.29094263911247253,0.002731895539909601
219:363591,0,N,0,N,0.5766405463218689,True,0.5766405463218689,0.04195741191506386,0.10856005549430847,0.2661985456943512,0.006643425673246384
219:364400,0,N,0,N,0.48045599460601807,True,0.48045599460601807,0.0617009773850441,0.08423684537410736,0.36921292543411255,0.004393275361508131
219:364948,0,N,0,N,0.5191258192062378,True,0.5191258192062378,0.06915850192308426,0.1042223647236824,0.301557719707489,0.005935570225119591
219:365144,1,V,0,N,0.46381354331970215,False,0.46381354331970215,0.2987389862537384,0.2131493240594864,0.023170175030827522,0.0011279730824753642
219:366042,0,N,0,N,0.5455752611160278,True,0.5455752611160278,0.14423751831054688,0.2618159353733063,0.04732346162199974,0.001047818106599152
219:366847,0,N,0,N,0.3386765420436859,True,0.3386765420436859,0.2403787076473236,0.21130844950675964,0.1866190880537033,0.023017194122076035
219:367141,0,N,0,N,0.4829150438308716,True,0.4829150438308716,0.1648266464471817,0.20510804653167725,0.14081688225269318,0.006333377677947283
219:367661,0,N,0,N,0.44477400183677673,True,0.44477400183677673,0.19372960925102234,0.12396140396595001,0.23573125898838043,0.0018037264235317707
219:367957,0,N,3,L,0.5119556188583374,False,0.3524901568889618,0.07139468938112259,0.06073745712637901,0.5119556188583374,0.0034220567904412746
219:368482,0,N,0,N,0.48590171337127686,True,0.48590171337127686,0.07744458317756653,0.10874996334314346,0.3186150789260864,0.00928867980837822
219:369030,0,N,0,N,0.5263218879699707,True,0.5263218879699707,0.06678864359855652,0.11504630744457245,0.2831991910934448,0.008643987588584423
219:369570,0,N,3,L,0.5326758623123169,False,0.300518661737442,0.09259437769651413,0.06267482042312622,0.5326758623123169,0.011536293663084507
219:370108,0,N,0,N,0.3835609555244446,True,0.3835609555244446,0.16352953016757965,0.10612200200557709,0.3382105827331543,0.008576923981308937
219:370305,1,V,0,N,0.5044928193092346,False,0.5044928193092346,0.30658912658691406,0.17234055697917938,0.016316110268235207,0.0002613555989228189
219:370655,0,N,0,N,0.4649246037006378,True,0.4649246037006378,0.19659294188022614,0.23101796209812164,0.10067728906869888,0.006787198595702648
219:371194,0,N,0,N,0.2520407736301422,True,0.2520407736301422,0.011846993118524551,0.5127811431884766,0.01687036082148552,0.20646068453788757
219:371483,0,N,3,L,0.35846444964408875,False,0.2613338828086853,0.16189295053482056,0.12597961723804474,0.35846444964408875,0.09232908487319946
219:372017,0,N,0,N,0.36275121569633484,True,0.36275121569633484,0.20878520607948303,0.12225476652383804,0.2959132492542267,0.010295560583472252
219:372552,0,N,0,N,0.4090919494628906,True,0.4090919494628906,0.17778082191944122,0.13848677277565002,0.2619855999946594,0.012654837220907211
219:373105,0,N,0,N,0.4578341543674469,True,0.4578341543674469,0.0700196921825409,0.08333105593919754,0.3848913609981537,0.003923731856048107
219:373391,0,N,0,N,0.5287565588951111,True,0.5287565588951111,0.03920123353600502,0.08977612853050232,0.33805352449417114,0.004212544299662113
219:373905,0,N,0,N,0.4283362329006195,True,0.4283362329006195,0.06513883918523788,0.07225948572158813,0.4314056634902954,0.0028597868513315916
219:374184,0,N,0,N,0.4314610958099365,True,0.4314610958099365,0.07120009511709213,0.08118317276239395,0.41334718465805054,0.0028084488585591316
219:374482,0,N,0,N,0.5991345047950745,True,0.5991345047950745,0.025062838569283485,0.06954142451286316,0.3048366606235504,0.0014245286583900452
219:375062,0,N,0,N,0.5851020216941833,True,0.5851020216941833,0.025004398077726364,0.083756223320961,0.30349576473236084,0.002641575178131461
219:375673,0,N,0,N,0.42330706119537354,True,0.42330706119537354,0.07996714115142822,0.09004507213830948,0.3979322910308838,0.008748442865908146
219:376229,0,N,3,L,0.4509759545326233,False,0.3133701980113983,0.06582536548376083,0.08805661648511887,0.4509759545326233,0.0817718654870987
219:376788,0,N,0,N,0.37359893321990967,True,0.37359893321990967,0.23201780021190643,0.1782640516757965,0.1992892324924469,0.01682998053729534
219:377335,0,N,0,N,0.45384660363197327,True,0.45384660363197327,0.1868962198495865,0.16619865596294403,0.18713845312595367,0.005920080933719873
219:377727,0,N,3,L,0.5583826303482056,False,0.25989288091659546,0.11596362292766571,0.058001596480607986,0.5583826303482056,0.007759284693747759
219:377976,0,N,0,N,0.4528854489326477,True,0.4528854489326477,0.18656812608242035,0.09717394411563873,0.26278549432754517,0.0005869888118468225
219:378436,0,N,3,L,0.4944188892841339,False,0.3489004671573639,0.06455186009407043,0.08133891969919205,0.4944188892841339,0.010789868421852589
219:378626,0,N,0,N,0.44858741760253906,True,0.44858741760253906,0.21718807518482208,0.07843991369009018,0.2555965483188629,0.00018804403953254223
219:379110,0,N,3,L,0.36442455649375916,False,0.23339177668094635,0.24348007142543793,0.12003026157617569,0.36442455649375916,0.03867334872484207
219:379608,0,N,3,L,0.44922277331352234,False,0.3794829547405243,0.09472884982824326,0.07444466650485992,0.44922277331352234,0.002120750257745385
219:379894,0,N,0,N,0.4679613411426544,True,0.4679613411426544,0.12540405988693237,0.13115490972995758,0.2704300582408905,0.005049649626016617
219:380126,0,N,0,N,0.4425567090511322,True,0.4425567090511322,0.1562872678041458,0.08179077506065369,0.3190000057220459,0.00036522524897009134
219:380404,0,N,3,L,0.5096070170402527,False,0.3610471189022064,0.0730036124587059,0.05561712384223938,0.5096070170402527,0.0007251164643093944
219:380641,0,N,0,N,0.5114778876304626,True,0.5114778876304626,0.047481998801231384,0.07687646895647049,0.3637804388999939,0.0003831748617812991
219:380881,0,N,0,N,0.4915096163749695,True,0.4915096163749695,0.03160937502980232,0.05686226859688759,0.4197048544883728,0.00031387340277433395
219:384073,0,N,0,N,0.42824873328208923,True,0.42824873328208923,0.14626872539520264,0.11470063030719757,0.3065739572048187,0.004207950085401535
219:384683,0,N,0,N,0.5629307627677917,True,0.5629307627677917,0.02985316328704357,0.14976924657821655,0.1924886703491211,0.06495814025402069
219:384986,0,N,0,N,0.5052435994148254,True,0.5052435994148254,0.07797432690858841,0.1413896679878235,0.2597914934158325,0.015600907616317272
219:385297,0,N,0,N,0.42804962396621704,True,0.42804962396621704,0.14026793837547302,0.10939904302358627,0.31916165351867676,0.0031217255163937807
219:386212,0,N,0,N,0.3585016131401062,True,0.3585016131401062,0.0779203474521637,0.10624384135007858,0.3997148275375366,0.057619377970695496
219:386521,0,N,0,N,0.4646443724632263,True,0.4646443724632263,0.07743948698043823,0.09306880831718445,0.3612730801105499,0.0035742514301091433
219:387933,0,N,0,N,0.5194495320320129,True,0.5194495320320129,0.0623704232275486,0.10725919157266617,0.3023209571838379,0.008599924854934216
219:389912,0,N,0,N,0.4512898623943329,True,0.4512898623943329,0.11919648200273514,0.12277550250291824,0.2989271283149719,0.007811024785041809
219:391002,0,N,0,N,0.26339954137802124,True,0.26339954137802124,0.35208752751350403,0.31007304787635803,0.05033412203192711,0.024105770513415337
219:391376,0,N,4,R,0.5770763158798218,False,0.1789112389087677,0.023225532844662666,0.14756016433238983,0.07322675734758377,0.5770763158798218
