sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:409030,1,V,1,V,0.9665996432304382,True,0.0075836689211428165,0.9665996432304382,0.017088964581489563,0.008188982494175434,0.000538740074262023
213:409222,0,N,1,V,0.8184478282928467,False,0.02982703223824501,0.8184478282928467,0.14497628808021545,0.0007357854046858847,0.006013040896505117
213:409627,0,N,0,N,0.45155614614486694,True,0.45155614614486694,0.13768270611763,0.3097897171974182,0.07911546528339386,0.021855968981981277
213:409822,0,N,0,N,0.44594135880470276,True,0.44594135880470276,0.20659568905830383,0.16381898522377014,0.17337249219417572,0.010271466337144375
213:410026,0,N,0,N,0.31402623653411865,True,0.31402623653411865,0.3847220242023468,0.21564623713493347,0.06934505701065063,0.016260452568531036
213:410228,0,N,0,N,0.38665837049484253,True,0.38665837049484253,0.29412952065467834,0.27101975679397583,0.04232124984264374,0.005871071945875883
213:410439,0,N,0,N,0.5917286276817322,True,0.5917286276817322,0.05503949522972107,0.2446814924478531,0.08680412918329239,0.02174626849591732
213:410639,0,N,0,N,0.46941953897476196,True,0.46941953897476196,0.17135705053806305,0.2201279252767563,0.12368778139352798,0.015407707542181015
213:410837,0,N,0,N,0.3741997480392456,True,0.3741997480392456,0.31925100088119507,0.17192363739013672,0.1231490820646286,0.011476551182568073
213:411034,0,N,0,N,0.46656879782676697,True,0.46656879782676697,0.1812107264995575,0.3117028772830963,0.035689566284418106,0.004828017670661211
213:411239,0,N,0,N,0.5128692984580994,True,0.5128692984580994,0.06390437483787537,0.3203018307685852,0.05326906219124794,0.04965544119477272
213:411447,0,N,0,N,0.43173378705978394,True,0.43173378705978394,0.14693501591682434,0.1644977182149887,0.23504315316677094,0.021790318191051483
213:411650,0,N,0,N,0.3367847502231598,True,0.3367847502231598,0.3190821707248688,0.225164994597435,0.08153726905584335,0.037430793046951294
213:412052,0,N,0,N,0.4082563817501068,True,0.4082563817501068,0.13274513185024261,0.3279949724674225,0.06200443580746651,0.06899906694889069
213:412229,1,V,1,V,0.9676331877708435,True,0.009493499994277954,0.9676331877708435,0.01976858265697956,0.0027867660392075777,0.00031798932468518615
213:412451,0,N,1,V,0.7869663834571838,False,0.04913688078522682,0.7869663834571838,0.13319270312786102,0.006275881081819534,0.024428129196166992
213:412656,0,N,0,N,0.41660624742507935,True,0.41660624742507935,0.009400969371199608,0.5729904174804688,0.0009312682668678463,7.105840631993487e-05
213:412852,0,N,0,N,0.4673166275024414,True,0.4673166275024414,0.16819362342357635,0.2720421254634857,0.07153378427028656,0.020913831889629364
213:413058,0,N,0,N,0.30034956336021423,True,0.30034956336021423,0.2079916149377823,0.33483409881591797,0.03432684764266014,0.12249787896871567
213:413258,0,N,0,N,0.2002611756324768,True,0.2002611756324768,0.47120043635368347,0.3066293001174927,0.01583164930343628,0.006077458616346121
213:413461,0,N,0,N,0.40143850445747375,True,0.40143850445747375,0.20158062875270844,0.3760596513748169,0.015615178272128105,0.0053060296922922134
213:413665,0,N,0,N,0.4371206760406494,True,0.4371206760406494,0.1449528932571411,0.3444518744945526,0.0491834320127964,0.024291133508086205
213:413860,0,N,0,N,0.21462006866931915,True,0.21462006866931915,0.43513593077659607,0.23013868927955627,0.04427134245634079,0.07583397626876831
213:414055,0,N,0,N,0.3940136134624481,True,0.3940136134624481,0.06499972194433212,0.536675751209259,0.0038273537065833807,0.0004835495201405138
213:414262,0,N,0,N,0.35587960481643677,True,0.35587960481643677,0.25375574827194214,0.3319786787033081,0.03700295090675354,0.021383019164204597
213:414474,0,N,0,N,0.220760315656662,True,0.220760315656662,0.18729951977729797,0.3506472110748291,0.016704637557268143,0.2245883196592331
213:414670,1,V,1,V,0.9402646422386169,True,0.01609128527343273,0.9402646422386169,0.025032291188836098,0.017608165740966797,0.0010036348830908537
213:414874,0,N,1,V,0.85284423828125,False,0.014559528790414333,0.85284423828125,0.08291245251893997,0.001937776687555015,0.04774601012468338
213:415077,0,N,0,N,0.36939021944999695,True,0.36939021944999695,0.1199437826871872,0.46730485558509827,0.013713645748794079,0.029647482559084892
213:415278,0,N,0,N,0.3040221333503723,True,0.3040221333503723,0.23697873950004578,0.3145498037338257,0.04383214935660362,0.1006171852350235
213:415474,0,N,0,N,0.15595227479934692,True,0.15595227479934692,0.5760409235954285,0.2227613627910614,0.026008041575551033,0.01923738420009613
213:415673,0,N,0,N,0.3281233608722687,True,0.3281233608722687,0.1882716566324234,0.4555386006832123,0.014613993465900421,0.01345237996429205
213:415883,0,N,0,N,0.30400240421295166,True,0.30400240421295166,0.28137025237083435,0.27764901518821716,0.06060485914349556,0.07637348771095276
213:416082,0,N,0,N,0.3653906583786011,True,0.3653906583786011,0.28999683260917664,0.2311825007200241,0.08696699142456055,0.02646302804350853
213:416294,0,N,0,N,0.53094881772995,True,0.53094881772995,0.09005148708820343,0.29920288920402527,0.06187290698289871,0.017923910170793533
213:416490,0,N,0,N,0.45719006657600403,True,0.45719006657600403,0.1408262997865677,0.21961943805217743,0.14537356793880463,0.03699064254760742
213:416689,0,N,0,N,0.400195449590683,True,0.400195449590683,0.24455811083316803,0.28716424107551575,0.050817642360925674,0.017264563590288162
213:416886,0,N,0,N,0.4313649833202362,True,0.4313649833202362,0.18852192163467407,0.32276272773742676,0.03383427858352661,0.0235160943120718
213:417089,0,N,0,N,0.5241897106170654,True,0.5241897106170654,0.062002070248126984,0.1645585596561432,0.22195714712142944,0.027292532846331596
213:417294,0,N,0,N,0.38018760085105896,True,0.38018760085105896,0.10561627894639969,0.3254123032093048,0.056039631366729736,0.13274416327476501
213:417482,1,V,1,V,0.8272244930267334,True,0.03969036787748337,0.8272244930267334,0.008726349100470543,0.1243191733956337,3.961032416555099e-05
213:417700,0,N,0,N,0.12621603906154633,True,0.12621603906154633,0.43271780014038086,0.39058613777160645,0.004914938937872648,0.045565105974674225
213:417904,0,N,0,N,0.5303908586502075,True,0.5303908586502075,0.08262196183204651,0.24412688612937927,0.10433529317378998,0.03852498158812523
213:418095,0,N,0,N,0.5529792904853821,True,0.5529792904853821,0.10397875308990479,0.17470066249370575,0.1595364660024643,0.00880483165383339
213:418501,0,N,0,N,0.5344455242156982,True,0.5344455242156982,0.2425270974636078,0.17887166142463684,0.044069744646549225,8.594527025707066e-05
213:418651,1,V,1,V,0.8957973122596741,True,0.04071751981973648,0.8957973122596741,0.03852052614092827,0.023988720029592514,0.0009759417152963579
213:418898,0,N,0,N,0.45424267649650574,True,0.45424267649650574,0.014040031470358372,0.2738723158836365,0.028825772926211357,0.22901922464370728
213:419309,0,N,0,N,0.2085292637348175,True,0.2085292637348175,0.43312332034111023,0.28423216938972473,0.02511812560260296,0.04899713769555092
213:419707,0,N,0,N,0.47453421354293823,True,0.47453421354293823,0.10266713052988052,0.2998758852481842,0.0757618099451065,0.047160957008600235
213:420106,0,N,0,N,0.19179697334766388,True,0.19179697334766388,0.5213550329208374,0.1723814457654953,0.06772157549858093,0.046744972467422485
213:420517,0,N,0,N,0.4586161673069,True,0.4586161673069,0.09651010483503342,0.3839925527572632,0.04122105613350868,0.0196601003408432
213:420719,0,N,0,N,0.4114682674407959,True,0.4114682674407959,0.15100519359111786,0.2500845193862915,0.11641311645507812,0.07102891057729721
213:420910,0,N,0,N,0.45083364844322205,True,0.45083364844322205,0.058666445314884186,0.47432613372802734,0.01108618639409542,0.005087598226964474
213:421111,0,N,0,N,0.35853368043899536,True,0.35853368043899536,0.27256283164024353,0.2980920970439911,0.04248962551355362,0.0283217653632164
213:421310,0,N,0,N,0.40173107385635376,True,0.40173107385635376,0.2030879110097885,0.25204992294311523,0.1087004765868187,0.034430600702762604
213:421705,0,N,0,N,0.34084179997444153,True,0.34084179997444153,0.2664436995983124,0.25850993394851685,0.07228879630565643,0.061915770173072815
213:422115,0,N,1,V,0.722582221031189,False,0.057962723076343536,0.722582221031189,0.15303507447242737,0.00927637331187725,0.05714360624551773
213:422516,0,N,0,N,0.5072261095046997,True,0.5072261095046997,0.09871969372034073,0.26554417610168457,0.10546224564313889,0.023047765716910362
213:422711,0,N,0,N,0.448642760515213,True,0.448642760515213,0.14988653361797333,0.26060882210731506,0.11067090928554535,0.030190961435437202
213:422906,0,N,0,N,0.3029235303401947,True,0.3029235303401947,0.41764286160469055,0.2235458642244339,0.04696693271398544,0.008920802734792233
213:423112,0,N,0,N,0.27502626180648804,True,0.27502626180648804,0.1581583470106125,0.5251515507698059,0.012812799774110317,0.02885107882320881
213:423322,0,N,0,N,0.48571106791496277,True,0.48571106791496277,0.07150403410196304,0.2569888234138489,0.12010226398706436,0.06569381058216095
213:423520,0,N,0,N,0.4514407813549042,True,0.4514407813549042,0.18508829176425934,0.18367883563041687,0.16159144043922424,0.01820065639913082
213:423724,0,N,0,N,0.46950000524520874,True,0.46950000524520874,0.11570949107408524,0.33008623123168945,0.04812221974134445,0.03658204898238182
213:424119,0,N,0,N,0.2538418769836426,True,0.2538418769836426,0.22935904562473297,0.3504175841808319,0.01404893584549427,0.15233257412910461
213:424305,1,V,1,V,0.9412985444068909,True,0.01857219822704792,0.9412985444068909,0.007906490936875343,0.032193779945373535,2.9010881917201914e-05
213:424524,0,N,0,N,0.11319229751825333,True,0.11319229751825333,0.44166818261146545,0.4282108545303345,0.001967412419617176,0.014961262233555317
213:424929,0,N,0,N,0.46452030539512634,True,0.46452030539512634,0.10317201912403107,0.3126794993877411,0.06434674561023712,0.05528143793344498
213:425329,0,N,0,N,0.5167165398597717,True,0.5167165398597717,0.1688441038131714,0.19773617386817932,0.11004935950040817,0.006653797812759876
213:425715,0,N,0,N,0.3972502052783966,True,0.3972502052783966,0.02742192894220352,0.49210119247436523,0.011117090471088886,0.07210956513881683
213:426133,0,N,0,N,0.1453389972448349,True,0.1453389972448349,0.5872141122817993,0.16481569409370422,0.04779275506734848,0.05483843758702278
213:426327,1,V,1,V,0.9659117460250854,True,0.009407207369804382,0.9659117460250854,0.009974434040486813,0.014610274694859982,9.633047739043832e-05
213:426543,0,N,0,N,0.13409766554832458,True,0.13409766554832458,0.4556562304496765,0.3989716172218323,0.0024047980550676584,0.008869689889252186
213:426738,0,N,0,N,0.4242039918899536,True,0.4242039918899536,0.1588706225156784,0.18437018990516663,0.19888778030872345,0.0336674265563488
213:426934,0,N,0,N,0.43462073802948,True,0.43462073802948,0.18511439859867096,0.2987281084060669,0.06479424238204956,0.016742492094635963
213:427133,0,N,0,N,0.4062042534351349,True,0.4062042534351349,0.2158791869878769,0.30353060364723206,0.05430374667048454,0.02008219249546528
213:427343,0,N,0,N,0.37002891302108765,True,0.37002891302108765,0.05802446976304054,0.4236796796321869,0.025630731135606766,0.12263621389865875
213:427536,0,N,0,N,0.41471561789512634,True,0.41471561789512634,0.16803103685379028,0.21034856140613556,0.16331422328948975,0.043590545654296875
213:427739,0,N,0,N,0.34800925850868225,True,0.34800925850868225,0.07410963624715805,0.5652222037315369,0.007803669199347496,0.004855251871049404
213:427949,0,N,0,N,0.3583783805370331,True,0.3583783805370331,0.14309269189834595,0.4039989113807678,0.028250524774193764,0.06627948582172394
213:428154,0,N,0,N,0.40850818157196045,True,0.40850818157196045,0.13607816398143768,0.32599687576293945,0.07275587320327759,0.05666089802980423
213:428549,0,N,0,N,0.15877266228199005,True,0.15877266228199005,0.12598775327205658,0.5536274313926697,0.00177387788426131,0.1598382592201233
213:428716,1,V,1,V,0.9832054972648621,True,0.003975893836468458,0.9832054972648621,0.0116931963711977,0.0010097461054101586,0.00011563874431885779
213:428958,0,N,1,V,0.6272971034049988,False,0.09051800519227982,0.6272971034049988,0.27155354619026184,0.0022808259818702936,0.008350496180355549
213:429164,0,N,0,N,0.3250011205673218,True,0.3250011205673218,0.032668475061655045,0.6397267580032349,0.0022166348062455654,0.00038700414006598294
213:429367,0,N,0,N,0.30658361315727234,True,0.30658361315727234,0.09138134121894836,0.5377636551856995,0.011027947999536991,0.05324345454573631
213:429571,0,N,0,N,0.3750549256801605,True,0.3750549256801605,0.13561281561851501,0.3643208146095276,0.04938121512532234,0.07563024014234543
213:429762,0,N,0,N,0.33356693387031555,True,0.33356693387031555,0.295090913772583,0.22769013047218323,0.09343447536230087,0.05021754652261734
213:429961,0,N,0,N,0.4237883388996124,True,0.4237883388996124,0.032872524112463,0.5389509201049805,0.0036263205111026764,0.0007618627278134227
213:430163,0,N,0,N,0.35562559962272644,True,0.35562559962272644,0.15265777707099915,0.4507901966571808,0.01708313450217247,0.023843280971050262
213:430364,0,N,0,N,0.3542931079864502,True,0.3542931079864502,0.13923320174217224,0.39962098002433777,0.027185365557670593,0.0796673446893692
213:430565,0,N,0,N,0.3277234733104706,True,0.3277234733104706,0.28673693537712097,0.2501471936702728,0.07738626003265381,0.05800614133477211
213:430768,0,N,0,N,0.41680827736854553,True,0.41680827736854553,0.19176873564720154,0.3018994629383087,0.06746671348810196,0.02205681800842285
213:430977,0,N,0,N,0.52073073387146,True,0.52073073387146,0.06196991354227066,0.18726614117622375,0.18252825736999512,0.04750495404005051
213:431374,0,N,1,V,0.7227478623390198,False,0.08751241862773895,0.7227478623390198,0.1492149978876114,0.01717047207057476,0.02335423231124878
213:431572,0,N,0,N,0.4686676859855652,True,0.4686676859855652,0.14473316073417664,0.34374159574508667,0.03577751666307449,0.007080038543790579
213:431781,0,N,0,N,0.5062112212181091,True,0.5062112212181091,0.055092763155698776,0.24234889447689056,0.113740935921669,0.08260618895292282
213:431985,0,N,0,N,0.47729381918907166,True,0.47729381918907166,0.09862002730369568,0.20275011658668518,0.1815112829208374,0.039824750274419785
213:432193,0,N,0,N,0.4615150988101959,True,0.4615150988101959,0.07850097864866257,0.4193515181541443,0.02409394271671772,0.016538450494408607
213:432397,0,N,0,N,0.45726290345191956,True,0.45726290345191956,0.09213273972272873,0.3739035725593567,0.04077291861176491,0.035927869379520416
213:432605,0,N,0,N,0.5209180116653442,True,0.5209180116653442,0.04534805193543434,0.273953378200531,0.08539633452892303,0.07438425719738007
213:432799,0,N,0,N,0.49998217821121216,True,0.49998217821121216,0.0933053120970726,0.21212340891361237,0.17393219470977783,0.02065691538155079
213:432994,0,N,0,N,0.5192831754684448,True,0.5192831754684448,0.09457769244909286,0.20264321565628052,0.15616893768310547,0.02732698991894722
213:433204,0,N,0,N,0.5081886649131775,True,0.5081886649131775,0.05574958771467209,0.2760910093784332,0.07361079007387161,0.08635998517274857
213:433399,0,N,0,N,0.49233195185661316,True,0.49233195185661316,0.0908375233411789,0.23428182303905487,0.15432491898536682,0.028223784640431404
213:433602,0,N,0,N,0.3485485017299652,True,0.3485485017299652,0.24516639113426208,0.3330579698085785,0.04954218491911888,0.023684943094849586
213:433805,0,N,0,N,0.38487708568573,True,0.38487708568573,0.09387808293104172,0.47093522548675537,0.017102546989917755,0.03320704400539398
213:434015,0,N,0,N,0.4180094301700592,True,0.4180094301700592,0.05641043931245804,0.337595134973526,0.05472112447023392,0.13326387107372284
213:434210,0,N,0,N,0.38172730803489685,True,0.38172730803489685,0.23831990361213684,0.2080366313457489,0.13436579704284668,0.037550367414951324
213:434408,0,N,0,N,0.432913213968277,True,0.432913213968277,0.09513094276189804,0.45545268058776855,0.01109878160059452,0.005404392722994089
213:434607,0,N,0,N,0.47372084856033325,True,0.47372084856033325,0.12606553733348846,0.3160296678543091,0.05099405348300934,0.03318990394473076
213:434813,0,N,0,N,0.4059668481349945,True,0.4059668481349945,0.18442746996879578,0.23837721347808838,0.12195717543363571,0.04927128925919533
213:435019,0,N,0,N,0.3264482915401459,True,0.3264482915401459,0.28364741802215576,0.35448312759399414,0.027364566922187805,0.008056583814322948
213:435223,0,N,0,N,0.37940600514411926,True,0.37940600514411926,0.20424075424671173,0.3704347610473633,0.03011002577841282,0.015808433294296265
213:435430,0,N,0,N,0.49156659841537476,True,0.49156659841537476,0.06344009190797806,0.2972274124622345,0.09336048364639282,0.054405421018600464
213:435625,0,N,0,N,0.39064961671829224,True,0.39064961671829224,0.11457056552171707,0.3146827518939972,0.07425267994403839,0.10584437102079391
213:435824,0,N,0,N,0.5344082713127136,True,0.5344082713127136,0.08464048057794571,0.32554754614830017,0.04471670091152191,0.010686999186873436
213:436026,0,N,0,N,0.5241749882698059,True,0.5241749882698059,0.07404277473688126,0.19528336822986603,0.17816920578479767,0.02832965739071369
213:436227,0,N,0,N,0.5058310627937317,True,0.5058310627937317,0.060271553695201874,0.3463612496852875,0.06066214293241501,0.026874015107750893
213:436427,0,N,0,N,0.379264235496521,True,0.379264235496521,0.24696394801139832,0.32160961627960205,0.040818650275468826,0.011343560181558132
213:436633,0,N,0,N,0.4492405652999878,True,0.4492405652999878,0.20120197534561157,0.2909056842327118,0.05045876279473305,0.008193003945052624
213:436847,0,N,0,N,0.5650628805160522,True,0.5650628805160522,0.049183182418346405,0.1574476659297943,0.2203395664691925,0.007966704666614532
213:437043,0,N,0,N,0.5769264101982117,True,0.5769264101982117,0.05893272906541824,0.19906452298164368,0.1609468013048172,0.004129568114876747
213:437240,0,N,0,N,0.5301755666732788,True,0.5301755666732788,0.08300332725048065,0.2845967710018158,0.07796721905469894,0.024257104843854904
213:437443,0,N,0,N,0.5697410106658936,True,0.5697410106658936,0.03018270619213581,0.33189478516578674,0.029139665886759758,0.039041802287101746
213:437648,0,N,0,N,0.6417979001998901,True,0.6417979001998901,0.023566387593746185,0.23651520907878876,0.08918342739343643,0.008937102742493153
213:437851,0,N,0,N,0.5139294862747192,True,0.5139294862747192,0.07183147221803665,0.15553294122219086,0.2374398112297058,0.021266287192702293
213:438059,0,N,0,N,0.6196416616439819,True,0.6196416616439819,0.027125222608447075,0.24969865381717682,0.060243356972932816,0.043291088193655014
213:438261,0,N,0,N,0.649879515171051,True,0.649879515171051,0.02034122310578823,0.20897547900676727,0.10516573488712311,0.015638066455721855
213:438463,0,N,0,N,0.6095272302627563,True,0.6095272302627563,0.03636684641242027,0.19688498973846436,0.14682304859161377,0.010397857055068016
213:438654,0,N,0,N,0.5747286081314087,True,0.5747286081314087,0.05336517095565796,0.1858168989419937,0.16905196011066437,0.01703738607466221
213:438856,0,N,0,N,0.6303575038909912,True,0.6303575038909912,0.017525840550661087,0.23795844614505768,0.06268823146820068,0.051469989120960236
213:439061,0,N,0,N,0.6702600121498108,True,0.6702600121498108,0.01549685187637806,0.2149394005537033,0.0834210142493248,0.0158827006816864
213:439256,0,N,0,N,0.5964124798774719,True,0.5964124798774719,0.03964542597532272,0.1997256726026535,0.14803583920001984,0.016180558130145073
213:439463,0,N,0,N,0.5964621901512146,True,0.5964621901512146,0.0210871621966362,0.24548405408859253,0.06302188336849213,0.07394469529390335
213:439666,0,N,0,N,0.6095507144927979,True,0.6095507144927979,0.023040052503347397,0.22781647741794586,0.09692489355802536,0.04266788065433502
213:439869,0,N,0,N,0.5575034022331238,True,0.5575034022331238,0.0491844043135643,0.18827195465564728,0.18151181936264038,0.02352844551205635
213:440067,0,N,0,N,0.506117045879364,True,0.506117045879364,0.07218342274427414,0.13913367688655853,0.2643652558326721,0.0182005874812603
213:440269,0,N,0,N,0.501024067401886,True,0.501024067401886,0.07235020399093628,0.2509695589542389,0.10097058117389679,0.07468561828136444
213:440473,0,N,0,N,0.5665648579597473,True,0.5665648579597473,0.042477939277887344,0.2542569041252136,0.1042485237121582,0.03245179355144501
213:440675,0,N,0,N,0.5313559770584106,True,0.5313559770584106,0.053934261202812195,0.1480083167552948,0.2568178176879883,0.009883630089461803
213:440884,0,N,0,N,0.38465946912765503,True,0.38465946912765503,0.22987370193004608,0.29562437534332275,0.06904961913824081,0.020792851224541664
213:441090,0,N,0,N,0.4354912340641022,True,0.4354912340641022,0.13129085302352905,0.3198901414871216,0.06874392926692963,0.044583842158317566
213:441301,0,N,0,N,0.3968590795993805,True,0.3968590795993805,0.13803404569625854,0.2809474766254425,0.1019614040851593,0.08219800144433975
213:441494,0,N,0,N,0.3249455690383911,True,0.3249455690383911,0.25307655334472656,0.2697071135044098,0.08039914816617966,0.07187162339687347
213:441697,0,N,0,N,0.39619913697242737,True,0.39619913697242737,0.11064428836107254,0.4662465751171112,0.014786086976528168,0.012123916298151016
213:441902,0,N,0,N,0.4636799991130829,True,0.4636799991130829,0.10826855897903442,0.26211151480674744,0.11578088253736496,0.0501590296626091
213:442106,0,N,0,N,0.40083053708076477,True,0.40083053708076477,0.08186817914247513,0.3549395799636841,0.054900314658880234,0.10746138542890549
213:442302,0,N,0,N,0.4525788426399231,True,0.4525788426399231,0.14833451807498932,0.35469403862953186,0.03762483596801758,0.0067677884362638
213:442506,0,N,0,N,0.28223639726638794,True,0.28223639726638794,0.2893339693546295,0.37031131982803345,0.025052957236766815,0.033065345138311386
213:442718,0,N,0,N,0.47177380323410034,True,0.47177380323410034,0.07830795645713806,0.3022458255290985,0.09392410516738892,0.053748320788145065
213:442914,0,N,0,N,0.42367398738861084,True,0.42367398738861084,0.15437081456184387,0.27657559514045715,0.10282760858535767,0.04255199059844017
213:443112,0,N,0,N,0.4383716583251953,True,0.4383716583251953,0.21180839836597443,0.30187875032424927,0.04231644421815872,0.005624750629067421
213:443313,0,N,0,N,0.32804006338119507,True,0.32804006338119507,0.18455186486244202,0.4287419319152832,0.021490339189767838,0.03717578575015068
213:443518,0,N,0,N,0.34523001313209534,True,0.34523001313209534,0.132008895277977,0.33171600103378296,0.05431685969233513,0.1367282271385193
213:443721,0,N,0,N,0.30666130781173706,True,0.30666130781173706,0.2622154951095581,0.21327613294124603,0.13965880870819092,0.07818825542926788
213:443927,0,N,0,N,0.412319153547287,True,0.412319153547287,0.11182934790849686,0.40732046961784363,0.04185715317726135,0.026673875749111176
213:444131,0,N,0,N,0.35154715180397034,True,0.35154715180397034,0.10940751433372498,0.49507927894592285,0.013787774369120598,0.030178282409906387
213:444338,0,N,0,N,0.4724803566932678,True,0.4724803566932678,0.10624837875366211,0.2660244405269623,0.10674086213111877,0.04850596934556961
213:444533,0,N,0,N,0.4030340313911438,True,0.4030340313911438,0.1922302395105362,0.1951160877943039,0.17918452620506287,0.030435122549533844
213:444734,0,N,0,N,0.42244866490364075,True,0.42244866490364075,0.1427863985300064,0.29409196972846985,0.08625494688749313,0.05441802367568016
213:444941,0,N,0,N,0.5218797326087952,True,0.5218797326087952,0.06596744060516357,0.2902504503726959,0.07135249674320221,0.05054987967014313
213:445144,0,N,0,N,0.3829716444015503,True,0.3829716444015503,0.17614272236824036,0.30724936723709106,0.07139333337545395,0.06224293261766434
213:445349,0,N,0,N,0.4093993008136749,True,0.4093993008136749,0.19174401462078094,0.2393491417169571,0.12056785076856613,0.0389397069811821
213:445555,0,N,0,N,0.4780410826206207,True,0.4780410826206207,0.08378525078296661,0.36191460490226746,0.05117463320493698,0.02508443035185337
213:445765,0,N,0,N,0.4361959993839264,True,0.4361959993839264,0.1147739589214325,0.21611559391021729,0.16950376331806183,0.063410684466362
213:445961,0,N,0,N,0.4158599078655243,True,0.4158599078655243,0.19735045731067657,0.1645272821187973,0.20773695409297943,0.014525423757731915
213:446167,0,N,0,N,0.45374545454978943,True,0.45374545454978943,0.143268421292305,0.337556928396225,0.04160264506936073,0.023826561868190765
213:446367,0,N,0,N,0.4901854395866394,True,0.4901854395866394,0.050111256539821625,0.38166967034339905,0.02947421185672283,0.04855942353606224
213:446573,0,N,0,N,0.4216037094593048,True,0.4216037094593048,0.0933956578373909,0.2811303734779358,0.0973895862698555,0.10648065060377121
213:446774,0,N,0,N,0.4317198693752289,True,0.4317198693752289,0.1494186818599701,0.16509607434272766,0.23682931065559387,0.01693606562912464
213:446979,0,N,0,N,0.4292202293872833,True,0.4292202293872833,0.13112550973892212,0.3587959408760071,0.04619567096233368,0.0346626378595829
213:447185,0,N,0,N,0.5148147344589233,True,0.5148147344589233,0.07546940445899963,0.3106740117073059,0.0619392953813076,0.037102553993463516
213:447387,0,N,0,N,0.5072202682495117,True,0.5072202682495117,0.08044978976249695,0.2769370675086975,0.10756224393844604,0.027830610051751137
213:447580,0,N,0,N,0.3867301344871521,True,0.3867301344871521,0.20813453197479248,0.20183517038822174,0.16430115699768066,0.038999006152153015
213:447777,0,N,0,N,0.5493375062942505,True,0.5493375062942505,0.08287996053695679,0.25774452090263367,0.09722814708948135,0.012809858657419682
213:447989,0,N,0,N,0.4026103913784027,True,0.4026103913784027,0.045830052345991135,0.3320974111557007,0.0337040051817894,0.18575814366340637
213:448188,0,N,0,N,0.47143134474754333,True,0.47143134474754333,0.08944778889417648,0.29330959916114807,0.09444107860326767,0.05137018859386444
213:448390,0,N,0,N,0.3457096815109253,True,0.3457096815109253,0.1996789276599884,0.4032364785671234,0.02818216197192669,0.023192761465907097
213:448596,0,N,0,N,0.31913334131240845,True,0.31913334131240845,0.11234380304813385,0.5372738838195801,0.011697999201714993,0.019551001489162445
213:448805,0,N,0,N,0.43978339433670044,True,0.43978339433670044,0.06941031664609909,0.29391372203826904,0.08391910791397095,0.11297346651554108
213:449007,0,N,0,N,0.45428910851478577,True,0.45428910851478577,0.117335245013237,0.2509245276451111,0.14053766429424286,0.03691346198320389
213:449203,0,N,0,N,0.35755035281181335,True,0.35755035281181335,0.20844045281410217,0.2725433111190796,0.08014140278100967,0.081324502825737
213:449405,0,N,0,N,0.49548909068107605,True,0.49548909068107605,0.05959085002541542,0.41869238018989563,0.022699428722262383,0.0035282548051327467
213:449617,0,N,0,N,0.3043544590473175,True,0.3043544590473175,0.15509599447250366,0.4703195095062256,0.021246913820505142,0.04898311570286751
213:449831,0,N,0,N,0.31539034843444824,True,0.31539034843444824,0.08840537816286087,0.3417009711265564,0.04136572405695915,0.21313756704330444
213:450029,0,N,0,N,0.2721831500530243,True,0.2721831500530243,0.13705630600452423,0.36377236247062683,0.02802521549165249,0.1989629864692688
213:450231,0,N,0,N,0.358104944229126,True,0.358104944229126,0.07633212953805923,0.5471702814102173,0.01085285097360611,0.007539777085185051
213:450431,0,N,0,N,0.30767980217933655,True,0.30767980217933655,0.17284086346626282,0.4771362543106079,0.01787174679338932,0.02447131834924221
213:450636,0,N,0,N,0.3872813582420349,True,0.3872813582420349,0.09144969284534454,0.36324813961982727,0.05429328605532646,0.10372751206159592
213:450836,0,N,0,N,0.41485050320625305,True,0.41485050320625305,0.1883801966905594,0.22973865270614624,0.15033212304115295,0.016698535531759262
213:451033,0,N,0,N,0.2843458950519562,True,0.2843458950519562,0.4324905276298523,0.20783014595508575,0.06331690400838852,0.012016545981168747
213:451240,0,N,0,N,0.24961122870445251,True,0.24961122870445251,0.14636139571666718,0.5522158145904541,0.010901355184614658,0.04091021046042442
213:451450,0,N,0,N,0.39125365018844604,True,0.39125365018844604,0.10158570855855942,0.3138681650161743,0.07822400331497192,0.1150684803724289
213:451651,0,N,0,N,0.40136778354644775,True,0.40136778354644775,0.15622183680534363,0.3135897219181061,0.07370643317699432,0.055114228278398514
213:451848,0,N,0,N,0.30442264676094055,True,0.30442264676094055,0.34713372588157654,0.30478277802467346,0.028820663690567017,0.01484018936753273
213:452055,0,N,0,N,0.2796151041984558,True,0.2796151041984558,0.06157756969332695,0.6494172215461731,0.00400631595402956,0.005383770912885666
213:452259,0,N,0,N,0.5336912870407104,True,0.5336912870407104,0.06283949315547943,0.1847124546766281,0.19059106707572937,0.02816571481525898
213:452461,0,N,0,N,0.4067545533180237,True,0.4067545533180237,0.15139786899089813,0.3948594927787781,0.028696173802018166,0.018291916698217392
213:452663,0,N,0,N,0.2421986609697342,True,0.2421986609697342,0.4650281071662903,0.2266758382320404,0.05071994662284851,0.015377464704215527
213:452871,0,N,0,N,0.3687487542629242,True,0.3687487542629242,0.03570352494716644,0.5876541137695312,0.0053519378416240215,0.002541671507060528
213:453079,0,N,0,N,0.3802632689476013,True,0.3802632689476013,0.20877626538276672,0.19140593707561493,0.1803622841835022,0.03919221833348274
